Id,SalePrice
1640,255595.1920118925
1641,170579.2456606511
1642,226806.92858543666
1643,228023.89398576412
1644,223644.90520019893
1645,199290.7465883275
1646,156535.13239446696
1647,159522.40066337842
1648,138830.99834346498
1649,141138.14961577996
1650,121569.68791411837
1651,121398.91186619198
1652,95050.30058537488
1653,102140.47395174867
1654,151391.9831980295
1655,145086.3139853546
1656,148217.43417295406
1657,152116.93367177944
1658,152421.23087826036
1659,125475.60471469646
1660,146074.01068557738
1661,467937.10390142247
1662,371171.38988658943
1663,381678.78823385213
1664,542599.4949676866
1665,306246.9530921917
1666,326054.96630325046
1667,355310.00006012555
1668,326611.9932424257
1669,297643.73047431785
1670,334805.5484632559
1671,257674.22915647994
1672,499554.41019651084
1673,286347.42001149093
1674,244648.74585818782
1675,189656.06781852615
1676,196072.33886216526
1677,213762.3876979334
1678,509926.01131540607
1679,398050.2547947855
1680,318703.27849978535
1681,235220.0270362377
1682,305326.8575207958
1683,188806.155511369
1684,175387.4114810013
1685,174405.94066680555
1686,171920.98824412894
1687,168150.7345786625
1688,186762.2865989264
1689,182730.4625153749
1690,184830.3537779617
1691,177339.34499435022
1692,239368.86368779012
1693,169438.74586973852
1694,182585.74780140707
1695,169151.47784534493
1696,271782.99446934456
1697,168438.7663806075
1698,338686.8999199169
1699,337913.9999447322
1700,238631.42528243765
1701,270364.344639554
1702,259029.66276429428
1703,253290.64105153971
1704,289985.8395870862
1705,220484.0169244378
1706,484294.99482243357
1707,211655.1918460842
1708,202760.9243397301
1709,257949.15344435556
1710,213909.184931881
1711,239566.1119244177
1712,272453.5572426955
1713,259894.9604973434
1714,222823.56649641163
1715,197707.3789148742
1716,176922.02165662753
1717,164707.89244952114
1718,139885.11199553925
1719,209746.88629560437
1720,241465.85801957626
1721,156205.21360338735
1722,130363.26110861082
1723,156582.26210524206
1724,202214.37270447414
1725,229220.04605574586
1726,194870.342045258
1727,177557.361310698
1728,185381.5420553427
1729,163524.1545827244
1730,146996.94511678157
1731,129985.78172738133
1732,132180.1117532055
1733,119089.22073658474
1734,128452.7754697054
1735,135387.5659460741
1736,125242.71132367902
1737,328656.27813979815
1738,219957.07208363162
1739,273877.4439914963
1740,201937.84149961593
1741,182564.80968036724
1742,173117.84059019538
1743,175568.90982294182
1744,296485.2325979308
1745,235362.81873108112
1746,208141.436989299
1747,208775.29677157334
1748,226027.0310288472
1749,159694.0474629611
1750,144221.30478143189
1751,229068.1852622943
1752,124209.55950103291
1753,145787.66692561592
1754,201158.5412404011
1755,166754.43634359457
1756,130190.22791688165
1757,122487.7229686523
1758,146930.42242581685
1759,155386.6634346202
1760,163319.49522990896
1761,149456.29552555885
1762,173839.266170628
1763,174276.77736948192
1764,122979.57025255333
1765,169974.0855503358
1766,175984.1842388919
1767,214831.15371197503
1768,147197.9395430438
1769,179357.3872049223
1770,143541.33193370467
1771,134643.79494879997
1772,142157.86129200747
1773,141416.2170808735
1774,142245.10259760704
1775,135950.9609201925
1776,122546.65332936785
1777,113411.80630096537
1778,136736.0155010414
1779,108947.5178135362
1780,171813.71498320144
1781,135257.3028108334
1782,88157.43279807265
1783,136487.0203392455
1784,110480.23090183597
1785,122414.43123840207
1786,138473.56450246982
1787,163061.42325191948
1788,64938.58745581978
1789,104920.73178892375
1790,76560.18532251593
1791,175498.84418349675
1792,163376.08147981457
1793,131431.49465047097
1794,139747.24455473924
1795,137720.5315165658
1796,114621.43028300349
1797,112413.87619256125
1798,126528.23424835359
1799,116544.80985344737
1800,131097.76851882387
1801,132733.8536124116
1802,130080.96151309095
1803,150748.31282981727
1804,142429.8192049131
1805,138055.66204600738
1806,127688.7545427865
1807,133611.23175369276
1808,120889.41785027354
1809,122769.12153545563
1810,137257.24989353356
1811,118789.54789464604
1812,113526.11397179445
1813,122564.18717342411
1814,104335.74003749665
1815,61599.66675680785
1816,109187.5539624529
1817,116097.55232759206
1818,151282.97839870813
1819,123241.18662037142
1820,68446.89215010946
1821,118205.84399777222
1822,145169.5945842924
1823,62979.47818853517
1824,140748.9366738535
1825,134324.37741006128
1826,99055.54943112649
1827,106887.74262811021
1828,138189.5961998721
1829,113884.57832887692
1830,140772.41076339362
1831,162429.3413400925
1832,96514.50334300974
1833,147763.02952951135
1834,126813.76909616789
1835,138075.06917058546
1836,141393.1323304354
1837,102488.84174641535
1838,136073.57939955598
1839,108358.04360480142
1840,160941.7236040663
1841,145814.05745383608
1842,88210.33410052513
1843,136036.92879176413
1844,125991.99946166524
1845,139788.6760680535
1846,150730.4482474328
1847,163277.8024344291
1848,64131.269220886104
1849,105745.25622947187
1850,129158.45604092977
1851,156621.0807510762
1852,132262.85890674326
1853,138406.43648970028
1854,170445.17961781428
1855,150997.2077160009
1856,226331.27675629943
1857,144750.19997711832
1858,139377.91362083165
1859,117431.59536054362
1860,152907.3679899025
1861,116506.25655232539
1862,272729.11075351154
1863,266011.2095278914
1864,266011.2095278914
1865,311193.84104037663
1866,323301.4202496037
1867,224959.65525106422
1868,305890.8262493876
1869,200491.04381274732
1870,206876.14412653397
1871,248755.17778776336
1872,169337.58109114485
1873,239335.33269816445
1874,136873.2988142413
1875,201910.55389891737
1876,198008.13612831075
1877,208066.74430986645
1878,210454.9566096033
1879,122252.62860929251
1880,134184.07927632148
1881,242390.36596916098
1882,255263.9750615131
1883,195590.91645207253
1884,207619.09130985444
1885,245179.16517040826
1886,303723.2297918127
1887,206269.13639363978
1888,265129.7494851022
1889,164206.84121367225
1890,133271.43991779728
1891,139661.58711346568
1892,109999.27552484785
1893,143795.9129148488
1894,134883.21511853425
1895,149687.90957437205
1896,124112.40010317242
1897,114516.96844632391
1898,116697.08953432734
1899,133786.44742388863
1900,133718.3540487719
1901,154999.77553694637
1902,135921.6258664122
1903,211984.7279414359
1904,136650.56099264044
1905,199871.242667957
1906,168375.79104447548
1907,187089.35987425706
1908,113667.47817054811
1909,133447.93257811764
1910,124086.04657040426
1911,192074.26019065967
1912,292208.5383078365
1913,134006.52876544403
1914,72925.45582500446
1915,308885.90462202707
1916,71905.70525525241
1917,251035.7256784584
1918,140176.4373443437
1919,165957.98137269268
1920,157792.28220486446
1921,415154.93820081634
1922,307921.3170259778
1923,211076.5006773438
1924,228742.74743432534
1925,224626.55655618472
1926,371434.1579692731
1927,135841.41273161842
1928,155287.07636859638
1929,130003.11580632758
1930,124230.2514851824
1931,139540.62188833606
1932,136220.8311373297
1933,167450.17664208388
1934,177854.08429819602
1935,167437.61750525053
1936,185051.0258716388
1937,181779.14682419263
1938,176294.97852532717
1939,258851.06466340867
1940,193076.26482680877
1941,179626.48339514298
1942,189739.75384347714
1943,198673.12694971883
1944,316385.575039969
1945,354589.00928306393
1946,125144.67610618738
1947,317133.07638366235
1948,168616.29714968402
1949,250397.73814051977
1950,189848.9232809399
1951,257076.51360189612
1952,238388.623142176
1953,168400.88970338757
1954,196358.4653933316
1955,135800.73177588635
1956,284055.25347711996
1957,161435.79435553093
1958,304572.7936933763
1959,142342.0799464601
1960,116240.10896249373
1961,126109.67463709273
1962,91469.85155114708
1963,100986.0879303344
1964,110518.3473261928
1965,151266.78572269715
1966,142774.91539696913
1967,282529.59282806946
1968,442723.1096122705
1969,373321.78874702746
1970,439183.5641087014
1971,423098.1123204104
1972,348055.1814479852
1973,258340.72681761815
1974,318052.21528017404
1975,502387.9702749882
1976,264774.56626509404
1977,361939.2171282087
1978,359192.5314844436
1979,322474.40186679154
1980,198925.4089277427
1981,334306.7858377147
1982,222955.0038614985
1983,204944.58025083426
1984,168208.11034246522
1985,211700.03390329191
1986,214093.49178697483
1987,171201.2193152348
1988,177614.62543301072
1989,191975.50368872038
1990,213926.86337584164
1991,227528.9399926452
1992,215538.29442305907
1993,173539.6788407294
1994,244203.04106310135
1995,181414.821566682
1996,257245.87622692852
1997,316589.731519039
1998,334026.36932454363
1999,248277.94335943888
2000,309973.39542636776
2001,265405.69365567254
2002,245421.59078199105
2003,250794.15123474153
2004,245766.8946885703
2005,222304.5553108493
2006,213016.37023265607
2007,253046.38242884926
2008,197851.76386363336
2009,193551.0544108328
2010,191785.74375867262
2011,141935.16416487782
2012,171315.29112177299
2013,179301.24076999075
2014,195146.0604096528
2015,196093.87685537583
2016,193592.52880041464
2017,201545.42707372314
2018,130958.97705424977
2019,134130.15265282808
2020,118790.77900163986
2021,112695.01333762862
2022,173184.59101664554
2023,144845.71428150928
2024,229385.56072423654
2025,345384.9769881331
2026,182779.20921240788
2027,155356.721571341
2028,151388.9914802026
2029,171342.74015313166
2030,276357.18373848835
2031,222061.47923711257
2032,234018.7229736051
2033,264990.0629459504
2034,165988.26356240822
2035,204040.84661488055
2036,186154.37608459595
2037,188846.8652483764
2038,290920.67637213797
2039,194001.76697652525
2040,265402.4269951246
2041,282894.42194615514
2042,203816.1054876085
2043,171924.94546212052
2044,171824.41952196092
2045,221862.96573046595
2046,147490.30016744693
2047,147590.72123558243
2048,135913.2228535352
2049,139099.77596666693
2050,176772.04978704525
2051,104863.14156410667
2052,139558.14893427747
2053,145620.9436147654
2054,89422.1556302439
2055,159450.53621791297
2056,142679.39923080168
2057,124902.18988549632
2058,215611.01462084253
2059,130825.55976363661
2060,165066.95363164286
2061,181825.75435559812
2062,137351.3296396286
2063,118149.87699539632
2064,141779.47064165265
2065,118016.72974864475
2066,167247.0817564446
2067,114119.17166136682
2068,148206.4264192994
2069,87426.6202982389
2070,113208.6973784373
2071,97728.16603418365
2072,127545.79127925645
2073,142579.9120150522
2074,185348.25623535994
2075,140152.30204823893
2076,120431.41062135439
2077,148934.60991355276
2078,127927.11890696916
2079,131074.11417719582
2080,124659.89992425751
2081,124025.23368851669
2082,138641.4222533382
2083,142509.8436482322
2084,120538.13252230725
2085,132303.76345129273
2086,110692.46821407473
2087,124467.740566302
2088,106291.1988345805
2089,81926.637008546
2090,132546.14539806006
2091,116645.16240142124
2092,128960.19712490201
2093,128351.50936380935
2094,120969.24353374049
2095,142530.6518393289
2096,86630.37738784483
2097,104005.94807423434
2098,138836.68183443387
2099,60911.439575691584
2100,92592.43400644178
2101,120205.96793314946
2102,139650.15199757327
2103,102772.852842377
2104,132213.9227020849
2105,132737.68427105714
2106,74027.62911871541
2107,216112.3001256593
2108,123672.19420268126
2109,117533.78888080276
2110,133227.58002365057
2111,157775.55105548297
2112,141803.8857545655
2113,120707.0854673828
2114,120413.06437194628
2115,157637.13537146663
2116,117997.7912701824
2117,142136.95043108516
2118,120348.79828873806
2119,114094.483224192
2120,112475.51333551007
2121,94140.75966654091
2122,114753.18537456362
2123,87666.01709303983
2124,167033.58425242783
2125,128265.99256795367
2126,132431.78312620646
2127,156337.93065724883
2128,135529.08459322128
2129,102271.12075656238
2130,140524.5209686122
2131,149708.62370532085
2132,121455.50043738176
2133,122043.42600747604
2134,123036.37659700678
2135,101728.95945716643
2136,76938.10953764165
2137,121075.23969112194
2138,139304.9024409434
2139,150150.39803369628
2140,135322.69810158052
2141,142321.38500757492
2142,131760.50050879954
2143,146039.65948099954
2144,121074.53270340864
2145,138329.16388845968
2146,158563.2573717282
2147,141486.95586349862
2148,132583.2842749157
2149,136294.347441746
2150,220441.90134236196
2151,114334.71856821702
2152,179808.34720155652
2153,171096.59107241363
2154,112027.37600061846
2155,136017.53841331095
2156,230463.3216616031
2157,240490.66746053367
2158,235170.55850132447
2159,210374.74613762784
2160,168327.35396829344
2161,243635.07483486147
2162,420218.6413554456
2163,340685.28365175484
2164,238062.84155157144
2165,184656.4566536565
2166,144972.34775533422
2167,202344.71416602097
2168,206203.33500140568
2169,187529.0371919433
2170,217264.32921595304
2171,146242.02184003583
2172,136671.09069466256
2173,165525.03975858362
2174,238196.43782805497
2175,283382.38265945914
2176,318059.9348365205
2177,244876.7305253077
2178,211196.57764636015
2179,142255.29518641013
2180,205415.9810522989
2181,195539.30457732835
2182,236135.22161450557
2183,192926.3345868249
2184,133134.77702942883
2185,116146.88081356623
2186,144682.80965887752
2187,149443.38685194647
2188,150308.2941215413
2189,236265.8799339903
2190,84059.98585907169
2191,85609.0375534753
2192,90625.16861794876
2193,100904.82722189574
2194,102762.44969452423
2195,112593.08280610223
2196,112988.50692802636
2197,124932.0464931067
2198,172321.3313959823
2199,174005.49453345468
2200,127335.710185971
2201,126940.41669786192
2202,191263.94887387508
2203,119832.47924613577
2204,163856.8516724257
2205,115592.81720711496
2206,136407.09359325125
2207,182117.11666214815
2208,232605.8951804996
2209,195732.66440630547
2210,114944.09727918427
2211,117454.49842670622
2212,115786.13684343162
2213,106594.34835333572
2214,145426.4634746433
2215,103454.24553924284
2216,142083.67187013084
2217,68597.38561394537
2218,97666.0586670487
2219,84737.30328093284
2220,84225.89099600309
2221,312524.64061778615
2222,260573.39210242027
2223,297257.5332954933
2224,205507.89122896155
2225,123369.1075305487
2226,181853.6599443915
2227,221022.9712297166
2228,269496.53700909275
2229,230319.21308275277
2230,160662.7648211874
2231,192150.5586544886
2232,177396.11534955507
2233,177885.81691614422
2234,232665.76519470022
2235,214696.60019319176
2236,289013.96327108936
2237,344610.3339784714
2238,200455.00771022795
2239,118409.78491741265
2240,160602.237763567
2241,149668.0541234186
2242,129554.6743068169
2243,128428.07800782922
2244,102731.2078167919
2245,96093.38110315485
2246,143635.39186089966
2247,110184.29753661616
2248,128309.04965205693
2249,122302.51436959172
2250,126033.71522991615
2251,102873.3780042743
2252,180516.84483566406
2253,158461.95441597706
2254,171328.26455024176
2255,188733.71841907475
2256,177245.86290549467
2257,195706.95278374583
2258,166465.6848582291
2259,179416.35037756822
2260,159292.70756033427
2261,176480.50654783365
2262,206043.32742705214
2263,338073.80603459926
2264,466688.38547868264
2265,156101.65721185293
2266,285718.9755780145
2267,355766.93665849045
2268,360706.9623569251
2269,167713.94147411577
2270,179429.5205741605
2271,230449.2406027645
2272,196751.00861765633
2273,164279.93217022138
2274,173579.12279820137
2275,167259.82129250205
2276,187036.50450858776
2277,184023.68614334357
2278,144709.61836439697
2279,116227.63025635511
2280,119727.81977810539
2281,181425.79455794694
2282,186626.19502185093
2283,105371.55583856508
2284,110479.55332556309
2285,142510.217605924
2286,128600.56261370784
2287,341194.47204679385
2288,280623.1795905426
2289,367763.595548393
2290,461624.42498553434
2291,311427.98209819023
2292,402641.089119674
2293,503227.9692863731
2294,413218.6446044088
2295,486131.7829381955
2296,290399.25879312877
2297,303635.29812114337
2298,327588.7724594389
2299,361936.06855511776
2300,330998.4071179668
2301,258743.10954645666
2302,234780.88655912533
2303,258882.66682967456
2304,246628.409800275
2305,187187.4811277016
2306,186259.7325234721
2307,191963.28836541457
2308,223905.31157682568
2309,277995.5390503268
2310,207341.0009797426
2311,206639.29916425247
2312,174433.06632932677
2313,178017.50565833235
2314,162468.3450454914
2315,174616.43224230307
2316,187128.29738527563
2317,189453.14464881195
2318,175805.38357295567
2319,176208.7176748529
2320,189023.97434938027
2321,241500.3063917598
2322,173593.27926363095
2323,174445.4566390573
2324,172331.67149438092
2325,225649.08716819467
2326,167953.1307360933
2327,210773.5362788305
2328,218248.0237743653
2329,186748.41493678943
2330,180078.67372045145
2331,349650.9826540963
2332,396334.7645070179
2333,318532.6721843381
2334,262401.1354489917
2335,267663.99898223905
2336,319327.6354432167
2337,212070.99518354057
2338,266519.5471385012
2339,240545.44766171265
2340,385283.1259086314
2341,225478.36097358557
2342,246611.76868932263
2343,221545.83564419847
2344,232695.99714156464
2345,245389.78187390993
2346,207372.30321400263
2347,201322.60827277738
2348,226670.364081841
2349,169004.41621045565
2350,259697.61890694426
2351,265189.0355121007
2352,256123.97266604297
2353,231384.4367050181
2354,134262.52505421083
2355,147366.78312057082
2356,150838.01041764682
2357,204699.246898948
2358,196339.5378648096
2359,128361.5164868703
2360,124368.59330638997
2361,142457.03573340637
2362,278565.49523418647
2363,137755.93785174508
2364,147096.5413481373
2365,222285.42044962037
2366,179153.4906202975
2367,235811.43606889347
2368,212858.17609717674
2369,229467.08085542163
2370,170530.65459281745
2371,172895.0590785462
2372,184126.71819867045
2373,261097.04649459166
2374,297803.3563692668
2375,238111.38620296668
2376,288254.6716370273
2377,305268.50505423674
2378,149868.81985622682
2379,200260.52644741547
2380,146557.16183032803
2381,165291.66987971307
2382,195782.6530795348
2383,214030.2288477302
2384,248384.82369528877
2385,156920.95747897937
2386,136562.78428644923
2387,135665.97199483364
2388,98282.25059312544
2389,126156.83569653389
2390,138930.66585077476
2391,133683.70137409426
2392,117996.11107990019
2393,165337.7122411877
2394,145629.97121315976
2395,192416.5829995853
2396,152604.5395877921
2397,214716.41948916588
2398,126844.46954676161
2399,62792.96130986238
2400,61320.792939832376
2401,119179.25197447043
2402,139510.6149971315
2403,134111.02464648802
2404,157510.71416095813
2405,160444.01495318644
2406,136073.30763558618
2407,129150.7362992759
2408,140318.75742755798
2409,133459.87158372634
2410,165132.07990504318
2411,122466.93119695794
2412,157609.5131715304
2413,139635.0144740006
2414,136806.50669597357
2415,134000.89369402925
2416,121778.49691863282
2417,137784.73677185978
2418,134901.91383318495
2419,131248.56328854262
2420,125775.46948987669
2421,155524.08696050567
2422,115889.23582829488
2423,126540.84567178917
2424,146827.73795549502
2425,171906.01752031635
2426,130263.43594101623
2427,141436.92037300975
2428,165380.845112259
2429,122674.01886015583
2430,133479.89092452615
2431,103323.12953215394
2432,134965.9047563807
2433,142247.03549752198
2434,141519.16963917
2435,150208.89180125797
2436,105546.38315722639
2437,114538.77548017194
2438,127257.5880751008
2439,115695.55608605266
2440,123307.93043969743
2441,107493.32965815633
2442,108862.5114263183
2443,122141.94255437246
2444,124061.20504099739
2445,99449.27698989601
2446,147556.4462761121
2447,184427.66966739635
2448,142688.8447850343
2449,113939.6779226221
2450,154315.79917722277
2451,129581.69487711354
2452,210754.23965429736
2453,97428.91847905212
2454,119868.41769376982
2455,113783.99241784749
2456,136756.1277736998
2457,117960.27777262735
2458,119772.12131485398
2459,113889.88481998749
2460,138032.1534402377
2461,123628.68072562269
2462,137201.09771057495
2463,120741.82390910714
2464,170401.70397644822
2465,134902.87293675484
2466,118107.88362894472
2467,143183.59841827242
2468,85950.64902633916
2469,84313.61933148415
2470,188890.85471565105
2471,190813.05007774272
2472,150269.47435075932
2473,124679.98829249594
2474,87356.48635810665
2475,234879.08904075527
2476,117913.26531803784
2477,131296.8523487643
2478,151552.63626070067
2479,102357.66640240574
2480,151285.00527607277
2481,122356.06381407047
2482,127214.52048961633
2483,118927.62519082482
2484,130021.76522436239
2485,131043.2897552548
2486,153079.81575247148
2487,163654.26836000697
2488,146297.192148419
2489,148583.49748504153
2490,146815.75829141933
2491,93154.70106577533
2492,178277.48322960385
2493,142493.3255916478
2494,153711.30517274345
2495,111638.98419494709
2496,236812.4050545835
2497,152681.39014340367
2498,116792.39988273843
2499,89671.66998991849
2500,132197.10204002072
2501,142101.47420947705
2502,146372.1488776748
2503,113693.2128127897
2504,178054.4966320833
2505,217569.96367664344
2506,253371.6056604948
2507,311461.58068084926
2508,252734.91128831494
2509,218844.00781453194
2510,226861.12649321966
2511,183698.50141007968
2512,207873.88329575502
2513,215808.40775350746
2514,237617.5608295255
2515,144926.86688547008
2516,165067.5773719984
2517,136023.36411997478
2518,147478.81119502828
2519,215805.14514882525
2520,205513.79878805715
2521,193526.0377618421
2522,221037.12146641265
2523,123074.43739636593
2524,138381.28274071403
2525,143811.58622417698
2526,133575.5015189788
2527,110602.40573323183
2528,125004.8362999147
2529,117290.42800087231
2530,113512.49396017667
2531,242271.45827044873
2532,223682.39407343077
2533,197099.55099259765
2534,244797.4457785064
2535,308575.11044746154
2536,218110.95140198243
2537,217425.17424627213
2538,176812.4124820927
2539,185378.8350723365
2540,180294.11426606524
2541,178138.10709647983
2542,169957.9079365905
2543,132702.17643879124
2544,127304.2945501329
2545,139804.17247954538
2546,145772.17139682398
2547,137186.1367961544
2548,158244.32725960072
2549,160509.98182511385
2550,603703.2247009495
2551,141604.63784118023
2552,128467.80841980662
2553,82803.91686311082
2554,120366.8637238836
2555,117885.45437070227
2556,101162.04654987577
2557,114636.92869996089
2558,165397.89584765735
2559,133358.33846063746
2560,125544.80738683954
2561,130623.76511958597
2562,126923.28211977023
2563,145749.5148308551
2564,176981.1976791484
2565,111877.02340801714
2566,146788.44468894752
2567,126274.58556195152
2568,171132.8784937136
2569,192571.0987107655
2570,116730.23488354709
2571,172058.59949371332
2572,148330.26066911762
2573,211415.83599807156
2574,246301.98975984665
2575,120688.18772104925
2576,133792.59448562167
2577,139226.78697173236
2578,103505.9683540731
2579,73823.51700817197
2580,129720.30352290726
2581,129685.44351834989
2582,120778.77573882639
2583,272923.0806492398
2584,173192.83966843432
2585,185239.86958019217
2586,207833.92271804778
2587,199024.22778121856
2588,146966.83236080213
2589,147779.38961816547
2590,235738.30300514845
2591,213858.2802020828
2592,233445.24926844693
2593,258176.91655957256
2594,190499.6808829565
2595,201337.36941404888
2596,326074.91847038333
2597,188351.58430051236
2598,280065.54558109754
2599,323609.5528757971
2600,128789.09865065117
2601,149070.2321660886
2602,85293.19683504895
2603,89963.10879580444
2604,91212.78450925082
2605,85661.98774569693
2606,144567.99371013007
2607,182826.75607806895
2608,187173.3404475575
2609,161042.36992590877
2610,116144.19744587502
2611,123820.23121141343
2612,156106.35037232883
2613,130667.29454824867
2614,126856.13924862133
2615,157384.60942652274
2616,141029.46423571176
2617,164957.26260373273
2618,189101.88167409837
2619,226802.4337300788
2620,184075.56344172492
2621,179475.0700480028
2622,184683.24784684877
2623,248811.89815575042
2624,299105.95839976566
2625,313299.5175163212
2626,169245.0606061646
2627,166403.07286524287
2628,433253.7842182171
2629,470276.6860014428
2630,320884.8592643029
2631,463791.6471657362
2632,431000.6032054043
2633,317256.0072299417
2634,372920.6799430291
2635,153139.24745794127
2636,189449.7707897952
2637,164792.9088761542
2638,249629.36755112896
2639,180375.4807904617
2640,150502.2876484671
2641,101408.34154311789
2642,191544.0253146867
2643,99412.38164005289
2644,131809.49157404708
2645,107514.36219556152
2646,89240.42341305214
2647,92887.17428147301
2648,140457.15163595765
2649,148663.91571381834
2650,144360.57000070845
2651,150796.477482704
2652,421003.33402309736
2653,252162.57523450977
2654,265435.18923292705
2655,361127.93132548797
2656,293454.05061873817
2657,334267.3095949017
2658,290169.03574466147
2659,289019.5798377706
2660,335350.479555263
2661,342338.56878518744
2662,348373.090508496
2663,264921.2706572848
2664,277713.4414170182
2665,320616.1464179637
2666,290477.57658113627
2667,169758.1098083799
2668,176868.47722881922
2669,184731.47859596412
2670,279369.1015805997
2671,179443.77597077403
2672,191688.1470470694
2673,209442.73789763852
2674,204169.99120167617
2675,161719.37659944838
2676,184165.2277156043
2677,189912.68607875108
2678,248421.52402235306
2679,261529.68132443086
2680,269257.3149610554
2681,411259.3402960991
2682,319601.2032180642
2683,538334.831164949
2684,313337.4890972411
2685,339637.9295996417
2686,259559.37334708188
2687,302800.0598479174
2688,234732.0529004165
2689,196900.24987178968
2690,481657.95712556137
2691,195264.4963699564
2692,134542.4367931513
2693,199640.72234161696
2694,136713.5639414869
2695,196589.36732705348
2696,185525.43168041235
2697,190014.882667179
2698,199086.68886508304
2699,187696.51546990272
2700,168283.0255248471
2701,158090.7200776958
2702,113416.88795582346
2703,128851.40695070362
2704,136118.3116157545
2705,123659.67352880891
2706,120682.1253300226
2707,129478.29697816019
2708,133930.88855968253
2709,107941.09292590694
2710,127855.0442187961
2711,265894.6567753335
2712,361520.76897177927
2713,161906.83532533087
2714,149965.34359164265
2715,173106.41358637443
2716,147345.3685801633
2717,179110.335965354
2718,236934.5112307517
2719,159929.22798949282
2720,177856.689857561
2721,137931.08432830052
2722,163139.89558189604
2723,142909.19496457544
2724,132151.1403704514
2725,135027.51533456522
2726,147763.97566004982
2727,175621.96521632388
2728,170267.0270188439
2729,152738.88593394106
2730,149402.5829818239
2731,126293.12553353283
2732,125065.39024345537
2733,159998.08905059038
2734,169802.79157871884
2735,135163.10451035423
