Id,SalePrice
1797,108497.43
1798,125759.195
1799,116083.11
1800,130139.15
1801,133094.53
1802,118178.766
1803,152876.8
1804,143126.14
1805,137004.97
1806,119010.96
1807,127868.22
1808,119308.93
1809,117425.266
1810,134823.92
1811,99926.7
1812,102959.125
1813,120954.664
1814,100013.37
1815,54176.43
1816,103873.984
1817,108944.31
1818,146657.72
1819,126142.98
1820,54940.4
1821,107469.164
1822,144502.88
1823,44418.176
1824,139779.94
1825,132466.19
1826,102816.66
1827,99250.195
1828,140810.44
1829,111789.734
1830,144080.0
1831,143114.94
1832,70353.805
1833,143081.1
1834,121005.89
1835,124637.445
1836,126823.9
1837,85928.08
1838,132238.98
1839,102997.73
1840,166140.42
1841,154373.22
1842,84128.27
1843,132558.83
1844,132769.61
1845,141811.2
1846,150520.56
1847,163234.42
1848,61461.42
1849,105036.91
1850,118096.85
1851,155296.86
1852,129039.35
1853,134974.95
1854,177023.69
1855,151212.47
1856,219334.12
1857,139002.94
1858,136718.61
1859,117295.43
1860,151543.94
1861,115891.96
1862,292188.66
1863,290664.22
1864,290693.34
1865,316466.6
1866,327766.53
1867,220375.12
1868,316420.72
1869,203087.56
1870,224558.84
1871,234376.4
1872,167348.02
1873,251378.75
1874,143665.77
1875,214203.98
1876,201202.36
1877,209480.33
1878,199082.56
1879,131744.42
1880,136144.28
1881,242045.45
1882,252519.36
1883,190261.58
1884,200181.27
1885,253291.16
1886,310973.94
1887,210432.42
1888,270594.9
1889,162914.83
1890,123742.77
1891,135760.64
1892,109826.74
1893,138171.06
1894,127181.2
1895,138057.27
1896,126237.92
1897,114177.06
1898,118606.69
1899,147960.02
1900,149863.69
1901,168961.92
1902,144056.64
1903,210886.88
1904,140694.05
1905,208835.84
1906,175111.02
1907,212003.61
1908,115422.305
1909,131471.67
1910,119884.69
1911,203206.52
1912,305467.66
1913,124942.945
1914,54880.28
1915,317646.12
1916,64969.457
1917,255749.27
1918,143763.48
1919,173342.3
1920,142099.02
1921,446895.47
1922,312539.9
1923,216214.92
1924,235403.7
1925,203743.83
1926,414925.97
1927,134808.88
1928,153995.03
1929,129223.71
1930,130658.09
1931,140278.98
1932,138526.78
1933,176448.25
1934,179858.58
1935,167122.66
1936,184987.67
1937,182543.44
1938,169401.11
1939,232775.02
1940,182490.19
1941,173390.9
1942,182927.19
1943,201798.84
1944,339304.56
1945,379463.97
1946,126673.41
1947,335961.66
1948,171309.06
1949,252108.84
1950,189006.3
1951,258621.12
1952,236842.64
1953,171979.72
1954,182242.69
1955,136662.16
1956,276393.62
1957,154497.97
1958,311487.44
1959,141840.14
1960,116680.24
1961,125665.2
1962,93192.69
1963,108070.625
1964,112180.29
1965,147241.42
1966,140446.31
1967,285987.1
1968,494975.97
1969,408109.56
1970,463131.62
1971,440103.38
1972,386561.7
1973,258084.25
1974,325129.62
1975,543238.75
1976,265615.06
1977,338386.16
1978,360315.06
1979,329710.6
1980,194848.77
1981,361353.97
1982,223458.64
1983,199922.75
1984,163077.11
1985,216022.83
1986,203998.14
1987,169181.69
1988,174775.17
1989,195970.64
1990,207780.17
1991,240286.9
1992,214238.52
1993,167565.05
1994,243071.6
1995,187317.89
1996,247481.94
1997,309166.88
1998,336262.97
1999,250401.83
2000,317425.06
2001,263178.8
2002,248203.33
2003,263454.28
2004,267030.0
2005,227799.94
2006,225918.77
2007,257509.69
2008,209719.61
2009,194145.77
2010,196333.55
2011,139375.14
2012,178006.77
2013,178528.86
2014,186011.78
2015,205600.88
2016,192796.27
2017,198875.34
2018,123679.77
2019,135317.92
2020,107165.81
2021,109744.766
2022,180492.97
2023,146988.03
2024,241632.61
2025,377885.47
2026,175560.33
2027,153928.67
2028,145067.61
2029,164614.67
2030,270988.47
2031,237197.52
2032,258717.34
2033,272621.25
2034,165514.16
2035,225562.69
2036,191396.1
2037,195292.08
2038,296897.53
2039,206089.3
2040,288200.72
2041,319127.88
2042,208839.03
2043,176312.84
2044,173118.61
2045,226327.64
2046,136728.64
2047,149969.62
2048,137067.44
2049,135116.88
2050,182404.75
2051,102740.49
2052,124114.59
2053,143467.78
2054,85220.68
2055,157033.38
2056,142847.27
2057,114826.69
2058,218683.1
2059,130055.766
2060,169915.62
2061,185593.6
2062,134411.81
2063,110591.484
2064,146349.5
2065,119981.57
2066,162183.6
2067,108434.23
2068,138208.89
2069,87582.02
2070,120356.2
2071,93515.336
2072,127450.99
2073,142712.73
2074,191046.14
2075,141404.7
2076,122759.54
2077,157782.02
2078,128230.55
2079,127547.18
2080,122655.85
2081,130336.51
2082,117406.9
2083,147008.08
2084,116480.89
2085,120432.555
2086,98351.11
2087,120292.98
2088,92880.81
2089,71746.49
2090,131683.75
2091,115703.34
2092,125312.516
2093,126122.164
2094,117805.96
2095,134560.58
2096,79118.086
2097,92786.08
2098,147035.7
2099,51586.918
2100,71857.56
2101,111166.09
2102,123319.13
2103,103772.4
2104,133485.8
2105,119859.766
2106,71920.43
2107,215865.9
2108,116455.45
2109,113681.18
2110,137998.16
2111,138552.42
2112,143033.89
2113,116329.805
2114,115774.43
2115,158945.08
2116,117615.12
2117,147603.02
2118,118534.77
2119,111798.16
2120,116305.29
2121,80545.57
2122,116462.01
2123,84173.29
2124,163022.53
2125,125424.31
2126,139716.62
2127,155599.73
2128,121539.414
2129,99478.48
2130,139663.47
2131,124403.03
2132,123116.78
2133,125255.88
2134,122263.09
2135,97830.984
2136,73217.77
2137,106781.71
2138,130198.86
2139,155326.19
2140,139022.81
2141,150655.84
2142,123871.59
2143,149280.28
2144,117859.0
2145,142219.67
2146,166759.02
2147,133572.89
2148,134095.31
2149,142357.4
2150,240523.75
2151,113485.22
2152,171564.28
2153,168891.36
2154,111893.73
2155,143074.83
2156,258432.03
2157,238622.16
2158,231686.47
2159,203118.73
2160,171140.06
2161,241233.58
2162,407268.6
2163,354785.38
2164,235681.12
2165,196071.77
2166,150781.05
2167,219769.22
2168,203849.77
2169,195893.47
2170,220985.03
2171,155251.1
2172,124499.29
2173,168580.47
2174,229120.27
2175,298583.06
2176,325984.34
2177,236295.53
2178,213768.5
2179,141370.98
2180,228683.45
2181,186677.5
2182,222220.3
2183,187363.28
2184,124391.164
2185,119377.33
2186,145923.6
2187,153318.9
2188,151299.03
2189,287537.44
2190,83193.19
2191,83087.97
2192,93932.57
2193,102666.25
2194,108028.375
2195,113960.91
2196,106594.29
2197,121878.11
2198,167957.19
2199,181376.11
2200,142550.73
2201,144879.86
2202,212744.28
2203,121523.53
2204,171155.23
2205,115013.766
2206,139602.22
2207,203814.38
2208,272361.12
2209,226651.2
2210,119410.35
2211,114467.19
2212,115287.32
2213,107200.36
2214,133732.73
2215,101938.13
2216,141560.95
2217,75293.49
2218,79846.0
2219,70335.29
2220,64030.785
2221,320023.62
2222,263338.47
2223,300707.4
2224,208124.06
2225,116979.17
2226,184165.1
2227,209672.81
2228,269662.34
2229,264483.4
2230,162927.88
2231,208517.83
2232,181950.25
2233,177655.53
2234,234955.58
2235,218217.47
2236,300472.34
2237,358826.8
2238,202481.86
2239,105154.27
2240,159353.2
2241,150066.48
2242,122778.15
2243,124262.41
2244,103613.68
2245,104127.89
2246,144395.14
2247,108378.195
2248,131344.48
2249,125792.19
2250,134253.97
2251,83369.586
2252,176837.23
2253,155776.4
2254,167082.17
2255,188373.6
2256,179479.56
2257,203648.45
2258,164661.77
2259,178753.23
2260,152679.52
2261,184877.27
2262,198820.9
2263,363023.66
2264,511100.44
2265,160009.7
2266,310750.12
2267,389971.22
2268,418055.06
2269,151662.06
2270,190912.45
2271,232097.16
2272,203941.16
2273,165797.89
2274,184186.53
2275,160597.22
2276,200671.73
2277,185761.47
2278,144274.97
2279,121025.28
2280,120905.305
2281,171732.06
2282,184177.75
2283,105209.04
2284,108481.81
2285,143121.77
2286,125796.87
2287,367899.56
2288,278245.44
2289,401733.34
2290,486843.6
2291,323716.3
2292,414139.66
2293,527881.06
2294,411178.25
2295,528431.56
2296,297410.2
2297,312003.84
2298,347359.56
2299,366992.3
2300,330074.6
2301,281981.6
2302,238907.92
2303,245171.33
2304,244878.77
2305,183720.05
2306,180198.88
2307,188053.38
2308,218999.06
2309,283740.12
2310,203417.47
2311,194769.62
2312,175876.55
2313,176024.72
2314,172520.33
2315,172106.22
2316,193969.39
2317,193614.55
2318,176993.3
2319,181876.69
2320,184480.62
2321,235171.23
2322,172051.89
2323,183300.38
2324,180185.3
2325,218619.9
2326,172570.19
2327,204237.39
2328,220683.88
2329,191092.6
2330,180654.16
2331,352140.25
2332,393210.53
2333,330996.97
2334,247294.38
2335,264660.53
2336,330993.47
2337,211805.16
2338,284813.44
2339,234521.06
2340,434559.3
2341,237200.47
2342,244357.6
2343,224297.08
2344,228274.23
2345,247550.16
2346,218134.03
2347,203928.89
2348,242439.11
2349,177633.17
2350,282138.16
2351,265563.12
2352,265669.0
2353,245327.8
2354,141984.55
2355,150130.19
2356,150117.45
2357,198296.77
2358,189536.98
2359,136182.08
2360,120133.85
2361,142173.7
2362,280096.88
2363,133647.56
2364,146787.98
2365,229656.67
2366,200842.9
2367,234702.75
2368,223324.64
2369,234961.86
2370,167169.05
2371,169441.98
2372,188874.22
2373,277667.84
2374,321265.44
2375,246010.28
2376,303818.3
2377,339730.34
2378,142224.56
2379,213334.5
2380,146313.64
2381,164769.69
2382,194852.84
2383,214494.27
2384,260834.28
2385,163525.33
2386,134819.42
2387,133264.6
2388,95496.74
2389,123480.125
2390,142687.56
2391,137675.31
2392,119161.445
2393,170556.27
2394,142618.31
2395,194138.17
2396,148792.19
2397,226687.95
2398,130228.04
2399,57172.184
2400,53371.95
2401,117238.73
2402,134443.73
2403,136807.16
2404,153842.22
2405,156718.9
2406,144508.52
2407,125397.04
2408,141417.64
2409,123642.98
2410,169575.67
2411,117724.76
2412,156896.86
2413,133693.58
2414,141793.08
2415,132946.86
2416,125511.66
2417,137337.64
2418,134139.3
2419,131532.5
2420,122408.0
2421,141349.83
2422,111988.63
2423,121917.63
2424,147088.72
2425,179995.0
2426,135312.89
2427,129778.11
2428,174610.73
2429,117815.06
2430,135499.75
2431,97601.64
2432,139301.39
2433,145286.64
2434,143590.3
2435,147964.67
2436,104184.61
2437,114043.87
2438,124250.79
2439,104715.55
2440,120672.266
2441,93630.63
2442,100215.4
2443,124362.46
2444,120477.13
2445,86562.31
2446,141050.48
2447,181116.48
2448,128471.32
2449,113184.42
2450,147512.95
2451,125831.66
2452,210443.88
2453,92811.39
2454,122919.445
2455,118208.07
2456,133856.25
2457,122116.04
2458,121513.22
2459,111469.29
2460,140785.6
2461,121724.664
2462,139109.03
2463,120079.21
2464,178273.48
2465,149647.31
2466,118073.2
2467,137619.78
2468,71279.05
2469,68518.484
2470,176450.78
2471,200153.6
2472,159492.31
2473,122375.2
2474,72807.37
2475,243840.8
2476,116176.14
2477,124091.63
2478,147444.47
2479,105875.77
2480,155081.52
2481,117454.38
2482,128324.5
2483,116627.73
2484,131525.1
2485,132246.31
2486,157153.69
2487,171648.89
2488,155422.64
2489,153652.94
2490,153805.84
2491,94200.89
2492,179773.19
2493,149210.25
2494,151144.86
2495,100761.66
2496,235817.6
2497,158936.12
2498,114625.04
2499,89643.44
2500,132378.05
2501,138010.53
2502,148935.3
2503,107145.164
2504,177363.34
2505,222130.67
2506,257555.62
2507,289430.8
2508,260194.53
2509,211541.72
2510,219582.12
2511,173771.66
2512,202172.73
2513,215481.06
2514,244228.77
2515,146439.14
2516,172855.8
2517,141940.81
2518,152966.48
2519,210553.67
2520,213172.4
2521,185995.28
2522,222722.5
2523,122169.62
2524,138692.28
2525,147730.47
2526,131691.9
2527,108083.41
2528,133529.6
2529,125823.26
2530,126028.5
2531,246593.28
2532,220601.17
2533,198872.5
2534,236330.69
2535,321192.22
2536,218038.36
2537,233857.3
2538,179216.5
2539,193327.83
2540,172359.33
2541,179748.5
2542,167006.5
2543,125979.23
2544,124799.57
2545,140806.81
2546,131969.5
2547,143082.05
2548,145370.77
2549,162114.02
2550,744534.94
2551,139567.61
2552,128891.88
2553,82721.82
2554,102531.23
2555,128132.51
2556,107271.945
2557,111793.67
2558,162573.22
2559,131999.72
2560,142383.61
2561,141040.92
2562,131818.69
2563,148492.8
2564,199728.19
2565,122120.695
2566,153899.31
2567,125513.21
2568,198489.38
2569,200730.88
2570,119290.27
2571,172460.78
2572,155050.16
2573,217449.86
2574,262358.1
2575,123382.54
2576,124868.62
2577,140186.31
2578,87698.95
2579,69039.75
2580,107701.35
2581,104820.36
2582,109091.23
2583,289584.6
2584,177352.69
2585,172334.02
2586,211496.73
2587,202157.31
2588,152754.23
2589,148658.72
2590,225426.34
2591,204656.78
2592,233170.05
2593,264131.25
2594,189510.77
2595,201059.27
2596,309513.8
2597,182509.16
2598,289476.34
2599,328367.56
2600,137560.61
2601,153895.94
2602,79914.02
2603,92602.914
2604,87948.8
2605,77794.5
2606,146796.95
2607,210023.83
2608,194042.11
2609,166330.34
2610,116312.5
2611,116466.45
2612,155835.11
2613,133519.28
2614,129954.1
2615,161459.2
2616,144386.73
2617,180508.12
2618,192665.4
2619,215402.78
2620,190014.78
2621,174323.22
2622,184314.45
2623,251582.84
2624,322994.7
2625,297065.5
2626,171543.67
2627,169527.64
2628,505013.94
2629,517594.84
2630,356132.2
2631,487045.16
2632,455231.47
2633,334190.38
2634,409868.25
2635,157672.5
2636,189293.47
2637,176068.36
2638,268013.03
2639,176333.86
2640,155761.7
2641,103203.42
2642,188940.34
2643,101314.46
2644,123779.36
2645,107527.086
2646,91204.44
2647,102599.11
2648,144848.22
2649,148835.05
2650,145025.0
2651,146099.47
2652,426050.94
2653,244669.84
2654,249003.25
2655,393568.06
2656,309041.9
2657,365316.2
2658,314454.84
2659,298489.1
2660,359630.2
2661,347053.28
2662,343859.6
2663,278921.34
2664,273859.8
2665,327537.8
2666,289443.5
2667,164750.05
2668,176719.56
2669,180292.2
2670,283566.2
2671,180945.05
2672,195784.77
2673,207864.02
2674,198751.9
2675,162860.3
2676,186564.83
2677,186683.9
2678,257261.53
2679,258897.77
2680,277766.9
2681,411521.9
2682,308476.53
2683,588969.8
2684,315440.3
2685,338909.38
2686,271166.84
2687,336727.3
2688,231271.02
2689,211366.08
2690,537040.94
2691,194080.42
2692,139910.38
2693,201623.02
2694,137385.98
2695,201421.42
2696,189354.86
2697,185528.12
2698,189237.52
2699,175779.8
2700,155579.69
2701,151023.97
2702,103549.266
2703,119741.63
2704,136285.23
2705,123207.1
2706,116961.88
2707,124599.3
2708,136110.92
2709,108313.2
2710,131061.32
2711,276692.94
2712,372386.1
2713,166769.36
2714,148700.55
2715,174079.84
2716,152183.36
2717,187040.5
2718,231961.95
2719,163345.77
2720,179712.16
2721,135431.27
2722,165258.02
2723,139342.31
2724,132205.33
2725,133008.25
2726,145556.25
2727,177801.3
2728,168904.89
2729,154816.4
2730,143432.22
2731,133734.02
2732,127557.03
2733,156537.56
2734,160809.78
2735,133494.19
2736,142482.1
2737,124578.266
2738,135545.62
2739,161280.06
2740,137550.11
2741,146208.61
2742,150695.22
2743,151339.72
2744,154988.36
2745,135768.4
2746,138142.08
2747,142559.44
2748,122166.48
2749,127598.766
2750,141054.52
2751,133440.1
2752,169141.2
2753,152666.27
2754,233951.42
2755,133881.78
2756,92917.84
2757,67272.51
2758,87199.06
2759,158794.78
2760,119796.69
2761,150119.02
2762,145896.33
2763,180741.7
2764,139820.2
2765,292703.5
2766,142327.81
2767,91637.67
2768,130959.37
2769,127314.695
2770,143321.33
2771,111103.664
2772,111477.9
2773,153699.83
2774,138115.61
2775,116503.336
2776,130416.83
2777,144057.33
2778,115175.12
2779,115282.05
2780,96805.44
2781,100507.04
2782,90426.0
2783,99248.016
2784,122106.836
2785,134700.92
2786,65765.34
2787,124483.734
2788,72872.25
2789,175657.95
2790,100173.55
2791,113574.766
2792,51969.812
2793,177312.27
2794,93046.87
2795,119062.84
2796,97596.62
2797,190433.48
2798,103143.59
2799,114335.72
2800,60003.703
2801,111706.5
2802,138778.55
2803,151066.47
2804,128848.13
2805,95651.24
2806,73801.47
2807,157828.36
2808,153130.25
2809,143292.34
2810,131711.75
2811,164989.2
2812,152824.17
2813,152313.61
2814,149044.56
2815,102478.92
2816,267448.47
2817,156082.6
2818,136129.88
2819,156288.9
2820,147931.8
2821,113051.836
2822,195094.02
2823,311754.3
2824,186087.02
2825,140072.84
2826,134663.16
2827,145501.84
2828,198211.48
2829,212101.48
2830,228201.55
2831,174895.55
2832,264388.56
2833,298156.5
2834,214892.1
2835,215983.28
2836,197068.89
2837,160055.19
2838,154505.05
2839,179638.64
2840,200301.19
2841,207989.33
2842,232569.31
2843,151835.44
2844,168150.62
2845,125304.99
2846,211246.38
2847,202761.08
2848,221541.48
2849,200945.78
2850,280341.4
2851,227189.42
2852,227720.22
2853,234098.06
2854,142952.08
2855,204080.45
2856,200918.58
2857,189308.83
2858,209056.23
2859,129190.07
2860,128459.19
2861,124090.69
2862,192870.94
2863,130424.17
2864,252838.4
2865,141023.7
2866,134013.73
2867,104456.72
2868,91529.195
2869,111092.96
2870,124768.39
2871,72007.45
2872,50246.383
2873,108856.24
2874,143288.94
2875,119106.23
2876,160944.95
2877,140293.17
2878,167361.1
2879,138162.77
2880,101258.336
2881,150262.25
2882,167435.81
2883,212732.92
2884,196516.38
2885,187899.2
2886,218782.39
2887,95466.15
2888,131301.14
2889,59801.18
2890,83039.73
2891,141201.89
2892,44217.453
2893,87508.22
2894,47880.91
2895,345846.0
2896,286917.56
2897,206893.34
2898,149073.84
2899,215056.92
2900,168106.05
2901,204916.73
2902,191240.83
2903,352909.12
2904,357402.66
2905,88637.25
2906,205875.38
2907,115413.39
2908,130134.43
2909,139708.9
2910,77551.46
2911,77154.5
2912,147061.22
2913,81923.23
2914,74573.22
2915,87260.79
2916,81664.48
2917,150737.62
2918,118405.86
2919,218599.27
