Id,SalePrice
1687,168996.83367492366
1688,191083.60238713791
1689,193321.3930752941
1690,195872.10177507016
1691,185073.15842388044
1692,257814.3232549717
1693,167877.66520940213
1694,181513.62382851707
1695,164999.68537486467
1696,274977.38912794285
1697,173284.412413725
1698,342421.0659050593
1699,326352.8390803157
1700,246784.92973900092
1701,263409.1162073173
1702,243258.03691044566
1703,244054.48805841492
1704,284833.3012873747
1705,234391.55017232196
1706,474249.55839705205
1707,211659.475313076
1708,198422.7422669798
1709,265204.7562828593
1710,217789.15272021492
1711,269127.3648543078
1712,260949.74605591292
1713,275445.02963529725
1714,226669.6413576421
1715,200666.69694745896
1716,180232.9760221088
1717,169435.66148475197
1718,135622.68057104328
1719,205523.38971050104
1720,236672.6788725694
1721,167068.7505451721
1722,125989.20480184522
1723,158697.52061764844
1724,203680.72696181104
1725,232592.9524582315
1726,181145.97801241867
1727,156491.28424173285
1728,186308.82454554355
1729,164414.51832528113
1730,160781.86094267663
1731,124293.89968721695
1732,131023.41987127492
1733,112105.58126671061
1734,116205.23233739496
1735,129578.59984073786
1736,116342.57136408344
1737,326410.79556949384
1738,252037.21450257787
1739,268765.9976635575
1740,226290.306062015
1741,193989.33684491742
1742,170217.8513944721
1743,175743.4325209414
1744,338761.48016621155
1745,206800.68021674897
1746,197299.68463013074
1747,216356.74700266056
1748,247360.0395756105
1749,146593.2770388285
1750,126167.06752743061
1751,246432.43040339297
1752,119340.88343438932
1753,150463.5553900366
1754,195750.0710480914
1755,169454.81072769355
1756,130015.08108139964
1757,119961.95875637226
1758,140216.95562051295
1759,161654.03966316493
1760,159279.04984229265
1761,143742.2456255021
1762,177880.22500506399
1763,176497.9506553984
1764,113599.55219296204
1765,177653.8141270725
1766,187465.8737588664
1767,226354.91865035697
1768,140203.6785159889
1769,173837.92469378325
1770,152747.61041724883
1771,122793.25684961329
1772,136386.24901426208
1773,122109.32247635201
1774,150934.7731588428
1775,142184.26619349796
1776,119994.97722600948
1777,107354.09722131821
1778,143114.90164335075
1779,109346.29075018133
1780,173552.83347717696
1781,124233.3383050328
1782,93301.2159904127
1783,141033.52103495592
1784,107320.15206838278
1785,115719.25445640083
1786,141563.71532931237
1787,170845.45073634025
1788,64860.69154866249
1789,96133.30200772382
1790,78511.23703666951
1791,200393.48037418435
1792,161981.24727106144
1793,130755.03623306043
1794,159280.7163214479
1795,136131.137871398
1796,128391.41619452805
1797,107978.06380959097
1798,122445.20653467618
1799,112766.27777400173
1800,122956.08477558235
1801,127887.44177521179
1802,134128.35234313877
1803,152097.8756836605
1804,142666.3153158211
1805,137149.22117644906
1806,133991.07717575273
1807,130072.88094670099
1808,114772.87961520319
1809,117620.23217273274
1810,131400.9316313069
1811,90520.01983838424
1812,93291.26650322319
1813,117172.45076475912
1814,91685.0712642708
1815,57701.01612902731
1816,99362.58296214556
1817,99943.14270441454
1818,145659.13438837102
1819,129351.2633611455
1820,69295.59272728926
1821,112877.39925572707
1822,149017.7492530272
1823,51597.26336727879
1824,127077.55497504372
1825,144414.594078197
1826,101300.52356106878
1827,98246.72312711162
1828,135162.24252000576
1829,116846.23601525718
1830,145937.07964633207
1831,150832.73059504962
1832,79678.68249547252
1833,138830.36848436744
1834,119667.85699547053
1835,120154.08257206704
1836,128750.39369335178
1837,82726.47471329402
1838,124140.9703683385
1839,110972.55420939554
1840,140256.60037946922
1841,141847.0942970872
1842,92341.04425492366
1843,124573.85863452127
1844,140721.08679588753
1845,139575.67609919776
1846,143358.19407707604
1847,157493.82134454008
1848,57531.61253883386
1849,110109.00343894385
1850,116837.06044358078
1851,154624.53039683943
1852,125706.76998446895
1853,131007.29502861926
1854,168327.57762040783
1855,141778.41154608215
1856,222341.9832753367
1857,138271.0576629531
1858,135480.0748070395
1859,114670.189955745
1860,137182.79627188665
1861,114554.89769925697
1862,342424.5926199109
1863,331627.5200791683
1864,331651.093872726
1865,323251.59609485243
1866,322276.01525917783
1867,222753.1421499474
1868,298678.81537017983
1869,204721.1207878926
1870,221533.8267500878
1871,242034.72021160484
1872,170035.22293572343
1873,237938.76098553344
1874,145781.11104561784
1875,205118.5277197768
1876,200741.7782671395
1877,211708.159218472
1878,187693.2112314568
1879,126879.82954353078
1880,135765.6810992158
1881,242884.17624556605
1882,246553.6712064021
1883,185101.66933451235
1884,202511.0069651582
1885,243328.8134488681
1886,294790.884203555
1887,211550.5597593782
1888,270687.18800628517
1889,168940.8397664697
1890,118429.38849419194
1891,136036.281888767
1892,100579.04163434055
1893,128732.25783226835
1894,126678.60846990217
1895,132063.17314171194
1896,123303.57004766208
1897,107350.08782405134
1898,126324.53878177179
1899,156722.49991952628
1900,162244.35190338147
1901,156076.97557888765
1902,148662.946609394
1903,221766.97786700353
1904,138475.18904146465
1905,212897.15614360888
1906,162737.17228250578
1907,224890.85255529062
1908,115749.65669779787
1909,127341.3507811577
1910,121369.94862187353
1911,219586.87414086936
1912,362114.5638461987
1913,138164.3216724139
1914,74912.60908016603
1915,311040.5732433376
1916,57427.71914864809
1917,250514.10436245566
1918,141708.13556374374
1919,180707.50578589918
1920,159365.38893990993
1921,378850.60063271725
1922,294080.68239896273
1923,244531.1848804727
1924,236426.04295083872
1925,194944.7965087097
1926,378079.66452651215
1927,130906.01118231971
1928,151866.40391462995
1929,133047.97613890516
1930,129349.77294297711
1931,144979.95551493554
1932,138510.66878559993
1933,177021.20913333687
1934,179368.00813655846
1935,168971.56249823872
1936,194370.3468176697
1937,179341.33800050025
1938,165339.41571975697
1939,231386.6631286663
1940,186384.6158921149
1941,165656.90974593276
1942,177263.53307129434
1943,212703.24187814715
1944,342638.97055689397
1945,370622.3774806066
1946,133770.38505489705
1947,311275.23994010786
1948,159766.1575824882
1949,230736.63444272045
1950,190580.99191073867
1951,248161.34644374895
1952,214478.71731244557
1953,163942.70866901963
1954,186195.9419155171
1955,132926.4785931475
1956,313603.04476663197
1957,156939.634552744
1958,306335.8244789752
1959,147616.61323909208
1960,112045.2660292447
1961,122368.39930636372
1962,101297.59035872901
1963,109792.90038734274
1964,105257.41205165748
1965,145088.4973585745
1966,145774.95684256143
1967,289568.0438637326
1968,461790.78287114564
1969,380309.23558711406
1970,433430.46207852114
1971,481760.2127445539
1972,367274.0819854215
1973,257780.26176142337
1974,330458.4116600644
1975,543072.5707803718
1976,271071.51341486117
1977,367870.4089503579
1978,358236.64963780995
1979,308590.4999546397
1980,202501.2588306097
1981,346025.6311398609
1982,220614.62796849932
1983,199890.70947114137
1984,170857.18116390283
1985,231333.5662342885
1986,213454.81794642616
1987,190840.10343493562
1988,174001.771008646
1989,195016.76276031474
1990,211391.20999694706
1991,239852.6567109104
1992,217202.82613079803
1993,176016.33730838925
1994,247748.54917404105
1995,188538.01040989545
1996,242612.12115231054
1997,296311.8140991181
1998,318037.9199906588
1999,257269.35602268056
2000,322379.2252255119
2001,274156.49190528574
2002,253746.82692099287
2003,256785.99778897632
2004,284032.5743765601
2005,224706.2389246586
2006,216595.4966575381
2007,250983.97156977715
2008,217184.3738999916
2009,189879.97500479768
2010,190510.71289173112
2011,140807.84092755534
2012,169000.8750803907
2013,171204.46521572463
2014,183216.47887605292
2015,198239.47009100515
2016,184091.69472452317
2017,195359.05683957506
2018,125342.77367489727
2019,132474.16358900652
2020,107455.29542573901
2021,101270.5874188913
2022,178049.12700672646
2023,143156.5088158806
2024,262791.4983617588
2025,352238.0180587558
2026,176272.71412854406
2027,156938.22924779833
2028,151567.25699915228
2029,169825.49343510557
2030,272675.79678967537
2031,240764.8314644979
2032,248281.65589746254
2033,261594.82211622025
2034,169437.79199759415
2035,223992.73026896405
2036,199350.78156760553
2037,204486.70317597353
2038,307324.56155517616
2039,219364.82278506787
2040,268492.50457734114
2041,303606.38940964814
2042,209134.25903071288
2043,179648.87860538877
2044,166142.5485884059
2045,218476.5447674173
2046,153492.616128051
2047,143018.9596682756
2048,140505.62132515112
2049,148993.137290262
2050,168502.89146219756
2051,102073.14682522533
2052,120305.68664502724
2053,143465.67034349992
2054,103214.9341135712
2055,151068.36819382446
2056,145854.61436819253
2057,110810.96048362814
2058,211286.56649157734
2059,126728.3702965547
2060,166483.4700231372
2061,183036.81609537607
2062,125036.75632037113
2063,116672.47359963712
2064,137707.2762412464
2065,116219.47058596581
2066,164807.89705849474
2067,118402.10691431323
2068,153941.8730119673
2069,86846.79672104782
2070,121355.30172658863
2071,100908.34295130626
2072,135926.14075389234
2073,135590.14666955825
2074,189468.1523971601
2075,151832.2968059521
2076,117522.36599798342
2077,156036.88621732977
2078,124065.63933776651
2079,132297.22524103342
2080,125096.84127594388
2081,127610.9809920343
2082,118734.15884203823
2083,142844.42628240795
2084,114520.24672214114
2085,119231.82613011902
2086,109523.27404010567
2087,122519.70984329344
2088,101011.90205307162
2089,82118.59164755569
2090,124227.34347573777
2091,101181.12650931392
2092,122082.57580822513
2093,108796.3762755583
2094,105318.41075075377
2095,136183.70749492734
2096,81930.17597674123
2097,100276.04665557685
2098,137419.29374444726
2099,61109.71845554197
2100,74768.68087616326
2101,103823.89930471743
2102,130797.35586130095
2103,100155.30503688382
2104,144737.6249746239
2105,124703.38284059803
2106,61569.503147007425
2107,202607.11326720502
2108,115466.90082459679
2109,108091.36634175843
2110,126538.09371785878
2111,135620.41862702195
2112,136788.30822716688
2113,114301.18101193944
2114,126368.28258032558
2115,154604.2980118727
2116,111769.0590161954
2117,143121.96535156932
2118,118254.50006376163
2119,118558.1208852007
2120,114613.11961467052
2121,90812.75124808287
2122,116212.52556608958
2123,79554.66802688439
2124,157939.5646577153
2125,128446.44372258165
2126,138887.81266447212
2127,167515.16255032772
2128,131356.79353322298
2129,96227.93899784038
2130,129647.99449386199
2131,141553.75414980506
2132,110913.86536377775
2133,119443.53727749507
2134,115583.63623089142
2135,89875.23228495999
2136,71462.6700017221
2137,106018.0130728688
2138,124044.9810842786
2139,145431.13333268298
2140,135484.92356705328
2141,164427.3977209325
2142,122867.27703303838
2143,148849.82589813578
2144,121212.75126648037
2145,141527.61978529673
2146,182458.67768494456
2147,135789.17309830853
2148,132383.80838518337
2149,145817.7981973832
2150,222028.3589765007
2151,125443.88749184282
2152,166068.7969401077
2153,162996.4139654766
2154,106882.47266690276
2155,147242.42640433635
2156,258633.62068009845
2157,238732.2575378999
2158,230460.82895402948
2159,205139.57780683716
2160,183662.9538542401
2161,237205.93550925454
2162,405781.82846466685
2163,341180.00508344674
2164,240367.4818935105
2165,204136.2717780564
2166,160317.70967032982
2167,228456.16349309293
2168,195124.00756668134
2169,191144.018624372
2170,215788.5222186895
2171,152495.07206265238
2172,128804.76503148659
2173,165524.59272524307
2174,224817.41213244616
2175,300892.46933898964
2176,317921.12741504336
2177,236643.97061463
2178,210802.16814274
2179,139962.6850574309
2180,221563.67618715085
2181,189624.75018453505
2182,220535.76350728775
2183,181916.5547837911
2184,117242.70378628849
2185,119754.00787861398
2186,154640.6378949202
2187,156526.09100968414
2188,157014.93056594903
2189,316682.40099786693
2190,76519.56196836491
2191,80677.61013912664
2192,87835.50092338244
2193,105037.08887632033
2194,101709.71844288125
2195,108729.74823829086
2196,102768.67216353992
2197,118213.56686732612
2198,159856.52045963606
2199,183013.17305960596
2200,145487.5015632185
2201,145828.57471745994
2202,212751.05276953743
2203,139728.26136203116
2204,169204.9573602205
2205,119624.13570652448
2206,137869.9270971522
2207,207444.31957790226
2208,265918.25825076376
2209,231872.78235949253
2210,121188.52059847566
2211,112347.1324949763
2212,122407.87601892333
2213,101364.20219160958
2214,124012.67534383414
2215,97560.21957370311
2216,139944.98429179395
2217,62390.53570017081
2218,87646.64070304473
2219,83915.06860993015
2220,86427.12857189473
2221,310844.2563989032
2222,277252.0012616327
2223,284236.5355109452
2224,211122.61261712151
2225,124160.8630659638
2226,192534.72890436868
2227,203519.9995978268
2228,260217.94047773132
2229,254159.88302324046
2230,148666.3352287768
2231,207679.68017919193
2232,178274.78412520495
2233,174546.86719444825
2234,240233.13846326774
2235,224935.39888420881
2236,265494.28915467724
2237,330864.2832660335
2238,193977.02173747125
2239,111169.10297651423
2240,163034.4214285126
2241,146464.60653122744
2242,128041.29071574638
2243,127075.8851336122
2244,107550.060759527
2245,106574.77837872016
2246,135388.44735213093
2247,116177.85261862859
2248,129393.73441793448
2249,123840.79407612102
2250,127638.08142439972
2251,94799.71943924828
2252,187919.27711496133
2253,153028.89719577387
2254,176491.56731620408
2255,184678.85262718372
2256,172905.68191943088
2257,217630.2595859936
2258,160376.34001912383
2259,183172.60642980805
2260,156094.44895916892
2261,187330.18913733974
2262,215357.87736141085
2263,368445.497137549
2264,501679.30031645455
2265,170520.6470216469
2266,292051.55495543836
2267,384191.7282821737
2268,417769.3502578849
2269,148090.21743977684
2270,189327.02663828633
2271,221582.99179864518
2272,193781.43071085744
2273,158200.70846675232
2274,182361.3599032742
2275,164169.60084928645
2276,203856.34583193145
2277,191023.0021845165
2278,144709.82567748125
2279,121312.6228802844
2280,120247.20709975288
2281,160093.0832891196
2282,175203.0885108118
2283,109091.02195686114
2284,109221.39223550021
2285,151976.90201517945
2286,123741.61974458229
2287,366598.5825268366
2288,273539.4166563644
2289,378172.2122108847
2290,470085.3295176315
2291,325303.3938320243
2292,419764.8659658809
2293,502615.17443007074
2294,407163.38669354504
2295,493778.8110289238
2296,293887.74211992364
2297,327820.07428065164
2298,317752.95810508874
2299,355105.1286480719
2300,341574.0811234595
2301,295770.83816175547
2302,248602.95500105165
2303,236222.2278125856
2304,246303.47868038903
2305,195012.96793124938
2306,188883.78256637166
2307,197472.72267737397
2308,220484.2338263432
2309,276475.40688706684
2310,208980.3998739199
2311,218619.2983633824
2312,175770.78972911296
2313,175901.1989339453
2314,184978.41685122257
2315,181128.20639792777
2316,205065.45237689966
2317,191940.64816277986
2318,180735.70192216287
2319,187023.9043107624
2320,188848.87374530165
2321,248529.20482065083
2322,188331.56823498814
2323,183936.4141622528
2324,169924.36446676732
2325,211962.6173568514
2326,169424.55763753806
2327,204348.29732141804
2328,224178.61997549067
2329,191776.66137694038
2330,187497.01267194544
2331,338773.0100752081
2332,405890.392911299
2333,321311.7971795296
2334,248547.64677799479
2335,258580.0638878559
2336,310216.5743167023
2337,204362.71213621995
2338,277234.2673121213
2339,209795.823484122
2340,400804.80755203625
2341,223542.84577587736
2342,233587.78247354084
2343,225581.30486944344
2344,212948.74264185928
2345,230212.1931979454
2346,209895.917765533
2347,199953.96484053347
2348,238040.15743760648
2349,174946.9528499925
2350,301699.2948434699
2351,249727.24727369208
2352,252938.4183670424
2353,250194.7628078735
2354,142992.99662919372
2355,143871.71155658204
2356,153944.956047773
2357,187289.7132123034
2358,186670.00335607867
2359,128788.96567466488
2360,118831.7852141088
2361,145694.130608216
2362,267113.5261700308
2363,139435.16370953518
2364,160352.58470359072
2365,229284.37767405828
2366,200133.79897831453
2367,227736.97139268313
2368,229572.17566335117
2369,220571.55774393855
2370,169400.69192349288
2371,163723.37664659243
2372,189841.73883160978
2373,275559.46590656834
2374,304470.0917646414
2375,238799.01842302384
2376,311158.08879135025
2377,348548.2675871721
2378,145934.22480048923
2379,221862.8240411008
2380,150413.82448923765
2381,168276.58819018106
2382,200857.63540439127
2383,207914.68367594614
2384,255187.76614915716
2385,161872.60863179495
2386,130439.4428847704
2387,132571.84679531652
2388,102210.7379113449
2389,118768.12011857363
2390,138548.3829692274
2391,139458.8174871295
2392,117179.15669837699
2393,166092.94772515653
2394,144296.56963915497
2395,209604.54070311948
2396,144421.8585228203
2397,219552.91722558526
2398,132386.6105121611
2399,69617.94534642692
2400,73554.82796161118
2401,125182.59673372259
2402,128200.66533076057
2403,150723.28536958413
2404,151844.2092439677
2405,154628.87373179468
2406,140451.85367271892
2407,131315.87676809015
2408,144293.72827980894
2409,121996.8407008005
2410,170484.29778656943
2411,112481.06713803175
2412,149847.50159206372
2413,125837.75626325686
2414,145906.92093371614
2415,140413.97030103672
2416,124635.54076964408
2417,135576.79471150297
2418,134248.11341119517
2419,126360.95399702317
2420,116394.12509686935
2421,140813.21798642073
2422,107144.2972251967
2423,108254.0147797896
2424,156978.16770778885
2425,201174.28873990188
2426,128126.22587795783
2427,126659.4546315805
2428,177598.44419726153
2429,114598.79150117937
2430,133471.3159953653
2431,108092.75886633409
2432,143793.48035690872
2433,140510.58244376275
2434,130650.1167723058
2435,147569.30699978664
2436,106177.74744543133
2437,109716.89079975337
2438,120729.46589713397
2439,101482.89819198156
2440,123805.8949578322
2441,93069.57911871282
2442,101523.99012071051
2443,124808.62918387557
2444,126906.97808347095
2445,87785.69901494758
2446,139828.79353150944
2447,170364.95355700015
2448,126365.80208630231
2449,115472.51226273908
2450,148976.98862172008
2451,116133.24233549311
2452,195274.5078046398
2453,93772.10339830918
2454,111018.75368341184
2455,118383.46353021728
2456,124911.05574850606
2457,126940.5151079741
2458,124264.32568665333
2459,109074.4543576274
2460,138345.84632019783
2461,123462.14303651286
2462,133914.42195234325
2463,118433.0462322121
2464,178536.67797980274
2465,140403.36885058213
2466,113902.07272237279
2467,129823.66352862016
2468,77984.25978153665
2469,76474.6057846503
2470,192483.40396433586
2471,204049.93359574166
2472,156992.02210444922
2473,114972.71814167731
2474,73374.16862382481
2475,231970.94581417475
2476,115090.79567948692
2477,121512.74706649836
2478,148560.52023350762
2479,103716.75062762656
2480,155916.52988967238
2481,120688.01135345602
2482,130267.32977478806
2483,112887.75353985868
2484,124744.36112305465
2485,125350.49104892634
2486,150808.76808947913
2487,176701.21531985793
2488,158045.77336204966
2489,150224.99545348305
2490,141943.14419851202
2491,94857.08794267429
2492,182177.71912660165
2493,141591.49617240432
2494,145738.73622120047
2495,89383.53203450936
2496,234303.4222015941
2497,155162.38231523448
2498,110535.1541140898
2499,82927.83230247375
2500,133600.1200067469
2501,135523.30354175618
2502,142902.96603206126
2503,97569.65805511789
2504,187605.35583549875
2505,214782.83201984412
2506,253895.63896456984
2507,288504.7631414451
2508,253486.97792540625
2509,207870.10073365172
2510,211904.31323084582
2511,173946.99713854835
2512,205456.46047569223
2513,219094.4817246113
2514,253547.74357950274
2515,143815.2946341504
2516,172698.87031772113
2517,147601.52178907066
2518,147600.4780095274
2519,225769.4569580723
2520,213792.90657996992
2521,185221.3110952635
2522,226181.62750997537
2523,114667.66430719521
2524,133187.2437386777
2525,143885.10265404574
2526,130226.65134596048
2527,115390.95233811707
2528,126467.99404015523
2529,125614.20642525583
2530,122979.80106932376
2531,259557.37769154646
2532,226602.19705005075
2533,195439.74887060208
2534,232564.93868925807
2535,309274.02949002397
2536,222214.27373292082
2537,235313.17164651677
2538,183665.0798982249
2539,185943.72858531334
2540,182058.01662273696
2541,183054.54644868223
2542,159061.28062446928
2543,124165.53400789815
2544,122461.57198243626
2545,130443.80627911825
2546,131914.26351051594
2547,142153.44466795208
2548,156113.1642279961
2549,162707.90936321294
2550,1891912.6788492065
2551,144777.07683735323
2552,136241.4461322091
2553,78444.59121212176
2554,94433.12163324632
2555,126373.04575256913
2556,102423.69893836847
2557,102685.07062840849
2558,160749.65967373629
2559,132479.41462471118
2560,152581.17680887008
2561,157465.02996904077
2562,139382.3682146037
2563,158195.07616161223
2564,202865.86470557333
2565,134153.76706769277
2566,152582.1194281189
2567,140503.52374673163
2568,200643.35849068838
2569,219142.91232172598
2570,116308.08987555474
2571,187153.82710880518
2572,154426.00353325348
2573,217151.77296201498
2574,276668.59934494353
2575,124308.78773122703
2576,112509.23128209454
2577,122093.52689339544
2578,86967.46713558094
2579,64952.43821618948
2580,105207.44013642268
2581,123960.0292132791
2582,118261.48641706567
2583,297251.1366582212
2584,181727.17680767225
2585,188998.4470864137
2586,226204.83167902907
2587,217156.73700973083
2588,152671.36711987728
2589,150199.48551340654
2590,211330.73345577947
2591,234997.7113693268
2592,213848.45060916798
2593,240747.91089030812
2594,185764.82770242522
2595,200339.04585089523
2596,301198.0915096457
2597,184757.8016166598
2598,291716.888689766
2599,329742.5523895995
2600,149775.305307803
2601,149939.34115940685
2602,85084.83419465527
2603,97766.20338632465
2604,89120.56116995584
2605,81704.2924127902
2606,145786.84347317886
2607,232163.08862852128
2608,189906.8808881271
2609,171814.80906009633
2610,114484.20511521932
2611,114020.53090163624
2612,155919.04816413263
2613,131608.62201885795
2614,124307.53028625852
2615,158395.780441265
2616,138340.91951691537
2617,183190.79393473672
2618,208062.4860047122
2619,208563.10081712474
2620,194565.26744216037
2621,173579.524098548
2622,185750.3909375784
2623,239815.19734552022
2624,296471.76777539594
2625,284167.07002794475
2626,177481.19384069988
2627,168848.80947547
2628,473694.16743793874
2629,527843.869793135
2630,366842.98185919866
2631,509073.3726393568
2632,410560.57462314644
2633,310080.7428858007
2634,404217.3375208429
2635,158718.47689360747
2636,187408.04127094374
2637,183061.4927463373
2638,272275.7810223752
2639,181594.72259869057
2640,151785.50896616164
2641,107675.5294630262
2642,182063.00460862895
2643,107717.27135525874
2644,117004.47674090663
2645,111140.60374941555
2646,98635.08310037843
2647,107638.15727491597
2648,148207.7473998927
2649,153762.92570148836
2650,149553.6187664425
2651,137156.3089405095
2652,419753.87019024615
2653,242854.54373997054
2654,251206.2468354441
2655,384102.72892933345
2656,315089.5638622967
2657,359825.3093196505
2658,298618.27644141053
2659,311941.24867199385
2660,355749.03597503674
2661,360404.2746053243
2662,358001.7359196754
2663,287409.81351814413
2664,262832.49926875625
2665,328681.800370115
2666,284694.74417440564
2667,177831.83294097125
2668,184067.7012885184
2669,182642.11736385425
2670,285164.0049001602
2671,186583.8489962506
2672,202060.3129613233
2673,212014.95212297654
2674,199392.54970816756
2675,177416.9292492242
2676,191087.71376292358
2677,194941.92891134514
2678,263228.0779355544
2679,259077.81364566227
2680,271927.8961063718
2681,406130.3212156949
2682,316244.8292088632
2683,592359.5056876359
2684,309126.71048452717
2685,349772.62479788647
2686,255461.68389368133
2687,327219.65187682654
2688,216516.55277317466
2689,203574.4102147343
2690,472061.77698663366
2691,184649.17566647084
2692,138117.4559136559
2693,199171.79272649498
2694,142348.74850897872
2695,190969.14220821494
2696,183007.27429433196
2697,186268.63516599336
2698,182687.7751402874
2699,178400.75400557352
2700,155808.92425575724
2701,152859.67051175702
2702,115309.82449556151
2703,128165.6106577081
2704,133910.84450264325
2705,118520.36419389253
2706,117613.12542845345
2707,131096.17792427522
2708,128648.798897545
2709,100750.76679759426
2710,124895.37134803431
2711,268575.669555262
2712,380938.61287394684
2713,176948.58835018903
2714,153593.26738679217
2715,166521.49937185922
2716,148349.60905269362
2717,192901.82116444604
2718,219956.7262116587
2719,155638.4709815201
2720,176670.14029073645
2721,129807.99911725913
2722,159466.86696958682
2723,142337.48077547643
2724,128126.47992839236
2725,127228.34455499252
2726,151217.26977187418
2727,181556.16874760142
2728,180271.079484838
2729,147542.0017506886
2730,145352.3896986734
2731,130433.21851336914
2732,133959.934456586
2733,159367.84394691975
2734,141818.53632461684
