Id,SalePrice
1555,156568.24532256296
1556,85291.19378535001
1557,98693.17220271606
1558,101151.55591320242
1559,74722.86142188119
1560,126236.99688723496
1561,118639.79756811162
1562,129808.06014345025
1563,123616.40978976837
1564,161982.9753588183
1565,139580.49606805577
1566,222305.56512982075
1567,78502.27789514467
1568,226726.19869855326
1569,127553.09512458894
1570,136864.7536606552
1571,119132.89401002553
1572,144040.75364350944
1573,216023.39334471445
1574,121504.82517351277
1575,220368.36910001218
1576,262113.60075098177
1577,173991.90872603888
1578,145223.87561905858
1579,143458.50451115824
1580,189272.63103337315
1581,153520.70499298983
1582,124177.70963049594
1583,315169.78764100606
1584,218442.0434115032
1585,138918.17468625586
1586,67572.26268134404
1587,100886.4082867482
1588,153777.3824846378
1589,95647.14079857929
1590,138464.53855379525
1591,95656.48658281108
1592,116764.32628692406
1593,120513.40782938614
1594,126948.68215632268
1595,106567.93897487277
1596,221494.80189451203
1597,188154.776236667
1598,215954.17978994446
1599,167725.0710399462
1600,155386.7348984564
1601,65612.75273360436
1602,104563.63783184024
1603,81375.39475349069
1604,274266.56097700336
1605,244792.00221307456
1606,177160.09115775148
1607,184107.78735451773
1608,207968.3623006922
1609,178792.18492720192
1610,148532.46664494104
1611,136631.63490128407
1612,168577.32732223623
1613,167762.37394362365
1614,128563.66470959733
1615,90380.00420953946
1616,78154.2773435977
1617,92683.56549468127
1618,122365.01091974377
1619,144844.558056131
1620,163875.10407890272
1621,135471.2575672094
1622,140073.19394491587
1623,272210.68698634335
1624,212713.7285094729
1625,116359.01623340968
1626,173948.57401120538
1627,188725.61192698037
1628,284812.83815091115
1629,177694.54795669654
1630,390086.31880323717
1631,218387.8581358574
1632,238387.1777015153
1633,169312.0060156365
1634,186081.11260791394
1635,175036.88295607967
1636,154384.93740385736
1637,197008.02444682957
1638,191175.9632613602
1639,190783.7635864308
1640,262159.12056373584
1641,179293.51088392653
1642,231959.35126837698
1643,222926.7579669539
1644,232797.91919194214
1645,208085.74853424082
1646,155289.42631536667
1647,157303.7616303569
1648,128619.55009723446
1649,138019.55392225712
1650,113315.71449689931
1651,121591.33640563536
1652,101307.67860198017
1653,105886.68624042041
1654,141510.88986107713
1655,145241.95403296698
1656,137617.58379514492
1657,144363.80367945973
1658,139741.80762214967
1659,128957.90994255702
1660,154623.0540501796
1661,457315.5509409874
1662,408894.90966596635
1663,374012.9896837612
1664,590706.1752053883
1665,294939.9324173881
1666,327728.73792121076
1667,374161.5236706695
1668,324594.4082556515
1669,293988.6319563923
1670,329597.1090081042
1671,255322.3681282865
1672,455649.021436693
1673,291685.4988828847
1674,243542.66942782496
1675,192901.77518512073
1676,196414.18715293452
1677,223347.75519466584
1678,500332.5361141566
1679,398374.9557271952
1680,326112.2550600062
1681,236365.9743801997
1682,316975.9560451952
1683,192986.19890059304
1684,179152.04499875612
1685,171048.32936180854
1686,172215.2775282908
1687,169048.52070534075
1688,190621.0524480102
1689,193188.41887774633
1690,195776.60038646933
1691,185144.73847604587
1692,256881.18915686442
1693,168300.0146234067
1694,181979.43501149933
1695,165372.85791687985
1696,275547.4625131167
1697,173944.49651018268
1698,341193.06566774007
1699,325483.92168824235
1700,246703.75085224342
1701,262666.1845691371
1702,242920.71846062844
1703,243439.42932555365
1704,284181.08296316705
1705,233946.16354304747
1706,475554.8001275902
1707,212062.63931987167
1708,199282.49372804989
1709,265450.6718139264
1710,218499.0136531027
1711,269485.6449046026
1712,261405.07042201218
1713,277029.7204683332
1714,227336.92662408127
1715,201357.3834169541
1716,180121.44993227714
1717,169456.10940114674
1718,135705.2061111507
1719,205545.38756745553
1720,236440.87974284965
1721,165201.69746500603
1722,124704.35316199447
1723,157300.00745186166
1724,203332.6482464772
1725,233142.807652338
1726,180691.1908342105
1727,156026.1934022245
1728,183900.31117736257
1729,164786.0584343357
1730,160675.25224202388
1731,124365.60216241438
1732,131252.19558570936
1733,112239.12512554445
1734,116372.07010015135
1735,127740.31665020285
1736,116240.38737026669
1737,322831.47481740656
1738,251337.9770157329
1739,267783.6779519248
1740,227284.5675837389
1741,194791.25648388945
1742,170609.44705973697
1743,175983.36889279415
1744,338347.21336331527
1745,206978.4293466147
1746,197171.25408481358
1747,216541.78184686616
1748,246970.18071013034
1749,146162.8958488825
1750,125464.76590956248
1751,245165.55924117766
1752,119534.98986271636
1753,150809.41036554275
1754,195598.54825148857
1755,168418.24161074686
1756,129944.39555690283
1757,120329.02536476069
1758,140654.32238149148
1759,160912.9146191225
1760,159219.0512354846
1761,143938.08491884833
1762,178516.6148817526
1763,176900.4332164733
1764,113564.05870836815
1765,179179.21897468015
1766,187707.2648544388
1767,224721.6742618045
1768,140303.71391260615
1769,173236.0347293594
1770,152905.04103709786
1771,122858.37024943133
1772,136085.7741468068
1773,122234.28032681516
1774,150633.98843550886
1775,142375.46349273264
1776,120102.45250496759
1777,107298.55851253589
1778,142825.86884568853
1779,109742.70042677634
1780,172371.18572008336
1781,123786.9552390084
1782,93648.39668800523
1783,141337.4698828774
1784,108096.8435503318
1785,115654.88776183687
1786,141840.0757310996
1787,170629.25288909895
1788,64681.97158364768
1789,95829.81837642321
1790,78749.24080387811
1791,199843.92450161415
1792,160830.8385500725
1793,130077.85565864213
1794,158735.73121433955
1795,136315.87353993527
1796,127993.1964169891
1797,107304.8322879346
1798,122385.81455384467
1799,113004.59191749529
1800,123464.79456777815
1801,127907.47488158062
1802,133816.42208823992
1803,152218.40015487763
1804,142046.3032049631
1805,137088.89203204613
1806,133613.39480774928
1807,129890.360549388
1808,115135.87395821937
1809,118426.37375564023
1810,131932.14117318578
1811,90353.7650927928
1812,93453.0064718957
1813,117314.3939479314
1814,91911.85507673208
1815,57621.699343652275
1816,98973.80101353952
1817,100733.93329989795
1818,146289.00816489896
1819,130666.59823683886
1820,69441.26461445903
1821,113072.62143113413
1822,149487.3969928173
1823,51339.543485006834
1824,126189.50309409694
1825,145980.75949338055
1826,101894.08884809712
1827,98225.84328186786
1828,135298.9267858195
1829,116616.50445979495
1830,146193.76253829186
1831,150339.6804644838
1832,79555.49472274103
1833,138270.19293259108
1834,119887.85771748403
1835,119975.85259726831
1836,128351.15122792924
1837,81968.08726613241
1838,123505.44294770341
1839,111360.2680883616
1840,139737.3558812538
1841,141331.79903613558
1842,92170.21184362784
1843,124410.98179251475
1844,141121.79861608052
1845,140300.45492424414
1846,143829.84140652185
1847,159200.34907696836
1848,57471.26251358914
1849,110250.39518019314
1850,116835.22186952717
1851,154505.2072728322
1852,125477.26747696016
1853,130734.4957355285
1854,167585.25438669982
1855,141396.97226150683
1856,222025.91278754387
1857,138262.12907857908
1858,135249.10611185126
1859,114486.2964480321
1860,136443.80098641288
1861,114358.99015106585
1862,341408.71214733325
1863,329903.68266736536
1864,329926.67509410507
1865,323828.0058712876
1866,322705.78277438076
1867,222158.8891956767
1868,297834.3234962764
1869,204608.38466540884
1870,220858.19105378128
1871,241617.8172618116
1872,170058.16524871704
1873,238934.43941863262
1874,146069.13875179092
1875,204920.55628942553
1876,201094.80776216154
1877,211405.6712623827
1878,187153.1632301573
1879,127344.49753359208
1880,135848.93988210513
1881,242437.02400706458
1882,246021.3969090702
1883,184950.3379491684
1884,202814.23368571923
1885,242775.7969925293
1886,294113.0781968665
1887,211230.43546567645
1888,269575.52276137145
1889,168856.64541456653
1890,118016.1763315927
1891,135944.520719103
1892,100799.50548142706
1893,128608.17428788611
1894,126317.93221151855
1895,131999.5518792136
1896,123245.04188019346
1897,107019.10953101004
1898,126223.04957312242
1899,156822.65610289355
1900,162960.13280829912
1901,156452.99652741823
1902,149916.1261982263
1903,222106.41133040088
1904,138829.56690642572
1905,213737.61590769867
1906,162500.42924242874
1907,225712.0135935468
1908,115617.11653452808
1909,126981.99125965459
1910,120993.75521837725
1911,221004.41595881138
1912,361895.0824453205
1913,138530.84676323485
1914,74526.02580852016
1915,313538.1864569616
1916,57170.72972853511
1917,249014.59295906604
1918,141315.0631737051
1919,179124.70977955434
1920,158863.44908606695
1921,379809.5995155786
1922,294339.2352704872
1923,244282.27615715715
1924,236462.34971657858
1925,194610.19990395184
1926,378909.21015963395
1927,130296.36800978982
1928,151697.02333609702
1929,132679.51974500893
1930,129325.67691148478
1931,144538.19653180515
1932,138241.5952947733
1933,176983.5286086919
1934,179717.86150985077
1935,168760.8527994798
1936,195145.16193741822
1937,179110.85934288835
1938,165050.04234848951
1939,231658.61701387455
1940,186853.4268776072
1941,165295.9850927721
1942,177060.2498871319
1943,213198.60939556567
1944,346563.565438039
1945,374217.7958819248
1946,133878.75136493702
1947,313725.93778617785
1948,159177.28353864545
1949,231010.45511163556
1950,189897.31378892652
1951,247640.87951120044
1952,213317.45985228565
1953,163481.91255096975
1954,185205.87583317453
1955,132736.64570198147
1956,310462.4852197739
1957,156050.659540429
1958,305660.9395600822
1959,147972.6035068065
1960,112472.20664899268
1961,122793.7217842595
1962,101026.10898971162
1963,109432.18620621937
1964,105164.00993061902
1965,144802.36708116787
1966,144760.50890932066
1967,289516.67757791776
1968,464881.2665730235
1969,382067.7148977908
1970,433668.9331022483
1971,483139.0980036182
1972,367491.164802486
1973,258130.99026341396
1974,332063.8412612203
1975,544367.786009317
1976,271389.98881903803
1977,367846.4875895472
1978,358561.0636137901
1979,308999.76016734494
1980,202960.9666087476
1981,346563.12957270455
1982,220636.66593933917
1983,199720.90627463377
1984,170441.2917348284
1985,231165.16131097008
1986,213484.5922887917
1987,190812.4790515429
1988,174067.57757156732
1989,194659.6618846073
1990,211330.4956752574
1991,239979.8581524176
1992,217374.53888896777
1993,175758.9166285795
1994,248120.66775372505
1995,188548.17661233162
1996,241974.93214460395
1997,296303.2578918479
1998,316906.11612234067
1999,257763.04635621668
2000,321912.81625157327
2001,273947.43970240897
2002,253094.12756625534
2003,256165.86613885482
2004,283653.9215793774
2005,223547.89917994605
2006,217007.27729510356
2007,251340.3852826869
2008,217914.21882572133
2009,190192.2156508635
2010,190608.3134777092
2011,139293.39972008608
2012,168821.4914991424
2013,171314.56378384563
2014,183141.7882285723
2015,198427.7594019555
2016,184228.7105884284
2017,195039.2147015456
2018,123818.3270916031
2019,132401.78360070215
2020,105872.86030064311
2021,101174.34490234841
2022,178058.17554862174
2023,143169.74067660363
2024,263453.34891101555
2025,351696.16413399036
2026,176914.6849622929
2027,157465.12940712404
2028,151391.70118310364
2029,169973.59477883228
2030,273851.1109053995
2031,240607.21915920067
2032,249060.27681440848
2033,262937.619520154
2034,170076.37746066452
2035,225458.79679384845
2036,198900.55509258586
2037,204377.7696259193
2038,308612.4150107418
2039,219916.07950335406
2040,268009.0554570797
2041,302123.26969835395
2042,210066.94028562962
2043,179729.275887904
2044,164396.63247210186
2045,217830.65238899228
2046,153326.19853795887
2047,143163.47632168487
2048,140934.07739533082
2049,148674.8014514897
2050,167979.57252880905
2051,101905.59893339356
2052,120526.26908848289
2053,143585.74363557657
2054,103597.39912642591
2055,151011.99729785556
2056,145766.74315807395
2057,110739.93336898008
2058,210980.0521603544
2059,127039.29589435461
2060,166688.49440416708
2061,182725.16332691873
2062,125181.27408152756
2063,117202.22077237298
2064,138161.20168299196
2065,115937.28943033394
2066,164897.68485617853
2067,118597.71058671383
2068,153061.54350492437
2069,87214.12852689651
2070,121649.55254159983
2071,101040.66481614823
2072,135551.98762755265
2073,135127.41084209684
2074,189154.38681634443
2075,151845.97914080066
2076,117448.7798925847
2077,156567.28345909124
2078,124603.27099453173
2079,131413.45798793642
2080,124585.66935091486
2081,127276.3230659183
2082,118134.47596376471
2083,142909.90409137332
2084,114752.42503225758
2085,119758.11017976931
2086,109260.42827888223
2087,122593.56371558156
2088,100978.6178133728
2089,82154.96243367632
2090,124095.67717027015
2091,101351.21607617229
2092,122306.40746658972
2093,108963.49043428621
2094,104946.34139057294
2095,136325.16175865417
2096,81889.02524106533
2097,100187.85951367035
2098,137752.4400431774
2099,61388.270069749386
2100,74886.87501951042
2101,103809.54112655268
2102,130486.28991689222
2103,100880.73775851872
2104,144905.3336023867
2105,125397.94859410713
2106,61835.39900848818
2107,202088.8010619367
2108,115934.47944145474
2109,108840.58317727274
2110,126716.50841270557
2111,134504.4435193972
2112,137356.14521876554
2113,114680.81726156185
2114,126983.1700689768
2115,155056.60471793544
2116,111620.40031689947
2117,143845.79450696983
2118,118511.73509006384
2119,118982.32231863396
2120,114712.51712519753
2121,91264.90842479434
2122,116966.68105388248
2123,79519.31056919652
2124,157796.4698094744
2125,128680.20232620157
2126,139553.86477205143
2127,166718.49810548747
2128,131337.21714329824
2129,95621.56141817414
2130,129887.7785511517
2131,140710.94389689693
2132,109989.52195501412
2133,118795.6395009649
2134,114925.92134994201
2135,89425.83297081004
2136,71365.498602349
2137,105656.12359493294
2138,123595.93908661435
2139,145705.45684056968
2140,135669.1836360807
2141,164522.12537226698
2142,123082.74790025163
2143,149224.1064090514
2144,120129.19801761913
2145,141505.9275029444
2146,182398.75958969837
2147,136248.57372013733
2148,131793.677063707
2149,145759.1646861556
2150,223131.10599634954
2151,125326.71773103205
2152,165526.49834600586
2153,162694.76655687843
2154,106038.53426279682
2155,146837.1308875343
2156,259284.87481153288
2157,238136.3466474984
2158,230957.66461597427
2159,205911.20230830554
2160,183091.2597616108
2161,236930.761540505
2162,410287.9564367074
2163,340976.4524998891
2164,240680.30163894888
2165,205815.85284347515
2166,160604.55783817568
2167,228857.51251747942
2168,195510.07347884635
2169,191200.67784502756
2170,215935.27777594092
2171,152964.67348163246
2172,128669.62913444509
2173,165965.99249701662
2174,225022.0804415128
2175,299739.5362757657
2176,317947.2441354572
2177,236758.17905001747
2178,210579.77702497737
2179,139924.06360128536
2180,220988.34357527437
2181,189761.18747643157
2182,220230.6345268599
2183,181852.24119707945
2184,117121.63694821091
2185,119362.63435901205
2186,154546.1734375702
2187,156895.22886099375
2188,156760.41224119632
2189,318409.96110349486
2190,76259.87826073208
2191,80590.91285922953
2192,87832.17091261515
2193,104906.90087646992
2194,101422.85691695794
2195,109101.77527178879
2196,102501.99209200873
2197,117922.98530826528
2198,159096.44453485578
2199,182439.41348240315
2200,146541.10935433235
2201,146309.7866436072
2202,213817.06935242895
2203,140737.21152956344
2204,169917.04717757
2205,119946.20874674656
2206,137722.42655748688
2207,208179.30195045873
2208,265905.8951072304
2209,234226.8264307275
2210,121042.19064873687
2211,111858.63349627734
2212,122169.73347064505
2213,100875.44879073573
2214,124052.74194781805
2215,97304.5135429565
2216,139762.72033871483
2217,62329.80329293869
2218,87560.77818092833
2219,83756.3477976979
2220,86236.37731319097
2221,313005.0809005658
2222,279768.7450947114
2223,282481.7232207343
2224,210135.29233795614
2225,123562.38808105503
2226,192273.98137129366
2227,202941.46926715298
2228,259870.47430813842
2229,253446.95134133185
2230,149174.5070451152
2231,207650.8438113573
2232,178351.19537900607
2233,174273.83409035887
2234,239676.50067201958
2235,224738.99580778074
2236,264517.07414825977
2237,329745.02266490133
2238,192083.06071368218
2239,110229.0481338602
2240,162647.97579020186
2241,145830.13086678786
2242,126849.01699111413
2243,125953.54302342574
2244,106627.26335101089
2245,105915.13608557844
2246,134647.2146936615
2247,114824.29160680121
2248,128825.70606378486
2249,123437.12120345217
2250,127314.34167832175
2251,94756.34005494328
2252,187718.8752463968
2253,153318.40206104456
2254,177130.39493668286
2255,184374.0933981272
2256,172319.8637794363
2257,218322.2311559251
2258,159807.19282913633
2259,183401.4157894973
2260,154852.2697327842
2261,188222.38981646058
2262,216029.65941368896
2263,371818.94884713687
2264,508474.0866927714
2265,169729.6271080678
2266,294182.8951156692
2267,385903.46229561645
2268,420382.4367962008
2269,147695.52024790682
2270,188894.56159950484
2271,220773.247455657
2272,193365.13736424872
2273,157954.2203315088
2274,182361.29005832507
2275,163703.37411654403
2276,204551.4028639496
2277,190692.1354729909
2278,144311.67592180983
2279,121858.68642649501
2280,120031.76524987142
2281,160209.5967650061
2282,175235.9348120512
2283,108809.36488135732
2284,109419.828114995
2285,151403.84336194614
2286,123975.44610266782
2287,368305.6176354891
2288,273579.8877344277
2289,378624.52823778964
2290,471634.95287412265
2291,326400.4762556252
2292,420610.0263395491
2293,504911.92631862295
2294,410011.4989458343
2295,494832.1484312678
2296,294436.5561053212
2297,329674.84790451016
2298,319650.3598835583
2299,356762.24521140073
2300,341425.0342696382
2301,297150.806770322
2302,249240.89866610506
2303,236459.95944256766
2304,245987.6626867642
2305,195356.42080197958
2306,189538.32308846113
2307,198425.3114406257
2308,220803.37559607188
2309,277347.17099142907
2310,208754.08077485717
2311,219001.61730713022
2312,176175.91548954122
2313,176105.9394827185
2314,185031.6687138175
2315,181107.8619573262
2316,204991.03364041616
2317,192190.1895692651
2318,180990.87696910952
2319,187168.06274197594
2320,188510.56595601788
2321,248028.0423692908
2322,188027.24094831108
2323,184417.1363089032
2324,169926.298122134
2325,211557.7193375831
2326,169738.29078433255
2327,204103.29018518102
2328,223854.46971204615
2329,192280.42754434954
2330,188065.67931636787
2331,338136.3749936947
2332,405577.966682048
2333,320711.180410621
2334,248503.85462057314
2335,258055.64779080177
2336,309836.03694682993
2337,203602.88401422056
2338,275795.0851190909
2339,208528.41335925178
2340,399705.6364522547
2341,223077.90130501127
2342,233185.5930976657
2343,225253.88376184745
2344,212636.6077843485
2345,229377.42554907606
2346,210105.4691933628
2347,200686.68622964612
2348,238440.32857242643
2349,176270.16813863395
2350,302856.62711454555
2351,251382.70427744903
2352,253103.31829620467
2353,250609.5015666887
2354,143321.3109346835
2355,143660.44416489644
2356,152623.78399289405
2357,187327.7174593136
2358,187243.8945943709
2359,128711.8665851505
2360,119166.32825814045
2361,146058.0348503696
2362,266374.488130842
2363,138574.90667711323
2364,158307.28048276878
2365,229500.03449316093
2366,200441.9282519592
2367,228268.76770789782
2368,229636.35228528164
2369,220919.96715231246
2370,169377.89241736234
2371,163831.67928915337
2372,190800.70439412878
2373,276055.17436107504
2374,308336.82570250484
2375,239374.11669076767
2376,313691.78379548184
2377,348669.7417709089
2378,146166.65959508985
2379,222262.34168794792
2380,149929.21506503847
2381,167333.37955772202
2382,200289.95082942312
2383,207334.81662827294
2384,254248.81786268775
2385,161388.37092141673
2386,130513.10754298669
2387,132817.02232599637
2388,101898.49365488153
2389,117924.5480442665
2390,139104.57565614983
2391,140056.93185058807
2392,117403.49764827569
2393,166173.40922481014
2394,144925.62187498424
2395,209772.5029274185
2396,144423.07658130536
2397,218730.2108680592
2398,132184.4983067423
2399,69549.07386727892
2400,73877.37149132682
2401,126022.95036627575
2402,128324.33666143921
2403,150795.25724502563
2404,151907.05877389087
2405,155112.8828174854
2406,140548.9323274
2407,131551.52243584266
2408,144144.20755340857
2409,122159.98280553272
2410,169726.92521328744
2411,112164.04439799233
2412,150596.99777075154
2413,126067.63154721004
2414,146726.90405116163
2415,140229.47448966006
2416,124512.40261961917
2417,135556.0792494325
2418,134710.57794908254
2419,126870.91878734781
2420,116235.14604361035
2421,140878.3280602853
2422,107021.54995570931
2423,107979.04745168626
2424,156507.11380511525
2425,200616.87337231866
2426,127930.9975808554
2427,126798.13220006274
2428,178120.29688499973
2429,114507.71232581715
2430,133301.5730671695
2431,107821.90577664436
2432,144472.0309449417
2433,141088.49229531598
2434,131071.92422670893
2435,148283.20829030752
2436,106534.47470764698
2437,109793.61813905202
2438,120794.36007170579
2439,101019.41689573356
2440,124011.05593720189
2441,92350.14888190728
2442,101488.4397531286
2443,125078.0735653881
2444,126954.3977360268
2445,88201.92965809774
2446,140149.85626997484
2447,170692.78797996917
2448,126494.17691079139
2449,116138.59877289525
2450,148660.09336334036
2451,116126.62989335545
2452,194445.5170254703
2453,94305.72103486117
2454,111896.69212646161
2455,118348.06498907118
2456,125184.22717431765
2457,127950.77241083022
2458,124733.50689355652
2459,109671.84496532156
2460,138767.60701673978
2461,124004.30856566192
2462,134517.70885963013
2463,118664.71474103883
2464,179171.06113342903
2465,140335.72757318625
2466,114129.21842462105
2467,129455.0655315956
2468,77936.17647453335
2469,76562.67163252077
2470,191887.6501931212
2471,203096.91998599138
2472,156357.8342513562
2473,114967.16162814306
2474,72686.51147568035
2475,230747.7741329688
2476,115524.89208118634
2477,121606.59660596316
2478,148098.95306877926
2479,103925.51055690591
2480,156801.2552198342
2481,120928.70030288608
2482,130096.61168510884
2483,112999.52866674415
2484,125130.3107473967
2485,125450.41002835851
2486,151404.48568148585
2487,176059.5742042578
2488,157785.05004531448
2489,150322.39267882062
2490,141882.26303922132
2491,94747.89040251942
2492,183203.00127878593
2493,141610.69117759066
2494,145674.3544631677
2495,88970.36363017916
2496,234278.83733780115
2497,154929.41625324872
2498,110915.28253194688
2499,82688.21296438726
2500,133229.06606397702
2501,135472.95263536205
2502,142529.43320377704
2503,97069.22080603229
2504,186551.52904794825
2505,215014.8186351355
2506,253197.58906283128
2507,287736.0028634
2508,252791.68498391024
2509,207716.70526449246
2510,211519.18563551625
2511,173844.4662023929
2512,205702.73448290577
2513,219104.796183131
2514,254226.25882690187
2515,144248.21820766176
2516,172885.53709929477
2517,147893.74363650943
2518,148104.56589036982
2519,226505.22336896695
2520,214316.02428575634
2521,185099.8191123321
2522,226223.45637684868
2523,114376.90142022683
2524,133785.92879799393
2525,144563.440970678
2526,130767.66521921946
2527,115757.8322648276
2528,126819.71988588003
2529,127542.55468976198
2530,123371.28693812816
2531,259734.0333045267
2532,226636.33329033767
2533,195415.41194728538
2534,232316.0640751928
2535,308731.16230458795
2536,221931.79204269915
2537,235449.29544517474
2538,183673.51081745076
2539,185778.37163125243
2540,182050.4638075794
2541,182779.38097266146
2542,159535.67280132027
2543,123790.52184484631
2544,123063.17185752038
2545,130280.27331525747
2546,131270.8545769203
2547,141880.1091958445
2548,156066.8418926552
2549,162470.0624076476
2550,1886403.0211616268
2551,145074.35058379103
2552,136558.34594714764
2553,78314.73430209882
2554,93521.05550720036
2555,126147.22381581234
2556,102717.51189469034
2557,102822.22281889003
2558,159050.0188682772
2559,132827.5115557913
2560,153039.58423112036
2561,158402.19773189927
2562,140566.22090141816
2563,159183.75610138424
2564,203878.53246198673
2565,133990.15412323215
2566,153505.3542753402
2567,141132.7006680475
2568,201833.26199445972
2569,220197.80205998057
2570,115766.77181829695
2571,188214.8860104773
2572,154017.95385183574
2573,217171.6929595448
2574,280592.21226313815
2575,123822.55848849298
2576,111896.63267193586
2577,121898.39105330099
2578,86251.32228220683
2579,64910.735127534586
2580,104398.40670012587
2581,123635.01500267036
2582,117635.26779839119
2583,297559.6837270315
2584,180658.23816784553
2585,188331.06638217487
2586,225509.28074564209
2587,216487.85119829373
2588,152737.71670556912
2589,149555.03636150993
2590,210834.88547475418
2591,234367.7005558633
2592,213583.81492542927
2593,240977.08366806604
2594,185578.3183898556
2595,199694.9214191832
2596,300197.8241796764
2597,184761.4687793107
2598,291966.2542253765
2599,329311.71391523024
2600,148903.58792249908
2601,149638.60541274716
2602,84408.31517704012
2603,97307.01847203917
2604,88615.22524733633
2605,80892.10443167888
2606,145169.97571583468
2607,231946.40600122226
2608,188980.03541688115
2609,171595.09027795828
2610,113552.15114820143
2611,113886.41442929913
2612,155760.59705819594
2613,131458.20172140482
2614,124142.03848550911
2615,158539.643431647
2616,138276.334769801
2617,183105.73624469317
2618,207684.03381030195
2619,207664.79555353953
2620,195230.50870354858
2621,173339.765193515
2622,185598.19040381702
2623,239860.87832374417
2624,296961.40850446955
2625,284519.54331829847
2626,177146.9238315024
2627,169413.98131715105
2628,478185.2516593206
2629,533267.4262808929
2630,368869.57962254534
2631,513547.4307118011
2632,413436.75947501353
2633,310921.9692935043
2634,407315.5167344877
2635,158388.57837830365
2636,187318.70944752902
2637,182861.06044175377
2638,273539.9084911255
2639,181852.96108491474
2640,151163.5429612868
2641,108037.17734111425
2642,182147.79847440767
2643,107535.77493588954
2644,116492.46340947291
2645,111009.3286986737
2646,98404.93660563971
2647,107291.09916712204
2648,148118.23735898983
2649,154088.69504476702
2650,149237.31746108556
2651,136512.1108536631
2652,420168.0357996071
2653,242832.53340791157
2654,251513.24515312887
2655,385910.78350877465
2656,315792.62084346276
2657,360819.1022631288
2658,300197.6971725877
2659,311510.32819418213
2660,356474.7328789482
2661,359779.9967441561
2662,359077.6746762877
2663,287099.44648567634
2664,263353.68687830085
2665,329424.98743573576
2666,284075.5639013034
2667,177778.25644353588
2668,183876.44590198982
2669,182629.96137429713
2670,284521.28587051
2671,186388.17825214515
2672,201585.010314928
2673,211994.42640100615
2674,199301.1366383213
2675,177566.05559922996
2676,190951.76050122708
2677,195354.8010779329
2678,262923.48555469443
2679,258456.0561453035
2680,271424.8072490872
2681,406550.95612935803
2682,316336.42230336333
2683,594850.3215734994
2684,309483.8476184657
2685,348951.5340225307
2686,254679.470776068
2687,326448.2699595271
2688,215704.70412837464
2689,203805.13409005493
2690,472332.9558403796
2691,185566.10185029483
2692,138248.38103520832
2693,198959.8596181143
2694,140686.59555179297
2695,190915.6896421748
2696,182925.5631746583
2697,186727.34681666654
2698,182320.10821721298
2699,177970.2595114708
2700,155501.1551977913
2701,151187.5173422139
2702,114239.34591603547
2703,126589.26979145076
2704,133739.33689775836
2705,118959.99282235952
2706,116633.65540997626
2707,129489.23794540379
2708,129000.8655460015
2709,100429.47897802325
2710,125293.25665775499
2711,269348.30261686933
2712,380359.27244843036
2713,177441.84748145778
2714,153516.50640945244
2715,167072.80446527136
2716,148462.20474642387
2717,193203.68794274863
2718,220257.11401535556
2719,155283.473838861
2720,175928.2181380983
2721,129741.73791030627
2722,159209.4351532785
2723,141523.58450587792
2724,127835.35409574158
2725,127516.58880297873
2726,151617.10257826644
2727,181122.9375165824
2728,180687.56425447675
2729,147568.37210372146
2730,145589.55334367638
2731,130295.53694144968
2732,134313.32631666982
2733,159259.09688119445
2734,140992.25179455467
