Id,SalePrice
1554,121876.39107301274
1555,163622.31995310818
1556,84180.71699796761
1557,105273.66528495513
1558,98653.7606184816
1559,76559.76282683751
1560,130982.09312456472
1561,124574.16840011471
1562,129615.91682857621
1563,123674.88547521064
1564,162420.77937443904
1565,145976.47795973418
1566,235028.4020880543
1567,78923.72838897066
1568,231276.38285232717
1569,132814.18717405485
1570,136566.89305806102
1571,118401.24446289852
1572,145832.37108486725
1573,230525.17663637784
1574,122290.99697546494
1575,232919.04117779122
1576,251090.78567367763
1577,174309.25335492715
1578,142823.17744650293
1579,146600.43831014805
1580,190380.40572816797
1581,158129.00076859188
1582,123901.85365540875
1583,310556.8134880053
1584,218417.36582139682
1585,136547.73503004783
1586,64959.5566188232
1587,101419.74674177202
1588,152355.3874130291
1589,99136.06257507263
1590,135795.58129042925
1591,96907.36020128029
1592,116894.39335658957
1593,118122.71844633776
1594,131929.0291116468
1595,105222.61721191021
1596,222899.45592844885
1597,185655.48428596
1598,214443.74791442932
1599,165485.11038821226
1600,157676.43589737144
1601,63291.31718412973
1602,106351.73637741766
1603,83278.60359659352
1604,268247.7900160452
1605,239953.66735478447
1606,174296.65950742652
1607,173944.82673742977
1608,207572.25046514004
1609,181637.4240705237
1610,152597.3515160676
1611,139118.33597217704
1612,170719.3795106593
1613,167838.97392432718
1614,127363.60793212836
1615,90572.80171409374
1616,77483.23011111385
1617,92211.10934733627
1618,121384.82503907628
1619,143257.11984708838
1620,154391.109681986
1621,135464.9926880962
1622,140601.46216674903
1623,273285.6442596932
1624,213666.04105862047
1625,115776.87375519806
1626,172071.16736636986
1627,190018.8537089335
1628,280209.20289611135
1629,178031.3426780822
1630,378175.25431342254
1631,221321.98146164292
1632,240627.3747955434
1633,170527.6465634796
1634,184415.83133173428
1635,174226.1877420556
1636,151043.16841807606
1637,197910.5193398453
1638,193495.29831004242
1639,190606.9540523876
1640,258127.05143214308
1641,180584.54358855044
1642,232443.28287546526
1643,223942.2092961673
1644,230787.46514355514
1645,204148.731625604
1646,156732.89860048448
1647,157049.99527926825
1648,129676.13496895516
1649,136954.9200842458
1650,111696.12519594215
1651,119901.04407180665
1652,98476.12868537521
1653,104177.39438246137
1654,137833.70770678547
1655,137940.68138624256
1656,139243.0111107074
1657,143810.01949070787
1658,140202.56215216639
1659,118622.49951882313
1660,153112.88557332923
1661,454054.4102492834
1662,397384.12986703386
1663,377729.497041744
1664,551460.6978296537
1665,303574.8644652152
1666,330708.6823954722
1667,387132.8472474069
1668,327299.97537955455
1669,301465.8915679901
1670,338607.6817752178
1671,258014.33206914907
1672,461224.6383583657
1673,286502.0134109316
1674,240843.3839233668
1675,192243.31400469874
1676,194937.79997953097
1677,223306.97324155123
1678,500144.5163826053
1679,400731.14328406675
1680,334720.2056767757
1681,245097.69154455364
1682,313660.6420075806
1683,183280.7311248942
1684,175316.89019927703
1685,171578.70694468063
1686,166405.94536286534
1687,169196.5838155323
1688,189324.54587339883
1689,193375.80282829423
1690,194127.6406341284
1691,182374.30345819684
1692,261105.78011274536
1693,169442.80219997859
1694,183780.28595553563
1695,164662.56249293473
1696,275501.0399650633
1697,173542.33336494042
1698,336674.14949280873
1699,325664.7926536449
1700,248129.44476894257
1701,264915.36854861525
1702,247425.64285487242
1703,249773.0395819968
1704,287575.0802315212
1705,240750.63860118546
1706,469976.6711122023
1707,215776.64901641148
1708,201472.98732084542
1709,263348.7265552708
1710,216979.97485547973
1711,267911.6511200524
1712,262209.775634966
1713,276782.43965564365
1714,226246.61812840687
1715,200762.60507514185
1716,182134.14710061022
1717,168127.590980849
1718,137918.31896379136
1719,206490.0534416091
1720,235460.2472170551
1721,163568.1948098206
1722,126254.6156980957
1723,156446.23486710904
1724,202805.3043897794
1725,232498.6682328099
1726,178497.04134497605
1727,158582.18833960136
1728,177297.8554297155
1729,165294.26370774469
1730,154843.57262528662
1731,127161.90280187926
1732,130362.52300053461
1733,113584.31418544742
1734,120765.86385233703
1735,121584.34898878359
1736,115792.1064408386
1737,322311.52810564707
1738,257644.58849825113
1739,251804.19261934535
1740,223430.2227403992
1741,191252.8404716564
1742,171549.59775163245
1743,173178.5204899959
1744,348423.8709710196
1745,219643.6793223463
1746,191754.14782415514
1747,216852.0565094584
1748,233293.8752597123
1749,147698.6036168381
1750,130619.86468679422
1751,239241.60119190096
1752,117531.47412841949
1753,150960.18263354042
1754,192899.83886233793
1755,174285.43292145836
1756,130154.28229503708
1757,119711.74846912992
1758,142288.87607913112
1759,160189.47705011218
1760,161515.7981436288
1761,144442.20633914458
1762,179820.39289754585
1763,180357.4349610988
1764,114305.58409290621
1765,181794.70604179805
1766,187912.6653095758
1767,230492.7777788218
1768,141838.4960033841
1769,173650.7592101891
1770,150885.68558740985
1771,127065.57975953925
1772,138125.91454641992
1773,126558.52338886606
1774,149766.92965516716
1775,138696.54871995258
1776,122122.26037335714
1777,108607.71559134733
1778,142014.05621025217
1779,110736.13548413721
1780,174388.79356355625
1781,126750.71441570757
1782,87618.08920824381
1783,142695.0427530147
1784,109034.12282383363
1785,121423.57474371133
1786,137471.07154116812
1787,166345.82421836234
1788,58635.6626206358
1789,97430.87607489036
1790,75722.74023957165
1791,182103.22342330066
1792,160953.81483575728
1793,125895.51026205979
1794,154251.51965362745
1795,136461.699084081
1796,119806.22368106626
1797,108815.84307143683
1798,124268.25348198258
1799,111149.66533446396
1800,128858.51879727817
1801,131563.5694140051
1802,129347.57232585293
1803,150642.50619954296
1804,138993.20654733092
1805,134919.53050967073
1806,126284.09443187225
1807,128917.13204395378
1808,118525.813854346
1809,123069.08295329646
1810,135035.7294831674
1811,93353.70619110017
1812,100405.13874666835
1813,120357.1219242534
1814,93448.18098983132
1815,55267.35351519509
1816,100878.47130485832
1817,108968.86111382247
1818,151558.28773490948
1819,127583.10168179989
1820,64614.600667733546
1821,109611.86349894918
1822,151740.7737927828
1823,51603.41147108846
1824,129670.628461381
1825,142427.65926794265
1826,103681.27862410873
1827,101703.46748059694
1828,134281.73025261998
1829,117458.14185714125
1830,148862.75446494136
1831,152540.9144710565
1832,72380.0976972785
1833,136717.56242966597
1834,119765.15724913182
1835,120410.48074481582
1836,126717.6546007307
1837,80123.79483600751
1838,128377.5856853735
1839,99640.37011662296
1840,147743.85516154268
1841,144854.36729151485
1842,91317.1619442369
1843,129622.62771694225
1844,135767.4623851199
1845,143384.48563938506
1846,149631.49512728915
1847,166615.5005340799
1848,55840.862189358384
1849,107799.4109311526
1850,117642.67658501539
1851,156707.82407098086
1852,123390.59564314086
1853,129093.17867077787
1854,169272.88399794098
1855,151212.18949133993
1856,221324.25912766604
1857,141580.46895715548
1858,134983.49013161953
1859,114664.93544531964
1860,141034.42637807628
1861,114090.6016994881
1862,312945.3601350345
1863,298272.3910198241
1864,298364.8176805253
1865,329953.8032471029
1866,326065.13135235675
1867,222140.38641317334
1868,303318.7425663745
1869,203055.75295988476
1870,219337.2805292719
1871,246225.71226379703
1872,172916.61121968806
1873,246521.3416483032
1874,145331.01322038303
1875,211367.85760478245
1876,201191.88390040002
1877,213819.1094018879
1878,195708.53048312347
1879,130548.80178943978
1880,131750.17341129715
1881,241947.5093374589
1882,248728.13752957582
1883,185039.23755852104
1884,204795.35459907056
1885,253190.4597763109
1886,302685.9261326444
1887,213051.15440138476
1888,269459.0086467529
1889,170685.36656136464
1890,118466.03094815246
1891,133662.69432633338
1892,101662.92427052287
1893,133789.88044735655
1894,127685.5484849581
1895,135597.47981544957
1896,124399.45167910478
1897,111090.35163203378
1898,122483.51357703144
1899,155478.64663620605
1900,153862.3059440956
1901,162876.59865602053
1902,154044.2585930554
1903,208617.49761413265
1904,144612.94311526328
1905,211711.53733896356
1906,165888.76540525968
1907,220781.89504729665
1908,112271.87437667986
1909,123042.96205124809
1910,117881.04157498809
1911,224808.07234403855
1912,357256.8499644421
1913,139869.0329649346
1914,68700.25706597936
1915,314731.76068510424
1916,60459.92263516771
1917,246979.84480509505
1918,141469.3845867875
1919,175928.51942654295
1920,156958.079680683
1921,395291.7390223452
1922,311781.79336015496
1923,237958.76198846012
1924,233202.38872769615
1925,196346.89234547445
1926,388976.1354026315
1927,131140.23031415662
1928,154869.46998607722
1929,130939.97580677315
1930,129264.56053217153
1931,142092.0998397983
1932,138401.28148617753
1933,182116.40613069304
1934,181197.97173118548
1935,168080.97656576082
1936,196404.01966608502
1937,181532.9723543222
1938,167922.2330149304
1939,237186.9579689276
1940,186516.6543284681
1941,169932.29795783837
1942,179985.5534138779
1943,210311.44380369282
1944,353912.55624098954
1945,390971.4341329438
1946,136817.23013522604
1947,330073.6698139163
1948,170812.90456012083
1949,242536.44833002312
1950,190975.0384729855
1951,250023.3367553594
1952,214014.1861406037
1953,168307.50966559508
1954,183496.85325655644
1955,133260.06303106158
1956,290665.0709176211
1957,158379.93489431558
1958,300460.4926567918
1959,143854.70032790714
1960,110986.67221152177
1961,121928.44826122884
1962,97857.571658962
1963,108187.12435812104
1964,107305.85239915962
1965,140210.3705587217
1966,136629.58214076015
1967,293266.22927179956
1968,461864.4947514896
1969,393439.97751301026
1970,427239.22238250036
1971,463453.02105735487
1972,376189.65816342377
1973,255943.86597516874
1974,331744.69422205404
1975,526481.7752990818
1976,272112.7350327944
1977,362646.3763920897
1978,356538.75733316137
1979,313582.77723760746
1980,202590.25273698627
1981,350888.0320640418
1982,220095.2644644523
1983,199739.32004528114
1984,165228.3102265091
1985,222185.58115353005
1986,209389.2367182658
1987,180736.8166356192
1988,173502.40114039474
1989,193685.01108110428
1990,208796.56504280912
1991,235667.91652768056
1992,217173.47590938956
1993,169057.5522835614
1994,242002.15198145402
1995,187782.6092150624
1996,251715.65425918682
1997,309364.2138351585
1998,323718.12396280223
1999,263805.86193462677
2000,321266.2850784371
2001,278917.6595965605
2002,259632.4912712999
2003,264304.46618956217
2004,283054.16843728937
2005,234023.64686032842
2006,218906.79228434205
2007,254922.56017267608
2008,219368.4007894129
2009,193442.5683477506
2010,192505.49199805348
2011,139153.23596609573
2012,170909.9773815884
2013,172735.32033720711
2014,182631.775634782
2015,203343.90099941337
2016,185104.52157494234
2017,192885.8594302235
2018,119764.3817404382
2019,133134.98463681218
2020,104191.45672477967
2021,98475.96802011647
2022,187002.24492874328
2023,150698.26406192646
2024,252558.14699474868
2025,344033.5709443299
2026,175263.90420399737
2027,158471.239216363
2028,152325.75586291184
2029,169381.579932399
2030,270847.6984035284
2031,238700.67724193964
2032,250512.36050102403
2033,260953.51885730124
2034,171002.10429311648
2035,229684.69619378648
2036,200918.5536514734
2037,207698.4802025488
2038,318195.81260768446
2039,230642.50790517646
2040,269209.5001989324
2041,320792.9866356793
2042,209489.07316054593
2043,181640.16068578654
2044,165610.86437092774
2045,219678.71020801825
2046,149776.57654041378
2047,147800.56249726398
2048,139350.4931355036
2049,144918.14756252762
2050,171931.9443698074
2051,99008.79438738592
2052,121809.31171216925
2053,144372.71841960947
2054,92166.81392400335
2055,155252.7640015073
2056,144032.78351435045
2057,110868.652210898
2058,218636.88903787767
2059,127427.86910967663
2060,169063.17176001152
2061,184637.62147258822
2062,128472.5398899727
2063,116203.06359308511
2064,140282.33429147655
2065,118233.43459803524
2066,166483.93593511722
2067,118916.44058564685
2068,149615.38909063893
2069,85649.62611287122
2070,118553.24267824742
2071,94606.25604418424
2072,131887.3910131765
2073,136039.93563459342
2074,188723.6193748368
2075,148980.17620267163
2076,117619.78083070538
2077,159599.1073002757
2078,126392.43339083393
2079,129288.35828520982
2080,123392.91952394911
2081,126142.2023851689
2082,120531.47446975684
2083,145299.92527661062
2084,111711.0996632152
2085,120452.30388186495
2086,110298.05772060745
2087,124754.87335236435
2088,95760.68391356604
2089,78449.67473222471
2090,124866.86447375968
2091,107634.38735798934
2092,124852.72166380474
2093,113965.19362422486
2094,108854.57223618976
2095,140183.00029579483
2096,80210.72356453628
2097,96073.98060531035
2098,145890.77221069383
2099,54903.548873062224
2100,77983.51718288839
2101,109624.39749605152
2102,126430.36709454036
2103,101281.64214802871
2104,141039.87705600166
2105,128190.75702021157
2106,66752.1802889926
2107,204678.77744627462
2108,118177.7695657651
2109,113639.25949538725
2110,134232.23423688387
2111,131438.23611800332
2112,139845.00001387784
2113,118132.13638588192
2114,126874.87534077323
2115,159419.70527582997
2116,113245.86182939944
2117,148079.23676564495
2118,121405.24877782352
2119,117102.63314095502
2120,111131.10452215387
2121,87761.61380806813
2122,116896.53872718198
2123,79131.12582640494
2124,158301.7923878783
2125,128333.58599805809
2126,145120.1065207019
2127,167549.3340119683
2128,126046.95191664498
2129,94931.70154069492
2130,137702.3318447391
2131,134020.72858891028
2132,112928.22167865341
2133,121041.72088115822
2134,117750.70486000662
2135,90546.61163520993
2136,74469.3004541651
2137,109147.3353762472
2138,131255.33566209176
2139,150703.43580218955
2140,138350.96067811328
2141,157196.89923329742
2142,125925.67794487557
2143,149700.52389120898
2144,122286.52948872712
2145,141487.01759890156
2146,179724.05236808563
2147,139179.6274121698
2148,129197.63961762495
2149,144620.51869417165
2150,231004.32787418124
2151,118430.16018836758
2152,173839.5410576382
2153,164712.52618335435
2154,107269.79490901885
2155,144986.5278749543
2156,249250.18099677179
2157,237484.77470832516
2158,232467.5189805731
2159,208014.96501090477
2160,182557.28754819586
2161,237137.9126324351
2162,402879.3217614035
2163,350603.4629258509
2164,243257.91758526352
2165,203088.00661129892
2166,157947.21062901278
2167,227437.17232972546
2168,200759.35510048273
2169,192953.93909459116
2170,219068.51391089408
2171,155576.42332297243
2172,130335.35608689676
2173,170741.1514267633
2174,227383.55921740655
2175,296683.2352906197
2176,325579.6265125244
2177,236051.15861668868
2178,213248.58815762663
2179,136535.68282250967
2180,222847.49814070447
2181,191475.81188071732
2182,223202.00188173453
2183,186554.18439753013
2184,119059.79181406864
2185,120802.36164009177
2186,151304.99210351307
2187,151316.25814212373
2188,154123.34924627957
2189,297693.2079565308
2190,76729.12057027685
2191,80466.50915070907
2192,89594.20992158522
2193,106384.21273234388
2194,100688.04774314193
2195,109532.74952852404
2196,103096.6598556915
2197,116195.80055718921
2198,163444.21528298166
2199,181872.72762184418
2200,147591.59970688235
2201,144349.87945661804
2202,218086.2949924012
2203,135254.8826915806
2204,172431.95597719934
2205,120638.84293236303
2206,136861.71100049448
2207,203884.54516965293
2208,266866.35132338444
2209,243093.6819059419
2210,117364.11012754648
2211,113407.47228076597
2212,119815.52684595117
2213,102578.38372450549
2214,125643.27700930291
2215,97306.1027399321
2216,141767.77684946492
2217,64012.660668825454
2218,84742.30649898722
2219,79058.11282175903
2220,79186.83248416957
2221,314351.815925241
2222,278018.74126985564
2223,292804.47795718635
2224,205463.44805668338
2225,120465.98594742181
2226,187872.98193810537
2227,201534.10670506867
2228,268628.08837162156
2229,256162.95157195735
2230,153829.84250509762
2231,208464.1203075847
2232,182412.30130171438
2233,180427.7814554617
2234,245466.68757731188
2235,224452.8779901224
2236,270327.69780705177
2237,337059.9472603993
2238,190306.47583344657
2239,108141.13999266709
2240,159302.05686860203
2241,144796.3262982339
2242,126409.12412531635
2243,127225.59841783353
2244,104799.16635498143
2245,103193.07605263176
2246,139852.80929554568
2247,112739.21877983527
2248,123996.71319217651
2249,119407.0672941527
2250,127204.8425854688
2251,100429.65932115655
2252,187027.28477478723
2253,155041.22622627637
2254,175636.8411433964
2255,185416.82751756802
2256,171301.0412010295
2257,208740.15738010453
2258,158388.9943775699
2259,177379.50631038626
2260,152726.20122445133
2261,184838.9808342271
2262,213557.7669834683
2263,375683.00193025277
2264,522087.84996489406
2265,162103.40523346636
2266,309150.91864086245
2267,391668.5381931728
2268,425679.70632823865
2269,149687.1784150074
2270,191776.75699400998
2271,222405.62159352665
2272,197806.33257722497
2273,158808.97858850352
2274,184298.586414041
2275,162177.9840569189
2276,202773.14646778838
2277,189247.72380254397
2278,144460.37156353105
2279,123522.91729527165
2280,117887.97437494251
2281,165214.73699299403
2282,184449.85598692857
2283,108504.40577079289
2284,111593.50173625391
2285,144047.46210442617
2286,122741.62177903335
2287,366892.2660042213
2288,280542.3520029067
2289,372822.92043201136
2290,465573.74358960043
2291,327253.47162559256
2292,424347.7112461689
2293,492062.66469919344
2294,404855.0436367275
2295,505542.1815998016
2296,295191.6571546526
2297,331091.74217777216
2298,337083.29345206555
2299,347095.3015345282
2300,337133.38329461997
2301,302280.9094092212
2302,247581.14932906165
2303,237899.2244364598
2304,248132.4133369309
2305,190597.34620520548
2306,186399.02683496126
2307,196487.77044256637
2308,217384.75143540636
2309,285709.9867760428
2310,206805.1767002903
2311,204024.09505428694
2312,179136.24806385505
2313,174303.57212093455
2314,180726.04481374682
2315,177718.60783431318
2316,201560.5437992414
2317,194212.32211327582
2318,179432.426166723
2319,183126.28954281966
2320,186070.07955512
2321,236026.52376015703
2322,179815.14409958624
2323,191134.97350444677
2324,173066.06588052324
2325,216133.8530563893
2326,172279.49498611342
2327,202439.70172169237
2328,221284.20884865848
2329,191973.16069034862
2330,186507.34217104746
2331,338747.19556571293
2332,392728.64370928763
2333,318476.3874986965
2334,255051.64261738345
2335,267363.87257519
2336,314036.4991001289
2337,211581.62529681358
2338,282516.94389409065
2339,222300.36014923445
2340,419492.2413206547
2341,229222.14610835642
2342,241511.69241277475
2343,228379.74611379707
2344,221497.91358246832
2345,238410.02850715388
2346,210253.09757027208
2347,203061.9455240732
2348,237560.01158458434
2349,182137.3838525753
2350,306425.91190999094
2351,260982.24308770942
2352,257856.37169524952
2353,243777.90931739338
2354,144233.49813980938
2355,145320.5294010933
2356,151987.83355765222
2357,189506.65471953357
2358,191497.81927800894
2359,134135.97036060822
2360,116831.65955504651
2361,144711.17329992377
2362,269344.5689554394
2363,134659.49365448736
2364,152888.7650266675
2365,219996.14686130165
2366,192363.8689702636
2367,226593.80407714454
2368,227071.1845892575
2369,228410.28557653684
2370,170045.19459901965
2371,162643.38585144677
2372,195545.04896704244
2373,284918.92447253386
2374,308951.95511944115
2375,250812.63320059332
2376,313102.3473405275
2377,345490.40501131705
2378,143412.14962949906
2379,217113.62309396517
2380,149401.1539210447
2381,163103.2600401845
2382,198751.2689642308
2383,210086.0521997794
2384,252082.24558070482
2385,159237.6680394675
2386,133084.919381969
2387,131986.10972244508
2388,99487.9303480238
2389,116527.8212921117
2390,139653.88434380575
2391,138527.30960950375
2392,117216.51198669297
2393,166173.6441259138
2394,145032.7763662125
2395,205749.3827815267
2396,145993.11196453954
2397,224383.1469727969
2398,128327.89429034585
2399,64834.62092288269
2400,65598.56850002297
2401,119728.7926454019
2402,131396.93463504282
2403,147970.61480446212
2404,154944.7869315549
2405,155813.25018247025
2406,139075.22700807988
2407,129017.76796005233
2408,141025.40764166723
2409,122612.85487753978
2410,170395.07351730976
2411,112921.67257400264
2412,156625.41083781165
2413,128957.48070967979
2414,152659.70143933484
2415,138127.67028450646
2416,125257.16658699185
2417,137675.45396544327
2418,135329.45561761802
2419,127643.44865195596
2420,117681.67708322393
2421,142732.41282264097
2422,110136.79194528778
2423,115508.5535658507
2424,152261.6171600383
2425,183813.92976744182
2426,131629.72373164076
2427,131252.18520009491
2428,181145.67134213756
2429,112464.58388636936
2430,133429.5436685913
2431,103799.94768068715
2432,145216.78051718895
2433,143472.09416778153
2434,137958.64799137387
2435,152971.04492510646
2436,105206.05674254983
2437,109267.43682401947
2438,120838.55635490466
2439,102405.75211497756
2440,123058.22624674808
2441,92026.94065546637
2442,97161.21488702514
2443,126199.28871443441
2444,122998.2292673506
2445,90736.19967949319
2446,145836.30131868238
2447,186926.23536210353
2448,134705.31796589692
2449,114245.05315061426
2450,147719.86087939137
2451,117684.99816303718
2452,198168.77469787488
2453,93133.41483209074
2454,119805.69575057708
2455,116475.77760878416
2456,135015.946996413
2457,128556.99601401208
2458,127673.47457515227
2459,112895.15035748186
2460,139591.75285717365
2461,126684.03363726965
2462,136517.9484255064
2463,120090.12576448791
2464,184616.17031097785
2465,143941.23285617027
2466,114947.06831649019
2467,128523.61262394708
2468,79584.1335800162
2469,77630.7897804743
2470,187290.7369622697
2471,209699.6990132673
2472,153546.1184597435
2473,117452.53395864058
2474,73374.86845517538
2475,232878.2251168053
2476,115125.73347342362
2477,127496.55014739794
2478,150066.80981549466
2479,109021.6053977934
2480,164839.74604388906
2481,125615.32531239597
2482,130012.53186339393
2483,112181.156679541
2484,127448.86100145309
2485,127595.99779613393
2486,159608.04556374738
2487,169641.09879417054
2488,154349.69099549385
2489,152306.02324172005
2490,147652.18426999846
2491,90150.87490567125
2492,190373.7270943919
2493,146948.56965590405
2494,149926.4232654056
2495,93934.98788330883
2496,226454.5981453812
2497,155613.61835623626
2498,108947.41144663238
2499,83088.8587710884
2500,132306.0684778875
2501,138557.96707325126
2502,147931.59734950287
2503,97595.44685401065
2504,187016.9459577585
2505,215849.86336522124
2506,252375.76129104913
2507,284858.10063917085
2508,252595.42982010334
2509,211934.2273405834
2510,213349.69308480574
2511,174691.52382664583
2512,204900.37955548425
2513,220699.03473883696
2514,253984.11098360867
2515,146538.08856955665
2516,174760.76648128446
2517,146744.50805843485
2518,152833.2677020261
2519,225531.12717727135
2520,216916.80543827085
2521,186663.5075024335
2522,227331.70378156495
2523,116443.95915964329
2524,138230.4022948593
2525,148681.80717916464
2526,133718.50814406318
2527,117244.04115347035
2528,126467.80120534454
2529,129925.95923400208
2530,120529.74349208991
2531,260650.0838729878
2532,224000.6044976132
2533,195775.77875116144
2534,238828.0026067692
2535,306678.2722709187
2536,225807.7131820801
2537,239746.52135765488
2538,182134.16186575306
2539,184140.83429345654
2540,182869.54020579337
2541,181245.2218749493
2542,163996.5970764368
2543,124238.48214170102
2544,125169.49772719601
2545,135319.80887850828
2546,128298.64659559146
2547,141138.76642715186
2548,153685.69549755173
2549,161416.15136189372
2550,1055072.0602253578
2551,139514.19385715463
2552,134135.77087203402
2553,77251.24535545976
2554,96656.63309948827
2555,122092.3764752497
2556,101983.68968347972
2557,104019.57358365975
2558,148541.45389807856
2559,135646.75156423828
2560,147222.7689056257
2561,146346.6199938749
2562,140295.13231202506
2563,157520.9498115475
2564,201425.33577260026
2565,127638.5247507379
2566,150889.71995706504
2567,133529.4753833211
2568,208245.55067911552
2569,216912.0379802811
2570,115065.37031809472
2571,190808.08230773907
2572,149614.0642325241
2573,224184.88334297764
2574,282428.4762200307
2575,123761.87382973543
2576,115782.6057673065
2577,131948.65203033894
2578,83030.1637512064
2579,64907.12559898128
2580,106853.61012388059
2581,120054.87137284804
2582,116722.4919350044
2583,294161.81471790146
2584,186510.74597939086
2585,185037.84810544644
2586,224920.35552487266
2587,208258.8959962229
2588,147257.99986260297
2589,147833.9570651725
2590,208821.8626507936
2591,231853.52625106974
2592,218886.03237707177
2593,246527.27331988295
2594,185214.5309612313
2595,199114.77434229487
2596,303519.5253163074
2597,187007.85235512373
2598,286422.1584015383
2599,333563.10167416756
2600,143660.71746972876
2601,153537.996458687
2602,83225.24115872421
2603,94247.94393237044
2604,88359.07278292431
2605,81442.7782026878
2606,145625.9041988014
2607,225155.59760332754
2608,195430.64106016318
2609,164794.41974039454
2610,110496.3227167638
2611,119721.38798718592
2612,156834.1223561367
2613,128992.97641992969
2614,122598.37383233041
2615,158802.80503742144
2616,140125.94601319914
2617,180571.60609818317
2618,198107.49934890453
2619,213498.1236864118
2620,194179.05076087956
2621,176022.07185127118
2622,185981.21350201144
2623,241812.98068251996
2624,300297.570087852
2625,292072.6032067379
2626,173418.87047682668
2627,165223.54716045776
2628,497692.37664691213
2629,519660.25148006104
2630,368844.870655446
2631,499794.7795883534
2632,431234.4960836486
2633,324928.6018643533
2634,421845.2112428066
2635,160015.69871852692
2636,185607.9774475909
2637,184637.17897824087
2638,266717.7261960276
2639,180877.89699410705
2640,152337.09488327676
2641,105760.50228854772
2642,188140.67601670203
2643,106564.18828727762
2644,115471.84419386815
2645,108998.97727416262
2646,95061.07450671856
2647,103982.27903132715
2648,144342.4490085481
2649,152350.34295628592
2650,140474.227976239
2651,137040.08298104777
2652,414467.1530353368
2653,250223.73148094787
2654,253942.0631154778
2655,395830.63059310435
2656,315893.2326661834
2657,364735.5942869337
2658,309266.6907948886
2659,305424.85027076834
2660,360055.4402279675
2661,358505.1415605049
2662,365260.0517556234
2663,287058.2830480362
2664,268320.9989311666
2665,332861.99020110536
2666,285822.320887266
2667,173663.6623817923
2668,179495.64827630518
2669,184913.52191451422
2670,277890.2457150392
2671,183103.20508549287
2672,191665.86677301564
2673,205378.29958666099
2674,195213.4262524271
2675,168794.86705075554
2676,190487.93117675692
2677,194017.64362507718
2678,254903.98990696575
2679,263864.0468545387
2680,277319.8753252364
2681,404934.8325619777
2682,306625.8626553699
2683,570793.6154724561
2684,309381.6201924207
2685,346982.062231042
2686,259786.43795528356
2687,334671.14822473127
2688,225783.18922644528
2689,204891.32690706465
2690,467999.298222573
2691,188872.25306193274
2692,140193.69164776456
2693,200798.98161095261
2694,140616.74589534142
2695,192605.99982162353
2696,181503.5229320106
2697,185219.72224576693
2698,184779.71368426803
2699,178327.2952677848
2700,155609.41410879715
2701,146667.2399083258
2702,109611.4853767855
2703,124503.38030965958
2704,135432.16473232387
2705,119998.14728124006
2706,111425.04569040732
2707,121698.19906646162
2708,132731.50564690842
2709,103429.05873652712
2710,127522.3974843195
2711,259367.103056706
2712,378885.0142431646
2713,172875.7434069927
2714,152683.54137505384
2715,169126.56959526215
2716,144112.41231573996
2717,192224.6816197409
2718,225084.05975371593
2719,158121.2730972208
2720,173413.6840463242
2721,131169.11398805608
2722,157779.09450658647
2723,139620.29811749232
2724,127517.23773892487
2725,127922.4145541111
2726,153107.92252387622
2727,183251.80942357684
2728,180321.62232736798
2729,149925.12658969732
2730,148107.57245817018
2731,128689.56057767749
2732,137249.30361613215
2733,157576.1283057763
