Id,SalePrice
1585,141568.78
1586,67203.96
1587,100023.766
1588,148263.14
1589,96543.13
1590,134998.64
1591,100760.31
1592,111416.36
1593,119037.75
1594,122905.15
1595,96624.195
1596,257427.19
1597,173297.83
1598,210050.08
1599,174611.73
1600,168581.6
1601,69560.68
1602,116162.29
1603,100929.58
1604,275562.44
1605,248022.31
1606,173884.05
1607,170438.7
1608,203573.69
1609,179610.2
1610,159283.31
1611,142914.45
1612,156253.58
1613,161568.4
1614,131956.8
1615,100380.98
1616,77510.8
1617,94664.61
1618,123658.19
1619,145981.64
1620,150602.4
1621,133565.12
1622,146777.64
1623,308747.0
1624,193579.66
1625,117405.445
1626,164694.9
1627,185494.16
1628,268228.06
1629,178450.9
1630,362166.1
1631,221835.98
1632,247174.38
1633,172435.12
1634,187089.38
1635,180138.56
1636,149147.8
1637,206516.23
1638,192937.72
1639,184798.81
1640,277346.8
1641,172638.34
1642,216215.33
1643,228161.06
1644,244225.5
1645,203987.45
1646,157365.16
1647,159668.86
1648,136949.84
1649,139092.58
1650,116271.68
1651,123729.67
1652,98387.695
1653,106881.86
1654,144162.73
1655,148005.6
1656,149758.25
1657,149454.06
1658,147050.42
1659,127608.13
1660,146702.06
1661,469895.38
1662,403280.3
1663,377908.88
1664,525849.56
1665,299536.78
1666,308533.9
1667,367776.44
1668,336541.44
1669,301401.06
1670,349029.84
1671,269289.2
1672,521930.6
1673,279939.06
1674,237217.44
1675,178077.56
1676,190770.86
1677,221198.84
1678,479209.84
1679,374656.28
1680,368992.34
1681,231412.66
1682,285909.38
1683,176139.06
1684,171990.88
1685,170851.58
1686,167092.86
1687,161439.48
1688,193650.73
1689,189411.58
1690,187123.45
1691,177129.56
1692,254857.66
1693,164722.23
1694,182218.02
1695,165778.61
1696,283561.3
1697,174767.17
1698,350589.78
1699,314745.56
1700,240149.92
1701,262289.56
1702,245921.14
1703,256409.64
1704,293019.66
1705,237802.95
1706,486163.44
1707,210239.45
1708,209801.42
1709,265065.44
1710,226369.95
1711,251651.72
1712,268299.2
1713,262898.1
1714,231662.39
1715,200786.6
1716,175185.84
1717,169520.53
1718,136625.92
1719,203901.1
1720,246047.12
1721,164432.97
1722,117643.164
1723,146605.28
1724,204234.08
1725,237132.16
1726,184845.53
1727,157014.52
1728,173559.33
1729,160288.75
1730,143832.06
1731,127311.414
1732,135395.11
1733,117140.05
1734,128360.12
1735,128482.59
1736,128134.22
1737,333473.72
1738,239019.6
1739,271413.94
1740,230999.66
1741,184043.08
1742,171531.06
1743,182938.36
1744,307498.75
1745,234793.86
1746,183823.62
1747,213717.94
1748,228006.19
1749,156033.34
1750,139074.0
1751,240126.33
1752,125203.09
1753,148774.17
1754,193364.89
1755,170671.3
1756,140234.72
1757,125205.01
1758,145531.67
1759,152465.77
1760,165376.89
1761,141614.02
1762,178232.86
1763,165431.16
1764,115126.69
1765,179709.08
1766,183171.77
1767,218633.67
1768,148432.9
1769,180361.34
1770,147017.05
1771,135209.95
1772,143501.86
1773,140940.75
1774,153825.64
1775,135893.03
1776,126692.016
1777,115868.54
1778,135962.5
1779,109621.23
1780,170457.39
1781,130500.56
1782,89091.07
1783,143609.61
1784,112515.44
1785,121480.08
1786,139493.1
1787,148816.17
1788,56567.996
1789,97534.555
1790,67727.12
1791,195206.98
1792,160777.12
1793,111962.36
1794,147548.42
1795,135019.11
1796,113742.664
1797,112794.45
1798,124177.58
1799,115808.55
1800,128770.86
1801,133715.0
1802,123903.84
1803,158131.34
1804,146472.38
1805,139387.77
1806,121497.805
1807,128150.59
1808,117526.43
1809,118859.766
1810,131830.64
1811,106026.43
1812,109147.414
1813,120315.234
1814,100450.31
1815,55909.64
1816,102690.63
1817,104840.055
1818,147433.64
1819,118160.39
1820,58829.133
1821,107643.95
1822,136788.77
1823,48511.258
1824,140783.98
1825,131948.36
1826,103596.875
1827,103297.66
1828,147546.72
1829,108737.03
1830,144911.22
1831,150576.7
1832,76156.555
1833,141166.61
1834,118331.24
1835,128458.58
1836,129207.81
1837,90408.67
1838,137862.16
1839,107126.67
1840,167267.28
1841,159455.52
1842,81348.5
1843,132186.16
1844,134295.98
1845,142606.75
1846,151793.45
1847,159855.66
1848,51898.54
1849,106818.17
1850,120892.734
1851,154608.97
1852,131052.57
1853,132186.03
1854,171018.67
1855,152559.28
1856,222914.39
1857,141629.55
1858,134521.58
1859,118627.27
1860,150207.67
1861,118424.15
1862,250042.2
1863,252553.55
1864,252553.55
1865,325194.44
1866,323835.5
1867,222655.81
1868,318232.25
1869,203789.7
1870,222785.38
1871,234306.45
1872,165820.34
1873,251066.33
1874,142077.73
1875,214740.08
1876,201813.47
1877,209822.23
1878,195979.98
1879,133637.62
1880,136251.06
1881,234306.67
1882,259558.1
1883,188437.02
1884,202892.03
1885,253206.88
1886,314205.12
1887,212443.81
1888,275684.94
1889,163915.2
1890,124251.38
1891,133346.1
1892,105712.125
1893,138632.52
1894,130275.62
1895,136030.34
1896,124201.74
1897,109343.914
1898,121671.04
1899,150333.36
1900,156407.89
1901,172877.08
1902,141267.89
1903,209075.78
1904,140392.75
1905,212202.25
1906,173272.05
1907,210633.81
1908,118103.73
1909,130412.98
1910,120407.41
1911,211777.28
1912,308379.2
1913,122034.42
1914,55691.72
1915,297169.47
1916,68464.53
1917,249757.89
1918,143740.31
1919,170075.97
1920,143237.42
1921,422065.47
1922,329104.94
1923,208527.77
1924,239356.73
1925,201208.89
1926,401070.34
1927,136630.36
1928,157270.92
1929,129664.914
1930,127039.734
1931,141873.28
1932,134873.42
1933,170697.02
1934,182956.16
1935,165386.67
1936,188215.03
1937,186366.2
1938,170718.02
1939,229545.66
1940,183905.17
1941,175222.28
1942,189939.95
1943,201064.44
1944,310128.97
1945,391801.94
1946,131378.3
1947,352441.62
1948,188530.5
1949,227868.38
1950,187213.95
1951,262487.75
1952,246350.94
1953,169715.14
1954,184610.34
1955,133351.05
1956,295415.03
1957,156774.66
1958,312752.2
1959,140111.33
1960,115887.43
1961,124380.016
1962,91615.39
1963,106804.52
1964,109934.58
1965,145648.17
1966,137149.3
1967,269234.47
1968,464860.03
1969,406798.88
1970,478777.25
1971,446066.03
1972,381279.53
1973,259979.48
1974,319099.88
1975,518680.47
1976,260470.86
1977,357723.2
1978,360030.66
1979,348747.72
1980,196336.92
1981,367275.9
1982,229401.0
1983,196020.55
1984,164462.45
1985,215524.23
1986,207877.69
1987,163276.31
1988,175121.2
1989,192381.0
1990,205418.8
1991,229761.61
1992,213006.17
1993,168475.34
1994,249262.94
1995,190565.2
1996,246119.17
1997,310588.06
1998,322259.34
1999,258198.48
2000,321901.5
2001,260943.52
2002,245750.47
2003,257005.52
2004,264049.66
2005,224850.92
2006,234075.06
2007,260183.62
2008,200978.56
2009,199018.97
2010,199284.3
2011,138665.44
2012,176374.23
2013,177373.5
2014,185734.55
2015,208673.8
2016,199500.12
2017,197966.47
2018,124049.04
2019,134032.4
2020,99782.625
2021,109459.516
2022,181854.84
2023,151183.78
2024,235499.6
2025,384041.34
2026,181082.8
2027,149374.27
2028,145823.3
2029,166834.58
2030,282166.4
2031,246228.1
2032,265791.16
2033,280692.66
2034,169390.12
2035,225417.33
2036,194095.22
2037,196260.72
2038,286573.0
2039,205333.8
2040,290376.06
2041,314110.44
2042,212770.45
2043,175891.14
2044,179157.03
2045,226015.31
2046,137587.38
2047,148651.2
2048,138680.52
2049,135439.16
2050,183771.22
2051,103935.82
2052,125336.54
2053,143887.62
2054,91430.52
2055,155676.47
2056,146033.86
2057,120854.695
2058,215154.16
2059,123601.01
2060,169649.6
2061,188281.64
2062,134942.9
2063,111315.46
2064,145091.0
2065,111795.27
2066,166957.3
2067,109110.37
2068,143574.0
2069,81807.75
2070,121713.4
2071,94502.6
2072,128303.945
2073,143858.12
2074,194964.19
2075,141217.78
2076,120414.76
2077,156867.39
2078,130493.09
2079,133016.36
2080,128188.24
2081,128011.71
2082,125020.664
2083,149954.19
2084,117350.59
2085,126314.875
2086,105509.07
2087,114785.19
2088,97376.37
2089,72941.44
2090,133281.88
2091,111403.93
2092,124633.29
2093,123345.24
2094,116047.02
2095,135391.89
2096,83919.69
2097,89499.586
2098,147638.36
2099,54045.71
2100,65954.91
2101,111203.625
2102,126501.375
2103,109149.81
2104,141757.52
2105,118894.12
2106,64298.32
2107,214606.6
2108,119408.414
2109,111200.766
2110,135453.88
2111,135611.95
2112,136618.77
2113,116645.305
2114,117474.99
2115,159095.22
2116,113057.336
2117,147892.86
2118,120167.08
2119,113692.89
2120,114645.484
2121,80851.414
2122,117724.54
2123,81871.05
2124,160843.06
2125,121838.48
2126,140611.16
2127,159682.27
2128,121376.555
2129,93289.17
2130,143348.8
2131,128115.03
2132,118614.16
2133,122311.96
2134,123376.77
2135,98890.88
2136,74403.44
2137,105035.6
2138,128313.85
2139,154056.14
2140,138048.45
2141,149875.84
2142,124858.016
2143,145632.47
2144,117630.6
2145,139435.62
2146,172020.06
2147,128025.51
2148,131689.77
2149,138412.16
2150,237846.73
2151,122052.12
2152,165067.27
2153,164584.69
2154,106309.625
2155,140378.42
2156,254458.88
2157,232445.6
2158,234341.1
2159,197385.64
2160,168837.4
2161,238449.72
2162,407579.8
2163,369446.94
2164,226749.14
2165,201401.83
2166,149498.83
2167,224061.48
2168,212031.72
2169,191973.2
2170,221379.48
2171,159954.02
2172,121433.28
2173,173680.2
2174,227657.03
2175,300590.72
2176,323169.1
2177,232754.38
2178,212391.75
2179,141574.05
2180,218737.73
2181,185723.03
2182,227471.69
2183,186270.08
2184,124192.03
2185,127064.58
2186,144207.56
2187,149919.88
2188,157237.03
2189,279547.94
2190,80351.695
2191,83474.61
2192,90824.35
2193,102876.586
2194,102299.055
2195,108845.76
2196,108969.15
2197,114054.74
2198,173415.55
2199,159670.98
2200,143331.03
2201,154409.16
2202,222098.9
2203,121170.336
2204,170877.48
2205,109377.6
2206,138426.28
2207,214539.27
2208,278657.06
2209,241073.52
2210,126613.38
2211,116167.72
2212,113959.71
2213,107483.11
2214,130971.98
2215,104510.23
2216,144688.34
2217,68600.08
2218,81576.445
2219,74095.91
2220,74810.35
2221,301796.28
2222,264392.6
2223,303576.47
2224,211086.47
2225,116050.67
2226,185038.66
2227,217248.8
2228,274090.0
2229,268336.03
2230,161479.52
2231,211888.6
2232,179512.1
2233,179485.2
2234,235274.66
2235,209403.03
2236,297443.38
2237,354165.03
2238,202254.7
2239,105493.17
2240,160354.48
2241,149321.42
2242,122679.836
2243,126683.195
2244,106559.836
2245,106912.04
2246,141839.61
2247,114826.25
2248,132283.77
2249,127424.74
2250,132379.05
2251,67896.234
2252,178672.8
2253,153392.17
2254,168803.6
2255,187773.1
2256,175950.7
2257,204869.05
2258,160406.34
2259,181148.1
2260,166313.69
2261,190318.38
2262,197838.5
2263,354168.4
2264,487570.3
2265,175508.77
2266,329004.5
2267,378735.1
2268,408694.2
2269,151167.48
2270,193973.28
2271,226710.66
2272,203908.1
2273,161339.14
2274,181680.8
2275,168260.19
2276,198989.36
2277,193702.28
2278,149043.56
2279,120910.84
2280,123290.555
2281,170435.61
2282,170640.38
2283,106948.65
2284,98636.195
2285,140419.92
2286,126732.01
2287,369552.28
2288,278704.62
2289,396340.25
2290,507882.88
2291,319242.03
2292,417785.62
2293,521821.6
2294,393243.16
2295,476958.9
2296,307200.06
2297,315619.06
2298,343441.06
2299,383447.38
2300,330091.94
2301,269820.03
2302,236025.27
2303,248686.9
2304,239789.7
2305,180396.78
2306,180987.5
2307,190387.0
2308,218960.02
2309,290079.1
2310,204081.44
2311,198817.31
2312,177861.67
2313,174490.05
2314,173084.27
2315,173836.95
2316,189731.75
2317,190602.45
2318,176702.88
2319,182599.86
2320,178882.16
2321,232424.31
2322,175600.52
2323,179463.98
2324,170435.94
2325,224375.39
2326,167711.64
2327,202045.53
2328,218891.53
2329,190485.97
2330,180730.67
2331,356177.38
2332,403410.72
2333,333591.72
2334,239228.48
2335,269765.47
2336,338628.28
2337,210906.38
2338,282415.4
2339,240019.64
2340,427729.47
2341,240133.42
2342,248533.75
2343,228575.3
2344,229501.88
2345,246181.84
2346,221325.45
2347,207575.78
2348,243657.86
2349,177899.5
2350,263309.84
2351,257307.66
2352,265200.44
2353,245821.48
2354,141278.67
2355,149171.12
2356,147923.19
2357,196589.3
2358,187351.84
2359,134376.69
2360,125151.52
2361,141230.7
2362,278783.3
2363,132149.48
2364,148203.06
2365,232817.42
2366,202582.48
2367,246847.39
2368,211338.86
2369,243442.31
2370,166071.98
2371,167532.92
2372,192044.81
2373,284669.53
2374,317154.84
2375,252802.48
2376,320499.78
2377,329562.22
2378,142685.11
2379,209344.12
2380,148384.36
2381,163582.11
2382,195544.42
2383,205480.12
2384,249315.02
2385,165665.6
2386,136125.72
2387,134863.9
2388,95465.97
2389,123028.516
2390,140807.88
2391,138020.02
2392,119729.87
2393,167160.44
2394,145363.56
2395,193848.83
2396,151156.39
2397,224310.56
2398,131613.06
2399,66662.914
2400,51617.082
2401,117032.516
2402,131397.84
2403,137945.27
2404,150141.78
2405,151762.47
2406,146225.75
2407,131238.8
2408,142553.6
2409,126308.016
2410,163628.28
2411,118165.914
2412,162052.5
2413,133310.86
2414,135912.72
2415,128156.336
2416,126489.914
2417,137650.64
2418,135176.81
2419,132494.36
2420,121851.96
2421,137937.25
2422,118567.555
2423,112027.195
2424,147429.7
2425,199428.98
2426,134339.14
2427,129546.375
2428,168137.16
2429,120822.31
2430,138387.73
2431,95227.73
2432,138892.28
2433,141194.48
2434,146046.39
2435,146239.84
2436,103131.5
2437,112542.914
2438,123405.6
2439,98661.875
2440,117179.15
2441,96200.5
2442,103397.8
2443,123429.26
2444,125164.18
2445,75919.5
2446,139460.5
2447,183675.03
2448,126496.67
2449,113285.5
2450,152600.33
2451,118354.83
2452,203199.14
2453,94581.41
2454,130522.59
2455,107249.95
2456,138025.14
2457,120576.33
2458,123836.74
2459,110964.63
2460,143467.92
2461,117880.47
2462,140865.77
2463,120448.87
2464,169386.4
2465,143152.75
2466,112975.42
2467,130766.3
2468,60166.27
2469,60565.46
2470,183149.92
2471,195110.58
2472,158141.14
2473,126430.58
2474,64783.965
2475,241207.36
2476,114805.12
2477,125010.17
2478,148577.8
2479,108271.79
2480,159807.48
2481,114340.625
2482,128560.664
2483,117014.66
2484,127611.78
2485,131669.05
2486,151873.38
2487,167775.64
2488,152428.69
2489,151736.86
2490,152969.55
2491,87363.05
2492,178233.03
2493,144134.14
2494,154142.11
2495,98852.695
2496,246271.55
2497,160725.61
2498,112266.125
2499,86329.0
2500,129110.5
2501,135202.2
2502,148361.58
2503,107596.64
2504,172075.86
2505,223756.12
2506,258992.84
2507,284554.44
2508,262242.53
2509,209622.83
2510,229135.34
2511,177934.12
2512,201888.73
2513,210859.31
2514,254788.89
2515,147696.8
2516,169125.55
2517,140674.88
2518,158061.84
2519,210274.95
2520,210580.19
2521,186986.1
2522,221460.16
2523,120015.78
2524,142458.6
2525,150132.77
2526,128992.35
2527,112148.625
2528,131889.86
2529,123636.84
2530,128273.97
2531,245166.42
2532,221732.34
2533,194595.83
2534,234348.9
2535,317259.53
2536,221489.72
2537,233481.36
2538,179732.2
2539,187158.08
2540,173454.25
2541,179193.42
2542,166868.16
2543,123326.42
2544,127342.5
2545,138859.44
2546,133284.3
2547,144689.03
2548,139593.97
2549,162777.39
2550,638143.25
2551,140424.08
2552,131312.8
2553,78573.01
2554,106928.15
2555,122919.8
2556,105448.72
2557,112262.805
2558,156167.33
2559,134231.83
2560,137241.02
2561,142329.86
2562,138388.8
2563,154795.45
2564,198825.28
2565,122717.63
2566,155906.02
2567,128587.27
2568,188618.08
2569,205083.48
2570,125025.31
2571,173624.55
2572,165983.94
2573,220305.36
2574,248386.36
2575,119777.04
2576,124033.42
2577,137101.69
2578,88173.54
2579,75713.87
2580,113615.93
2581,116824.09
2582,118245.39
2583,288989.25
2584,174505.69
2585,166817.88
2586,219923.53
2587,204360.72
2588,156474.12
2589,148998.8
2590,228956.44
2591,204846.78
2592,231256.02
2593,264183.4
2594,198583.28
2595,201494.23
2596,309527.4
2597,181704.02
2598,285358.03
2599,301710.22
2600,112239.36
2601,153303.84
2602,80614.5
2603,92544.99
2604,93042.25
2605,82645.96
2606,147825.17
2607,215465.45
2608,199238.5
2609,167743.8
2610,119975.05
2611,109810.305
2612,151666.55
2613,133298.16
2614,129899.95
2615,158819.0
2616,147905.42
2617,177292.14
2618,197548.34
2619,213667.2
2620,186088.08
2621,173949.89
2622,182263.38
2623,269439.72
2624,331671.6
2625,268573.1
2626,170312.45
2627,172635.05
2628,514841.4
2629,498140.28
2630,372249.03
2631,468167.88
2632,460598.06
2633,342158.22
2634,408283.56
2635,157125.52
2636,188723.69
2637,171905.44
2638,268103.25
2639,177773.16
2640,155433.02
2641,104152.03
2642,184443.34
2643,96412.484
2644,122190.59
2645,108800.2
2646,90660.62
2647,102794.5
2648,149115.94
2649,148553.42
2650,144029.31
2651,147264.17
2652,426268.78
2653,254093.92
2654,250018.6
2655,393276.16
2656,289362.66
2657,353868.62
2658,298104.2
2659,290725.22
2660,349566.84
2661,347826.97
2662,348239.53
2663,258021.02
2664,278897.4
2665,332147.97
2666,307087.28
2667,164617.66
2668,176948.23
2669,182048.31
2670,274256.03
2671,182072.8
2672,192255.0
2673,209031.11
2674,190434.94
2675,161260.06
2676,185860.0
2677,186426.64
2678,255663.67
2679,261416.77
2680,269278.66
2681,411549.38
2682,311963.38
2683,577836.44
2684,321549.88
2685,327019.7
2686,271472.44
2687,316447.28
2688,231115.56
2689,215762.78
2690,501919.9
2691,194924.22
2692,141081.28
2693,199375.92
2694,126953.26
2695,201499.23
2696,188117.77
2697,186543.31
2698,190451.1
2699,174560.45
2700,154591.42
2701,147392.72
2702,109024.45
2703,122405.78
2704,131724.81
2705,122423.99
2706,122730.86
2707,130677.28
2708,135777.22
2709,101841.26
2710,132092.9
2711,292203.12
2712,372505.44
2713,162357.55
2714,145776.3
2715,172536.12
2716,144123.56
2717,178869.7
2718,231208.6
2719,160746.31
2720,178830.14
2721,135078.88
2722,158693.05
2723,137822.97
2724,131028.195
2725,132277.45
2726,145157.28
2727,183301.42
2728,174006.97
2729,151730.34
2730,145630.39
2731,130008.15
2732,130417.945
2733,158995.7
2734,162579.89
2735,133205.64
2736,147278.34
2737,125288.5
2738,133937.6
2739,162635.25
2740,133765.52
2741,143783.5
2742,148463.06
2743,151367.3
2744,153982.55
2745,136480.33
2746,137516.02
2747,147342.12
2748,125764.36
2749,131609.17
2750,140468.28
2751,130842.516
2752,165233.11
2753,153960.08
2754,241357.16
2755,134947.4
2756,103276.58
2757,74490.695
2758,85748.96
2759,156625.22
2760,122504.0
2761,151829.06
2762,149926.73
2763,186136.17
2764,137700.0
2765,309941.53
2766,148248.44
2767,90141.18
2768,124532.89
2769,121844.75
2770,147981.33
2771,119937.87
2772,115299.86
2773,151787.23
2774,138714.77
2775,110945.586
2776,129371.19
2777,140097.7
2778,117597.625
2779,120632.57
2780,106363.07
2781,99506.086
2782,94332.33
2783,94780.15
2784,124997.055
2785,137444.16
2786,70644.19
2787,124019.23
2788,73801.4
2789,178958.95
2790,103566.055
2791,116573.8
2792,52162.574
2793,174243.77
2794,103981.125
2795,116298.08
2796,98780.31
2797,202386.67
2798,107883.0
2799,117323.84
2800,65978.625
2801,113536.64
2802,138216.02
2803,164095.22
2804,129159.39
2805,87887.93
2806,74946.6
2807,163800.19
2808,151720.94
2809,142068.8
2810,129384.76
2811,164093.81
2812,156284.28
2813,171412.02
2814,168038.89
2815,98179.984
2816,268139.06
2817,159579.34
2818,135832.52
2819,143120.67
2820,148352.67
2821,113491.28
2822,183300.9
2823,293345.12
2824,185642.98
2825,136740.25
2826,134708.89
2827,145482.14
2828,174970.97
2829,205303.45
2830,230261.52
2831,172325.47
2832,256361.72
2833,287456.84
2834,218793.44
2835,217431.81
2836,195991.19
2837,155790.53
2838,156033.94
2839,181349.47
2840,205865.16
2841,204715.34
2842,235844.81
2843,152844.72
2844,166745.98
2845,126659.39
2846,215716.7
2847,200228.05
2848,222658.16
2849,203953.8
2850,283469.66
2851,223595.06
2852,222647.53
2853,233414.78
2854,141684.27
2855,206685.28
2856,198488.8
2857,186347.36
2858,212119.28
2859,127045.67
2860,130454.52
2861,116989.22
2862,197534.6
2863,130369.7
2864,250527.7
2865,140243.27
2866,134354.9
2867,109509.53
2868,90161.73
2869,115838.266
2870,129502.77
2871,71197.79
2872,49094.902
2873,106426.38
2874,140262.94
2875,120762.18
2876,163409.34
2877,136471.88
2878,175546.77
2879,135776.83
2880,96193.07
2881,154571.08
2882,169392.86
2883,213812.73
2884,194593.61
2885,201310.8
2886,216059.1
2887,94502.516
2888,126379.46
2889,59616.285
2890,85460.2
2891,141622.53
2892,51050.027
2893,94679.69
2894,46113.117
2895,347195.97
2896,280884.9
2897,203541.28
2898,152724.66
2899,216212.23
2900,172570.52
2901,202505.42
2902,188750.69
2903,341360.7
2904,349848.0
2905,81415.17
2906,203961.77
2907,117605.7
2908,129411.54
2909,142481.83
2910,77057.66
2911,78478.35
2912,148621.58
2913,84943.42
2914,81591.38
2915,93088.94
2916,83646.734
2917,150505.06
2918,119675.875
2919,218149.84
