Id,SalePrice
1632,237732.29857120698
1633,170513.57844267
1634,185746.62410268202
1635,174648.68484579292
1636,154021.5950468862
1637,196522.14499431947
1638,191672.32917162954
1639,193723.00793354682
1640,264216.8326320834
1641,181734.36204812396
1642,230533.91127226537
1643,223166.94053349984
1644,231225.95186899445
1645,208866.2394965207
1646,158211.99911764797
1647,158215.93452587773
1648,128027.80256439584
1649,137150.62025793816
1650,114353.0294434248
1651,124140.25043069395
1652,101503.57016990882
1653,105796.26473187671
1654,141297.54438483255
1655,146262.80516316116
1656,137192.5795676412
1657,144285.63590241148
1658,139307.98418502964
1659,129216.96053355504
1660,154941.87281208276
1661,453674.97139588976
1662,412371.95250660414
1663,373249.1310254057
1664,587788.4527886146
1665,295890.6442163494
1666,329172.47754909826
1667,372368.0726126358
1668,322861.466725576
1669,292404.1349583138
1670,331062.0424233727
1671,255177.9172940819
1672,456251.7475025898
1673,287712.9311037368
1674,242830.20486792334
1675,192884.88685183963
1676,195909.12470668598
1677,220991.3183517946
1678,501523.613533085
1679,399017.1034625021
1680,329622.02432290855
1681,239426.41798377433
1682,318408.25353999384
1683,192119.8794961848
1684,177403.2484632885
1685,171196.04563559196
1686,172555.69292816386
1687,169220.80233431116
1688,190850.05510230112
1689,193595.8320804734
1690,194697.86924503846
1691,184963.04166115884
1692,257771.86193413296
1693,168023.87439639543
1694,181947.1338539522
1695,166300.86340173875
1696,275051.6024341184
1697,174630.15322050868
1698,340498.9480081048
1699,322369.3734188066
1700,245882.68025380065
1701,260823.1733823043
1702,249517.29559640176
1703,251830.84012745862
1704,291646.964474588
1705,243724.25620537752
1706,489378.25863283244
1707,213679.02875310354
1708,198372.67260817028
1709,262187.5108560712
1710,216542.48156336902
1711,266611.73685564153
1712,261126.92161199765
1713,275143.93050083827
1714,226471.0721872527
1715,200001.2305723798
1716,180188.9812986208
1717,168330.05538685684
1718,135954.05667689684
1719,204681.23415640424
1720,237658.6559879249
1721,163379.39528070655
1722,123083.49224046433
1723,154844.90809317402
1724,204218.02722378256
1725,233196.32750597553
1726,178921.87886208418
1727,155372.74392227846
1728,179628.42820043428
1729,165319.99702993754
1730,160279.74188519403
1731,124884.37948550981
1732,131522.7348847426
1733,113117.87738175874
1734,116154.89942520505
1735,126956.83275577008
1736,116993.69894490927
1737,321612.12752807635
1738,252470.35207462893
1739,270242.9354188819
1740,229445.11041047584
1741,196277.7352769331
1742,169400.61061755012
1743,174271.64642380486
1744,333709.28363934736
1745,209793.27285286647
1746,200063.2994729681
1747,218284.76567265208
1748,248602.54325009126
1749,148126.1579941294
1750,127746.72389161635
1751,247148.30900406142
1752,119448.5981811025
1753,149768.31398048578
1754,197090.21879281057
1755,166664.88071926215
1756,132044.3630820962
1757,120983.8253083651
1758,140326.50957499832
1759,160393.5574511568
1760,160006.58915679192
1761,144217.7409583607
1762,180633.08367578423
1763,176411.9672303263
1764,113771.4095161994
1765,180544.93322395804
1766,188342.5300570181
1767,227960.48733556148
1768,139797.25302938354
1769,173314.80098247234
1770,151582.07662408668
1771,125363.1408655914
1772,137202.47114759145
1773,121942.24961329735
1774,153138.89021348898
1775,141999.4809560929
1776,120167.59513182654
1777,106996.18294895468
1778,141974.93846886457
1779,109451.38356332143
1780,170885.6270746493
1781,124604.92766974556
1782,93524.09441163806
1783,142201.3250712448
1784,110737.95824496006
1785,116553.62135594035
1786,136568.42979259073
1787,171655.8640909233
1788,63666.16329131861
1789,96158.3779276442
1790,78168.45330504666
1791,196770.4021530177
1792,159264.5297836872
1793,127433.61702760978
1794,159039.92668711944
1795,135889.8999354954
1796,126867.93767893693
1797,107710.37808344905
1798,125575.11555271271
1799,113546.15602672278
1800,126045.23698186307
1801,127412.7226067544
1802,130358.52564557815
1803,151803.56280279066
1804,141840.42479237972
1805,137738.07460085774
1806,134180.03990395402
1807,129203.64815798854
1808,114543.84913055468
1809,118828.08927569602
1810,135092.0980400232
1811,87116.29501927167
1812,94235.71738614215
1813,118589.3769287673
1814,90992.69177410343
1815,59002.496627314904
1816,98534.32371028319
1817,103604.97899043512
1818,145219.28345897057
1819,132170.22532898092
1820,69221.02275619577
1821,108841.51175529792
1822,151571.57266660084
1823,52338.667472146255
1824,126730.05496587459
1825,148941.53332358887
1826,101732.74590614115
1827,98484.61761570907
1828,132253.94598524948
1829,116294.51297342205
1830,149512.9181958481
1831,151831.99796439218
1832,78841.06431585223
1833,137904.9249141823
1834,121398.36655202918
1835,118360.25624062706
1836,129605.8171806833
1837,81021.22676315969
1838,124784.52541734774
1839,110784.278723002
1840,138252.6289837654
1841,142574.25071236014
1842,94179.6572794056
1843,125457.28570370097
1844,141124.06622526457
1845,138483.34883116168
1846,144160.64525401458
1847,160690.19761551966
1848,56425.41833488237
1849,108378.74538286305
1850,117316.26807316617
1851,154849.76383066573
1852,125861.61363508053
1853,130307.06915253012
1854,166576.10442742237
1855,141982.5994618298
1856,222149.94352327898
1857,138106.09798569354
1858,135735.07250546524
1859,114151.3263563698
1860,137332.0514963159
1861,113882.27776293807
1862,339957.58228833886
1863,329722.294635868
1864,329745.28531350935
1865,326091.29157619615
1866,321924.5636676594
1867,221792.0930652372
1868,298818.7147126048
1869,204138.2214651929
1870,219846.16568837003
1871,242519.1158112866
1872,170026.21710097033
1873,239264.58912417697
1874,147774.8535005128
1875,204645.8011054009
1876,201369.56125928523
1877,211049.01529398232
1878,188367.7072962649
1879,128275.66038000621
1880,135356.41095219518
1881,240746.36277832655
1882,245605.0026386417
1883,183730.0168035053
1884,201337.38504570964
1885,243390.11636594005
1886,294982.6360984869
1887,212053.22699628657
1888,269240.686137804
1889,168507.28035458544
1890,117553.19468061438
1891,136867.3017853322
1892,101943.79081179222
1893,128737.70424551779
1894,125973.05395818572
1895,132462.78484657538
1896,124213.87500642207
1897,107606.22368428526
1898,128734.37299903636
1899,154378.9992368151
1900,160322.17540373348
1901,156184.4356521818
1902,151024.62258207638
1903,220573.5049738928
1904,143309.42316326185
1905,210480.28936224765
1906,158836.56329592076
1907,222821.29807257786
1908,116609.86776987113
1909,127596.79029235375
1910,121189.09403518711
1911,224103.2785417248
1912,365700.98089557147
1913,140820.7723118944
1914,75222.81483466097
1915,312175.7750954353
1916,57290.18381520655
1917,247838.7934644392
1918,141891.79032672915
1919,177973.08151986054
1920,156619.3779998261
1921,379826.03876313666
1922,295291.4254711571
1923,245349.97024765608
1924,233895.1550021624
1925,193815.0362860312
1926,377368.9346715617
1927,130021.33370173795
1928,151814.8281136636
1929,132072.1047362049
1930,130261.58194160582
1931,144394.88259617818
1932,138221.0387799266
1933,179738.35250995323
1934,181544.02831274338
1935,169531.66608241946
1936,194416.78321244862
1937,178176.47559859304
1938,163328.3437836025
1939,234665.58822951256
1940,187199.20853644272
1941,165588.08584205672
1942,175815.5883909849
1943,214041.78975623762
1944,347004.9168765072
1945,379076.5207954035
1946,137064.1160610033
1947,318357.88171752455
1948,159540.55620315854
1949,230021.07471919624
1950,189691.76462853237
1951,252041.60715655904
1952,212607.18244475452
1953,164186.44623331123
1954,185968.53338722975
1955,131776.46892000464
1956,314116.5119122035
1957,158272.87258946625
1958,305673.74635322054
1959,147115.94438660127
1960,111647.89681330483
1961,123103.17630303376
1962,101437.21742100286
1963,109776.84744663033
1964,105288.43057523809
1965,142530.1271698744
1966,143257.17122547183
1967,290960.183834943
1968,467090.05460081605
1969,383958.11997553054
1970,434068.7600191904
1971,485511.5504880038
1972,369012.31146653247
1973,256043.3442438605
1974,331704.96978093707
1975,543827.3908913407
1976,271246.3957157126
1977,371585.08906029194
1978,360059.32720496505
1979,308192.630355032
1980,200185.90242932213
1981,349535.49829534226
1982,220311.80306859987
1983,200471.1445130828
1984,168339.07201122987
1985,231673.30653155126
1986,212792.7176774773
1987,192308.66994083792
1988,173897.6538720374
1989,194670.32922682454
1990,210987.90043896635
1991,237782.7600609685
1992,218811.42164572852
1993,175779.61527796608
1994,248316.96713191626
1995,188683.9481925646
1996,242533.12210195474
1997,297750.33785043465
1998,316517.86649868684
1999,258593.4731919536
2000,319017.10703831696
2001,272773.0062550451
2002,263432.3068772434
2003,262639.7021509774
2004,292229.1822894139
2005,234289.93332246025
2006,217664.6902620445
2007,250287.665996419
2008,219937.00184083835
2009,189808.31833004174
2010,190162.73591221246
2011,136055.59450295853
2012,168630.37965293252
2013,170967.28616778576
2014,181396.27419550298
2015,197166.56984471058
2016,183341.90844816522
2017,192654.08098734284
2018,122396.93730685039
2019,134977.0035186958
2020,103765.3803230804
2021,100091.22398009548
2022,179587.34682777929
2023,145571.65570331592
2024,261373.15323425093
2025,350002.65055029804
2026,178337.31558849532
2027,158176.40864332582
2028,153141.78638430347
2029,170776.58389215797
2030,273989.6759788329
2031,243831.93452986793
2032,251764.8409990283
2033,262381.2603297075
2034,171288.4706332927
2035,225536.56742738507
2036,201056.68442008813
2037,205784.86210892556
2038,316770.19890848285
2039,225119.77227202902
2040,270645.74799682846
2041,297555.82738393877
2042,210523.87062382727
2043,179974.21904088953
2044,165306.62793738127
2045,218575.80505051088
2046,153887.36997660637
2047,143630.56056505165
2048,140854.02672428038
2049,147622.98001520534
2050,166588.7933984607
2051,102454.01284757903
2052,120431.59249620016
2053,142884.7248125688
2054,105319.81716337065
2055,151559.33663978553
2056,146386.34362760064
2057,110547.64014779059
2058,212665.47735114122
2059,127414.17581441802
2060,165375.5827366638
2061,183648.9780586559
2062,125701.46477901196
2063,116238.50150108068
2064,138050.970032511
2065,118159.49216768135
2066,165041.13839078782
2067,119103.78116687182
2068,151140.68828668454
2069,87834.16188881827
2070,121175.43352313661
2071,101000.6295567399
2072,135169.59872679182
2073,136689.56520384288
2074,188172.08974755328
2075,151251.15310522422
2076,118664.09770337636
2077,158890.67017385078
2078,127139.65313634525
2079,131230.27010922687
2080,124890.36729812108
2081,127002.06750632166
2082,119415.55387523292
2083,144821.5792578896
2084,114693.48681627716
2085,119162.17391505954
2086,111508.28960918612
2087,122303.64295541978
2088,99953.25663569776
2089,82526.93430655355
2090,124542.77074703989
2091,100147.9191009926
2092,122895.45923948279
2093,110334.31652617357
2094,104486.02507197979
2095,135592.30841199367
2096,81254.91753534091
2097,98813.89796819373
2098,140386.8907603265
2099,62348.64705749269
2100,73983.54394883741
2101,106406.21581814616
2102,128757.44270786122
2103,100214.929003635
2104,144513.4362318628
2105,126569.18313860556
2106,62674.58319069399
2107,207475.2447557998
2108,115191.65881682362
2109,109336.82932238432
2110,129230.40232302224
2111,130523.63839289453
2112,138384.6827666272
2113,116377.52792618096
2114,128257.07202814493
2115,155133.54995699367
2116,110790.91559890348
2117,144774.4457900937
2118,118799.61982089994
2119,117888.5357005964
2120,114633.53675128621
2121,90890.50853829774
2122,116757.80932908399
2123,80086.06689692709
2124,158402.54832497943
2125,129943.92935296403
2126,143322.28655362793
2127,167339.25636696225
2128,130206.94574058516
2129,97474.23180362348
2130,133450.44867189496
2131,136436.310778177
2132,110669.80153956753
2133,118721.858439847
2134,115218.16226380237
2135,89249.8036255116
2136,70833.60583918754
2137,107175.71613636999
2138,123353.5379663683
2139,146969.11878276846
2140,136938.5643693865
2141,164003.1073172085
2142,124178.4459429266
2143,149113.07566533925
2144,119282.36064779495
2145,142294.6471548988
2146,179848.31364097286
2147,137082.1066583438
2148,130293.96749201306
2149,145293.14157877024
2150,222840.6922752961
2151,128366.12527226414
2152,162301.16443398895
2153,164070.31278495386
2154,105087.91478862289
2155,147017.4780018656
2156,258848.41318980628
2157,237569.53332171735
2158,231273.4282583809
2159,206153.53939540178
2160,184133.62384145535
2161,235034.89234762706
2162,405625.9949097456
2163,342102.0052045706
2164,240292.67605683586
2165,204512.0605204705
2166,160586.35874210324
2167,229230.6634596887
2168,194197.71141643976
2169,190597.59109834477
2170,214195.47980526337
2171,152297.96661847702
2172,130290.87726312372
2173,165774.19220380942
2174,225157.90343977342
2175,299245.0399024208
2176,319007.4413324994
2177,236363.07707643483
2178,210787.98473728032
2179,139866.54955712275
2180,220366.77901795149
2181,188049.1037627716
2182,217381.61684594007
2183,181485.09208657843
2184,117424.10478605708
2185,117727.67474298742
2186,155047.34132545366
2187,156823.19675388542
2188,157704.26223591567
2189,315349.1784284749
2190,76806.17845771206
2191,80965.56375885138
2192,88140.16130254715
2193,104051.6571099611
2194,101146.82396821395
2195,108658.1183224176
2196,102699.1289425804
2197,117115.8652818161
2198,156603.3770023639
2199,180956.3195532532
2200,149619.96169369767
2201,144664.6676757062
2202,215611.13059909883
2203,142965.62471326347
2204,169457.69899746965
2205,121048.43543319972
2206,139348.18555478653
2207,207994.72579322927
2208,262514.07161931635
2209,238660.99247704164
2210,121654.07514858081
2211,113617.73559203572
2212,122725.17383842438
2213,100363.88287934464
2214,124315.28827672472
2215,97606.03095060089
2216,140865.99768633267
2217,63248.66824536423
2218,88076.09361605256
2219,85579.92006609148
2220,86952.27730651197
2221,312567.7420598862
2222,277958.59991370287
2223,282050.4553772156
2224,209531.89831193362
2225,122085.58374396473
2226,191904.20160477495
2227,203278.97102479407
2228,260059.13410553517
2229,253086.30437483054
2230,149348.1499907893
2231,205635.30715201824
2232,179001.57932790736
2233,174855.29114544787
2234,242449.4093271634
2235,225938.46644929246
2236,264077.44167211046
2237,331132.1851206663
2238,188258.1620771296
2239,109802.77172267447
2240,162496.69228487794
2241,142253.59854560837
2242,125286.06338165031
2243,124127.9829113453
2244,106833.38553976618
2245,106791.86417015835
2246,136094.79044253196
2247,113505.03892520152
2248,130759.5998489868
2249,123599.18492235661
2250,127293.23769949473
2251,99567.78290749257
2252,188544.78656583282
2253,154333.68044767508
2254,177687.2689319663
2255,185411.49494256105
2256,171824.74565738018
2257,218605.82797986863
2258,159037.7959116507
2259,183126.93922147976
2260,153962.19329535807
2261,188350.67209794838
2262,218566.89429862148
2263,372284.4515992512
2264,515465.5465288034
2265,166620.14437521272
2266,298517.91980970354
2267,390372.911590688
2268,426592.63947625435
2269,147280.8277271988
2270,190197.95398162398
2271,220426.25733079587
2272,195776.04440206412
2273,159073.53448583628
2274,184417.54170041802
2275,165487.397530351
2276,204678.09653762347
2277,191565.57002957741
2278,145926.70368909452
2279,124022.36159200995
2280,121026.3396634855
2281,161776.75142820404
2282,175391.32657608966
2283,109122.58728219211
2284,109456.01658309544
2285,150941.8167171316
2286,124016.42132497458
2287,369633.4065521211
2288,274883.86417356716
2289,377606.6328632068
2290,475023.3441619995
2291,330196.89865948824
2292,423205.3274375637
2293,507174.55679397733
2294,412513.9405901107
2295,498348.40028247266
2296,294244.2576457024
2297,331388.42462383595
2298,319085.9281881899
2299,357386.78738180397
2300,343389.99183030543
2301,298523.6250240433
2302,248230.70635848647
2303,236222.17071630512
2304,245581.30434957385
2305,196619.75711201137
2306,189520.40771179443
2307,197333.33951317478
2308,217607.66135175276
2309,279362.05299159896
2310,210476.7084122435
2311,217629.77917502643
2312,176280.84482885402
2313,175676.82562158478
2314,184539.7550811321
2315,182021.26260479592
2316,204583.94846237777
2317,190798.28792044925
2318,180520.8513829488
2319,186735.60644224074
2320,189065.64746889423
2321,247552.10077954992
2322,189651.9215439828
2323,184065.17141884853
2324,168753.72846603993
2325,212684.65175466653
2326,169872.18724364723
2327,204271.1834312797
2328,224063.4982578124
2329,192035.90153099576
2330,188367.6651774033
2331,336351.17097732844
2332,409636.9716385763
2333,320186.7218089344
2334,248319.44651772283
2335,260462.2620307378
2336,312979.477284109
2337,211952.24607206244
2338,287275.0140012514
2339,216782.0994705212
2340,416806.76473912987
2341,232122.2708457449
2342,241097.18039629454
2343,231529.41680235777
2344,219531.58861636903
2345,236406.29585800873
2346,209809.30462217142
2347,200634.7833419224
2348,237856.25069903056
2349,175951.57169709835
2350,304048.5757089554
2351,250404.13059328028
2352,251960.8948915724
2353,248488.1061270492
2354,143988.07158694195
2355,142508.8060172809
2356,150814.7002933013
2357,187051.84133868339
2358,186317.55575138357
2359,129422.98743885795
2360,119886.01600907417
2361,145283.12527385677
2362,265738.44708808424
2363,137353.57045395055
2364,156339.11994487635
2365,228403.9822412748
2366,201656.17449942938
2367,229991.47383240232
2368,233800.8101849123
2369,224290.089255335
2370,172414.3339305017
2371,163593.43329369248
2372,192797.41888639992
2373,282176.9693496569
2374,312753.4879697472
2375,243490.9579804338
2376,313275.59457439336
2377,356204.5804079933
2378,146556.69786885276
2379,224801.1329636167
2380,149869.63534009404
2381,165525.72830949072
2382,201152.0630874957
2383,209317.43440543127
2384,254655.88277984282
2385,161610.13382967614
2386,131556.4119974775
2387,133326.78497514504
2388,101817.90936242652
2389,119319.48371559793
2390,139036.92872950382
2391,142942.8875140235
2392,117781.36276308507
2393,165667.1607032468
2394,144225.99155389884
2395,211720.8628271891
2396,146181.84675871104
2397,220051.13328790353
2398,130688.09184872622
2399,68854.87804235244
2400,74198.7018864909
2401,127197.7971678337
2402,128921.56072486873
2403,150278.23044491227
2404,151383.80481660785
2405,154759.57299970355
2406,140529.21258173164
2407,130196.3018979981
2408,143739.09961563264
2409,122144.3713514227
2410,171731.60623923346
2411,113011.8344356636
2412,151364.87718771846
2413,126310.34367784258
2414,148038.09785014178
2415,139260.65574798264
2416,125378.46188852385
2417,135293.38657263966
2418,135653.75746439645
2419,125876.79087611668
2420,119160.31621287415
2421,141999.21108249872
2422,107319.32773891746
2423,107374.55900094585
2424,150919.67203290164
2425,197886.57846584375
2426,126798.01541532553
2427,128166.48137096131
2428,179519.10088208984
2429,113712.15780789433
2430,133847.50188986637
2431,107538.59851937483
2432,146658.29438402626
2433,145023.49604812483
2434,133437.73466538195
2435,152195.5021929991
2436,108782.26219227437
2437,110919.08661292278
2438,121214.61250038429
2439,101235.09459210825
2440,124626.88961373105
2441,91565.91355308815
2442,101299.52544015921
2443,123344.08298989838
2444,122791.31086030156
2445,89174.42733999707
2446,140556.0612446935
2447,175830.92214876632
2448,131049.31252544279
2449,119504.52679670531
2450,145165.24154594325
2451,118276.94057015731
2452,192908.2198553982
2453,93216.85627779028
2454,110749.84676243867
2455,119098.61232207152
2456,125395.00874558312
2457,127628.43338137274
2458,128721.94369870366
2459,109822.34377873199
2460,139204.98318772507
2461,124871.94787726204
2462,133652.58126652098
2463,118426.56205995083
2464,182030.4404440233
2465,143277.87534266355
2466,113148.35477361223
2467,132304.73939572164
2468,80009.55627633639
2469,77659.0780475404
2470,189914.47000201177
2471,207868.64326549022
2472,155482.46710673976
2473,116322.68407369382
2474,72191.03497779666
2475,235521.67482782286
2476,116340.81229953171
2477,121852.05935093523
2478,147590.4482305729
2479,105566.60645976746
2480,158234.31115714498
2481,122106.11144118608
2482,129518.59000829486
2483,113681.54553474716
2484,127414.58151510524
2485,127508.59360759679
2486,155043.25279758804
2487,174079.6792370046
2488,156702.5613189845
2489,151607.5455206001
2490,142427.04266611752
2491,92743.49775341612
2492,185791.88027075483
2493,142148.1733112487
2494,146579.24728494868
2495,90119.6645395857
2496,229592.33566121952
2497,154173.28079390543
2498,111399.2267865517
2499,83037.14692029767
2500,135094.1540773196
2501,135676.74980909354
2502,143472.31819564744
2503,94879.34114122966
2504,188367.45622591232
2505,214811.67607553012
2506,253064.75375761066
2507,286214.06188689766
2508,252722.95250363424
2509,207065.15909293588
2510,211480.4426310531
2511,174019.71959413498
2512,204835.17353404211
2513,218467.43093875214
2514,252441.08697526928
2515,145072.27711056583
2516,172974.20876536454
2517,148538.4454224469
2518,148632.5814425088
2519,227276.39888850806
2520,214678.61124617088
2521,184746.222568323
2522,226672.69084200595
2523,114447.78021403147
2524,136274.2581292351
2525,144598.01868325606
2526,131560.28608047307
2527,116116.32044164295
2528,126575.05117158603
2529,131151.42186059212
2530,125078.84221156174
2531,261908.26101985163
2532,225290.1484912761
2533,195413.93113565948
2534,232859.63444845023
2535,309238.98886619817
2536,220901.21984660852
2537,236478.93395439896
2538,183796.9188340286
2539,184671.03026641867
2540,183202.70520163345
2541,182582.93611275294
2542,158938.56776762012
2543,124380.24220300863
2544,124304.11628333176
2545,131657.42844697984
2546,129982.1408692043
2547,147110.6033220918
2548,158198.9877856332
2549,160411.34433677056
2550,1867756.3294455432
2551,144052.91300262292
2552,135567.93601929612
2553,77724.09649057341
2554,94383.12749977058
2555,125072.3462546767
2556,104733.56168912968
2557,103032.62758481617
2558,156091.05905328837
2559,132462.90629578492
2560,152545.66527898537
2561,158977.96936955352
2562,143535.9581561384
2563,162211.7704125817
2564,206873.19509752493
2565,130970.65951454751
2566,151691.11490869673
2567,138112.16474965325
2568,203954.1619216968
2569,216676.84546809757
2570,117776.01483853144
2571,186640.3258896157
2572,153594.49705935948
2573,218068.09201050995
2574,285439.6584813907
2575,124353.87610968326
2576,111970.52836627602
2577,126693.58440791036
2578,87393.50353855723
2579,66180.44053394836
2580,104945.15454566732
2581,124897.82678810973
2582,120267.04657673868
2583,294001.6160765582
2584,179187.57705668427
2585,187417.057964478
2586,224477.8876095899
2587,214242.27112853684
2588,151404.43935277328
2589,148884.11782102176
2590,210590.3228119836
2591,235391.30203267728
2592,214424.51278685764
2593,242362.77847628607
2594,184061.74142659284
2595,201856.1502255955
2596,301348.43181158503
2597,186566.65844974056
2598,290341.2437718876
2599,334019.0174499151
2600,146052.85926422893
2601,149244.19449061743
2602,84012.2148988393
2603,97103.19759850124
2604,87510.02712450865
2605,80895.28878765614
2606,145009.07360298597
2607,229306.985278862
2608,191688.94251438353
2609,168995.70824199996
2610,112683.88690800143
2611,115916.97106176654
2612,154025.462132206
2613,130257.04984490441
2614,124257.73759945072
2615,156812.05890831893
2616,140875.1988657063
2617,180612.35698362003
2618,201955.239802925
2619,209507.9258489949
2620,196000.75980746702
2621,173532.67051867855
2622,185517.37695959266
2623,239811.55698347115
2624,295634.8959392863
2625,282011.26248166856
2626,177438.42021512007
2627,170161.16040990505
2628,489665.53094409645
2629,543627.6068189538
2630,373512.40018610965
2631,517114.5228304536
2632,419248.5610085387
2633,315972.3654654659
2634,412574.42037233175
2635,158753.65523394983
2636,190356.01154505718
2637,185932.27863670778
2638,274644.984678393
2639,180507.08313337254
2640,153322.26901875337
2641,109025.3804895039
2642,182015.789369633
2643,107529.50791396512
2644,115825.56818097834
2645,110783.31365335354
2646,98932.58571057633
2647,107731.7450086726
2648,148799.11842189147
2649,155519.68947279037
2650,148955.16497543553
2651,136337.07084912085
2652,418483.67580787715
2653,242407.62903179906
2654,250474.20873399882
2655,387105.0888412806
2656,316133.4517151501
2657,361483.50964032725
2658,302967.831081898
2659,314925.43614583777
2660,360013.0728836392
2661,364316.5865096276
2662,361096.112797989
2663,286536.4629723235
2664,265931.43010851654
2665,331094.89840698586
2666,285706.7349191827
2667,178619.29567029746
2668,184559.92696897834
2669,183287.97340794565
2670,284027.7954386097
2671,186406.54105137702
2672,201563.0880628524
2673,212221.6199847865
2674,199721.5055637408
2675,178092.17928786698
2676,191166.98393853725
2677,196655.10909354463
2678,262388.78196072544
2679,258408.56962440346
2680,270177.3296986932
2681,410504.20023563463
2682,316816.0807815152
2683,603278.6727904634
2684,308999.42237854085
2685,347370.6226124617
2686,260897.9589152414
2687,338748.8353931957
2688,224683.13501097646
2689,203769.4608815728
2690,470830.5638411879
2691,184891.25343215783
2692,139223.32257945783
2693,198889.11680235888
2694,139572.8738203329
2695,190921.71105589787
2696,182847.75607279607
2697,186535.15913989686
2698,180651.66614410793
2699,177074.22123774217
2700,154614.74580165438
2701,148782.3361726789
2702,113140.59510317881
2703,125457.14468882413
2704,135154.57704067463
2705,119497.0399077078
2706,114895.57118081252
2707,127133.87713681461
2708,129178.94688636877
2709,101795.81332865758
2710,126721.75228998622
2711,271731.682713441
2712,382070.182694102
2713,179907.13345102235
2714,155187.31473508294
2715,165945.62381282495
2716,146779.5002012786
2717,195068.98586107328
2718,224084.5998774209
2719,155417.34349564766
2720,176638.6410745389
2721,130569.13923354784
2722,155841.2032747542
2723,142515.0749123253
2724,127352.37785709341
2725,128156.99793183216
2726,151689.60003958922
2727,185829.9039249952
2728,180178.85306450728
2729,148005.3050734779
2730,144955.46157489548
2731,129824.93895442541
2732,137611.09655256793
2733,158859.49243606807
2734,141187.49104404694
