Id,SalePrice
1745,216867.55000320714
1746,192130.6040892787
1747,217809.40690501273
1748,238192.7894360301
1749,146594.91816139166
1750,128971.56943472699
1751,244104.8301544184
1752,116419.93179109022
1753,151735.4927454675
1754,192956.66203714148
1755,174403.9761620637
1756,128858.9600805489
1757,118487.49129302542
1758,140769.519156011
1759,162027.9266541407
1760,159862.83139855036
1761,144594.0308169573
1762,179485.1924223903
1763,180952.27330275567
1764,113099.54556021826
1765,182776.93986855214
1766,189168.70482786233
1767,234365.75227835853
1768,139880.73887587266
1769,173460.34305748393
1770,150697.2017898102
1771,126499.6840889366
1772,137634.79639610244
1773,121560.83643370496
1774,152393.50614392507
1775,138666.0629781116
1776,121020.03233769813
1777,107388.57617892421
1778,142608.44013640436
1779,109268.937804665
1780,175307.9471259056
1781,126023.26799644729
1782,87475.03749871634
1783,143551.8639337168
1784,106873.28645005531
1785,121337.06928066305
1786,139067.82231690254
1787,168111.53196663494
1788,59376.722468649365
1789,97381.52767718506
1790,76839.41725691759
1791,184394.35787377553
1792,162542.65278192863
1793,128353.15880573227
1794,157926.0041299167
1795,136540.2304319944
1796,121967.166012477
1797,108786.1134779364
1798,125287.92696341398
1799,110054.56915911949
1800,128561.81230063787
1801,130830.64019682794
1802,132081.80068165495
1803,151006.7907754931
1804,140551.6447993186
1805,135479.70086709224
1806,129721.10498219551
1807,129731.93753558557
1808,118649.49049977741
1809,123155.62478042452
1810,135247.6856064198
1811,92482.60842240261
1812,99179.25986862271
1813,120732.15854618722
1814,91280.3146507715
1815,55282.78254150142
1816,98740.44436662979
1817,106756.77633605836
1818,149369.67183632473
1819,126105.90850232259
1820,66294.52793931891
1821,110562.33417632138
1822,153793.94538839025
1823,52107.84715676339
1824,128658.08341876033
1825,143664.86531900914
1826,101739.40387120895
1827,101683.20334336048
1828,132979.81437524
1829,120312.46306354362
1830,150413.60243269938
1831,154306.69795690512
1832,72506.22366018844
1833,135195.6833377677
1834,118940.15587650621
1835,119683.37005563834
1836,126580.15507425345
1837,77618.7492613818
1838,125717.89990293619
1839,100159.8646556266
1840,144710.21435948784
1841,144481.99828643296
1842,92981.6399370708
1843,126842.57772101063
1844,138380.89341938586
1845,142544.31935479326
1846,148142.1222824371
1847,164129.77483702137
1848,53286.009249534494
1849,107623.11966985937
1850,116493.1769722235
1851,156487.00776410228
1852,122393.15600220172
1853,127012.47974959682
1854,168325.5715059011
1855,149697.41590180367
1856,221901.06869559755
1857,140663.85335488137
1858,134632.31681519892
1859,113756.15521480519
1860,138722.1869632451
1861,112988.67019327103
1862,321249.71333793516
1863,304350.96460283676
1864,304461.3655696991
1865,332349.39519926516
1866,326011.5897041711
1867,222748.5943469564
1868,300911.51200100844
1869,202304.4964615066
1870,220046.3688604737
1871,248048.4435787118
1872,173360.56941776382
1873,240738.61010094962
1874,147960.0699397719
1875,212317.31318584047
1876,200926.92314913392
1877,214813.27854732628
1878,192345.7913309615
1879,129742.15150426058
1880,131666.42944165983
1881,242131.43122530464
1882,248250.5710605614
1883,184040.53056717117
1884,204661.69491206273
1885,251972.45702998835
1886,300838.01682550105
1887,213036.8600693237
1888,270266.3226526392
1889,170792.8525481528
1890,116884.69832343173
1891,133970.54074051307
1892,98840.12128754496
1893,130914.25250611368
1894,128357.95078841421
1895,133789.68576776877
1896,124323.14147186243
1897,108707.7515313664
1898,123247.22219730415
1899,157539.66215972952
1900,156401.56611497962
1901,161564.2070780822
1902,154378.0207743256
1903,206713.74312825233
1904,145945.77275059794
1905,212631.53976270487
1906,166718.33108769447
1907,227588.1728286549
1908,112241.58350846471
1909,121955.96923428
1910,117022.47550369143
1911,230315.91182577627
1912,373621.75072571967
1913,141424.67513392822
1914,72124.41446775987
1915,313109.73265174206
1916,58115.44607025293
1917,245745.84826851744
1918,140686.83044117712
1919,180235.66827674359
1920,159542.12899251038
1921,381697.4299925733
1922,310373.15200270695
1923,243052.84176456666
1924,234299.89494423705
1925,193792.82723038775
1926,382912.09956554783
1927,130175.38329576305
1928,153813.27322344563
1929,131166.30685708864
1930,129388.78382799408
1931,144863.34530936534
1932,139870.02135592417
1933,183207.31225902695
1934,181907.024818742
1935,168967.22622546135
1936,199000.02576399082
1937,182021.7439630382
1938,167925.09529742552
1939,238217.78024968065
1940,187311.7416094475
1941,167474.68437277418
1942,180783.85719136926
1943,212264.47352512376
1944,351741.7858268779
1945,391672.180550804
1946,141121.63849021733
1947,328061.41505939286
1948,169064.9159273424
1949,238469.09894105108
1950,190460.9469886041
1951,250686.24896783955
1952,211140.81498913752
1953,165778.9100158729
1954,183772.09530076518
1955,132984.9766652638
1956,291163.56475943426
1957,159568.41698576778
1958,300023.72276314313
1959,144876.94889343673
1960,110025.32379285584
1961,120739.40896619087
1962,99173.49818370017
1963,108395.22952246701
1964,104921.0613525408
1965,137720.55302531013
1966,135508.27961670418
1967,294771.0211812421
1968,452021.9442621616
1969,389183.300193138
1970,419461.5209985315
1971,471323.3763240222
1972,375206.7681411781
1973,254232.18068430902
1974,330953.3140929552
1975,518512.5760064922
1976,272613.7674577202
1977,367080.5234816629
1978,353808.9623275336
1979,312213.6155713821
1980,202573.59482105667
1981,350804.10347332875
1982,219144.61759210913
1983,199646.3026080974
1984,166868.00102189096
1985,222920.66566414695
1986,209365.44356849414
1987,182849.51587519224
1988,173029.77262370504
1989,193637.64601774007
1990,209252.07082937314
1991,235714.09608963635
1992,218686.2275904302
1993,170231.62075471733
1994,244558.6392814933
1995,188666.4195601189
1996,250661.78253987827
1997,308524.71734547056
1998,318974.7098987987
1999,264495.698170061
2000,320608.55505658797
2001,280435.92455646826
2002,264447.2728857673
2003,264160.73071473296
2004,288172.60997501336
2005,235767.42636060834
2006,218234.14285650552
2007,254481.26208263208
2008,219996.17209934816
2009,193398.96459917768
2010,193247.09861456914
2011,140636.69767508074
2012,169684.15444109504
2013,171484.52887057074
2014,183239.00666117843
2015,203208.17771704402
2016,184006.61477625373
2017,191791.45195652204
2018,118310.44409436359
2019,132536.61966784604
2020,104259.79401147008
2021,95660.09938032973
2022,186818.03100504453
2023,152360.30177849092
2024,255001.32763554784
2025,337464.66282409494
2026,173659.31623340058
2027,158490.79067950745
2028,154268.1246806435
2029,169946.5729740719
2030,270574.8253677238
2031,241781.31817014967
2032,251268.56558007695
2033,258753.1907099178
2034,171165.71713365847
2035,231576.98005837365
2036,203005.69041460793
2037,208762.60722176556
2038,324229.63699351635
2039,238250.18692672765
2040,262818.81545967155
2041,316973.0500656736
2042,209342.14977913216
2043,182236.27676252506
2044,164841.820685767
2045,217938.3085388779
2046,152451.93336426586
2047,147550.86877209196
2048,139861.77568355078
2049,149041.52648864468
2050,170838.44881657956
2051,98495.9773919879
2052,120342.16005510057
2053,144346.76951132694
2054,95523.02490073035
2055,155336.2287013855
2056,145205.9926570736
2057,108922.5841398532
2058,218609.39148920952
2059,126152.33952144139
2060,168544.76208877345
2061,185509.81296196746
2062,126168.80178118113
2063,115703.99731897043
2064,138255.1419606458
2065,120121.34700515281
2066,167594.44854918352
2067,119694.92435987317
2068,153137.2577149023
2069,85582.58883330632
2070,119744.95769305687
2071,94506.86399774971
2072,135615.60006463848
2073,136691.7230761082
2074,189942.02081775814
2075,153390.07147761577
2076,115394.64534726972
2077,159578.3528526753
2078,126627.3488313177
2079,131157.86328444778
2080,123678.39229470117
2081,126834.35933603568
2082,121448.20529932977
2083,146343.1285236517
2084,109989.67666135944
2085,119024.41672523576
2086,113055.91662498514
2087,126681.74295728085
2088,97078.5332166926
2089,79028.38814075157
2090,123279.1788714882
2091,105776.20176118436
2092,125000.66983218839
2093,113171.26211490174
2094,106464.68952430478
2095,140243.6927898658
2096,80878.02371749657
2097,97419.76511759197
2098,143828.72178053658
2099,55132.62468612017
2100,76698.00957780186
2101,108289.8175224321
2102,127228.00443264755
2103,99669.02292460963
2104,143723.06905541843
2105,127885.81959384387
2106,64793.49857613249
2107,204172.38972789134
2108,118540.72613997795
2109,112865.03879261625
2110,133030.74294361897
2111,130117.70004108438
2112,138406.33447747678
2113,118402.43544170323
2114,128418.55445588999
2115,159043.5951420359
2116,112845.35015109557
2117,148415.4240300857
2118,120205.96934353915
2119,117071.46858923744
2120,111292.23403221548
2121,86531.44803535772
2122,116406.84203983509
2123,77760.8525702026
2124,157086.01134028297
2125,128762.95702290365
2126,145420.37920728105
2127,169973.63804844074
2128,127266.02737258503
2129,94346.55999859789
2130,135904.76371510417
2131,135877.8545250491
2132,111753.00386220623
2133,119920.81947293441
2134,113799.77532065297
2135,86976.05025415788
2136,74214.81545405317
2137,108774.70091764115
2138,129480.5773056956
2139,149770.50991946453
2140,138291.76922766192
2141,160403.6125052755
2142,125388.77067223536
2143,149330.15897049458
2144,125435.08587902586
2145,140939.53980705154
2146,184112.53242738073
2147,138918.55228776118
2148,129067.92229237771
2149,146009.416673287
2150,226193.05269707885
2151,121124.59740790814
2152,176147.29972369762
2153,162989.74895650992
2154,107455.19270050521
2155,147917.87516201613
2156,249711.06934598807
2157,236873.60109846416
2158,230190.766152378
2159,206822.66298454878
2160,185894.0821448377
2161,236723.5584402915
2162,399012.38016867125
2163,347792.36419142305
2164,244502.72164196745
2165,203003.72944809948
2166,161296.97704144107
2167,230024.4338220012
2168,200224.77187601323
2169,193118.65887185084
2170,218744.36082076054
2171,155897.0023439901
2172,132548.6881762447
2173,169414.52598010146
2174,226336.01229530614
2175,297565.91850904917
2176,324153.93681893096
2177,234550.8026190165
2178,213451.50334822104
2179,135241.0867946232
2180,222476.80576782642
2181,191431.86403915446
2182,221624.9135011163
2183,185629.89128860377
2184,116669.73015342622
2185,120784.41332228288
2186,153372.99921834178
2187,153149.0726847395
2188,155906.29381481613
2189,300344.43798584974
2190,75238.46720321852
2191,80022.07283953656
2192,89260.13659383287
2193,106586.82080315103
2194,99661.65120595522
2195,107332.66068336387
2196,102104.35885240736
2197,115135.01375209696
2198,160308.63880109397
2199,178559.72140689896
2200,149175.1002957437
2201,147510.89219097415
2202,216052.23608633224
2203,139264.0233738762
2204,171657.1694220887
2205,121627.0622645382
2206,137047.8007702557
2207,205092.29846059604
2208,268151.31659397954
2209,247099.9242487111
2210,116788.2460075832
2211,113589.44662374654
2212,120087.94085162245
2213,101570.20049094704
2214,122163.94743903716
2215,96217.49838734102
2216,141515.35169534717
2217,61822.1381769935
2218,85401.73961387925
2219,81675.07608634375
2220,83196.19393403009
2221,312684.09143627156
2222,279938.55920248106
2223,290951.9226455703
2224,206834.40172367002
2225,121051.97269568079
2226,188333.47966955788
2227,199315.95652197427
2228,267369.23387185944
2229,255802.56625099064
2230,150720.88978316373
2231,209611.72470001187
2232,183236.2184229481
2233,182459.611574631
2234,249239.67044880407
2235,225806.42083071594
2236,263963.25897466886
2237,333909.6217191012
2238,188368.73736918785
2239,109514.1956474788
2240,160216.57048574777
2241,142597.60168279894
2242,128149.19241937963
2243,128736.30671664244
2244,106050.69366475589
2245,102976.14383874043
2246,139670.3896131554
2247,115975.57792862848
2248,123287.91376232875
2249,118284.387093257
2250,125977.09492920837
2251,102961.13727469927
2252,189566.1306291182
2253,153401.7911664384
2254,176977.1044891482
2255,185587.16516814852
2256,170717.3883614499
2257,210689.83436662407
2258,158421.67409612838
2259,177815.1900370215
2260,153714.09807410804
2261,186642.8036145834
2262,217351.2171861993
2263,377361.2837530863
2264,527921.5418777334
2265,166561.9541296247
2266,308645.45381300786
2267,394033.4741340607
2268,435539.8662238327
2269,147969.90578110522
2270,192072.68049151092
2271,220822.88414245422
2272,200170.5098575334
2273,158019.92904169604
2274,184022.75231683216
2275,163924.96064045912
2276,204374.09598950195
2277,191242.058244275
2278,146275.31093695454
2279,123150.97489999374
2280,119826.59862713014
2281,162119.68721834797
2282,183760.17077839488
2283,109079.8422515648
2284,110949.13665242206
2285,142732.88922530235
2286,122521.27481265207
2287,367246.40735105186
2288,281232.76298298256
2289,366090.4211239163
2290,458995.8435049715
2291,328240.9183358242
2292,424830.58885976713
2293,483727.3485880788
2294,399689.0530240715
2295,499855.4965111558
2296,294494.73019488633
2297,334494.2839630643
2298,329855.993906007
2299,342649.7855251763
2300,338958.9568579493
2301,307120.2375430955
2302,249907.92453662454
2303,236218.5545117814
2304,248351.8951256101
2305,192338.10865506987
2306,187085.49635168587
2307,197372.74186603221
2308,216884.7139696896
2309,286344.3506831493
2310,208770.51752515015
2311,206003.8531704379
2312,181029.88414496504
2313,174633.98805739
2314,185992.94093129956
2315,180234.6909865079
2316,204647.44660702915
2317,194295.7958062629
2318,179451.82353002852
2319,184186.78713493736
2320,187396.03944540658
2321,236087.34637944843
2322,180889.5776046735
2323,191616.44416092866
2324,168993.98560860212
2325,215698.1435554033
2326,171824.67511355475
2327,201946.47609169243
2328,221962.3358836546
2329,193244.7700886991
2330,188655.50035974605
2331,334833.5395373934
2332,392266.4643788317
2333,315967.41721844213
2334,253905.66141891837
2335,267750.6403200584
2336,311104.60302445537
2337,212375.59012083526
2338,283994.2301073207
2339,217751.74767479647
2340,421840.8880671801
2341,227889.62490359443
2342,239492.41301614145
2343,229097.04266110243
2344,218031.2745196944
2345,237171.89807538938
2346,210037.12503875833
2347,202617.47636411825
2348,238160.4947328538
2349,181269.30919991116
2350,312635.05992843956
2351,257713.21952453718
2352,256249.5238636522
2353,243719.06653447042
2354,146184.3604870786
2355,145985.63521876774
2356,152596.58943487736
2357,188101.08315994058
2358,191021.00700724908
2359,135202.66402167006
2360,115879.64929358513
2361,144329.08366742043
2362,266083.9193674371
2363,134072.17675935203
2364,154897.74505234076
2365,219538.7789775784
2366,190791.30654671165
2367,223954.39419582218
2368,228139.35242689602
2369,225750.78623874008
2370,171451.86953537472
2371,162188.756968724
2372,194437.47609736506
2373,287563.4050756857
2374,307721.09582889907
2375,252407.70878811704
2376,311482.1060397497
2377,349475.354870891
2378,143574.88708332615
2379,218679.85791140888
2380,150806.39636960643
2381,162242.3930502996
2382,198986.91759591657
2383,209189.7233761954
2384,250523.37825085246
2385,159561.59994350362
2386,131406.79522912856
2387,131679.1494772986
2388,102170.51462849966
2389,115785.9410584502
2390,138246.45810362935
2391,139932.99027266103
2392,116908.91764455911
2393,166051.85393131056
2394,144810.51725676446
2395,209415.60071166954
2396,147076.10933946702
2397,224719.4010059093
2398,128585.32414827473
2399,66575.86486920858
2400,68458.25485757652
2401,119949.80415142795
2402,130720.07415644158
2403,151387.05561469798
2404,155596.53680285736
2405,155380.24517559548
2406,138604.91594121946
2407,130102.79245876597
2408,141625.57735469972
2409,122646.81905967342
2410,171603.75845034828
2411,111588.17248475933
2412,155280.03077620358
2413,127249.6843210833
2414,154107.90152326657
2415,139150.0269736542
2416,125724.42885488462
2417,136993.37918498495
2418,135264.24920009897
2419,127203.31268231964
2420,116578.07494983324
2421,142440.12036908287
2422,109171.77331216678
2423,112940.50669191043
2424,156456.54508036564
2425,185250.9228097264
2426,131156.17383062287
2427,131980.48623314404
2428,184137.48822303765
2429,111010.65039492911
2430,133763.96511767787
2431,104551.95033707496
2432,147337.9054466606
2433,144156.8960084152
2434,135411.32933533666
2435,154401.36059188563
2436,104325.04448538464
2437,107709.22468479763
2438,118999.53663415584
2439,102136.3156900896
2440,124082.68522437813
2441,91560.30517432268
2442,96798.90814835475
2443,126965.23176858052
2444,122728.84237524976
2445,90582.43919086728
2446,145510.9546344201
2447,186061.77506342973
2448,134883.69315356007
2449,114949.92927569059
2450,148235.13738675663
2451,114041.86787579948
2452,191863.11410055275
2453,92078.3573013131
2454,115942.56656064658
2455,116809.14367412931
2456,133013.76797818384
2457,129578.31745704499
2458,128246.531690841
2459,111307.88901978853
2460,139256.42781703293
2461,127686.95470884313
2462,136326.40286909358
2463,119758.95556130799
2464,186098.89880525513
2465,144066.78304243938
2466,112842.0816553618
2467,129612.57778926671
2468,80554.039712502
2469,79339.55418429556
2470,187085.10106513748
2471,210789.82219620884
2472,153047.311513677
2473,114923.92666827323
2474,72978.064204586
2475,230833.64747617082
2476,114869.94960572885
2477,127552.50422162587
2478,150566.8370350358
2479,109314.63195461029
2480,165163.639714223
2481,126553.49743063541
2482,131330.76889115176
2483,110994.53693056935
2484,126364.6347162664
2485,126427.21268201387
2486,160680.13223790837
2487,167522.38739220554
2488,154044.96742255567
2489,151663.99736221926
2490,146793.48275492826
2491,90074.72352521603
2492,189978.7607389184
2493,146144.83297951348
2494,148528.73381640727
2495,91483.21814715666
2496,220541.76108835207
2497,155380.06566680572
2498,105471.4420901882
2499,82081.3564660647
2500,132263.71519501257
2501,137204.45159016488
2502,148933.08760308698
2503,96886.63266474096
2504,189732.9503680259
2505,214655.1714371069
2506,252755.36161352767
2507,284354.5256314577
2508,253650.38240865854
2509,212491.6455158648
2510,211803.79633141353
2511,174086.42203784102
2512,205653.26850288673
2513,223621.51276326057
2514,258635.95700513062
2515,146332.22562873035
2516,176106.21666713536
2517,148526.91695151196
2518,153302.7923723572
2519,227597.57732236307
2520,219107.29577531663
2521,186459.15002421953
2522,227769.56070910275
2523,113944.48519993134
2524,137822.85833595681
2525,149592.29044046454
2526,133152.13788626186
2527,118713.45439916171
2528,124802.46700392963
2529,129859.26118214382
2530,120886.76237797632
2531,263368.78477317997
2532,224373.22770425762
2533,195162.22709372194
2534,238452.52877617945
2535,304641.9703199184
2536,226603.3975615707
2537,241246.7376357653
2538,183606.96289804266
2539,183399.34287207943
2540,184142.71442150767
2541,181793.77704857016
2542,162296.0371795709
2543,124708.55629207543
2544,124648.27172430509
2545,134569.90749940014
2546,127727.41685576936
2547,143102.81354856017
2548,154118.83113381115
2549,161374.6477830845
2550,1188065.980523249
2551,139673.84923094188
2552,134844.17720123567
2553,76688.14432509044
2554,96237.07063017356
2555,121070.5863815745
2556,100720.83852466675
2557,99976.48240656673
2558,147329.27617073164
2559,136210.5924270588
2560,149117.108367193
2561,148319.5664491303
2562,142021.67638887162
2563,160660.34087541475
2564,203478.028192168
2565,127124.29867020703
2566,150945.8785046592
2567,136631.52116634173
2568,214044.66518510628
2569,221813.10440330172
2570,114175.01667027145
2571,194860.04127661686
2572,149848.48498798592
2573,227890.42271220073
2574,281245.05485431384
2575,124092.54264256729
2576,114343.14994477182
2577,128772.17959774438
2578,81534.57497935828
2579,62757.651945936224
2580,106958.16077763597
2581,122965.35173139593
2582,119430.16162984379
2583,298635.58053034305
2584,187091.54900934687
2585,185696.97017055255
2586,228359.78722802122
2587,210201.30326634127
2588,147329.03353373893
2589,146665.542819789
2590,206152.04629918587
2591,238976.78868894896
2592,215200.0600098967
2593,243033.4948004994
2594,184966.45951856513
2595,200197.52592937837
2596,302518.95735939505
2597,188360.0228378331
2598,285393.24564337096
2599,340451.6661445246
2600,145187.38009993252
2601,153531.7781305878
2602,84436.83916669451
2603,94383.85104922862
2604,89342.0044299358
2605,82566.97616953366
2606,146298.72725557917
2607,231400.2732702673
2608,198735.9289188112
2609,165923.29447468437
2610,111294.2167902211
2611,119234.14471279182
2612,156570.96063676456
2613,128004.38470232251
2614,121023.80415048043
2615,157926.4997069111
2616,139714.3005716327
2617,181345.31754011128
2618,201435.45958801016
2619,213831.58241370972
2620,195768.5213610298
2621,176564.47578884603
2622,187275.83194820842
2623,239420.3867526388
2624,295190.29015706776
2625,291344.34153034654
2626,175203.62331838184
2627,166314.12975201933
2628,493274.14710988855
2629,521137.66060556873
2630,373336.79542458174
2631,505036.7931247031
2632,422435.95342103037
2633,322781.4430972762
2634,423967.0764159705
2635,160863.23551615066
2636,188296.14560953152
2637,188315.43976994607
2638,269132.32329872705
2639,182044.72459608625
2640,152535.6257131931
2641,106759.14235594701
2642,187681.69671761798
2643,107357.90752710645
2644,113494.14032222283
2645,109109.26688802421
2646,96069.90969518818
2647,105696.3843301014
2648,141833.745447206
2649,154016.49044402302
2650,138662.1737527203
2651,133855.7070739991
2652,414487.24710737146
2653,249728.40016201514
2654,254839.93180273857
2655,392183.1532872693
2656,317840.8686980624
2657,365840.40716576943
2658,307428.8093398011
2659,309122.61962803703
2660,360792.4839696271
2661,362952.43947161624
2662,367494.8225113996
2663,288703.2407100281
2664,267161.8400150011
2665,333652.6557140741
2666,286889.44852301304
2667,176561.35107788403
2668,182891.06318600598
2669,185905.5771948511
2670,278499.3473493971
2671,185534.60267712857
2672,190902.00721948402
2673,203308.27547991497
2674,193811.0989606096
2675,169512.3822918351
2676,192210.09839267525
2677,196224.5175296685
2678,256814.24604486764
2679,263945.57036825153
2680,276111.8893282195
2681,403405.0753408213
2682,306229.78493201156
2683,565071.8429304052
2684,307622.2690570755
2685,349381.5461639007
2686,260394.5114901012
2687,339680.1408150376
2688,225467.14160488112
2689,205278.88182023447
2690,455088.90124147176
2691,186638.71741917406
2692,142064.22422468854
2693,202187.23967797303
2694,143090.998656789
2695,191126.07494708383
2696,181474.07025518367
2697,186406.96035619025
2698,182422.63388797466
2699,179239.12593360117
2700,155862.3908318133
2701,145768.65655318522
2702,110206.3602166714
2703,125226.8226124709
2704,135474.00364110922
2705,118097.66489119937
2706,109738.37340327115
2707,121537.17071780676
2708,130815.70547981393
2709,103224.70827049391
2710,125004.09784559134
2711,254280.9485936841
2712,378371.73742491857
2713,173904.14212909964
2714,153961.47598080462
2715,167902.6453024468
2716,143742.16190759046
2717,192615.31343774078
2718,223533.56186311375
2719,158588.9677498493
2720,173288.13778740735
2721,129912.60148198034
2722,158160.17145545167
2723,142098.22243097107
2724,126518.73871927643
2725,127413.33741903905
2726,154214.99277841818
2727,188699.78133417573
2728,182488.60386252363
2729,147889.08739009307
2730,148566.29509843618
2731,128434.74514265233
2732,140425.13294623588
2733,157765.03106727087
2734,141266.82896711698
