Id,SalePrice
2487,169405.08973835586
2488,153949.64672177317
2489,152177.31350701037
2490,148023.0488696663
2491,90602.74187970565
2492,188880.7347068572
2493,146838.89067935874
2494,150206.89819912807
2495,95306.96506137733
2496,227605.99158038583
2497,155675.96076997908
2498,109727.93970087242
2499,83890.86171362265
2500,132304.37426505293
2501,138699.36832643457
2502,147927.72276284057
2503,99098.96580985568
2504,185826.4767461672
2505,216373.51083785127
2506,252804.58157289543
2507,286633.78289946564
2508,253153.84202116262
2509,212302.98276224508
2510,214518.1309628986
2511,175119.36466060093
2512,204883.6689514758
2513,220081.57926442008
2514,252377.79630171397
2515,146435.53165194576
2516,174074.59788360546
2517,145787.91646299165
2518,152538.30370679768
2519,223891.39636993848
2520,216010.69408134755
2521,186998.17812279973
2522,226641.62613480753
2523,117177.89599123764
2524,138266.12956262572
2525,148344.0293779779
2526,133556.45616503566
2527,116197.59693405112
2528,126851.18195162734
2529,128871.93246465172
2530,120505.7790433775
2531,258575.80236249775
2532,223743.19680285998
2533,196062.06183389525
2534,238980.28215949688
2535,307772.01421877655
2536,224809.06387233306
2537,238009.45203311977
2538,181637.07399093712
2539,184842.42881593265
2540,181968.5123392147
2541,180966.8191018512
2542,164520.65718448674
2543,124837.98053353146
2544,125256.56363533631
2545,135946.80040647357
2546,129490.59174313954
2547,141075.41656871582
2548,153338.37824218496
2549,161413.3717071915
2550,998504.0357904435
2551,139638.91161980014
2552,133434.69558127667
2553,77930.08788206535
2554,98283.20327671978
2555,122254.29609059525
2556,102287.11066956716
2557,105079.24601521876
2558,150405.76767494413
2559,135259.3935528021
2560,145567.5569595552
2561,145043.95705159783
2562,138899.10370114696
2563,156207.6632425292
2564,199849.85561943756
2565,126274.28888867771
2566,150865.77644206941
2567,132560.0690129004
2568,205298.93427666326
2569,214320.37293137453
2570,115444.0470189341
2571,188375.35681446988
2572,149925.462144773
2573,223000.81349117207
2574,278739.88363197556
2575,123561.75941913706
2576,117353.81302595412
2577,132881.59727766662
2578,84389.89007184947
2579,65643.63712882838
2580,108106.77467143635
2581,119463.09497327659
2582,116425.23569763085
2583,292639.9955137573
2584,185064.35458365595
2585,184120.9952078601
2586,222973.51321137184
2587,207306.60778872683
2588,147628.2633029781
2589,147872.8334321228
2590,211387.07150872189
2591,228836.81865382125
2592,220633.69991858696
2593,248348.70568935564
2594,185813.09893605864
2595,199394.91777354453
2596,305176.9435110749
2597,186778.48716265024
2598,286257.15532680316
2599,332710.1361409993
2600,142346.13555458354
2601,153304.53401102204
2602,83117.86949867342
2603,93881.47059864127
2604,88504.27418995723
2605,81427.181831613
2606,145658.13631689062
2607,221475.7366786446
2608,194896.55706041228
2609,164702.83619693966
2610,111229.73860480837
2611,119708.9987254194
2612,156717.13337660235
2613,129392.24001898574
2614,123327.31480417683
2615,158897.04890996983
2616,140471.75299763854
2617,179647.26993047335
2618,197235.73983079963
2619,214377.63286390225
2620,193310.02740490166
2621,176103.2951625034
2622,185805.7061264244
2623,242859.26557020412
2624,301721.99959389307
2625,293590.65435285686
2626,173068.49830861186
2627,165610.18850057345
2628,494216.941184239
2629,516577.53195006435
2630,365068.18249065854
2631,496820.4719522192
2632,432764.9196614371
2633,325106.48424295016
2634,418053.1749374127
2635,159458.50491331427
2636,186124.7825194028
2637,182871.3443955787
2638,265836.65915766475
2639,180537.3633017281
2640,152476.41588793628
2641,105336.7032732733
2642,188384.0052426138
2643,105770.88632794151
2644,116898.27665975424
2645,108809.44742644085
2646,94452.91925873802
2647,103239.3255924784
2648,144117.47441318314
2649,151907.3831220684
2650,140988.07182322672
2651,138376.21697222002
2652,415655.7847442855
2653,249926.0142513106
2654,254241.11716266983
2655,393547.439709143
2656,314101.24808620417
2657,362978.9505001959
2658,308482.41752002545
2659,304015.9357445671
2660,358576.1338727285
2661,356795.7505570765
2662,362737.429680328
2663,285181.8588946077
2664,269225.0548762051
2665,331778.70589611656
2666,286358.94269703305
2667,172827.40648575977
2668,179192.88183010876
2669,184583.2546761716
2670,278384.9999463545
2671,182771.7134829905
2672,191947.50319328008
2673,205755.3944902751
2674,195945.58501048785
2675,167962.5932010619
2676,189862.87395582953
2677,193279.31887485
2678,254723.6449553739
2679,263373.5670307177
2680,276867.30732536636
2681,405739.0612682062
2682,307479.36893651506
2683,570080.352197622
2684,310010.2492763147
2685,346009.9834628835
2686,260578.92452607068
2687,332979.0322522308
2688,226669.1947710519
2689,204886.407445545
2690,473210.41040384985
2691,189567.63334771674
2692,139870.7345219197
2693,200811.10756367358
2694,140192.77115050648
2695,193427.51085384138
2696,182281.09618677557
2697,185529.41970383533
2698,185850.98848519413
2699,178679.1524059765
2700,156308.692768045
2701,147592.52923553958
2702,109388.49934472516
2703,124411.13823615552
2704,135532.65113799978
2705,120403.7654307223
2706,112298.29484338102
2707,122333.28301484775
2708,133010.82452027738
2709,104021.07014620528
2710,127754.59285729447
2711,260864.39212065085
2712,377396.67301582405
2713,171802.11625637222
2714,152257.3168093203
2715,169683.44434394102
2716,144852.64112050767
2717,191082.10208138303
2718,226208.49844073155
2719,158598.53474990273
2720,174105.8694629162
2721,131829.0985193707
2722,158609.88830055474
2723,139821.41281703886
2724,128093.16577946022
2725,128668.66570058757
2726,152262.03956916582
2727,182489.53604788863
2728,178924.20934527527
2729,150399.68509982075
2730,147848.68266192861
2731,128901.29639154403
2732,135854.2429630631
2733,157641.7549103764
