Id,SalePrice
1626,170481.34814430706
1627,189874.37690215325
1628,279724.0191382164
1629,177936.60960282042
1630,381429.03095642116
1631,220898.58925595277
1632,241071.79598840396
1633,170922.64016555555
1634,184847.31933264053
1635,173955.42119828443
1636,150761.26544675176
1637,199173.4637058086
1638,194159.20532184132
1639,189581.6136042303
1640,260329.671228001
1641,179047.70928016986
1642,233062.32696045857
1643,225644.39305034466
1644,232337.5295344314
1645,202698.05429999193
1646,155967.49889808692
1647,157189.0037453923
1648,130155.49844760871
1649,136611.57827288253
1650,110843.33067596624
1651,118703.31590100641
1652,97573.2860602077
1653,104167.06273724171
1654,138385.62233918262
1655,138196.9585356739
1656,140932.49553416675
1657,144831.06117090408
1658,142364.81284991922
1659,119613.59781862602
1660,151356.69149116578
1661,466560.15141520934
1662,400908.4240187587
1663,383041.57600021583
1664,560780.8971930569
1665,306970.61212075484
1666,330995.6480400364
1667,396131.22218834923
1668,331231.3422342818
1669,303358.9707036366
1670,343328.1103517971
1671,261225.7964858732
1672,478262.80546872923
1673,290124.2240217074
1674,241268.99302623238
1675,191481.23326402996
1676,194527.66697692775
1677,223661.20780708376
1678,515509.67035397806
1679,408580.6113415549
1680,340288.0197920371
1681,246206.8788346326
1682,311764.54888038593
1683,182749.64291763643
1684,174079.2109062142
1685,171206.0394009193
1686,167178.6995911414
1687,169008.69322110058
1688,189250.6354864143
1689,192918.40800368236
1690,193577.8618282248
1691,181653.59771134876
1692,261265.63349503366
1693,169075.91684602134
1694,183699.01793207487
1695,164983.64605247515
1696,277839.80985358654
1697,173982.76804424837
1698,341052.71800286503
1699,330455.1438244511
1700,248579.86350636554
1701,266042.7389413554
1702,247140.20904688275
1703,250022.00909202878
1704,289271.6632003082
1705,240111.92368033822
1706,479685.39810229413
1707,215958.94591039149
1708,202114.29020615175
1709,264205.848089259
1710,218135.55538660023
1711,267415.5095719657
1712,264841.2378268128
1713,278144.6367396299
1714,227169.53263796595
1715,201322.02664101782
1716,181741.65418018858
1717,167930.71446409062
1718,136660.91065374133
1719,206699.71030995966
1720,234366.6469220738
1721,163210.4012638146
1722,124928.38846918565
1723,155725.1298030599
1724,202492.52345939216
1725,233335.01619597943
1726,178516.6449453709
1727,158429.92955430757
1728,177722.1726026968
1729,164654.10102448572
1730,152180.4594594453
1731,126844.3904406228
1732,130880.26212369151
1733,113969.00073974227
1734,122512.3776734914
1735,121249.27193690692
1736,116460.5890889749
1737,325607.7920552024
1738,254194.97641297925
1739,254277.97876372995
1740,225519.56296203745
1741,190440.19972748292
1742,171698.81306031774
1743,172354.5946132556
1744,350895.33407771424
1745,221949.86878589154
1746,191923.06031034628
1747,217166.97159653483
1748,231454.34448507352
1749,148208.95211659066
1750,131210.53682717265
1751,237767.54305589572
1752,117628.92929648863
1753,150154.77837715048
1754,192639.97659360364
1755,174597.2901739893
1756,130495.56801268487
1757,120033.57186570787
1758,142781.03879576633
1759,158634.25972666434
1760,162246.39236193095
1761,143642.66257106088
1762,180359.9470808379
1763,179259.91983179923
1764,114290.12784807858
1765,181683.13098193132
1766,187245.98351324708
1767,229107.62799645276
1768,142606.164421392
1769,173860.71249217296
1770,150753.8212803156
1771,126978.51839273142
1772,137857.20004749516
1773,129272.11679603087
1774,147476.17929072084
1775,138312.20794200402
1776,122340.55261252719
1777,109199.14912434643
1778,141371.18762558454
1779,110690.71962093792
1780,173726.23382579308
1781,126697.56593372322
1782,87057.67210799942
1783,142167.85911230696
1784,109812.9196200793
1785,120804.09671400681
1786,135808.6045014465
1787,164600.94652163828
1788,57149.354798063134
1789,96456.49803677267
1790,73974.16422014708
1791,181224.36491219737
1792,159848.13407682613
1793,123525.46555122743
1794,152022.81134652026
1795,135955.32615290818
1796,117811.40465021596
1797,108462.03859106888
1798,123017.58220937634
1799,111194.38153569118
1800,128276.66010283482
1801,131640.33031480573
1802,126691.13013669492
1803,150277.66834968945
1804,137897.24477704134
1805,134068.06537528013
1806,123566.18469172687
1807,128354.49430174168
1808,117563.62809210429
1809,122341.37730116096
1810,134233.67192587678
1811,93335.38003957362
1812,100341.9433731559
1813,119501.85986623105
1814,93957.72053078367
1815,54239.87504240207
1816,101353.23526031444
1817,109592.71336534426
1818,152841.7210797881
1819,127781.21941390893
1820,62372.89523964363
1821,108201.40094833227
1822,149971.17130847886
1823,49981.46394873477
1824,129550.62814891315
1825,140667.80207127315
1826,103929.01368601323
1827,100933.59181710175
1828,134692.29294176868
1829,115433.17779287751
1830,147673.32945328194
1831,150891.67499169035
1832,71257.26133056653
1833,137291.96109342622
1834,119730.30982960056
1835,120090.91482188295
1836,126054.90129836381
1837,80730.72174025256
1838,129598.00875074216
1839,98490.20597362498
1840,149659.51476925513
1841,144819.8595533801
1842,89447.22922940551
1843,130726.48809589638
1844,133702.5945043339
1845,143532.15458861936
1846,150380.95115742515
1847,167837.40174395524
1848,56607.15913313916
1849,106788.62806390839
1850,117490.73297985306
1851,156215.40213084812
1852,123340.2652583699
1853,129747.8503912152
1854,169891.69656521553
1855,151353.08952775568
1856,221779.57062102997
1857,141487.40017864844
1858,134487.63441746635
1859,114616.95499375877
1860,142321.5429881455
1861,113888.08793829761
1862,310743.8938928584
1863,297245.2377450447
1864,297364.48797780485
1865,331869.23134067137
1866,329375.98685142916
1867,222599.03316737688
1868,307053.3891485681
1869,203884.1917494064
1870,220012.76548859017
1871,245379.19313691274
1872,172373.5740347026
1873,251138.5097674539
1874,143579.38905871543
1875,211300.53544229016
1876,201577.54923988576
1877,214053.95578263438
1878,197947.64478925563
1879,130635.12532521767
1880,131472.5060553354
1881,242970.80955241557
1882,250059.1849029405
1883,185847.2559936416
1884,205154.2209583391
1885,255585.39630341376
1886,305876.27683177136
1887,213354.04395646838
1888,271226.8251484087
1889,169981.8990703263
1890,118712.86983604467
1891,133113.3056463657
1892,102867.60941176425
1893,134829.25229809913
1894,126641.19592202324
1895,135529.05910766896
1896,123766.58174985329
1897,111556.40658218187
1898,121478.30391654957
1899,154469.5762630708
1900,152581.58381230352
1901,163767.74582453576
1902,153398.02627328248
1903,209933.79024237642
1904,143312.86404522634
1905,211767.629411322
1906,166022.71169970726
1907,218342.40392462595
1908,111446.12592128088
1909,123369.90586916302
1910,117791.77326489422
1911,222423.41693454373
1912,349724.51732250146
1913,137641.2105048981
1914,65312.6768082286
1915,318459.9206596979
1916,60919.64718083979
1917,248883.04577058303
1918,141433.21231292782
1919,173881.87678385936
1920,154602.18190046115
1921,408753.644565837
1922,315062.41107822885
1923,235572.69950411122
1924,233585.73173850015
1925,197968.64107722792
1926,397186.6700141842
1927,131163.6824444384
1928,155224.83545753002
1929,130429.9870763374
1930,128554.82316374006
1931,140236.9702158359
1932,137140.21839895655
1933,181636.4097862653
1934,181135.3612105212
1935,167621.81000988762
1936,195194.30990263537
1937,181339.58837903352
1938,167593.5791205018
1939,236689.77691440962
1940,186109.44414524623
1941,171415.14246564542
1942,179777.64574339762
1943,209316.1008072808
1944,358374.1273258692
1945,394034.6704115452
1946,133547.69339311266
1947,334298.94767238747
1948,171576.6925792466
1949,245875.87578605782
1950,191565.7198238451
1951,250917.8742777491
1952,216778.12575508008
1953,169810.97720670595
1954,182960.2235056934
1955,132986.27394751552
1956,292328.29497212655
1957,157216.42359631343
1958,302933.7452484982
1959,142671.99662844924
1960,111018.95927226673
1961,122187.56909012726
1962,96268.98857180378
1963,107665.52685902207
1964,108137.37889939678
1965,141299.1847871518
1966,137087.3719530598
1967,294128.751668059
1968,474919.33178248856
1969,399659.0789493917
1970,438562.4955878838
1971,465562.83846915665
1972,381556.2446999364
1973,258321.14333884578
1974,334551.98240960593
1975,540434.7815261722
1976,273146.87470805907
1977,362709.5015626804
1978,361895.13921037957
1979,317373.6424141958
1980,202762.12080287698
1981,354983.3906763712
1982,220883.78111027653
1983,200024.15926063235
1984,164166.17570527855
1985,222590.99437272653
1986,209529.1192652886
1987,179406.67132042936
1988,173845.79338860887
1989,194064.10354092222
1990,209064.76594187
1991,236733.6606269176
1992,216778.6365949031
1993,168166.44936659664
1994,241275.13354263196
1995,187635.92831968222
1996,253395.3938243732
1997,311738.76579508855
1998,330110.8094733647
1999,264650.39963533415
2000,324747.99184739473
2001,279466.8827268182
2002,257625.90194477185
2003,266222.7288459283
2004,282185.3853791862
2005,234127.75053001393
2006,220154.3247467155
2007,256280.696372964
2008,219742.95574909486
2009,193806.62769697054
2010,192591.1211001391
2011,137792.50379202812
2012,172101.17412996534
2013,173571.80218618407
2014,182323.58716019723
2015,203870.7717674665
2016,186104.8439978978
2017,193954.8229148454
2018,120096.78651337772
2019,133062.28216197304
2020,103380.25363577018
2021,99420.7075706586
2022,187006.351042918
2023,149304.0834620313
2024,252907.87643317503
2025,352500.01525876037
2026,176059.42636584534
2027,157945.4395813955
2028,150705.19739734693
2029,168820.92926878526
2030,272643.54143684474
2031,238496.5207100452
2032,251990.66080907636
2033,264008.2300802663
2034,170462.54934171017
2035,229345.9727012598
2036,199796.33924660226
2037,207339.5973450658
2038,317090.13004601724
2039,227618.9342638737
2040,274889.66233390284
2041,325562.99255923886
2042,210036.40572050455
2043,181522.85822390366
2044,166367.0587399599
2045,221812.72248704132
2046,147219.50554325664
2047,147632.44956630247
2048,138544.85199459954
2049,142226.5967369124
2050,172739.16512598892
2051,98355.75567553983
2052,121927.8092792919
2053,143990.71663068878
2054,89392.12401383887
2055,155243.58728613757
2056,142861.67166058268
2057,111305.53513989106
2058,219747.90974311542
2059,127454.23546398405
2060,169248.30379229703
2061,184397.24345729628
2062,129243.74376773906
2063,115484.19893701418
2064,141163.88632616575
2065,116604.993300713
2066,165632.31650374146
2067,117378.93829824845
2068,147137.8732527595
2069,84840.75859598
2070,117492.77674025504
2071,93642.63413198043
2072,129414.64271840415
2073,135490.6152744617
2074,188431.35542146236
2075,146221.40124624505
2076,118504.20695793923
2077,159769.93315255814
2078,125786.44108277214
2079,127734.44269992446
2080,122776.69959377237
2081,125290.02613506479
2082,119302.0418749925
2083,144261.4953216455
2084,111915.83028755023
2085,120415.21134788795
2086,107725.98805829574
2087,122987.85462624251
2088,94018.42207551074
2089,77163.60152523684
2090,125154.0454644331
2091,108173.1697209387
2092,124154.18984915769
2093,114110.91063832113
2094,109952.77591866888
2095,139237.8808103837
2096,79129.48505532873
2097,93999.65024711538
2098,146771.23956747368
2099,53494.69816022969
2100,77381.93234700612
2101,109844.57766978892
2102,125236.09686610916
2103,101688.70762881353
2104,138948.44020899374
2105,127600.5935957384
2106,66996.51584063719
2107,205879.65919963413
2108,117137.10730199574
2109,113329.42631753543
2110,134338.00634902043
2111,131931.7170688116
2112,140110.86161352228
2113,117255.3822686545
2114,125101.77469981933
2115,159353.5522388224
2116,112914.78895459852
2117,147433.57586820266
2118,121299.51284452774
2119,116288.75932949808
2120,110642.95817963652
2121,87187.17028498511
2122,116696.63585913359
2123,79234.0728114627
2124,158795.19332874162
2125,127664.71124156725
2126,144565.0973280966
2127,165827.30215083793
2128,124855.02522458641
2129,94541.5827961406
2130,138185.2235170647
2131,131982.5999661654
2132,113153.20118734607
2133,121099.45239498258
2134,119337.89061530445
2135,91852.0178108797
2136,73793.4958453703
2137,108459.6526789898
2138,131669.24865283558
2139,150871.83696212826
2140,137924.99482370354
2141,154820.64791734045
2142,125773.62819712305
2143,149588.7140888485
2144,120471.06918617619
2145,141551.27110658734
2146,177054.3954318485
2147,138722.09789078686
2148,128995.76215536198
2149,143580.7863637477
2150,234455.79215603118
2151,116558.61862451422
2152,172089.6647508641
2153,165521.596357755
2154,106363.719721932
2155,143214.3859862616
2156,251057.89633602582
2157,238459.3291201274
2158,234830.02653039483
2159,208848.39341904462
2160,180384.08261967817
2161,238578.12778037312
2162,409105.47046601574
2163,356724.40522359125
2164,242802.11121903008
2165,203637.95782988588
2166,155794.69149697426
2167,226721.19547801427
2168,201427.49629446742
2169,193321.46494022335
2170,219787.53548133167
2171,155493.44551209387
2172,128405.09955848403
2173,171701.088766709
2174,228909.2197337835
2175,298178.7918104546
2176,329411.13421587134
2177,237755.40009541647
2178,213787.42040629382
2179,136851.4121728447
2180,224596.75622720103
2181,191586.18458803472
2182,224759.558177866
2183,186927.33685778975
2184,119555.30284999924
2185,120040.01932479833
2186,149616.655641151
2187,150021.77649750098
2188,152735.76853492146
2189,298258.89783150237
2190,76659.93078865668
2191,79905.85474156307
2192,89099.86558346408
2193,105615.51623505486
2194,100678.70557740831
2195,110046.11346703865
2196,102864.93813415917
2197,115980.3578715715
2198,165218.39208654643
2199,184092.10104371153
2200,146448.5796813163
2201,142704.91090564302
2202,219761.65104680578
2203,132096.2312288934
2204,172100.91020469178
2205,119386.50982603019
2206,136543.29937857584
2207,203785.95888839007
2208,268514.5079739891
2209,241701.2165352127
2210,117019.72267229695
2211,112940.74391280852
2212,119031.85467231755
2213,102346.1945695308
2214,126935.71992844781
2215,97359.87093217115
2216,141502.15392736765
2217,64649.91115767481
2218,82977.2359881256
2219,76326.86238298549
2220,75920.93553554559
2221,318413.7697621967
2222,278371.8833349544
2223,295515.4533129966
2224,205055.24655138588
2225,119374.98962884558
2226,187761.46961973803
2227,203215.80708280855
2228,270937.03054000135
2229,258104.92376241263
2230,155504.10454079733
2231,208901.81398338123
2232,182210.72029388673
2233,179447.58159093524
2234,244825.23245169542
2235,224427.8976600591
2236,276560.8801865524
2237,342624.2093935721
2238,191624.7556661911
2239,106329.84806509827
2240,158590.17514471052
2241,145768.84906362576
2242,124607.11978273035
2243,125800.73463683129
2244,103411.21673962752
2245,102512.27980234506
2246,139781.65580526614
2247,110224.7551743332
2248,124048.42692909676
2249,119577.9452824969
2250,127640.56344391928
2251,97338.00716146916
2252,185384.76993549545
2253,155456.19492436782
2254,174579.5892493383
2255,185323.20275215738
2256,171897.63597074692
2257,207810.57022861385
2258,158553.97049189417
2259,177165.37121721587
2260,151943.6024159125
2261,184029.57940235332
2262,211947.32916805867
2263,378555.0218915064
2264,525850.5544039053
2265,159725.113883682
2266,312332.6739216253
2267,395268.6123484139
2268,425471.3275640569
2269,150106.2874866723
2270,192152.0808234208
2271,224200.1732249299
2272,197037.9485398228
2273,159222.79777186326
2274,184516.47860881107
2275,160907.9999773106
2276,202799.20679841578
2277,188181.38210650976
2278,142817.78225050072
2279,122966.87766423618
2280,116384.93435840427
2281,166806.968941104
2282,185004.8662186999
2283,107287.13694001257
2284,111432.08153127969
2285,144621.1624525403
2286,122332.42082771755
2287,370661.45964383957
2288,281796.2851975271
2289,382388.6986317252
2290,477234.34468748333
2291,330249.5658262327
2292,427624.7945987355
2293,505376.5866292032
2294,412174.8264407895
2295,517326.00943975593
2296,297350.34352275584
2297,331867.22528683755
2298,344190.60633591376
2299,354124.26880788134
2300,338297.4621928823
2301,301407.45251522365
2302,247261.8039985495
2303,239541.79384424782
2304,249236.96876663252
2305,189759.96851603067
2306,186047.3074500466
2307,196073.47126077928
2308,218355.06642417717
2309,287148.0127150229
2310,206270.0937854559
2311,202720.83603317302
2312,177933.41815491943
2313,174040.61500566147
2314,177860.44549365283
2315,176190.6086741719
2316,199827.22579655188
2317,194240.82823113463
2318,179592.89861674837
2319,182818.0806794393
2320,185635.80971348437
2321,237206.16798634105
2322,179061.60202422508
2323,190714.10511851107
2324,175111.85038871973
2325,216919.3338421854
2326,172194.7508035727
2327,203207.4130880252
2328,221625.98684256416
2329,191422.74953240747
2330,185398.48971771245
2331,344310.3469448158
2332,398210.9410582547
2333,323020.1784085589
2334,257018.1210642072
2335,268833.8977010916
2336,318945.0487089917
2337,211719.43611721284
2338,283829.624102844
2339,225782.17298156754
2340,424315.5703191256
2341,231515.46347775447
2342,243669.68989719692
2343,228726.14074678472
2344,224449.42071312608
2345,240510.84729934155
2346,211054.1655938635
2347,203805.02166359994
2348,238686.50137625606
2349,182500.19478736178
2350,305476.1562726426
2351,264163.25699571066
2352,260263.65805147047
2353,245737.50954448353
2354,142450.56207089665
2355,144424.56861853978
2356,151122.57893565463
2357,190649.91374965236
2358,192049.30892067606
2359,133587.27154445724
2360,116759.80047599276
2361,144567.9608126031
2362,272890.1776051198
2363,134442.76867995787
2364,151439.57484181272
2365,221016.80595211114
2366,194199.46001072897
2367,229148.5456384382
2368,227663.19230454366
2369,231191.23066131037
2370,169459.52343814622
2371,162735.59887480555
2372,196063.29863092024
2373,285118.2698728669
2374,312837.67264912574
2375,251365.62228966784
2376,316659.88571813033
2377,346983.3399107059
2378,142946.64657140092
2379,216869.97407747587
2380,148333.8734287287
2381,163788.89940041257
2382,198722.64965464288
2383,211181.2668186225
2384,254510.1160015763
2385,159011.30375349452
2386,133596.9631146378
2387,131613.79092214862
2388,97081.53062190668
2389,116480.99822290876
2390,140486.82603150455
2391,137214.49972172928
2392,116562.58435662833
2393,166214.41136090833
2394,144667.3746338835
2395,203987.0607794414
2396,145159.05644175538
2397,224615.57161028415
2398,127442.76392001635
2399,62951.64906715667
2400,62923.24201490626
2401,118610.51061906999
2402,131324.3874471656
2403,145517.7570198325
2404,154168.8842942527
2405,155712.71022259886
2406,139210.9392718149
2407,127716.94720249333
2408,140330.13229110203
2409,121869.22771551296
2410,169444.49538221478
2411,113031.94779608301
2412,156770.29989991398
2413,129329.92462276411
2414,151314.71780988976
2415,136948.72933497856
2416,124441.7584960985
2417,137606.4942358758
2418,134886.94917882243
2419,127408.5923663244
2420,117636.18939608659
2421,142318.56964830178
2422,110211.39531816695
2423,116480.93176190241
2424,149614.58877679365
2425,183878.26894474772
2426,131690.23458581726
2427,129671.9782386019
2428,179362.98789588307
2429,112680.36105021978
2430,132659.27303303377
2431,102408.99382544632
2432,143764.9388111275
2433,142916.55817672933
2434,139164.6901974499
2435,151663.61432824712
2436,104900.21113978887
2437,109658.66567962145
2438,121279.37447464102
2439,101783.79423372074
2440,121628.41201934738
2441,91379.47163942657
2442,96658.36847601095
2443,125075.69873567221
2444,122706.41088094508
2445,89839.04807881312
2446,145391.02365275304
2447,186911.18977060638
2448,133574.08923322018
2449,113193.89668993128
2450,146755.10991477844
2451,119072.04141413792
2452,202594.8858405678
2453,92836.25356883065
2454,121515.46619676874
2455,115906.15816394004
2456,135449.14316530226
2457,127503.46954503028
2458,126712.63045034444
2459,113171.33925380565
2460,139422.92411983892
2461,125381.83011919438
2462,136179.00193205976
2463,119612.28578817945
2464,184324.87061528853
2465,143701.27852631663
2466,115331.5328952512
2467,127456.69349221936
2468,78095.50247237107
2469,75632.76950216283
2470,187120.84153278515
2471,209551.1959565178
2472,153472.31243980164
2473,118168.2807786287
2474,72778.49965495555
2475,236324.03353275883
2476,114701.61085824479
2477,126904.67739299164
2478,149651.1095939112
2479,108036.3608720704
2480,164145.64962602968
2481,124375.3474979907
2482,129009.52996783593
2483,112218.46927872827
2484,127724.39816525068
2485,127779.19686871013
2486,158901.9403513488
2487,171337.76231601584
2488,154357.40854917475
2489,152230.98461876417
2490,148044.1521756175
2491,89417.52788213233
2492,190787.60771753165
2493,147359.10540221498
2494,150371.2304931895
2495,94562.1176160936
2496,230719.43165523055
2497,155598.67384075964
2498,110349.7884832091
2499,82923.93721460845
2500,132033.9051485867
2501,138523.5522121413
2502,146868.00384936194
2503,97779.30925872085
2504,185745.81727291428
2505,217431.98771814513
2506,253452.7642684768
2507,287355.00175020914
2508,253580.22259901048
2509,211983.2720601635
2510,215217.1836198451
2511,174940.0925128859
2512,204755.37548395203
2513,219439.9680700588
2514,252444.09712443186
2515,146173.27836749732
2516,174137.97648949237
2517,145454.2578894906
2518,152398.5561240812
2519,224794.5011138955
2520,215896.475697483
2521,186834.99398904407
2522,227886.28134391634
2523,117421.39446206483
2524,138121.7674144719
2525,147850.7215912786
2526,133346.66784406823
2527,115412.19804582352
2528,127176.52339160706
2529,129553.2106879025
2530,119767.33411872163
2531,260130.72326315913
2532,224252.62058482552
2533,196324.08486332154
2534,239880.893294019
2535,310747.2831207758
2536,225917.92091510037
2537,240056.08418812815
2538,181464.58556430246
2539,184891.15424009037
2540,181726.53003831088
2541,180935.5393809967
2542,164843.49810825274
2543,123291.5686724295
2544,124876.97073949907
2545,135350.2133877763
2546,128102.85596481638
2547,139835.4579727903
2548,152751.6940615922
2549,161194.44913143493
2550,1006195.3247481985
2551,139012.46294048993
2552,133066.09919797583
2553,76697.67068287781
2554,96114.86790382542
2555,122453.28106172971
2556,102231.1300682216
2557,105807.83508891075
2558,149975.23987389376
2559,134821.7499638422
2560,145626.4173194112
2561,145138.34367807856
2562,138660.6088948352
2563,155326.12111919644
2564,201283.20643149773
2565,127552.24953992927
2566,150294.13553912513
2567,131464.64016352844
2568,205861.3380378742
2569,214127.53222708192
2570,114735.8005036012
2571,188836.5648037798
2572,149346.17808121836
2573,222449.08032206708
2574,285317.9857607614
2575,122972.1650434187
2576,116361.62158994116
2577,133620.23866142283
2578,82941.38843237131
2579,65548.71139437072
2580,106036.72764911885
2581,117302.59845798498
2582,114663.3137342663
2583,294222.2086871518
2584,186233.35735986984
2585,183904.93122380826
2586,223426.44207862235
2587,207257.66038125375
2588,147194.10951089495
2589,148054.67185404856
2590,211259.7229817724
2591,227680.94743450897
2592,221974.08516686753
2593,249670.4613163759
2594,185512.07655028318
2595,198783.7991226511
2596,306842.72935419803
2597,186501.16606272763
2598,289538.36610056576
2599,332600.66975305433
2600,142536.66378933293
2601,153239.79108588386
2602,81552.13683620961
2603,93479.56206488633
2604,86772.35562172653
2605,79796.29719965962
2606,144815.71789556817
2607,222961.68557387101
2608,194097.654949789
2609,164531.42945405186
2610,109256.25015398313
2611,119320.55750155417
2612,156802.9919070159
2613,129154.80269163773
2614,123047.16486559331
2615,159137.4083026859
2616,140025.07118388457
2617,180219.5384882039
2618,196274.26056217475
2619,213955.58447406933
2620,193562.82186696
2621,175637.21604730186
2622,185379.26815739248
2623,244593.65295691183
2624,305715.0428850056
2625,294579.72519341664
2626,172588.05802978837
2627,164795.11013931344
2628,508481.1789644651
2629,529261.9141977213
2630,369863.19040611613
2631,504019.63386598456
2632,442234.46952980856
2633,329187.0497321656
2634,424970.65585410927
2635,159362.9021518291
2636,184002.83475706738
2637,182766.46943151014
2638,267917.0258915591
2639,179967.85419291555
2640,152023.80270043458
2641,104399.6254798315
2642,188664.1763499476
2643,105413.65858223254
2644,116041.25953386328
2645,108022.94165010554
2646,93521.10935217343
2647,102462.06056223289
2648,145669.31840126935
2649,150983.3627247433
2650,141515.83093500178
2651,138692.75675478816
2652,419999.5907934292
2653,251236.69868199006
2654,253638.75805319
2655,401794.1138703651
2656,316971.02880423097
2657,368550.14387260284
2658,313441.77377503284
2659,306078.48517167306
2660,363681.8803058868
2661,359649.9964925811
2662,366429.7164785704
2663,287621.07176476275
2664,270369.7825011393
2665,335098.04771072755
2666,286658.2544883111
2667,171483.09544824233
2668,177619.36895353123
2669,184297.07034620878
2670,279581.45920551446
2671,181959.17449017783
2672,192327.03715151807
2673,207120.81391180307
2674,196921.80607554654
2675,168578.1148770744
2676,189752.69276025082
2677,192974.13719266266
2678,255083.4381550565
2679,265108.018631547
2680,279922.37528559304
2681,410538.7969707864
2682,308928.2880099287
2683,585479.8521908392
2684,313188.31384231406
2685,348707.8698501645
2686,261336.68779033996
2687,334923.5711702538
2688,226891.8209312057
2689,205346.67172074105
2690,483665.74417402135
2691,190472.107352065
2692,138566.12073955368
2693,200462.10058799098
2694,138316.90038200523
2695,194199.73884662174
2696,181962.733771245
2697,184764.63527091808
2698,186218.16161884894
2699,177515.8468172389
2700,155293.95811978503
2701,146875.60175092347
2702,108488.98472874258
2703,123362.87261863037
2704,134864.7889663903
2705,120513.06774066703
2706,111979.37850549405
2707,121326.72306612597
2708,133316.4284100993
2709,102831.42157380359
2710,128341.27743310841
2711,264617.55609522044
2712,383490.41303495306
2713,172162.4345951833
2714,151666.6754440955
2715,169783.41302037967
2716,143990.95609927212
2717,192044.19365080277
2718,226344.15817506023
2719,157842.48743922048
2720,173709.7159915385
2721,131547.64418630858
2722,157361.93283582784
2723,137802.3004202378
2724,127599.22665165128
2725,127877.85723820378
2726,151949.8969248491
2727,179874.06276995252
2728,178859.1827488116
2729,150850.96473573218
2730,147259.68024561106
2731,128467.73327463791
2732,134941.03720187527
2733,157191.3098252627
2734,149059.18460068124
