Id,SalePrice
2581,123061.51571430883
2582,117297.78168792409
2583,300039.2444299384
2584,180055.4887950975
2585,187103.92489364743
2586,229310.53565648993
2587,215155.61174870635
2588,152219.380833639
2589,149030.11061065787
2590,212413.34346215523
2591,233382.55257286274
2592,212668.39135457115
2593,239018.64374845068
2594,186444.55785740353
2595,198154.76518691226
2596,295737.32325883285
2597,186791.31709299883
2598,291288.9014298129
2599,336125.5875155883
2600,147823.3868254389
2601,149004.89060432158
2602,84457.21957818227
2603,96464.80119039996
2604,88945.3611206223
2605,81714.19669696705
2606,145732.28765990073
2607,226549.75263221865
2608,189717.3590672559
2609,177055.94544840988
2610,114058.69970352484
2611,116182.68969190231
2612,157369.23502945958
2613,131070.08903926403
2614,123918.00683757647
2615,155726.2730950756
2616,145127.16736230053
2617,185298.92210035975
2618,205146.10333779902
2619,205358.41618696155
2620,192113.57956195675
2621,172840.7157179026
2622,183871.11770271757
2623,239660.90742546337
2624,302528.0503791969
2625,289503.344015162
2626,179999.5431625323
2627,168176.33765603977
2628,473001.38396939286
2629,527673.3852848005
2630,368464.8443040251
2631,510761.04709746764
2632,407177.7831107241
2633,310072.61864844663
2634,414772.66314407374
2635,158880.7241704164
2636,185545.38573275312
2637,182356.40117543374
2638,270994.45280789165
2639,181119.1330542842
2640,149664.1775425393
2641,108137.05560063555
2642,182608.18316973778
2643,107746.37629258519
2644,117083.81722384659
2645,112783.54896594812
2646,98570.75029571287
2647,107110.74607286304
2648,151031.72933305296
2649,153934.82382245862
2650,149580.22146370198
2651,137044.53352666515
2652,422449.26625930535
2653,245271.52738473433
2654,255098.58102230573
2655,397163.8455629142
2656,311063.9147167824
2657,355790.9724858726
2658,298107.26910554845
2659,309105.2190948544
2660,355625.932662111
2661,359025.5246310919
2662,356327.48090002255
2663,286448.19459869264
2664,261777.92702873424
2665,327663.9083814183
2666,282290.2978337776
2667,177766.24471531407
2668,184288.85660823976
2669,181992.5993975377
2670,281191.4934825359
2671,186450.2115252388
2672,200349.98523317135
2673,209300.11112545614
2674,198675.67663745442
2675,176931.56475728253
2676,190666.44552302468
2677,195985.29807711535
2678,259729.43576175926
2679,260099.44833632288
2680,270951.50853886094
2681,402291.69263207394
2682,312579.9504314908
2683,605106.0367490946
2684,309026.25338994985
2685,342394.50979368074
2686,257286.24111454294
2687,327842.36013271805
2688,214876.33960508485
2689,204053.9905101241
2690,469522.3567921843
2691,188077.59789352957
2692,138175.01626770518
2693,199870.9389566879
2694,140853.04302421343
2695,190840.7993903764
2696,182543.11644427496
2697,189215.25725445768
2698,184025.51136225648
2699,178842.66777779607
2700,155389.73275395203
2701,151344.81018070664
2702,115055.57641020833
2703,128489.51083841459
2704,133885.86240193876
2705,119157.99296178504
2706,115829.40804905635
2707,128511.25841003335
2708,129127.8303126605
2709,101074.59890645322
2710,125109.2291806226
2711,279426.7898937849
2712,392253.26252442424
2713,177851.1375259626
2714,152942.0709644636
2715,166104.23243068985
2716,149612.30965493066
2717,195665.45276857124
2718,219244.51275163374
2719,154913.2722928354
2720,181837.69031571466
2721,129908.59351367046
2722,163716.8004380558
2723,140854.98808500936
2724,128560.13332878692
2725,126347.86169589678
2726,153893.23576371287
2727,181656.0335875584
2728,178414.11615337877
2729,147722.09097764237
2730,144922.77424280575
2731,130409.59131591141
2732,133446.24581511243
2733,157239.47574415756
