Id,SalePrice
1590,137831.97659767684
1591,95556.30957240485
1592,115954.48723716775
1593,121183.516724606
1594,126286.73928426189
1595,106521.09098877663
1596,223179.3051534176
1597,186825.50967625587
1598,215543.90361821462
1599,168868.5593254969
1600,155217.7045788092
1601,64986.884245068904
1602,108652.20633863725
1603,81142.82824462293
1604,277989.5132002547
1605,244568.6907109709
1606,173931.97247989278
1607,187362.63032887835
1608,206543.72079304297
1609,179356.72207943615
1610,148222.22478987603
1611,136662.15464078795
1612,171340.98587258143
1613,169995.0500189506
1614,129414.88305669212
1615,90629.53288881424
1616,78490.69766598508
1617,93232.64714523731
1618,122715.79266564237
1619,144350.9564252895
1620,169108.03610646626
1621,136305.01792847883
1622,139701.89509643763
1623,273777.2279804671
1624,211543.47904093808
1625,117522.32553750294
1626,172629.87904679947
1627,187872.50259694646
1628,281774.80253756745
1629,174548.28561911787
1630,390071.53415573324
1631,217370.10471628973
1632,238523.71509724192
1633,167570.15307573232
1634,185523.00771519705
1635,174444.84431926662
1636,153954.95879439512
1637,201183.16146509003
1638,189391.62096757072
1639,188494.0460553198
1640,255978.8900058719
1641,178532.67798767486
1642,231795.4800459625
1643,223273.185340528
1644,232497.96710815732
1645,221727.79969274288
1646,155508.2336477994
1647,156663.69327068704
1648,128100.59707942078
1649,138891.3060063166
1650,113204.95060915001
1651,122217.59196620801
1652,101308.15458982311
1653,106617.72179291147
1654,141440.91451873022
1655,142976.03286109946
1656,137143.4677321148
1657,144278.86712759838
1658,139581.51942192775
1659,129376.8137752286
1660,154309.34871491473
1661,465112.7183934327
1662,405920.0748090762
1663,371101.17954986
1664,586335.9063877207
1665,292665.8158379756
1666,334442.3777672597
1667,365365.52369668335
1668,324945.45832774753
1669,289248.80713278137
1670,328569.1466129967
1671,253850.9842772923
1672,456756.3271309953
1673,290795.18856294797
1674,243472.4850000959
1675,191373.87448752133
1676,196198.21162035372
1677,221367.00641815047
1678,493795.6252177463
1679,391732.8760488302
1680,323519.83275329194
1681,234386.40359976955
1682,312667.90578710515
1683,191733.94061948406
1684,179095.192883708
1685,170743.98537851937
1686,170759.0951905063
1687,167507.72520536403
1688,189485.6779352627
1689,192125.33988924316
1690,194973.23225225718
1691,183857.05742262685
1692,255811.1095212222
1693,167394.64450337648
1694,180811.42573639966
1695,164451.66923156555
1696,272251.0353151615
1697,173581.67822831962
1698,346527.1228198109
1699,327988.0989491222
1700,246997.40111932345
1701,262272.22555865103
1702,245655.05666073528
1703,242114.58846303256
1704,284014.07505165576
1705,231574.46453492637
1706,476445.43129519396
1707,211544.68127263626
1708,200352.9360730578
1709,267159.9031263284
1710,219498.64398278564
1711,270107.49209413707
1712,260276.61107956004
1713,274327.6596349962
1714,226839.02952673452
1715,202855.05277496556
1716,180803.33617257097
1717,169261.01811853593
1718,135831.59357865737
1719,205230.65043321677
1720,236053.10192258417
1721,165092.08005514307
1722,125489.71339012652
1723,158319.14660163192
1724,203811.08110730018
1725,234082.2667843104
1726,184791.95950531054
1727,156514.82167169708
1728,183282.33904038533
1729,164534.96444200253
1730,165119.68108063116
1731,122478.28511467006
1732,131671.2506242846
1733,112645.7750983343
1734,115658.96681073772
1735,128986.92333359444
1736,115917.16824523309
1737,319591.2739586754
1738,249491.16512209902
1739,267197.5143401332
1740,225879.91230151133
1741,195167.57082992126
1742,169521.6634697558
1743,176752.14509237127
1744,330345.30942402995
1745,206188.42080612935
1746,193608.94461418912
1747,221564.3566311119
1748,248298.57514947138
1749,144118.03581844043
1750,124951.50248584234
1751,250957.1637472555
1752,119788.38444532682
1753,149411.04243670622
1754,198967.8035502033
1755,167392.89502978846
1756,128354.85180228109
1757,120576.41332675799
1758,140550.9834940803
1759,159622.06629735624
1760,161332.91613775172
1761,146120.52341746478
1762,177845.3395529521
1763,173746.15363288968
1764,113416.32597123654
1765,177080.7538425472
1766,193413.65375019464
1767,234140.089435931
1768,138693.23213559622
1769,173532.93066419353
1770,153594.5477655644
1771,122400.85000497538
1772,135871.31471529044
1773,123087.45541812021
1774,151722.41049952598
1775,142712.1002528452
1776,123255.26928199983
1777,106065.66667081474
1778,142439.6611708954
1779,112132.78936964489
1780,171358.00759375372
1781,122757.82595161024
1782,93940.3390832675
1783,143552.83508915728
1784,110455.62454989024
1785,116742.76265268022
1786,140532.4922129364
1787,172068.7936477686
1788,64770.31236304159
1789,96316.75421373303
1790,78287.99304242943
1791,202956.05720757393
1792,165588.686848672
1793,129127.10381712604
1794,159299.05340256845
1795,135200.457978918
1796,128973.86288170601
1797,112946.16799867149
1798,122637.70711703008
1799,112399.03708682439
1800,123213.89747700046
1801,127061.26875307775
1802,133472.17572804907
1803,151489.23537688464
1804,142554.76718971648
1805,136466.6683742047
1806,133429.65581455966
1807,129335.9758997961
1808,115949.03659970239
1809,119594.43672389109
1810,133397.37763064052
1811,90980.54723485112
1812,93980.21227451137
1813,117349.3363942727
1814,90469.56187746428
1815,58383.53701858026
1816,100025.71351162442
1817,102477.1836916526
1818,144155.83730963248
1819,130136.94618114675
1820,68958.29760013106
1821,112049.54455490521
1822,149665.61700317074
1823,50855.79999161051
1824,124217.3625679805
1825,145393.4767485477
1826,101929.71483633257
1827,98025.55508096877
1828,133435.13412967094
1829,116176.47677224872
1830,147344.21328769487
1831,148736.93263982693
1832,81689.21443071026
1833,138127.23631891582
1834,121664.71025593446
1835,119691.61012773043
1836,126832.36302455883
1837,83260.85354457665
1838,123242.79705421832
1839,112201.90644134654
1840,139630.01880536013
1841,141606.94069497174
1842,91826.6672749461
1843,126680.64772490718
1844,140165.60890341114
1845,140410.63990586635
1846,145309.09582457595
1847,158988.4844841541
1848,57504.849906895695
1849,111478.92749028905
1850,116905.54429577448
1851,152723.42484897558
1852,123978.05489083575
1853,129946.12421650627
1854,166493.26539558845
1855,140434.92753287748
1856,221138.68331048498
1857,138293.39766865657
1858,136437.55172827299
1859,113981.38308688378
1860,138821.17612587355
1861,113751.03146600365
1862,339931.95302412444
1863,328292.3474375688
1864,328315.1590068334
1865,330527.15104583045
1866,321456.1521819376
1867,223212.49843401735
1868,298539.06164959446
1869,206614.87515176885
1870,220286.4812248557
1871,242636.96333152257
1872,170268.20470751543
1873,236996.7016175768
1874,149651.64636594773
1875,204315.63234587212
1876,200130.09976015854
1877,211575.30963857577
1878,192208.4380674179
1879,127697.77364731581
1880,135279.64664007656
1881,249542.63979470354
1882,244984.00972753487
1883,185496.91878714095
1884,203440.10999680165
1885,240125.0835721861
1886,291169.6156385508
1887,214513.10191242356
1888,277180.9361369441
1889,168437.33724568455
1890,119304.21779883513
1891,136314.2312037613
1892,100489.728600781
1893,125744.09050058803
1894,126767.11885474846
1895,131483.25733257277
1896,123902.22881297233
1897,108459.64277256887
1898,123539.36186558903
1899,156274.85199365832
1900,166674.75440953518
1901,156600.8276255134
1902,150577.78812167933
1903,223822.3834578832
1904,139198.72831137234
1905,212167.71752487653
1906,162630.43400530086
1907,225480.69177281903
1908,115662.51214541555
1909,127731.592465575
1910,121763.22035175914
1911,214575.0834626738
1912,351016.7111096856
1913,137345.34852812326
1914,74203.12153688325
1915,307952.7230382375
1916,56337.74405685771
1917,244585.0616276772
1918,141121.45163945327
1919,183405.301499852
1920,160037.54754212307
1921,376665.44099782617
1922,295258.86624224635
1923,236791.11986310937
1924,233784.030629329
1925,195135.8750381025
1926,377284.8777380217
1927,131039.56126902795
1928,151396.21965567154
1929,133635.40735353783
1930,129011.8891750175
1931,146160.64781862972
1932,137201.09909924184
1933,180492.56416383726
1934,179284.97958203946
1935,167179.1733667631
1936,194333.23506447166
1937,177456.85565337085
1938,164974.38068683978
1939,232391.0481477468
1940,190254.80570199885
1941,165524.82977197497
1942,176470.830768253
1943,212063.2143674844
1944,343703.78230967204
1945,368315.4721974213
1946,135698.796755342
1947,312100.4431797828
1948,161412.73663770763
1949,233372.1265487833
1950,190859.04112166597
1951,249785.85840733108
1952,210550.14072486738
1953,162430.25988918284
1954,183516.61590983308
1955,132716.89938527817
1956,327706.4976087685
1957,154973.45921799133
1958,305328.2967975668
1959,147340.8722129496
1960,112109.45074325216
1961,122807.32432767624
1962,100847.11652204189
1963,109951.34276037126
1964,105384.96868664012
1965,145837.73413588206
1966,143796.41968639492
1967,289732.75773204333
1968,452901.44466563856
1969,373069.55564248125
1970,428604.8466751321
1971,493728.5302199229
1972,369828.46330350934
1973,256698.93193287807
1974,328118.0458706235
1975,557384.7105838987
1976,268996.7155304983
1977,365954.14553401887
1978,357770.090971
1979,308994.2010803904
1980,201984.12971826806
1981,345628.43899612944
1982,220603.43645866206
1983,200240.27395470318
1984,170374.77657670024
1985,233383.51515140952
1986,213171.3803336845
1987,188881.54222684674
1988,174006.99997094282
1989,193158.52377793504
1990,210590.88388435336
1991,237684.81409675712
1992,216114.50712391792
1993,174472.0496233338
1994,245381.24498690764
1995,187436.08473659828
1996,241155.5378011247
1997,291568.5413329023
1998,316640.7717420132
1999,265914.24721480807
2000,318288.65058437584
2001,272743.35628686834
2002,250865.60465630892
2003,256468.6075705915
2004,283466.5932939515
2005,222350.8567393022
2006,216533.19667552295
2007,248016.1450927233
2008,214586.67930175186
2009,190796.96546725294
2010,190868.88622625385
2011,139653.9445967871
2012,169270.2372209931
2013,171472.67641033718
2014,182480.72398493337
2015,194992.06180266876
2016,186556.6290581959
2017,194478.61356236113
2018,123352.15058449857
2019,133673.02368230585
2020,105927.26427965621
2021,100441.30247151105
2022,178471.49455574426
2023,142130.56072420097
2024,270255.24737905024
2025,351472.4358947618
2026,176653.86849686358
2027,157366.8678658067
2028,152032.6280642277
2029,169173.03307789142
2030,268772.0738494488
2031,238482.62268634557
2032,247127.98116737325
2033,257461.10019414572
2034,168955.2178764731
2035,225140.2218424087
2036,198420.41012497013
2037,203572.69077341823
2038,317431.15605366323
2039,217217.51481670834
2040,267685.4681861013
2041,298092.68159946153
2042,208570.57771606627
2043,184536.30190178414
2044,169546.4560407343
2045,216893.8882421143
2046,152430.78486428288
2047,142432.88740428953
2048,141259.75902887346
2049,149887.61312621078
2050,167556.8121054744
2051,104654.86874436594
2052,121976.41073667655
2053,142969.92816446317
2054,103433.54080283233
2055,149080.84641316466
2056,145326.94318797422
2057,109958.02816075174
2058,207887.58524236
2059,129528.3847737433
2060,173274.70341806312
2061,177512.15435287365
2062,125465.15792137604
2063,116542.26248602963
2064,138363.25430368044
2065,114647.11277929795
2066,164553.48249036283
2067,117674.4132666871
2068,153203.69700600192
2069,88235.04764000817
2070,121465.71653132487
2071,101310.71521599425
2072,140980.67677181392
2073,132108.67607700924
2074,181954.70191613655
2075,151247.92161163225
2076,117785.88437468049
2077,154706.3712427453
2078,124102.60648880451
2079,131033.13897096778
2080,124318.62940387466
2081,126722.11997178235
2082,119045.73603112245
2083,141668.9301283369
2084,115507.4920185312
2085,119462.38072007881
2086,109899.9118753759
2087,121926.44895103568
2088,101340.56491744597
2089,81311.62866761097
2090,125674.29781970828
2091,101102.2502955703
2092,121402.839072942
2093,108539.08357835414
2094,104944.65850087302
2095,140886.7671820546
2096,81901.44947289645
2097,100606.84652366141
2098,138709.26636037385
2099,61597.90330339045
2100,75824.60394134004
2101,104019.45211850898
2102,130877.45455707274
2103,101956.15401703962
2104,143643.28937857656
2105,125529.86546323357
2106,62319.807653766125
2107,195732.16703603577
2108,116164.3057460374
2109,109024.22734912066
2110,124868.39460107707
2111,134716.49601677508
2112,135730.6764525321
2113,114602.6209954151
2114,126322.75695008985
2115,153643.4403322979
2116,110539.91722838067
2117,146580.20999138386
2118,117342.51526823732
2119,118461.56272917832
2120,115877.35550750485
2121,91883.59795920538
2122,116357.95918156738
2123,79824.33957423265
2124,154699.82522588488
2125,127947.62977050793
2126,139840.62752661182
2127,165425.34134149895
2128,131032.96129591051
2129,94445.72240106743
2130,127824.55365216413
2131,137525.31558163
2132,108883.43210848821
2133,116002.92256999103
2134,114903.60764977406
2135,90353.52206973523
2136,71794.141682326
2137,105417.84976860388
2138,123749.46476027985
2139,144383.3234520849
2140,135308.82641751986
2141,166392.69862427007
2142,122639.22239792225
2143,148533.80744864352
2144,118936.75326603488
2145,141831.9772068388
2146,182411.4539877256
2147,138462.86119464214
2148,131082.29685264415
2149,148079.76365988082
2150,224617.7795564957
2151,123542.04764354984
2152,164728.22505696112
2153,173738.10795626458
2154,106738.8279421717
2155,146898.5945957945
2156,268739.6497439419
2157,236506.12162201534
2158,229928.23609604553
2159,205509.03480768032
2160,182457.42734509357
2161,238420.2463635822
2162,442305.1479162064
2163,345525.75175554364
2164,240284.7039287567
2165,202338.31193183837
2166,160782.42476316862
2167,226548.96295885567
2168,196513.3728384491
2169,190780.31437356892
2170,212534.04235070784
2171,152541.2100153786
2172,128542.50223023933
2173,168826.2761881863
2174,226005.34643679732
2175,296264.4186121595
2176,314313.3649500045
2177,239500.84680619935
2178,210496.39279663278
2179,138777.88519917807
2180,220960.3689226792
2181,188971.18116405656
2182,221341.567116736
2183,183403.9836541941
2184,118605.11713889534
2185,119095.70885949793
2186,153509.84110632454
2187,156100.1210537434
2188,156207.13480198264
2189,314573.91779325536
2190,76559.61959247146
2191,80902.82576201754
2192,87356.77551744734
2193,105188.99058959662
2194,103605.32554118708
2195,106826.83354095851
2196,102797.46123607829
2197,116553.87779532003
2198,159076.05690315133
2199,183035.93131838166
2200,150669.51979409732
2201,143244.56418560186
2202,214171.58528812721
2203,139343.85150985033
2204,167221.85625519836
2205,119964.40431415595
2206,141453.51940735002
2207,214126.8195317585
2208,267773.72371388983
2209,236694.27746948643
2210,121517.57453137827
2211,111352.52726053495
2212,122030.48211264423
2213,101080.56557680372
2214,124517.3115392882
2215,97208.13492626062
2216,139456.44403393692
2217,62835.48845488996
2218,86372.90129201114
2219,83770.98960932094
2220,85648.13778714229
2221,308728.1056112478
2222,282335.50034608855
2223,283131.50128799805
2224,210963.30989744762
2225,122974.80594862702
2226,188905.69929146644
2227,201788.9182565152
2228,261379.05404312556
2229,252613.24901549355
2230,148253.69895545486
2231,206075.05794113755
2232,178087.60020245393
2233,174266.60967350026
2234,237288.69815931175
2235,222665.9022875915
2236,262314.1875314429
2237,328738.06906952587
2238,190767.71582826093
2239,110366.97650216104
2240,160870.90977007104
2241,149079.23962184374
2242,126600.2710272341
2243,126955.35443631535
2244,106300.03087414482
2245,105209.18540830343
2246,133433.23970881602
2247,117068.95863769988
2248,128358.25760887268
2249,123981.20406368445
2250,127436.66306731447
2251,94633.34045269001
2252,186005.78364162505
2253,152617.0092015324
2254,174947.75497367195
2255,182955.84596436162
2256,171173.03632954118
2257,217363.72122079364
2258,159264.59646910697
2259,181575.76558093785
2260,154309.9341190337
2261,190411.59082529266
2262,214388.72541801265
2263,370494.35956738784
2264,546627.0421232113
2265,170053.711477621
2266,292395.4390439374
2267,387055.21618339134
2268,423927.83038457425
2269,147405.46871884234
2270,188708.17973508846
2271,221734.34241380967
2272,192023.7333404038
2273,157036.85893299434
2274,179820.1166865634
2275,168603.54318057295
2276,202242.56474566265
2277,189026.11417028838
2278,144031.81012181792
2279,122335.48897790271
2280,119414.85541415747
2281,160814.17152943552
2282,176204.7417032598
2283,109143.01306757709
2284,109671.76508143412
2285,151242.70961931316
2286,123787.4091497047
2287,362054.9224703947
2288,273518.1648471414
2289,378905.38463433675
2290,472521.9566866476
2291,323609.62691242585
2292,433467.67360356974
2293,510211.33412348933
2294,406645.45246186043
2295,500313.8850982791
2296,293321.30481745617
2297,330843.2211725713
2298,317623.6925477666
2299,358845.56399260694
2300,337374.800256184
2301,294001.851571823
2302,250841.53551722848
2303,236389.78569590184
2304,248019.43005757022
2305,194934.43981927139
2306,189322.16936012867
2307,196552.15380249542
2308,220736.80632325975
2309,274879.03168072837
2310,208853.70627278194
2311,217212.70632286678
2312,177654.4728812271
2313,174834.37898684188
2314,183354.61527145197
2315,180751.21699529313
2316,199063.1208562602
2317,188565.02950412297
2318,179730.53562103954
2319,185895.57512045483
2320,188610.72457309676
2321,245618.52834392362
2322,186265.23400743524
2323,182943.15835673423
2324,169389.6992278772
2325,211598.6268184991
2326,168942.35201448674
2327,203666.7325694866
2328,222108.68156796522
2329,191731.19756065236
2330,186660.5318541541
2331,344953.87719002727
2332,404334.6876592266
2333,319491.6189217363
2334,245203.13277270054
2335,263311.0409889109
2336,310306.45119322493
2337,202809.96894165713
2338,274067.0888200766
2339,206966.79546827497
2340,401086.95381640363
2341,220544.67638697528
2342,231470.23757151884
2343,227282.04332013792
2344,209404.0659318608
2345,231198.27678256307
2346,210099.162993656
2347,200087.02040255952
2348,238487.61569264997
2349,178521.68500214966
2350,302532.4620810123
2351,248989.8306796115
2352,249291.42855615608
2353,248902.5480793953
2354,143027.28978840655
2355,143933.57513997078
2356,153824.3317698613
2357,188781.75290910993
2358,187012.54642493243
2359,130731.63929421254
2360,118572.57069025813
2361,146638.44848474726
2362,271915.55453635746
2363,136662.471486954
2364,157653.91114121623
2365,229354.56042885134
2366,198850.099306653
2367,225672.57295755707
2368,226873.75392438006
2369,220010.22791773186
2370,168870.27151000596
2371,162526.29164368814
2372,189790.0994198571
2373,286965.1534056851
2374,329973.50073689636
2375,243769.8301181241
2376,307858.8947130717
2377,351649.83318726666
2378,145290.3718618961
2379,218979.91360784482
2380,149760.19659505793
2381,170973.63985299482
2382,206744.60317648915
2383,205572.48512648232
2384,252184.88220219896
2385,160359.64549344577
2386,129447.37520962473
2387,132275.80033192888
2388,101275.04756413019
2389,116050.13871847573
2390,137493.69235912003
2391,141911.65225857464
2392,117501.16181257006
2393,164758.4796473773
2394,142719.19487895674
2395,213247.8548085739
2396,143777.54448007647
2397,220802.0273269374
2398,134874.98809915007
2399,69679.19356382023
2400,73447.1567943118
2401,126752.59924140965
2402,131115.73837114076
2403,151576.5057904631
2404,150019.1296437156
2405,157218.8801906403
2406,140422.498756312
2407,131384.4006259211
2408,148140.4753960817
2409,122290.74944711832
2410,173076.3172654946
2411,111867.85785008891
2412,148637.00419314732
2413,125888.403966123
2414,146825.34487511634
2415,139327.10951952805
2416,122932.29016109412
2417,135377.01899058188
2418,133834.44162380113
2419,128221.63668432532
2420,118259.18454553733
2421,138803.09967065373
2422,105948.23632368605
2423,107044.66363821698
2424,156531.76071208253
2425,211246.93568624428
2426,127415.31114706806
2427,125849.96206451657
2428,180593.4745618135
2429,114254.46275752397
2430,132806.03577233144
2431,107230.31683229552
2432,144524.49291312252
2433,145049.6627579018
2434,130936.42135439719
2435,150138.55556864454
2436,107872.71644696161
2437,109171.3190825857
2438,120335.57020565154
2439,101554.08852152362
2440,124537.5884794335
2441,91354.84357655045
2442,100796.85279775788
2443,125479.01057736078
2444,127781.71060729108
2445,88511.64712691399
2446,136722.2357708723
2447,176440.99381903728
2448,127241.82345990636
2449,116005.54055179127
2450,146909.18618992253
2451,116459.5677061093
2452,192626.3160506561
2453,95436.35643469382
2454,113412.76363017682
2455,120744.90714241602
2456,124432.56559527444
2457,127685.98254899138
2458,126319.51749521945
2459,110018.31684251009
2460,137957.69030516435
2461,124640.24687417453
2462,133413.7553109244
2463,117309.51975320846
2464,176955.77173180005
2465,141111.27553263213
2466,114219.21492397872
2467,129762.7273830809
2468,78143.86718273823
2469,76432.50962387159
2470,191888.27143941724
2471,208804.65105343045
2472,157042.03690240975
2473,113001.50519664444
2474,73030.03473864857
2475,227466.47595683348
2476,114355.93497408743
2477,120672.26375774428
2478,147715.3551776818
2479,103272.195212644
2480,156070.1433678901
2481,119736.08421418285
2482,131161.0646013676
2483,112247.15793113339
2484,123855.27306338349
2485,125700.8630923147
2486,151061.8359783876
2487,174216.69993994047
2488,163853.8543440924
2489,149366.63979079315
2490,143211.06989838916
2491,95256.0475958064
2492,187334.81748922096
2493,142352.81488939142
2494,145168.36211880806
2495,88882.33186206939
2496,236403.23481105323
2497,153434.38692970714
2498,111714.85525855613
2499,82953.58441989777
2500,132369.043230038
2501,134396.55652658
2502,142148.27795771247
2503,97796.22289487947
2504,186934.46526712933
2505,213904.01202011082
2506,253844.12155284273
2507,290408.13288923644
2508,253521.16552965416
2509,208627.82594551155
2510,213736.44920602746
2511,174492.45363505563
2512,206279.78666081393
2513,224092.14916084587
2514,253375.94995386698
2515,147193.14969341672
2516,173103.71445576736
2517,149075.77999750598
2518,147863.21811762723
2519,226942.9703242743
2520,214563.1179017396
2521,185553.0241209258
2522,224683.52604511692
2523,113478.33869195922
2524,131683.05697338597
2525,145009.76241200717
2526,132686.32396981778
2527,115815.55835818828
2528,125719.27541123999
2529,127077.68795579344
2530,125654.03996815716
2531,262526.6028136482
2532,227654.8917007897
2533,194964.0100186677
2534,230272.24550257568
2535,305843.6358847232
2536,225275.10905782206
2537,232327.66153305513
2538,184752.10660907655
2539,186467.51344987823
2540,181685.60104805575
2541,182937.7418412499
2542,158945.02342945948
2543,122457.6512258269
2544,121348.80246861534
2545,132146.30412478166
2546,131588.37769539605
2547,142052.21385723556
2548,158747.44740238064
2549,162613.2771190157
2550,1777026.8141438672
2551,145388.20239125565
2552,136502.0852077707
2553,78088.26424675286
2554,94074.46091030253
2555,126064.65999909333
2556,102705.19135193579
2557,102082.2678910804
2558,153994.21607038047
2559,132416.81995150537
2560,153364.9283882039
2561,158790.06702849176
2562,139445.16142354955
2563,158552.57981840946
2564,203134.94512669032
2565,136523.59010739703
2566,151649.18723787318
2567,142867.1451939377
2568,207682.11906210912
2569,224178.72856915832
2570,116285.35420364194
2571,190749.25739374527
2572,153460.6124414733
2573,220687.32218291852
2574,280542.23445334745
2575,125531.62840315116
2576,111113.71826965158
2577,120269.79618495225
2578,85326.63588966794
2579,64522.84850060945
2580,103937.53542383933
2581,123075.33210034548
2582,117191.47986301412
2583,300119.41432483646
2584,179748.9849246774
2585,186786.67031271136
2586,228651.68624461812
2587,214822.62230349806
2588,152035.05704387525
2589,148829.56839305477
2590,211975.8628852379
2591,232968.61582969528
2592,212519.10917262928
2593,238765.80192157076
2594,186124.20390266427
2595,197720.21407058413
2596,295225.0440033313
2597,186273.01699820682
2598,291119.5387083206
2599,336063.74719851464
2600,147545.90464638616
2601,148668.20361295252
2602,84277.89624596364
2603,96193.99001419838
2604,88889.35309209139
2605,81407.08843602876
2606,145498.7840623857
2607,226082.95707962613
2608,189511.0261215821
2609,176843.4170708234
2610,113945.72241869774
2611,115881.97470994809
2612,157175.84544241568
2613,130871.58133115579
2614,123760.01423382243
2615,155363.5509009831
2616,144817.55581806722
2617,185074.66441422884
2618,204447.05135636736
2619,205172.83199824448
2620,191810.45613865033
2621,172652.78147798797
2622,183706.69953014524
2623,239382.11293483843
2624,302483.65736208076
2625,289378.46364953055
2626,179755.91325242753
2627,168011.42715887693
2628,472560.8470740599
2629,527458.1317557404
2630,368526.4496214688
2631,509750.9874189355
2632,406911.2401225549
2633,310006.4328012453
2634,414041.5300448616
2635,158605.63395866824
2636,185234.13968430978
2637,181610.53288075057
2638,270779.7910560611
2639,180770.4468205994
2640,149349.11442656204
2641,107947.41698530517
2642,182431.6821421477
2643,107654.16430957845
2644,116996.08629096701
2645,112626.64104062202
2646,98404.63907592789
2647,106981.07690170636
2648,150754.66778482133
2649,153884.73169469603
2650,149292.26960991428
2651,136766.60696155688
2652,421999.42155505845
2653,244890.5194898892
2654,254723.93024224223
2655,396213.6514700422
2656,311035.820671108
2657,355947.673697818
2658,297774.15188102605
2659,309050.84369600343
2660,355661.5225801504
2661,358704.83747834637
2662,355801.67673093796
2663,286057.65845613455
2664,261313.00852743367
2665,327290.626534988
2666,282239.7443249488
2667,177664.84133586625
2668,184184.40679034824
2669,181838.2390820756
2670,281263.59941348655
2671,186334.7220403135
2672,200248.00239687943
2673,209051.72497233705
2674,198411.9713683498
2675,176909.38945380328
2676,190406.45391308327
2677,195776.63715001446
2678,259601.0725826535
2679,259638.17719739894
2680,270552.6208258251
2681,401462.80495624867
2682,312329.74611130607
2683,604415.0025524125
2684,308743.11438006605
2685,341928.5540620948
2686,257350.36084248128
2687,327712.38856536744
2688,214985.64648909098
2689,203799.2083014567
2690,468905.7392841449
2691,187746.27084640466
2692,138128.79670334098
2693,199799.75394932905
2694,141071.5084711037
2695,190608.17282571035
2696,182301.71283507018
2697,188921.28433330523
2698,183831.2933945208
2699,178539.43797919358
2700,155177.58877802175
2701,151313.63030993027
2702,114963.88408780255
2703,128493.47230266136
2704,133593.75196375142
2705,118924.84272147786
2706,115789.86844924599
2707,128439.89598999893
2708,128910.89522350662
2709,100976.07183402813
2710,124947.57139998718
2711,279032.45485268557
2712,391746.39075679774
2713,177704.9898601794
2714,152619.8352552272
2715,165865.0824639148
2716,149232.69002574185
2717,195261.26172319602
2718,218914.52470468738
2719,154601.77196268097
2720,181501.27323313852
2721,129791.24580426324
2722,163644.83555096583
2723,140716.10857882
2724,128494.20881635565
2725,126185.56945306428
2726,153913.43795663022
2727,181571.56595882456
2728,178147.30978561242
2729,147592.02916548966
2730,144794.41453903838
2731,130183.18957212797
2732,133179.01044756084
2733,157106.38446785088
2734,139169.89833643645
