Id,SalePrice
1971,469760.93988467957
1972,377248.9768125465
1973,256899.46716841034
1974,337677.07786504115
1975,533303.6228868193
1976,275369.68856858107
1977,367879.76893352764
1978,358077.6990108231
1979,307415.82206260023
1980,206561.26117277102
1981,349007.74407966784
1982,219484.5739257097
1983,199047.48147428577
1984,163644.27438192515
1985,225479.13840999032
1986,211102.93985920338
1987,184593.89192144704
1988,172987.57251220563
1989,193018.5446101623
1990,207925.99347937515
1991,234832.87953563835
1992,216736.58834081425
1993,167570.35426526458
1994,237995.6977525024
1995,187773.82533490664
1996,254133.41713674867
1997,309509.3191627605
1998,323137.99119602586
1999,271203.82444963395
2000,325438.12604619854
2001,285980.4548189449
2002,260597.64339959554
2003,266847.55011035135
2004,289383.2017554015
2005,236221.14932795565
2006,217671.467730393
2007,254656.40924474213
2008,226128.58026353482
2009,193182.49226177903
2010,190048.16464358018
2011,136787.8337485795
2012,169460.03491010686
2013,170995.33830224958
2014,178730.1258054497
2015,203611.3205680859
2016,182129.08519137642
2017,190572.9517409636
2018,118472.17268708487
2019,132836.7845231795
2020,100946.50135224602
2021,95718.50759322362
2022,192200.2191762939
2023,151036.18292565766
2024,257743.40642907642
2025,338574.27457383636
2026,176160.56687911405
2027,160888.9852483003
2028,153167.9530121462
2029,170453.44990498968
2030,270359.66606130375
2031,237876.80586471155
2032,248526.79341994645
2033,258343.52074937682
2034,173934.21702756215
2035,232951.89866924635
2036,204654.8600387992
2037,214756.78534364843
2038,324085.84604876133
2039,237959.05775508
2040,270209.95917320356
2041,332416.4559617191
2042,210782.64065676817
2043,184643.2054217247
2044,162611.22690832327
2045,218809.24082969993
2046,152572.78815241106
2047,147230.13005714433
2048,140180.54647391228
2049,144888.3648561254
2050,168341.52890067562
2051,97302.28306069937
2052,120369.9203766786
2053,144617.79194201925
2054,91424.51635164056
2055,153801.80771377208
2056,143237.1220797264
2057,109843.31082287496
2058,219088.19467437844
2059,127482.29838447052
2060,169946.347956825
2061,183518.41589555072
2062,127748.6071889855
2063,119070.05729304646
2064,140149.50396685168
2065,115153.39250236574
2066,166819.66286061294
2067,123403.75146204852
2068,150429.0765739894
2069,84671.2579262628
2070,117052.63754107727
2071,94765.7142465404
2072,129742.80150335915
2073,131574.49061827658
2074,186670.65391548083
2075,148027.78206756563
2076,117955.63529178214
2077,162003.7342724823
2078,125097.34879225702
2079,127413.5745126945
2080,123163.2808321474
2081,123813.15701190126
2082,118324.22044631236
2083,143647.58576051123
2084,110730.49483194326
2085,120692.96713502043
2086,112174.59877315731
2087,124285.63116433419
2088,93921.668731747
2089,80245.57457295527
2090,123025.77812332101
2091,105495.0534548822
2092,123892.2987266703
2093,108251.72857461584
2094,106656.32674230386
2095,142246.68760539003
2096,78955.490691174
2097,94710.45029694762
2098,149140.70076252604
2099,55262.48068861551
2100,80511.52766969119
2101,109252.25076563156
2102,124970.42590142529
2103,102109.02389429424
2104,142257.09957413873
2105,131683.44151030082
2106,66190.62669176792
2107,199149.30363306458
2108,117689.18960274242
2109,114073.91873360696
2110,134336.32300048557
2111,126828.78852225172
2112,140075.26535928692
2113,118199.50778169853
2114,130890.24447142708
2115,160366.4483619468
2116,111276.72860730992
2117,148719.68923018966
2118,124387.44766575749
2119,119938.29049677194
2120,108595.13059480838
2121,91791.68780707273
2122,118028.52569732053
2123,77669.24321718166
2124,156671.6199045002
2125,129055.32198938791
2126,149043.33159124703
2127,171470.67918988693
2128,125151.42665063324
2129,92797.3860440112
2130,138799.40230812272
2131,133807.43070807983
2132,109156.52576830328
2133,120572.6537051002
2134,120308.6508475619
2135,90721.54163989113
2136,74992.84893232788
2137,109035.1507343834
2138,132901.524502738
2139,150035.87147172506
2140,138577.4405423069
2141,158214.50597378315
2142,126692.55965871431
2143,150891.85190625585
2144,120410.87693236975
2145,142337.87986546772
2146,183165.3518023294
2147,141663.220299463
2148,126848.49224820672
2149,145046.58268597265
2150,234833.54303694627
2151,117766.7625873226
2152,171057.61873828172
2153,164276.4022592603
2154,104463.8054623616
2155,143411.24367468673
2156,247589.75200320556
2157,237358.61006347928
2158,235378.65639229387
2159,211367.32406696875
2160,185498.5504587047
2161,235024.6135346287
2162,403579.55636583595
2163,353903.39714261907
2164,245722.98005372362
2165,209104.22543427363
2166,158764.7022136853
2167,231303.14210143563
2168,199370.69151491515
2169,192279.21894750453
2170,218926.65260630668
2171,156683.3289668417
2172,129193.66996707529
2173,174176.26560571635
2174,226484.7282448801
2175,296682.4590266967
2176,328341.8331641037
2177,236644.61467287372
2178,213059.9204468683
2179,135376.19868783743
2180,223449.38508177927
2181,193046.93283662878
2182,223863.46373722062
2183,186504.4103810001
2184,118032.78126538795
2185,122125.21165467137
2186,151981.31576302816
2187,148418.6201970703
2188,153618.4954629966
2189,308757.02282591804
2190,75023.77069303827
2191,79231.39096646679
2192,88075.43254713109
2193,108571.72062432342
2194,98704.46794143232
2195,110100.07416024656
2196,101566.62793950955
2197,114005.88454133319
2198,164374.6504500924
2199,187622.65124049707
2200,150914.02200719216
2201,142761.9686507826
2202,227310.1479474673
2203,138764.69166645705
2204,175259.00749702376
2205,122594.260512399
2206,135531.27791739337
2207,205662.56369546897
2208,268128.5031159091
2209,253003.23110524425
2210,117586.46690540617
2211,112160.47335703648
2212,122050.07052953933
2213,101387.71406831892
2214,124203.66757883562
2215,95932.38494345233
2216,142136.7191377098
2217,61830.945229918245
2218,84341.85161015186
2219,78925.67911219252
2220,80684.10047832172
2221,314354.4232962125
2222,284674.8724565709
2223,291224.75151304994
2224,202587.67212110743
2225,120821.51388668014
2226,189770.11515096162
2227,198350.2133705092
2228,269686.23487747763
2229,257010.56724529163
2230,153126.34356075502
2231,209398.49941968202
2232,182280.32073535756
2233,179396.03911294823
2234,247140.4588856945
2235,226865.8035140871
2236,263857.59712033585
2237,331076.62604510935
2238,186381.31508234463
2239,106299.4370334171
2240,157928.6689358433
2241,144741.9371269442
2242,125326.86482687056
2243,126411.30194448432
2244,104011.90117777103
2245,104128.4851981957
2246,137655.9806111026
2247,110926.82351327049
2248,121276.08352623983
2249,117793.8139186948
2250,126024.31538452015
2251,104983.71621877476
2252,189235.22141751653
2253,156368.24925347406
2254,178322.27862686184
2255,183481.25215703447
2256,167829.55605005345
2257,210383.26300614572
2258,154630.47190151017
2259,175950.0289678663
2260,150576.9476566087
2261,183739.8048468819
2262,216378.87792443144
2263,384819.37598560227
2264,527785.3834266618
2265,158271.23974202026
2266,312618.1028577999
2267,394757.4598636536
2268,426516.7599052256
2269,148639.09795499835
2270,193599.67547311084
2271,219275.71415260358
2272,192421.25678900807
2273,156148.91331478194
2274,186289.90774396152
2275,159925.62820637025
2276,203971.81977134937
2277,188962.03893398316
2278,142203.16794198545
2279,126185.75969845882
2280,113945.48523132756
2281,164285.82541144264
2282,185147.18818539844
2283,109660.96239846283
2284,113961.61177829433
2285,146382.9086082435
2286,120927.72582886723
2287,369823.7203543011
2288,280632.68340383534
2289,370360.71741676
2290,465744.4234408658
2291,329837.41633620014
2292,431396.5543199889
2293,486507.93342713884
2294,407677.94042457576
2295,506128.8168600131
2296,295832.4577157361
2297,339361.34249475686
2298,343575.84528686665
2299,342510.5631273119
2300,338738.1664036446
2301,311982.05975328584
2302,250279.4922862308
2303,234154.87453937897
2304,249473.1090452499
2305,191867.0284961098
2306,188249.47935769628
2307,199727.45024629138
2308,216423.4274665953
2309,286861.96434567973
2310,205680.75914403674
2311,205181.9811723967
2312,178805.39821834108
2313,172628.25152561517
2314,180400.0812209935
2315,177397.80881176918
2316,203082.95879120068
2317,195051.76527295346
2318,180990.17822151427
2319,183311.57061165027
2320,184642.27843803982
2321,235543.01016169548
2322,182767.4606038356
2323,196514.25681155513
2324,175496.1991448185
2325,214312.71678106475
2326,173369.93935065594
2327,201145.04837368647
2328,221108.11180280006
2329,191479.250299603
2330,187245.96211400666
2331,336652.3798326334
2332,392604.0385412996
2333,316450.24177129293
2334,258898.14588063728
2335,267989.31071583816
2336,310022.22702031897
2337,210400.45392397113
2338,281995.36920497555
2339,220612.1344840869
2340,415256.2796496685
2341,228121.15972041473
2342,242186.22267237733
2343,230223.07226342664
2344,221569.07944178922
2345,235201.082651576
2346,207645.82638205783
2347,203513.3234093186
2348,236314.80010861545
2349,187227.84686907032
2350,316781.33858251123
2351,262674.90336182696
2352,256880.40736430816
2353,245011.63575235533
2354,144189.54665917606
2355,142183.50889937716
2356,152178.28085938157
2357,185591.3706779315
2358,192274.81702814327
2359,132750.06213233314
2360,115627.93712067977
2361,146637.47909944115
2362,267753.37320711603
2363,135416.3695653164
2364,153837.30478732943
2365,216239.99170009818
2366,192793.58731872684
2367,225305.6746697941
2368,229429.01633131242
2369,228931.3724497192
2370,169419.13160009816
2371,158995.6017059613
2372,201656.25175006676
2373,288255.63623450056
2374,306991.24237064866
2375,252715.627387474
2376,323084.2377477157
2377,349012.3779477276
2378,142813.15397009838
2379,219257.68725559834
2380,149350.15196240722
2381,163191.9326044036
2382,200571.40056110092
2383,208816.87121218914
2384,250940.2083838376
2385,157352.9735514309
2386,134030.55767145273
2387,131319.13603584163
2388,98014.64947777784
2389,113314.114086252
2390,140291.42186148156
2391,137801.6219921609
2392,116676.05445745258
2393,164603.54679365325
2394,146282.45338067986
2395,208182.8208163819
2396,142535.45069146462
2397,224380.00054245014
2398,127405.3507142916
2399,66435.96315739692
2400,68492.63885658655
2401,120605.19864486138
2402,129862.87871840682
2403,150706.3007890656
2404,154220.93526925164
2405,155332.57886902732
2406,137835.81438885425
2407,129183.62096111158
2408,140191.21270448112
2409,120660.44188614341
2410,169962.8171865541
2411,111332.73896116375
2412,158113.29901705583
2413,127715.04263053853
2414,158124.39280965162
2415,139688.38735792745
2416,125052.71165244652
2417,138687.6390488491
2418,135988.40863388186
2419,126070.36219175864
2420,116015.0258496522
2421,141956.06268189885
2422,109795.44487921751
2423,114672.12470405047
2424,150003.951958342
2425,185392.9537841766
2426,130881.19255230553
2427,129563.39336191109
2428,182544.50019481572
2429,110723.50362576256
2430,132118.9798745727
2431,105660.35702722288
2432,146623.02456794365
2433,142004.2632206767
2434,138397.28456297467
2435,153722.13333999302
2436,106746.0811360181
2437,108548.63692051303
2438,120885.59845046913
2439,100016.94477392935
2440,122743.88081234443
2441,89929.02487574801
2442,94790.16067999661
2443,126600.25719136564
2444,124292.2195675103
2445,91580.69163880397
2446,148113.8509315841
2447,190972.1810926552
2448,136110.93815237895
2449,113842.64218796001
2450,146232.94171432176
2451,117448.39906336919
2452,199565.34114565558
2453,94040.38395471672
2454,123586.47207539086
2455,115702.46416079771
2456,137891.8054505329
2457,131698.6528694911
2458,130848.29760860592
2459,115452.42210272355
2460,139738.06093985584
2461,128016.59473276374
2462,135570.29234167648
2463,120428.8112541549
2464,187620.76699208707
2465,142720.3670569037
2466,115915.29757283119
2467,121574.5312166101
2468,81245.86661393874
2469,78703.31424879948
2470,192175.83565789575
2471,215392.29117380455
2472,152167.60720000192
2473,117670.63536391813
2474,72310.13916951949
2475,230653.63615857242
2476,114614.4955609587
2477,128371.73932265838
2478,150347.82735131722
2479,111013.72205459795
2480,170862.8016694667
2481,128535.0925355627
2482,129459.62885800122
2483,110917.321201309
2484,126767.15758777097
2485,126665.58753980667
2486,160247.78697320743
2487,172420.11496840848
2488,155469.1114273626
2489,153098.97021770204
2490,146301.6895614155
2491,88151.34663512128
2492,197471.01444859445
2493,147670.95459590663
2494,150679.70539025308
2495,92007.8093621482
2496,228790.97455287378
2497,154929.57916980376
2498,110040.62125781497
2499,80815.01163690821
2500,132345.2694352709
2501,140049.962412502
2502,146451.02030723044
2503,92608.74425916014
2504,189121.71812665134
2505,214496.31416161833
2506,249564.39772017914
2507,279971.0106946849
2508,248054.5474805222
2509,210420.92829440322
2510,210854.89234302155
2511,174611.51151104117
2512,204689.37198024624
2513,219937.19478135902
2514,254738.47671375773
2515,147077.81724303638
2516,175283.83007624897
2517,148157.0020749159
2518,152952.141670987
2519,231014.20771160533
2520,217407.27675079592
2521,186250.9799974463
2522,229689.0078055352
2523,116375.92093798185
2524,138536.3391740747
2525,148631.18584618878
2526,135353.79915426348
2527,120474.83406936786
2528,125889.69823694201
2529,133752.65514999715
2530,118812.14834685778
2531,266145.3956538323
2532,225037.8692514872
2533,195061.92103671405
2534,239545.82847440822
2535,302979.8863037027
2536,229320.60091225686
2537,243759.48079116846
2538,182280.36234807363
2539,181102.96144224584
2540,186279.20525927783
2541,181633.25429016375
2542,164079.70066177056
2543,121749.95095743681
2544,125698.53515596881
2545,133365.51417312113
2546,125181.82555166243
2547,138403.39013585798
2548,156171.2773589132
2549,161300.93674206134
2550,1138974.671575234
2551,138990.71667197533
2552,136365.49290023666
2553,74980.65308364572
2554,91847.64244554545
2555,121498.03953743375
2556,101526.78112035214
2557,104666.17409167073
2558,142217.66637768166
2559,136842.6715378093
2560,150293.1132041879
2561,148535.42382859363
2562,143888.7574735059
2563,159266.17989995788
2564,203261.03924962878
2565,133241.19447654323
2566,150136.29331247872
2567,134197.03434858558
2568,211031.40352760127
2569,221626.70147006924
2570,114203.4513778346
2571,196832.82895536532
2572,147227.89791678468
2573,224268.42371911876
2574,298858.00062759715
2575,123944.89420954177
2576,111582.87827744531
2577,131646.3212381114
2578,80450.27795174101
2579,64807.03090547105
2580,103452.50821530633
2581,122032.26190794357
2582,116095.38376946705
2583,293580.00491280266
2584,191838.24512689395
2585,189865.37976092545
2586,229039.38120150598
2587,209782.0512432864
2588,144914.54340019287
2589,149002.07197881417
2590,201928.69565979557
2591,237986.64267485423
2592,215744.35813370495
2593,242176.77732285942
2594,182982.5858627409
2595,196597.41795107038
2596,299187.2802441574
2597,187035.90914590852
2598,287365.28769988887
2599,328522.82267983834
2600,146653.13159240302
2601,154041.31125134166
2602,82835.90071421451
2603,95418.24677371042
2604,86889.64876572625
2605,81020.36384743122
2606,144419.6736480498
2607,230715.28821523528
2608,193033.80930991328
2609,163242.31362994024
2610,106338.24408722177
2611,121196.67607395111
2612,157708.9149766002
2613,128127.59871633312
2614,120987.18164964976
2615,159007.20619916395
2616,138735.43034870113
2617,181944.37417991378
2618,197546.66809314984
2619,210435.4953081532
2620,195434.1664025595
2621,175569.4566354838
2622,185227.62260460315
2623,239822.3719817027
2624,297724.93689792487
2625,287989.8959972796
2626,172549.68622325698
2627,161871.54631076896
2628,510298.84659281163
2629,526102.8503133432
2630,376058.1254844542
2631,503980.56455575384
2632,432691.3238582641
2633,324893.81620085327
2634,431877.487848355
2635,160947.3214790728
2636,180151.12806407272
2637,186725.61295261848
2638,265598.68562823924
2639,181427.53904643716
2640,150901.09075783697
2641,106227.83984509506
2642,187907.82294255184
2643,108938.31109843783
2644,112455.67463690903
2645,109708.19925046622
2646,96324.53173870275
2647,104069.31564587298
2648,147987.82395173813
2649,152277.11553221522
2650,140352.16542696458
2651,135558.31198452186
2652,408659.5656308649
2653,253007.73270164852
2654,253322.13721918757
2655,406853.5717893829
2656,319713.47457694897
2657,367625.2350761593
2658,312262.2052995857
2659,306115.53871315584
2660,362958.97879667993
2661,360177.4933400821
2662,374429.99559931515
2663,291817.0520881245
2664,266154.9335773846
2665,335943.4407811872
2666,282273.2095231782
2667,174456.5587135628
2668,176768.946133705
2669,185674.74872226326
2670,274509.9519759711
2671,181463.56895066358
2672,190901.73449894614
2673,206422.02863810095
2674,194271.27293464364
2675,171517.7846669811
2676,190901.57150425186
2677,194995.39625193848
2678,252401.78031110554
2679,266253.6561791371
2680,279865.4461782012
2681,403212.2302726075
2682,304536.3541392213
2683,575310.7769360892
2684,308518.2847166097
2685,348471.84481768473
2686,254322.7606300718
2687,332194.06833662814
2688,222634.45843538173
2689,202836.3753265148
2690,455478.75692036544
2691,188661.25838978632
2692,138757.6164926761
2693,198843.31399497835
2694,139434.47563229303
2695,190272.9755270927
2696,177719.00601947898
2697,182904.37150032236
2698,183975.09927404826
2699,176958.3826457352
2700,153570.08234111132
2701,144431.857810322
2702,110995.6788794333
2703,125047.36987828105
2704,134917.13561860504
2705,120590.18417514654
2706,110032.74913888006
2707,119617.26707230491
2708,133614.79126381542
2709,101043.7926706947
2710,129260.87492282462
2711,257866.93110286718
2712,384941.9536508091
2713,175866.27142826671
2714,153169.5603954351
2715,168055.01596137678
2716,140805.26186857134
2717,195951.3665102901
2718,222545.48884920508
2719,155090.5712786096
2720,170324.7977855001
2721,130057.6436598011
2722,153465.09103632197
2723,136160.779819687
2724,126189.66148177377
2725,125476.6706513856
2726,155809.2538631374
2727,179865.74420813416
2728,184124.26208295635
2729,150099.8992057424
2730,149375.93040961694
2731,127250.57126520011
2732,139359.17695377633
2733,157436.67215194544
2734,143974.4013687581
