Id,SalePrice
1613,166455.7042994626
1614,126518.98510293577
1615,87682.56432154536
1616,76333.1129813262
1617,90442.73850929589
1618,123938.79775756357
1619,143285.96917341542
1620,167269.52584200486
1621,134380.34266880312
1622,139718.19521134975
1623,269264.5330558985
1624,212076.43410794073
1625,113386.03436889451
1626,173741.11703417884
1627,190022.05434324537
1628,284052.27395192394
1629,178191.88545086276
1630,393735.3284597674
1631,220673.22941537475
1632,238426.33036490373
1633,171235.26153049976
1634,185026.245567247
1635,174033.3488661111
1636,153382.91374485404
1637,197980.49070264952
1638,189858.47975391967
1639,193272.19458524504
1640,261830.054654682
1641,181674.58951970545
1642,235224.09505212726
1643,223858.5688121194
1644,231151.76124704917
1645,209034.58048915674
1646,157703.3432398575
1647,157340.6413824184
1648,128313.18953294262
1649,137316.08745888135
1650,113946.36258237972
1651,123197.12419387273
1652,100992.05662631785
1653,105279.26945089099
1654,139944.98765121197
1655,145023.03684344844
1656,136943.9010709308
1657,143918.7406604385
1658,139092.3076945402
1659,128348.41645303006
1660,154789.55272933276
1661,457617.99218425265
1662,415936.9809458342
1663,377345.84374149836
1664,591777.3029023764
1665,298940.48702689534
1666,329472.14514266927
1667,381046.5097612634
1668,326922.7356951251
1669,295644.3351864902
1670,333298.0722766237
1671,257014.38555163748
1672,458450.4761003574
1673,288732.73282334645
1674,242754.7417383724
1675,194057.67366295948
1676,196537.2028578181
1677,221415.29147339638
1678,502770.45894369896
1679,404507.5914970296
1680,330799.15181328973
1681,240375.14452981672
1682,317843.24671327247
1683,191984.27290982398
1684,175672.17627597548
1685,171684.58843662348
1686,171634.4549411352
1687,169923.97000588034
1688,189758.95895278035
1689,192994.85924048666
1690,194676.96463212417
1691,185269.81412129843
1692,255833.11727136563
1693,167463.16563668574
1694,182761.96635475368
1695,167131.7153094925
1696,276196.5247753475
1697,176012.7342919544
1698,337783.90143259795
1699,321729.1826645158
1700,246024.20127571278
1701,258921.5548327089
1702,248103.05129819372
1703,250097.40342849848
1704,290488.7015711693
1705,242470.43126517403
1706,490778.74274321325
1707,213367.2338475059
1708,199823.48815881714
1709,262277.65603906545
1710,217716.18625335008
1711,267042.02899117116
1712,260269.94769924585
1713,279192.6742832355
1714,227791.31514210193
1715,201248.7832761757
1716,180294.98134930606
1717,168693.7410820576
1718,136264.8420381368
1719,205602.12220353557
1720,237809.60681400908
1721,159813.8475937008
1722,120736.61695525752
1723,152170.35369369845
1724,204018.5860382104
1725,234757.696124566
1726,178361.09883147234
1727,154509.2400125938
1728,174650.71829502884
1729,166292.47714297794
1730,159157.48908431522
1731,124946.02169656778
1732,132467.39251238096
1733,113057.32608400859
1734,117864.04482810824
1735,123559.06939938931
1736,116943.78573095851
1737,316448.6830118892
1738,251623.4787389929
1739,269586.85253371863
1740,231965.50451628512
1741,198313.10107844707
1742,169680.73687902716
1743,172597.83609921753
1744,336034.4987562051
1745,210331.18182173333
1746,199214.00973106374
1747,218564.67199851474
1748,247397.73528718573
1749,147843.98842140895
1750,126570.73836938909
1751,243714.82905480362
1752,119363.88927373328
1753,149893.6593119762
1754,196434.39615513643
1755,165439.4972314605
1756,131818.42756255486
1757,121030.73746853658
1758,141210.93492058388
1759,158779.2870412321
1760,159730.7748913316
1761,143798.80887578076
1762,181087.14948942946
1763,176879.89163077742
1764,113837.62584281336
1765,182850.29614705758
1766,188068.42308477155
1767,224020.03109993445
1768,139946.029410089
1769,171856.5910709911
1770,151653.66091109588
1771,124851.08114455201
1772,136667.97253450137
1773,123115.45879624836
1774,152804.95520875265
1775,142097.40367935144
1776,118937.44781422599
1777,106405.27415904631
1778,141252.39755374868
1779,109995.60742566215
1780,168499.08987480827
1781,124028.81400868377
1782,94216.43885629278
1783,143278.38189603147
1784,112676.39726566884
1785,117659.06063389368
1786,137791.04801584096
1787,171889.08119410384
1788,62233.26439367976
1789,96084.16072076118
1790,79152.52685519373
1791,195074.99272629622
1792,156771.9638676618
1793,123013.38451842814
1794,157355.88957967082
1795,135889.80625817663
1796,125549.1198347241
1797,106176.9375284262
1798,125238.63540756448
1799,113651.12366116258
1800,127118.62975878063
1801,127047.43759235204
1802,129031.88754785294
1803,151533.6195052574
1804,140172.82357418345
1805,137394.40600459502
1806,132978.72991393323
1807,128062.33311646729
1808,114177.65321568679
1809,120350.82905266008
1810,135978.96613962634
1811,84411.29300126547
1812,94700.97305740924
1813,118972.31419504317
1814,91253.04199394066
1815,59091.40465547263
1816,98125.57815715866
1817,105678.02046018429
1818,147031.1126675714
1819,135916.23476475617
1820,69776.29538198933
1821,106731.56793924641
1822,152365.11279966083
1823,52055.31538654931
1824,124483.72079905657
1825,150984.36951780002
1826,103358.14339028008
1827,98294.19183709887
1828,131534.14255891324
1829,115375.95739933471
1830,149460.97357026974
1831,151295.71302851464
1832,78527.78983598268
1833,137055.9936752307
1834,122584.7912564221
1835,117542.50775308511
1836,128205.58482228722
1837,79670.26416576214
1838,124269.42309857783
1839,110469.83043673016
1840,137212.5041674302
1841,142098.63084818886
1842,93569.1853688372
1843,125429.64602266943
1844,141635.71475833695
1845,140525.77254546748
1846,145860.27208683538
1847,164236.76160874066
1848,56806.38072306727
1849,107742.3977118402
1850,117606.8577358878
1851,154651.65381438727
1852,125251.0823934375
1853,129596.19982434306
1854,166061.0749468025
1855,142384.58052788684
1856,222203.54357686942
1857,138109.526935883
1858,135191.56718996415
1859,113845.67110091416
1860,136349.44693181658
1861,113686.08285060312
1862,335866.3759813078
1863,324590.1739261816
1864,324612.2672382786
1865,328524.6458300853
1866,323839.0778368792
1867,221049.93917293867
1868,297527.8099253596
1869,204518.22981791155
1870,218748.77575878266
1871,242269.8576738103
1872,170729.24345272323
1873,241927.20444282383
1874,147931.10014675453
1875,204304.75482449937
1876,202355.8241861233
1877,210990.04409191848
1878,189156.56000630136
1879,129445.97337579826
1880,135322.31488520544
1881,239705.5899062499
1882,244918.1362976544
1883,183472.97924654812
1884,202317.0048643198
1885,242916.0261525779
1886,293743.20464148326
1887,212116.15932479055
1888,267631.84715101705
1889,169029.44268546798
1890,116043.05530515537
1891,134906.957891155
1892,102536.00164915966
1893,128817.13055303744
1894,125433.23764629566
1895,132641.68383743067
1896,124594.09421770411
1897,109355.49001823331
1898,128133.50456033909
1899,154485.52976188128
1900,160225.60185199956
1901,157747.25857414212
1902,154338.5700895187
1903,221312.6374656849
1904,145023.3308488053
1905,212429.86030621815
1906,157766.8748883834
1907,223369.68930023594
1908,116234.58095739213
1909,126076.33239049798
1910,120422.59620535576
1911,227705.63104250657
1912,366198.3158773911
1913,141786.51285680392
1914,74902.98835478857
1915,316259.17972184194
1916,56122.30319289048
1917,245150.3873128363
1918,141590.72240505464
1919,175203.2101824134
1920,155290.78243044607
1921,383588.8780619942
1922,297569.10276923544
1923,245048.5633528876
1924,234611.88810515136
1925,193335.2426338739
1926,380660.7066707154
1927,129152.58983035664
1928,151695.96559454518
1929,131435.95623500607
1930,130848.01073987277
1931,143445.06546378182
1932,137611.71383011792
1933,180335.92728769453
1934,182279.42830036124
1935,168484.47447820197
1936,195949.1478225971
1937,177492.01110979592
1938,162786.94261408047
1939,235907.64184629853
1940,187737.7151054168
1941,166598.44973762525
1942,174819.205613221
1943,214970.02494118942
1944,357030.88287862117
1945,387380.3595066617
1946,137222.16476869764
1947,323169.97988660977
1948,160220.58380407016
1949,234109.71063345432
1950,188453.7168845662
1951,251534.54635017985
1952,210048.6132517301
1953,162929.4906169128
1954,184010.39613965596
1955,131314.82743050862
1956,309416.756150314
1957,157194.67808376934
1958,303754.9256436818
1959,146405.7343530786
1960,111323.89858011826
1961,123632.3007351015
1962,100980.29152126257
1963,109130.0322150989
1964,105194.69778845471
1965,141386.86979177524
1966,141330.20262683794
1967,290831.9057157485
1968,474884.6821010329
1969,388588.2505156433
1970,433294.6915320148
1971,489068.7331275402
1972,371279.03478930774
1973,256976.9058683801
1974,336213.8743752528
1975,547707.4483868227
1976,271545.4148746001
1977,370781.3241305129
1978,360601.61029641994
1979,307664.417735338
1980,200392.49091668593
1981,349513.16369925946
1982,219306.80649497735
1983,199465.65565145394
1984,167254.4736776934
1985,230978.03166168867
1986,211476.04328434024
1987,192837.3708947274
1988,174217.70886785942
1989,194108.9756246011
1990,210928.50203224173
1991,236687.3568612058
1992,218812.211061231
1993,173925.8673610958
1994,245063.94986770346
1995,188542.00800448295
1996,241173.0534729642
1997,297725.8455896686
1998,314803.57219443127
1999,260339.15119858526
2000,318722.4904990798
2001,273128.25552203716
2002,259838.82625787347
2003,261786.4286686258
2004,291773.55716482486
2005,232461.83326151926
2006,217978.13913881828
2007,250627.69095493163
2008,222939.47541895017
2009,190657.52793264927
2010,189647.20508508035
2011,133116.01733417506
2012,168517.05021238167
2013,171880.6410608354
2014,181018.78278872112
2015,197812.61755603406
2016,183760.27595530823
2017,192490.4282497745
2018,120033.18916291097
2019,135365.04586119278
2020,100759.92826866332
2021,99725.39881937567
2022,179908.29793350535
2023,146091.40801489243
2024,263209.87504850846
2025,349654.04871010623
2026,179897.20406181234
2027,159792.35358266946
2028,152916.4822157166
2029,171915.550171117
2030,275197.4832666291
2031,241737.96194950928
2032,252272.44041061134
2033,264289.175749343
2034,173541.67647356124
2035,227691.76030192894
2036,201084.45145385622
2037,206367.46213153104
2038,320393.3377727494
2039,225825.10418736291
2040,272446.38930914726
2041,297598.29115918436
2042,212361.9568012823
2043,180893.56772609678
2044,163498.51055354768
2045,217842.96726086244
2046,152342.2247344716
2047,143757.7335600609
2048,141140.62738680848
2049,146318.54167844006
2050,166066.03815440965
2051,102046.03153774957
2052,120487.66817505237
2053,142979.0388341357
2054,103853.00372036567
2055,148007.1339456138
2056,145547.73585832716
2057,110232.20161971496
2058,211558.77515839253
2059,128186.03358761288
2060,165132.37682011386
2061,182802.23429436967
2062,126047.38504424797
2063,117161.5275751247
2064,138478.16355083528
2065,116217.32769508184
2066,164363.83583128834
2067,118932.67763084067
2068,149655.1557344891
2069,87974.30827231742
2070,120919.39079871343
2071,101450.80674888383
2072,134490.55499458066
2073,135703.8770469312
2074,186901.22102755183
2075,150061.97155798896
2076,118171.33593852616
2077,160712.4993712411
2078,127689.05511392286
2079,129208.43448611302
2080,123850.88792478282
2081,126391.35808599643
2082,118086.85395585197
2083,144397.10206609566
2084,114938.79051852963
2085,120181.47755072008
2086,110687.5578808337
2087,122530.24687473205
2088,99409.12122921603
2089,82827.30473000093
2090,123879.26155382096
2091,100863.54460812776
2092,123478.80032877994
2093,108315.74585327285
2094,104000.51307219976
2095,136591.41721741567
2096,80378.50447650746
2097,97978.85217599892
2098,141817.89042460048
2099,62497.74542302637
2100,74310.84646376333
2101,106170.71509107701
2102,127002.95707144389
2103,101999.36970245649
2104,144572.67113261105
2105,128187.19309157226
2106,62010.868066733754
2107,205240.50965893452
2108,115624.2881338538
2109,110884.99188956941
2110,129906.67109162497
2111,127223.09648384554
2112,140101.40386834316
2113,117573.40373954411
2114,128596.28150749263
2115,156223.89639361095
2116,110461.7451444041
2117,146230.40846624848
2118,120063.82729411866
2119,118083.48340404811
2120,113833.76066049356
2121,91716.5025719596
2122,118491.98058284649
2123,80257.72592215563
2124,158342.34287586136
2125,130046.56295045321
2126,146240.8354540517
2127,164726.37616640964
2128,129598.93025663392
2129,96565.06696002911
2130,133880.46179030262
2131,134897.70753121303
2132,108774.23542365083
2133,117722.42677273406
2134,115398.25781261755
2135,89524.45102867646
2136,69656.75764391515
2137,106541.44023378761
2138,123850.32333080085
2139,148349.37441375217
2140,137607.82022995176
2141,163865.8089811816
2142,124891.33082304125
2143,150350.31759155405
2144,116883.56680840207
2145,142803.52113907182
2146,180522.81306956257
2147,137834.91523407627
2148,128848.79084349585
2149,144630.6970018217
2150,225896.47618543264
2151,128480.01391147276
2152,160636.61785459146
2153,163668.14881269837
2154,103654.52702119524
2155,146257.59373126767
2156,260024.75067545788
2157,236863.0519434172
2158,232986.00436078355
2159,208569.07370171518
2160,183654.24489435775
2161,234967.47671607326
2162,413897.2633019317
2163,343302.9997061103
2164,242384.41069452715
2165,208662.8236322227
2166,161275.4891935444
2167,230290.9266639285
2168,195073.39775425327
2169,190884.7258685279
2170,214855.49627699077
2171,153475.662665656
2172,129690.33487182831
2173,168720.1507205493
2174,225777.2587171952
2175,297087.8037387569
2176,319485.8589030184
2177,237538.2128310076
2178,210614.5045994032
2179,139237.5728398482
2180,218702.13674740164
2181,188521.24695707287
2182,217379.5457301059
2183,181782.55764471836
2184,117105.69143663497
2185,117807.10514158364
2186,154706.035166348
2187,157611.9691380463
2188,157302.4440098189
2189,318252.08832517976
2190,76211.66939604747
2191,80782.11948578013
2192,88481.92200498401
2193,105502.81322245467
2194,100796.58763362578
2195,109758.33614778206
2196,101768.88776857959
2197,116487.38949490189
2198,155738.18193502276
2199,179674.8277806003
2200,151925.10387842794
2201,145118.19951343175
2202,218097.720744565
2203,144524.41385413162
2204,171768.52758567999
2205,122642.0928678585
2206,139406.5750216515
2207,206456.88382830334
2208,263423.2844509584
2209,243568.03047336428
2210,121339.42427925384
2211,112516.13511438757
2212,122539.86762584429
2213,99866.72013554224
2214,122047.41611941252
2215,97411.76884973717
2216,141175.3287578273
2217,61762.40529504095
2218,87299.38052013465
2219,85006.55684618122
2220,85889.11227183217
2221,316351.40982952976
2222,282378.66303335986
2223,277952.42183447204
2224,206986.0857270907
2225,120871.52682537411
2226,191443.59344124387
2227,201770.71068077153
2228,259965.53147377775
2229,252283.6238687499
2230,151093.770697096
2231,205293.0022835217
2232,179656.5954066949
2233,175499.24663968926
2234,241415.6198904347
2235,225886.36270613573
2236,262758.22384032636
2237,328891.869055431
2238,183975.63766296397
2239,107298.2526652433
2240,159744.40937522898
2241,140342.4716949241
2242,122506.30041278426
2243,121623.25866477621
2244,105041.94044286746
2245,105854.10943896491
2246,135410.63664326776
2247,110771.14830605051
2248,130190.68238592528
2249,123055.52921564027
2250,127042.49073170853
2251,100759.34694376949
2252,187435.49505591893
2253,155179.65192753664
2254,178725.0846078613
2255,184532.5819319306
2256,170985.59988461024
2257,219656.56177111255
2258,158006.80119686533
2259,183262.52535659535
2260,151315.5746190425
2261,189353.95479039353
2262,220009.54022988706
2263,380315.3502929448
2264,527244.5550412945
2265,163222.46254554615
2266,303025.4557795975
2267,394631.52048847976
2268,431635.5788418869
2269,146521.67432336652
2270,189918.56741765217
2271,218643.2734002535
2272,194840.1055253482
2273,158024.83043664604
2274,184848.49756192512
2275,164279.51635714262
2276,207163.769747793
2277,190721.9936010375
2278,144512.71432075437
2279,125556.52043422968
2280,117850.68530771688
2281,164151.01605779448
2282,176600.2917557423
2283,108585.39752416048
2284,110444.77674606208
2285,150065.22622118104
2286,123693.9262288057
2287,372687.35752786975
2288,274806.6925268888
2289,377518.9169401142
2290,479571.7755821767
2291,333275.8078194874
2292,426133.2113772408
2293,510481.83261719544
2294,419261.10918656
2295,501800.54599661863
2296,294680.4687752817
2297,336240.6075390414
2298,324131.5085805214
2299,362171.84006329643
2300,342725.2533329855
2301,302912.29873540567
2302,249380.01678826715
2303,236784.9860853873
2304,245463.37272703214
2305,197615.28014530468
2306,190982.29395830864
2307,198800.3677791877
2308,217844.03713826765
2309,280598.010920419
2310,208615.81400461067
2311,217621.35704021377
2312,175686.14333072273
2313,174582.19522766504
2314,182758.5799009783
2315,182192.36273629198
2316,204743.20292853084
2317,191182.11172009102
2318,181417.27331670967
2319,186939.61899144837
2320,188500.0515027116
2321,245097.23600281015
2322,189723.9147491698
2323,185997.03802423555
2324,170823.90329926595
2325,212195.00808853764
2326,170289.82502038137
2327,203770.07456648015
2328,223403.8124042131
2329,192816.72241073885
2330,189308.2779450276
2331,335606.5081147579
2332,408994.66308304813
2333,320004.79734228883
2334,249178.38052350533
2335,259532.1078157553
2336,312817.6739427861
2337,210326.47503229347
2338,284361.13582023093
2339,216430.66867174662
2340,413568.8550050816
2341,229760.73681149885
2342,240526.28969528482
2343,231686.694432534
2344,221026.47505283894
2345,234965.46942216228
2346,209481.64943846723
2347,201882.81769006868
2348,237790.50196525274
2349,178684.68785540503
2350,307421.0398701482
2351,254247.95099358176
2352,252222.71020333323
2353,249486.73277337718
2354,144462.12315773868
2355,141780.02342580783
2356,148467.83063044792
2357,187367.05014206545
2358,187989.90576237763
2359,129145.45865416217
2360,120860.80134633249
2361,146144.83687059922
2362,264752.21129138506
2363,136277.96603455627
2364,152586.2636210199
2365,226250.0515559656
2366,202512.90244091133
2367,231230.88042806354
2368,234683.82842728868
2369,225051.484116523
2370,172654.6052739274
2371,163260.25345308715
2372,195736.62030342405
2373,284328.78545622854
2374,318370.2892374033
2375,242761.05327948212
2376,317346.1834327746
2377,356657.90330803994
2378,145451.0344861312
2379,225421.54561737826
2380,149467.00179382655
2381,164134.3287916462
2382,200407.72968475547
2383,207920.3913312449
2384,253207.21462485145
2385,160450.0297634866
2386,132069.10888961543
2387,133549.250953576
2388,100474.5636193704
2389,118087.02709660985
2390,140095.87343264342
2391,143550.33175992224
2392,117927.45242750528
2393,164123.68676834434
2394,145349.99578928418
2395,210711.51909352423
2396,144674.36509617313
2397,217411.9253647184
2398,128506.86888024586
2399,67790.71557431162
2400,74960.14837594997
2401,127774.01181609435
2402,128151.39333824915
2403,150117.1439212404
2404,150151.29090128813
2405,155699.87310554826
2406,140168.53411995748
2407,130137.61713441806
2408,142127.58661375305
2409,122315.72170606416
2410,170238.97920624787
2411,112749.94149430688
2412,152440.69478054382
2413,126703.8744343122
2414,149646.79474801905
2415,138900.42524323665
2416,124943.61276027527
2417,134935.18034937212
2418,136052.17443737204
2419,126417.07344406995
2420,118958.85053745733
2421,141957.09838889987
2422,107483.25003854075
2423,107329.94973538994
2424,149378.06713117333
2425,195931.65099310793
2426,126794.04788295428
2427,128006.30377722318
2428,179212.05195204727
2429,113156.83025664363
2430,133434.4257562589
2431,107139.38779848201
2432,147387.27814308894
2433,145651.33848884754
2434,135192.078798909
2435,152674.6078379769
2436,110172.35354325688
2437,111093.63154436072
2438,120901.64004417416
2439,100513.39967139382
2440,125302.92574817517
2441,89833.20379828576
2442,100562.77919028622
2443,123872.02787801875
2444,122556.38308789155
2445,89652.46650292816
2446,140561.40656055702
2447,177487.29280027395
2448,132120.1710066149
2449,120531.68375713678
2450,144819.27325365122
2451,117885.87894667576
2452,191788.99240924156
2453,93786.6868273134
2454,113802.62315116447
2455,118681.03772559151
2456,126058.71251935112
2457,128610.67903052928
2458,130332.68523511266
2459,111201.30472103432
2460,140266.0518916258
2461,125934.44016069254
2462,133790.52940149643
2463,119529.93959796289
2464,182899.72896584403
2465,143670.5553484966
2466,113550.69766047262
2467,130539.4815617548
2468,80234.44543672977
2469,77916.75859052717
2470,189558.07364734932
2471,206815.76344706095
2472,154539.56749815674
2473,116695.45998594255
2474,70058.18697619361
2475,234158.91190764427
2476,117282.32136511634
2477,122410.3247365524
2478,147092.47718286543
2479,106461.06585615932
2480,160733.3574257096
2481,123182.09671263109
2482,129688.3709996995
2483,114396.35992586243
2484,128542.47369285977
2485,127939.36905596835
2486,156885.59776186285
2487,174391.62209662114
2488,156808.59775373462
2489,151813.8047919619
2490,142261.54539989715
2491,89694.56945607836
2492,188224.27271653275
2493,142345.16670742515
2494,146422.18952135782
2495,89743.42090839407
2496,229193.55122222152
2497,154242.78464175484
2498,112753.14432819883
2499,82674.75785706956
2500,134200.16232316245
2501,135965.95372311212
2502,142836.3100006919
2503,91101.13530906376
2504,187402.71586515164
2505,215638.97545602906
2506,251524.8640171962
2507,284524.66231798293
2508,251210.48037176052
2509,206846.80483123142
2510,210924.65744720635
2511,174111.9987048786
2512,205008.63939641972
2513,218580.1791956669
2514,253105.0254416195
2515,146397.87540886598
2516,173720.67341129167
2517,149303.16092681175
2518,149854.1082657388
2519,229495.23765053123
2520,216081.45934702625
2521,185110.8363321115
2522,226927.2660977478
2523,115675.52862969064
2524,138136.49943842101
2525,146487.44253977417
2526,133085.60012591566
2527,117480.70884464757
2528,127362.13315831003
2529,136128.85122853174
2530,125580.04174835066
2531,263030.2156519306
2532,225760.62749483777
2533,195835.9777625846
2534,232588.82132595583
2535,308032.832370092
2536,220661.46422292085
2537,237625.1073968781
2538,184176.27447489605
2539,183110.06060735488
2540,183669.67403040826
2541,182644.1485699496
2542,160342.50344079547
2543,124107.60430015143
2544,125446.80915214655
2545,131515.17106950175
2546,128746.51388526583
2547,147403.4487433852
2548,158717.0689115573
2549,160288.91790692264
2550,1838727.2520228252
2551,142683.25030933373
2552,135893.94228248092
2553,77170.80914504023
2554,92512.62243288402
2555,125172.09745196144
2556,105466.6140681132
2557,103983.52174225046
2558,151505.09598169566
2559,133177.93695517708
2560,154016.1126824455
2561,161241.92134309834
2562,146172.93447259936
2563,164193.19501685546
2564,208020.51037722357
2565,131806.53065070283
2566,152421.36912159287
2567,138716.64912627102
2568,205542.16786597975
2569,218179.43488465782
2570,116774.59001852972
2571,189370.81285799382
2572,152068.3657531183
2573,218872.80257125894
2574,293926.7015462499
2575,123871.13642743963
2576,110777.7492619453
2577,124745.04316956345
2578,85477.27836118257
2579,66830.87851175487
2580,103750.7716832312
2581,124529.16387826014
2582,119334.552922637
2583,291486.90958209074
2584,177664.55890426892
2585,186808.43775293665
2586,223245.00362942062
2587,212641.83534363698
2588,151946.74291125426
2589,148332.27137665098
2590,208264.44484966737
2591,233487.64965658155
2592,214349.4637799502
2593,243607.72116623406
2594,184062.76768485576
2595,200760.40822343348
2596,299541.53774672496
2597,186540.79885864063
2598,291150.5231464976
2599,333577.96496193716
2600,143561.93080704537
2601,147656.5617552303
2602,83093.9703297342
2603,96447.98106102152
2604,86359.98850305975
2605,79896.04970029347
2606,144098.04136290422
2607,228456.32114217395
2608,189713.69678902844
2609,168518.77022150805
2610,110302.3873068219
2611,116060.26725845397
2612,153808.60684954212
2613,130065.44146393743
2614,124438.93719648653
2615,156947.50846984034
2616,140598.96679139856
2617,180429.4553649755
2618,199477.48608362777
2619,206539.0181779083
2620,197085.11103420475
2621,173327.11841827794
2622,185167.33219225402
2623,239760.23991672663
2624,296292.89585432824
2625,284124.2510405949
2626,176275.56028636565
2627,170976.71003203312
2628,500739.5071285104
2629,554363.8087306464
2630,377820.91163569654
2631,526679.9469023589
2632,426931.18310877983
2633,316646.4196734567
2634,419710.3975545691
2635,158575.30245417406
2636,189890.22288440846
2637,186326.45186359485
2638,273906.66444150533
2639,180887.3400164328
2640,152362.03449815037
2641,109629.48547343709
2642,183565.69872243385
2643,106977.81421639032
2644,114861.74595769837
2645,110373.49550577793
2646,98406.42682325096
2647,106452.81784687378
2648,148355.85792575785
2649,155078.4502300483
2650,147745.34203570464
2651,135574.48986811854
2652,421258.1549221851
2653,242456.9588654013
2654,250790.96556576647
2655,391725.8909312979
2656,318895.7693542305
2657,365020.9096522916
2658,307258.6479463438
2659,313776.49456387677
2660,363249.5326340728
2661,362633.2252788089
2662,364773.2687820856
2663,286396.1209331382
2664,266431.7554560847
2665,331750.9737814847
2666,282840.23489796545
2667,177191.1147889527
2668,181993.4126265705
2669,183273.88660515271
2670,282365.63503529364
2671,185272.4420540671
2672,199667.1586258426
2673,211523.1091297928
2674,197819.65636266064
2675,177958.72080658734
2676,191025.64390590816
2677,197417.351717667
2678,261649.67847902895
2679,258198.50536221996
2680,269794.60695483565
2681,413068.6186884528
2682,317164.3442072653
2683,609863.5501417789
2684,310126.73987831967
2685,344532.10112825176
2686,257604.28634253526
2687,333353.0516370652
2688,222686.8234393595
2689,203142.13727674208
2690,470937.9264369116
2691,186942.90577435956
2692,139449.4053692936
2693,197996.48803552077
2694,136166.560581348
2695,191299.02494014258
2696,182954.23197024973
2697,187211.9010797832
2698,181558.38974148306
2699,175657.847753988
2700,153826.6635677345
2701,145729.36187751344
2702,111413.17465995115
2703,122524.46853499125
2704,134988.27581652437
2705,120663.8897206959
2706,112869.88925312192
2707,123640.21128139141
2708,130304.65372941247
2709,101536.23506321904
2710,127928.1518959933
2711,277251.3489262395
2712,379742.6319544772
2713,181324.54144182877
2714,155767.73853687313
2715,166342.52253374233
2716,145855.33564193195
2717,196501.27205551628
2718,225457.04276327105
2719,153507.70939672558
2720,173680.401724076
2721,130377.60542888503
2722,154498.9702009347
2723,140603.76037857094
2724,127068.08588992865
2725,128496.04612178297
2726,152095.06112700404
2727,181576.64843343323
2728,180384.9693306339
2729,147712.14123913628
2730,144916.04784904837
2731,129154.76078145766
2732,137889.51900414284
2733,158293.98019804378
2734,137942.93282916417
