Id,SalePrice
1959,1618689.8474575197
1960,1587263.794201813
1961,1258132.788177959
1962,298254.88866807363
1963,352140.90411588526
1964,298578.73567761696
1965,469964.5084491274
1966,513788.7226397043
1967,4862379.426547837
1968,7283627.166623346
1969,7139230.309966751
1970,6605080.6483285455
1971,6864522.521181452
1972,5504582.3873428805
1973,2718328.665233575
1974,4164229.8639871506
1975,7582600.756024549
1976,3712804.9580541113
1977,8006177.484346235
1978,7332898.412631838
1979,3758621.5648716856
1980,3337270.134803747
1981,3390910.816861217
1982,1707152.3489834943
1983,1557099.020506921
1984,586902.922654952
1985,1119746.2370750927
1986,1038625.3139890142
1987,909735.5759846515
1988,2013297.804616679
1989,1926964.7106372605
1990,2130819.144064715
1991,2148119.904881193
1992,2179215.0957615753
1993,1707724.5739383632
1994,3760692.0412756144
1995,1990244.8958814868
1996,2876268.933536894
1997,4057881.209964029
1998,4474597.059839299
1999,3564644.2827078435
2000,4576925.565880324
2001,3361952.327750741
2002,4594845.90762202
2003,3152058.4839135283
2004,3351321.095295381
2005,2994506.88736551
2006,2379230.4380532703
2007,3348518.9738756637
2008,2113508.185958667
2009,2496491.388254499
2010,3313438.388676643
2011,2575356.7304282053
2012,2074341.3272888558
2013,1838952.554703379
2014,1938799.3937353713
2015,4107616.0710984757
2016,1948776.1451528987
2017,1975656.7108393826
2018,1467111.8417309544
2019,1486718.5155494325
2020,1215909.0138289891
2021,835876.0465798064
2022,5572381.611857821
2023,2105166.16012602
2024,2684732.465423522
2025,4175174.910684222
2026,806256.8495116959
2027,723771.2069270052
2028,683395.2529392852
2029,572593.4683752703
2030,1558594.8162281895
2031,1404459.4754116877
2032,1389524.1755474845
2033,1321389.990508981
2034,567303.849402471
2035,3139838.1947566094
2036,749270.4259165868
2037,768425.7078399701
2038,1520167.2288793593
2039,3506725.294060399
2040,9760103.643009655
2041,7173841.053728345
2042,1911979.6294106704
2043,2616704.559435295
2044,2243819.2802332267
2045,4559570.570691133
2046,1825509.0738991618
2047,1686029.978041934
2048,1553272.9344051755
2049,2036514.9467222265
2050,3094564.3205896216
2051,1104242.1716414215
2052,1602107.2999034994
2053,2245906.767653425
2054,670674.959998315
2055,1882548.957624001
2056,1869851.0184656826
2057,1097504.4184875553
2058,4257720.347421905
2059,1461766.8286556671
2060,2118288.595474488
2061,3241784.290211464
2062,1782759.3824594107
2063,1956676.3553864607
2064,1716523.973485779
2065,2232934.3656330574
2066,3220531.5426514177
2067,1381728.245977056
2068,2374626.4548124126
2069,1315793.694311554
2070,1195848.2950872905
2071,740210.1797684799
2072,1946104.5321477072
2073,1917334.323561012
2074,2856569.118181027
2075,2823182.293849564
2076,1140239.6272871692
2077,1631332.1929698538
2078,1353038.2176563104
2079,1381738.8818390272
2080,1061545.9621970735
2081,1185330.6545607902
2082,1220775.9382284295
2083,1324096.0229844651
2084,1100587.2964036625
2085,1182305.5935972275
2086,1580398.0417218
2087,1536413.6416441966
2088,614534.4141926542
2089,555132.8917928785
2090,947355.8050883542
2091,1605852.6001958542
2092,1190473.1836289794
2093,1014921.2327736295
2094,771543.7346587301
2095,2006526.7786098488
2096,767514.4480807148
2097,777020.0018375653
2098,1658647.8773027149
2099,634023.5754258056
2100,1281055.0398846376
2101,1260821.6702344073
2102,881688.7200828682
2103,1294728.871003281
2104,1627192.8439519498
2105,981237.4808816147
2106,1039586.5585029253
2107,2577345.462492692
2108,1590008.6366272054
2109,1290223.4578138299
2110,1236111.7855570235
2111,1210997.8931047067
2112,1181912.111525283
2113,790905.5005898576
2114,996879.279738095
2115,1172940.5425211932
2116,913784.8815772174
2117,1126884.6088234363
2118,934541.7615628124
2119,788009.7692810202
2120,822840.3919154403
2121,754258.2450443449
2122,970173.8960210442
2123,708352.8380004625
2124,1162088.3780836642
2125,939694.782815469
2126,1672828.3456217286
2127,1628613.3752048758
2128,710039.9304327586
2129,835187.520329285
2130,1825208.5416208515
2131,1138607.5069925324
2132,1541987.7431240776
2133,1144465.7790610082
2134,1046542.3892047346
2135,1342488.3499143033
2136,1041304.6581040852
2137,1396593.498013779
2138,2020053.937475406
2139,2784358.4928892157
2140,1962847.252642204
2141,1708444.3090580464
2142,1696518.459807924
2143,1444961.2194532142
2144,2249080.2016719733
2145,1789576.904809534
2146,3769251.099552185
2147,1854274.060113387
2148,1427404.0985946502
2149,2102855.857794193
2150,7014808.951463425
2151,860699.4429657809
2152,5175320.798087011
2153,1943074.14264113
2154,1408665.684093827
2155,1864775.8022688648
2156,2764007.52527389
2157,2897158.2743878807
2158,4259594.91561441
2159,2729009.9601507755
2160,2679253.4234639886
2161,2704684.18786099
2162,5446443.396418221
2163,5088957.150655208
2164,3610855.502010311
2165,3002478.871261543
2166,2158882.788842209
2167,2499572.9694469017
2168,3506085.0409411904
2169,2203327.927801669
2170,3461306.5199672272
2171,2681097.554518269
2172,1637428.022098904
2173,3374476.6234327536
2174,2822394.350235755
2175,3478447.051261451
2176,6315230.895858184
2177,3061212.1435814267
2178,3250057.972727774
2179,844651.1666251
2180,2690401.123882478
2181,2358556.1537313974
2182,3101614.425707249
2183,2287483.127710775
2184,1543918.129114844
2185,2146566.939979368
2186,1294694.1423323634
2187,1982866.895207974
2188,1453087.8860654556
2189,32507333.88291538
2190,633553.7656380044
2191,767100.826634457
2192,866012.6756256686
2193,1891939.2181197063
2194,1134074.3800148955
2195,1418211.391390271
2196,1061586.1880932916
2197,768794.1393031194
2198,1458784.2676762424
2199,1678676.2208678315
2200,1780545.2806073807
2201,3448295.0883043515
2202,2086528.7187653813
2203,1729472.9877681048
2204,2549256.3714079508
2205,1471812.8734787048
2206,1408164.5291138815
2207,2504099.6611617855
2208,4203769.05102804
2209,10529524.407208394
2210,374540.5837322065
2211,1081181.1931368888
2212,968137.7975752425
2213,1099814.886749132
2214,921634.6525702305
2215,996351.3124868268
2216,1534729.2936356065
2217,1527547.8275824485
2218,608906.9087626915
2219,587570.6524043432
2220,1070350.1041877274
2221,1490651.7565360372
2222,1325579.8223971669
2223,10647348.28616232
2224,2914632.876006267
2225,1637921.4864681421
2226,2292683.660031331
2227,1033873.5970072496
2228,3959156.5694946153
2229,4346021.328749135
2230,1994207.8094215863
2231,3363918.0953445868
2232,3120973.559796499
2233,5112289.0830483055
2234,3609140.7190573425
2235,2131619.898379643
2236,3723699.2084064293
2237,4585423.745856408
2238,2139624.9200738375
2239,1359774.8090889242
2240,943612.874453418
2241,2876265.063880414
2242,735649.960579161
2243,496282.69874066376
2244,353501.42685752717
2245,300053.0574100928
2246,3905410.203367694
2247,315119.1684430934
2248,1111525.8697986326
2249,1076944.1088459806
2250,2294126.1481010024
2251,18252373.07391065
2252,2531155.1136199925
2253,1822694.7582410527
2254,2353424.229352177
2255,1992081.5556435403
2256,1713733.924106023
2257,1837924.6595371917
2258,1997458.6989206977
2259,1694423.80071078
2260,4349775.821562414
2261,1156162.6205368275
2262,1405470.0979695872
2263,5606368.7399119595
2264,69145221.32216564
2265,17000639.461820684
2266,2986203.986923874
2267,6756157.306736724
2268,7600235.186370174
2269,2145969.944791998
2270,3164611.868049418
2271,3475776.506518941
2272,2887713.505416347
2273,2566824.0803192714
2274,2489581.9860149743
2275,2901020.977370038
2276,2352471.305464656
2277,1842715.1345473407
2278,1792037.1063672916
2279,1333081.8485280906
2280,3316832.1675393516
2281,860499.7238768531
2282,2615785.943818842
2283,386601.8093406396
2284,364554.1429408804
2285,505432.5545048064
2286,1172478.6801650552
2287,5723259.699475691
2288,4182392.738902686
2289,6519982.66203861
2290,7406567.311495875
2291,5446399.743001543
2292,8422524.353629494
2293,7851402.162433088
2294,6483287.3493521325
2295,11017503.218071727
2296,6546740.064046881
2297,3940906.111125427
2298,5749048.305885826
2299,5178868.066206232
2300,6091345.651050179
2301,5060038.097305013
2302,3053472.967851767
2303,2627796.0773011358
2304,3312160.0103739738
2305,980523.7928545898
2306,953876.2114441693
2307,1543760.3741115246
2308,1223087.7407081681
2309,2711726.145203624
2310,1633362.9866844078
2311,886525.6475814619
2312,4172127.083406819
2313,2339703.2542810435
2314,3449711.582165591
2315,2063944.6482218723
2316,2537239.7426629527
2317,3184278.9884338765
2318,1893937.1302445852
2319,1826520.9038346065
2320,1840494.1429603873
2321,1088604.870957909
2322,891800.6893049341
2323,4760739.835281587
2324,2596794.028664551
2325,2996161.278613575
2326,2879661.90844772
2327,1926761.391366958
2328,2356202.343160641
2329,2310036.5177659765
2330,2308808.0228561983
2331,4767222.195399212
2332,4589248.374165508
2333,4030258.772507491
2334,3273191.49769765
2335,3879458.5188549147
2336,3190817.9114776896
2337,2699901.339903753
2338,4317493.318905845
2339,2917357.207493378
2340,6316027.09838841
2341,2841606.4590469776
2342,2604185.558694237
2343,2321322.1947087958
2344,2561153.0721327625
2345,2514317.6032739053
2346,2302217.8328359956
2347,2324685.227560287
2348,2544155.559440128
2349,2470361.220930905
2350,4931525.33643042
2351,3362592.5126445103
2352,3817225.1928134216
2353,3057485.5770677435
2354,1438385.7590456137
2355,1424456.5742376966
2356,2669055.8279276104
2357,1716010.5390837733
2358,2859739.4266224084
2359,1437981.5004188616
2360,994108.6980778557
2361,1432204.413430359
2362,7234798.727946627
2363,1986941.5395906493
2364,2799293.125346008
2365,1221415.2728833847
2366,922389.4247047586
2367,1069138.929085096
2368,1079742.5630642974
2369,1460445.3357606078
2370,580878.1582028592
2371,517023.521705502
2372,1781942.6899592348
2373,2731584.835428234
2374,2978356.018812154
2375,2972405.3225087915
2376,4363829.396581324
2377,7905631.145583451
2378,2339724.1920341523
2379,2011548.673674098
2380,1760793.4530148294
2381,2542115.6235810216
2382,2925949.927938018
2383,2458161.3642761055
2384,3210270.409883597
2385,2340296.4328803453
2386,1955253.8101638453
2387,1407051.6690410238
2388,1612500.1542573867
2389,1149123.0146547859
2390,2901894.8989878735
2391,1564680.1036642087
2392,1405389.3089650918
2393,1905514.4508955644
2394,1798092.421628564
2395,2209488.424057022
2396,2224088.117494176
2397,7728006.958173421
2398,2291887.7948322003
2399,485709.3421867051
2400,375840.0725591113
2401,870642.2995362898
2402,1673970.7420349112
2403,1604746.8046913266
2404,2097042.347215576
2405,1948648.01776634
2406,1665117.0245716448
2407,1187906.764597881
2408,1555698.070872152
2409,1474693.7363960522
2410,2057911.0712254886
2411,1520308.1785399434
2412,2528953.275292273
2413,1688512.407462351
2414,2476916.5200589173
2415,1367066.160950693
2416,1942793.7575516102
2417,1447012.7139347491
2418,1584269.7870720914
2419,1123030.3861610738
2420,1341221.800145027
2421,1699000.150487789
2422,2679643.818960454
2423,2226650.029887895
2424,2509825.2926751254
2425,5592850.710116925
2426,1777792.1248885188
2427,1885576.8751426893
2428,2397807.7790415906
2429,1336844.4142266484
2430,1509078.7225142028
2431,980501.8404711663
2432,1466117.7552548843
2433,1362690.3357098345
2434,1369709.8565225762
2435,1544506.093551638
2436,1063777.5140282176
2437,976510.1095594605
2438,1090249.6228598875
2439,966629.1512990557
2440,964199.0247102155
2441,555854.1158973948
2442,443420.65548221674
2443,1223532.8759622518
2444,1499569.911619361
2445,722070.6587513277
2446,1736509.2477997404
2447,2459509.296501406
2448,1711277.5877107969
2449,709191.1781717972
2450,1554416.323307085
2451,561727.7360185648
2452,3262782.849493805
2453,1160901.2676556637
2454,1964705.781653186
2455,1075085.7368661596
2456,1480277.6740496987
2457,1038232.4891981798
2458,1021573.1227589381
2459,932373.8426617131
2460,1108571.5569074315
2461,1038808.1274391824
2462,1075929.1378281764
2463,955450.2873702927
2464,1671949.9376723345
2465,1668878.8869177916
2466,1268242.928821249
2467,963989.0030762241
2468,612740.2675199808
2469,586243.2691198579
2470,3152130.452288122
2471,2529937.5382595058
2472,1897629.9754500648
2473,659737.5431602478
2474,998805.8654322886
2475,3737919.1951293773
2476,689551.9255810084
2477,2018721.3400298755
2478,2186359.5048092166
2479,2317216.6212779167
2480,3451359.576510077
2481,2069706.8533421424
2482,1545551.0584563157
2483,1332820.0732009439
2484,1448063.9633623492
2485,1415764.5113285326
2486,3166135.018311262
2487,3744869.0350089045
2488,1402886.9287581814
2489,2334443.7399664945
2490,2870773.0554609066
2491,1184827.2576323287
2492,2720481.5347088436
2493,4042024.471297874
2494,5499167.840376068
2495,2599740.993660911
2496,3395787.299454509
2497,2096565.7481469552
2498,786775.7016782522
2499,1449068.0145087591
2500,703771.7553244489
2501,1624199.4439607684
2502,2162260.9153529876
2503,936162.1035912415
2504,7452204.143166138
2505,2464366.1582478452
2506,2816641.4579440877
2507,3447536.6558700055
2508,3198130.1434207684
2509,3205107.785879909
2510,2295422.9681330845
2511,1599811.328260069
2512,2391646.0510554053
2513,2434237.2304012924
2514,7958035.821097441
2515,3070111.574164496
2516,2384123.207857055
2517,1691187.245602529
2518,3870599.704933604
2519,3092595.269329344
2520,3557628.5099623157
2521,2256187.627340707
2522,2463318.6502683638
2523,1954952.9153736124
2524,1605392.101866407
2525,1989584.0966491813
2526,1607372.2398610197
2527,3054719.92225247
2528,1698941.74770413
2529,1286127.4001221324
2530,1237462.0011024068
2531,3730229.61225929
2532,2383335.3764859256
2533,1976412.5664486059
2534,3637779.3558911732
2535,4657396.0689723175
2536,4705728.260615518
2537,6139333.211723001
2538,1924349.1015624984
2539,2097959.020733313
2540,1942670.5676478331
2541,1948732.378498559
2542,1889820.7979378682
2543,1703397.651776216
2544,1368808.224646016
2545,3257389.4870582395
2546,1369095.5186694623
2547,1194927.224073686
2548,1847369.1107645317
2549,1457659.5615755932
2550,73306907.0863173
2551,731514.8741771188
2552,1159804.8143635143
2553,739183.6985800609
2554,1095096.3830206958
2555,1748960.2540718003
2556,1166769.0633984637
2557,1131515.5278148516
2558,1863760.4680925894
2559,1223091.234573816
2560,1332714.481568401
2561,835871.4356598966
2562,1233507.6156355992
2563,1475404.9092404137
2564,1816750.309191309
2565,2514268.382251498
2566,1450469.883364623
2567,1101239.7553810452
2568,9252060.519227266
2569,7568642.636807831
2570,352844.102966638
2571,4945037.478130635
2572,808340.6926030706
2573,7089295.128054664
2574,7005925.797706852
2575,1145941.7718375765
2576,1036939.2715592069
2577,1444454.10935247
2578,437117.8760383008
2579,1101073.566561741
2580,1061985.9998668309
2581,1059732.2816000856
2582,975051.1172618368
2583,1993172.5088047988
2584,3107401.6605840097
2585,2368801.9055878073
2586,3919528.217649685
2587,2627608.8458585152
2588,1782750.852095225
2589,1659537.3520578255
2590,1050905.4167302104
2591,7061151.784136777
2592,2152917.611787477
2593,2456163.388960929
2594,2514648.263645749
2595,1696435.47059049
2596,4116842.352892674
2597,1798162.8743215005
2598,4042798.7342591416
2599,5384793.634963222
2600,15989683.498913424
2601,1393031.1510927826
2602,232056.63152843632
2603,266626.052081262
2604,244561.1494982215
2605,262996.1081859588
2606,1820724.0295067783
2607,5327348.347436671
2608,13748130.889669357
2609,1781494.6026680614
2610,1043460.8733821493
2611,5906371.3683182625
2612,2332352.81645162
2613,2188883.8901762264
2614,1796718.8561998126
2615,2314990.2610426024
2616,2033341.9048972249
2617,2657310.6714020236
2618,18190609.514869634
2619,3077589.5936528114
2620,2051935.5766383873
2621,3113191.0470184153
2622,2311046.489971376
2623,4021194.6523855813
2624,5029790.2533341935
2625,4436927.056728049
2626,1838920.070127844
2627,827119.8336430058
2628,9899402.394732771
2629,11747445.859736346
2630,5570484.97727613
2631,10057756.065188237
2632,8442017.547686042
2633,3119452.890067396
2634,10624765.189287197
2635,2299295.8541250173
2636,2494070.519577358
2637,2530006.611757966
2638,3029787.135823111
2639,2437066.2368233087
2640,2055228.7582011225
2641,1055682.5902781796
2642,2048340.5146456223
2643,448635.9956363931
2644,375891.87503947935
2645,351987.1156787929
2646,290837.593402892
2647,311914.0817135695
2648,779543.5673357978
2649,1474963.0742223784
2650,487562.23980770266
2651,438928.95615906134
2652,8590148.242123913
2653,5592743.995084319
2654,3927367.317266178
2655,7516218.355339853
2656,5716146.478693263
2657,4281319.040531222
2658,4929769.138146741
2659,3935365.608537516
2660,4988011.549721256
2661,6416780.649238354
2662,7166143.126452692
2663,4877187.049451046
2664,1904383.2518608677
2665,3066800.0521193463
2666,2167607.5103213983
2667,2393884.7650351883
2668,2467559.127610184
2669,2885280.6854618066
2670,3935128.2454332276
2671,2184332.576940353
2672,802270.1118571339
2673,801116.8978589898
2674,787595.5478691652
2675,722053.923066044
2676,2245384.141570446
2677,2068080.9076360455
2678,3821679.783362006
2679,3108496.7516564
2680,3115093.0600528796
