Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
1471,RH,26.0,5858,Pave,IR1,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,7,MetalSd,Gd,PConc,Gd,TA,No,1405.0,Ex,Y,1337,Gd,5,Typ,Fa,Attchd,2.0,Y,203,68,0,0,None,0,Normal,11,11,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1472,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,483.0,TA,Y,987,TA,5,Typ,None,Detchd,1.0,Y,275,0,0,0,None,0,Normal,39,39,1.0,1.0,Winter,0,0,0,0,0,0,0,0
1473,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,HdBoard,TA,CBlock,TA,TA,No,525.0,TA,Y,1092,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,39,39,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1474,RL,24.0,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,2Story,6,Plywood,TA,CBlock,TA,TA,No,855.0,TA,Y,1456,Gd,6,Typ,TA,Attchd,2.0,Y,173,0,0,0,None,0,Normal,35,35,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1475,RL,24.0,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,1Story,7,Plywood,TA,CBlock,Gd,TA,No,836.0,Ex,Y,836,TA,4,Typ,None,Attchd,1.0,Y,0,30,0,0,None,0,Normal,35,35,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1476,RL,102.0,12858,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,VinylSd,Ex,PConc,Ex,TA,No,1590.0,Ex,Y,2334,Ex,10,Typ,Gd,Attchd,3.0,Y,144,133,0,0,None,0,Partial,1,0,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1477,RL,94.0,12883,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,No,1544.0,Ex,Y,1544,Gd,7,Typ,None,Attchd,3.0,Y,0,35,0,0,None,0,Partial,1,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1478,RL,90.0,11520,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,VinylSd,Gd,PConc,Ex,TA,No,1698.0,Ex,Y,1698,Ex,7,Typ,Gd,Attchd,3.0,Y,192,74,0,0,None,0,Normal,5,5,2.0,0.0,Summer,0,0,0,1,0,0,0,0
1479,RL,79.0,14122,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,CemntBd,Gd,PConc,Ex,TA,No,1822.0,Ex,Y,1822,Ex,8,Typ,Gd,Attchd,3.0,Y,0,119,0,0,None,0,Normal,5,4,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1480,RL,110.0,14300,Pave,Reg,HLS,Inside,Mod,NridgHt,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,2846.0,Ex,Y,2696,Ex,10,Typ,Gd,Attchd,3.0,Y,220,150,0,0,None,0,Normal,7,6,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1481,RL,105.0,13650,Pave,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Gd,1671.0,Ex,Y,2250,Gd,7,Typ,Ex,Attchd,3.0,Y,238,130,0,0,None,0,Normal,8,8,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1482,RL,41.0,7132,Pave,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,VinylSd,Gd,PConc,Gd,TA,Mn,1370.0,Ex,Y,1370,Gd,6,Typ,Gd,Attchd,2.0,Y,120,49,0,0,None,0,Normal,4,4,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1483,RL,100.0,18494,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,VinylSd,Gd,PConc,Gd,TA,No,1324.0,Ex,Y,1324,Gd,6,Typ,None,Attchd,2.0,Y,36,23,0,0,None,0,Normal,5,5,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1484,RL,43.0,3203,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1145.0,Ex,Y,1145,Gd,6,Typ,None,Attchd,2.0,Y,100,116,0,0,None,0,Normal,4,4,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1485,RL,67.0,13300,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,VinylSd,Gd,PConc,Gd,TA,No,384.0,Ex,Y,1374,Gd,7,Typ,Gd,BuiltIn,2.0,Y,100,0,0,0,None,0,Normal,6,6,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1486,RL,63.0,8577,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,847.0,Ex,Y,1733,Gd,7,Typ,Gd,BuiltIn,2.0,Y,144,48,0,0,None,0,Normal,6,6,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1487,RL,60.0,17433,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,No,1629.0,Ex,Y,2475,Gd,7,Typ,TA,Attchd,3.0,Y,23,172,256,0,None,0,Normal,12,12,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1488,RL,73.0,8987,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,None,1595.0,Ex,Y,1595,Gd,6,Typ,Gd,Attchd,3.0,Y,144,0,0,0,None,0,Normal,5,4,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1489,FV,92.0,9215,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1218.0,Ex,Y,1218,Gd,4,Typ,None,Attchd,2.0,Y,0,136,0,0,None,0,Partial,1,0,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1490,FV,84.0,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,6,VinylSd,Gd,PConc,Ex,TA,No,1468.0,Ex,Y,1468,Gd,6,Typ,Gd,Attchd,2.0,Y,0,102,216,0,None,0,Normal,5,5,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1491,RL,70.0,11920,Pave,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,Av,831.0,Ex,Y,1659,Gd,8,Typ,None,Attchd,2.0,Y,144,68,0,0,None,0,Normal,6,6,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1492,RH,70.0,9800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,Wd Sdng,TA,BrkTil,TA,TA,No,816.0,TA,N,1012,TA,5,Typ,None,Detchd,1.0,Y,121,0,0,0,None,0,Normal,90,60,1.0,0.0,Spring,0,1,0,0,0,0,0,0
1493,RL,39.0,15410,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,6,Plywood,TA,CBlock,TA,TA,Gd,1208.0,Ex,Y,1494,TA,7,Typ,Fa,Attchd,2.0,Y,296,0,0,0,GdPrv,0,Abnorml,36,8,3.0,0.0,Spring,0,0,0,0,0,0,1,0
1494,RL,85.0,13143,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,HdBoard,Gd,PConc,Gd,TA,No,1231.0,Ex,Y,2349,Gd,9,Typ,TA,Attchd,3.0,Y,32,130,0,0,None,0,Normal,17,17,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1495,RL,88.0,11134,Pave,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,HdBoard,Gd,PConc,Gd,TA,No,1390.0,Ex,Y,2225,Gd,7,Typ,TA,Attchd,3.0,Y,198,30,0,0,None,0,Normal,18,17,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1496,FV,25.0,4835,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,TwnhsE,1Story,7,MetalSd,Gd,PConc,Ex,TA,Av,1488.0,Ex,Y,1488,Gd,6,Typ,Gd,Attchd,2.0,Y,168,50,0,0,None,0,Normal,6,5,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1497,FV,39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,840.0,Ex,Y,1680,Gd,3,Typ,None,Attchd,2.0,Y,0,111,0,0,None,0,Normal,6,6,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1498,FV,30.0,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,MetalSd,Gd,PConc,Gd,TA,Av,600.0,Ex,Y,1200,Gd,4,Typ,None,Detchd,2.0,Y,0,172,0,0,None,0,Normal,6,6,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1499,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,MetalSd,Gd,PConc,Gd,TA,No,600.0,Ex,Y,1200,Gd,4,Typ,None,Detchd,2.0,Y,0,172,0,0,None,0,Normal,6,5,3.0,1.0,Winter,0,0,0,0,0,0,0,0
1500,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,600.0,Ex,Y,1236,Gd,4,Typ,None,Detchd,2.0,Y,0,166,0,0,None,0,Normal,5,5,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1501,FV,39.222717566504855,2980,Pave,Reg,Lvl,Corner,Gtl,Somerst,TwnhsE,2Story,6,MetalSd,Gd,PConc,Gd,TA,No,756.0,Ex,Y,1512,Gd,5,Typ,None,Detchd,2.0,Y,0,32,0,0,None,0,Normal,10,10,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1502,FV,36.4216208034167,2403,Pave,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,530.0,Ex,Y,1080,Gd,4,Typ,None,Attchd,2.0,Y,0,50,0,0,None,0,Normal,7,7,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1503,FV,57.0,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,CemntBd,Gd,PConc,Ex,Po,No,1642.0,Ex,Y,1418,Gd,6,Typ,Gd,Attchd,3.0,Y,160,192,0,0,None,0,Partial,0,0,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1504,FV,68.0,7379,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,975.0,Ex,Y,1848,Gd,7,Typ,TA,Attchd,2.0,Y,280,184,0,0,None,0,Normal,10,10,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1505,FV,80.0,8000,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1492.0,Ex,Y,1492,Gd,6,Typ,Gd,Attchd,2.0,Y,277,137,0,0,None,0,Normal,8,8,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1506,RL,80.0,10456,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1829.0,Gd,Y,1829,TA,8,Typ,None,Attchd,2.0,Y,0,76,0,0,None,0,Normal,43,43,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1507,RL,80.0,10791,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,MetalSd,TA,PConc,Gd,TA,Mn,1280.0,Ex,Y,2495,Gd,9,Typ,TA,Attchd,2.0,Y,224,32,0,0,None,0,Normal,17,17,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1508,RL,80.0,18837,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1.5Fin,6,MetalSd,TA,PConc,Gd,TA,Mn,1224.0,TA,Y,1891,TA,7,Typ,TA,Attchd,2.0,Y,0,69,0,0,None,0,Normal,32,32,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1509,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,MetalSd,TA,CBlock,TA,TA,No,715.0,TA,Y,1645,TA,7,Typ,None,Attchd,2.0,Y,0,78,0,0,GdWo,0,Normal,39,39,1.0,2.0,Summer,0,0,0,0,0,0,0,0
1510,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,VinylSd,TA,CBlock,TA,TA,No,1232.0,TA,Y,1232,TA,6,Typ,None,Attchd,2.0,Y,0,224,0,0,None,0,Normal,44,44,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1511,RL,90.0,9900,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,PConc,Gd,TA,No,1209.0,Gd,Y,1209,TA,6,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,44,44,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1512,RL,88.0,9680,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1510.0,Ex,Y,1510,Gd,6,Typ,None,Attchd,2.0,Y,0,40,204,0,GdPrv,0,Normal,43,43,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1513,RL,80.36268261412818,10600,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,HdBoard,TA,CBlock,TA,TA,No,533.0,TA,Y,1775,TA,8,Typ,None,Attchd,2.0,Y,0,172,0,0,None,0,Family,46,46,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1514,RL,98.0,13260,Pave,IR1,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1728.0,TA,Y,1728,TA,10,Typ,None,None,0.0,Y,0,0,0,0,None,0,Abnorml,48,9,4.0,0.0,Winter,0,0,0,0,0,0,0,0
1515,RL,68.0,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,5,MetalSd,Gd,CBlock,TA,TA,No,1140.0,Gd,Y,2461,TA,7,NonTyp,Gd,Detchd,2.0,Y,0,0,0,0,GdWo,0,Normal,58,8,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1516,RL,120.0,17360,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,MetalSd,TA,CBlock,TA,TA,No,782.0,TA,Y,1556,TA,6,Typ,Gd,Attchd,2.0,Y,0,0,0,0,None,0,Normal,61,60,2.0,0.0,Winter,1,0,0,0,0,0,0,0
1517,RL,75.0,11380,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,6,HdBoard,TA,CBlock,TA,TA,Gd,1080.0,Gd,Y,1128,Gd,5,Typ,Gd,Attchd,1.0,Y,238,0,0,0,None,1500,Normal,44,2,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1518,RL,70.0,8267,Pave,Reg,Lvl,Corner,Gtl,NAmes,Duplex,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1604.0,TA,Y,1604,TA,8,Typ,None,Attchd,2.0,Y,42,0,0,0,None,0,Normal,52,52,2.0,0.0,Spring,0,1,0,0,0,0,0,0
1519,RL,70.0,8197,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1480.0,Ex,Y,1480,Gd,7,Typ,None,Attchd,2.0,Y,252,73,0,0,MnPrv,300,Normal,7,1,3.0,0.0,Winter,0,0,0,0,0,0,0,0
1520,RL,66.92981814027625,8050,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1143.0,TA,Y,1143,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,GdPrv,0,Normal,51,51,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1521,RL,87.0,10725,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1206.0,Fa,Y,1206,TA,6,Typ,None,Attchd,1.0,Y,0,21,0,0,None,0,Normal,51,51,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1522,RL,80.0,10032,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,1244.0,Ex,Y,1580,TA,6,Typ,Gd,Attchd,2.0,Y,0,28,160,0,GdWo,0,Normal,51,51,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1523,RL,60.0,8382,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,MetalSd,TA,CBlock,TA,TA,No,832.0,TA,Y,1337,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,54,54,1.0,0.0,Winter,0,0,0,0,0,0,0,0
1524,RL,60.0,10950,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,WdShing,TA,CBlock,TA,TA,No,864.0,TA,Y,1064,Fa,4,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,58,58,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1525,RL,119.0,10895,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,972.0,TA,Y,972,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,GdWo,0,Normal,55,55,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1526,RL,70.0,13587,Pave,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,1Story,5,MetalSd,TA,CBlock,TA,TA,Av,988.0,TA,Y,988,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Abnorml,52,52,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1527,RL,65.0,7898,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,MetalSd,TA,BrkTil,TA,TA,No,576.0,Gd,Y,985,TA,4,Typ,None,Detchd,2.0,N,0,0,0,0,None,0,Normal,90,16,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1528,RL,60.0,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,WdShing,TA,CBlock,TA,TA,No,816.0,TA,Y,1224,TA,5,Typ,None,Detchd,1.0,Y,414,0,0,0,GdWo,0,Normal,62,6,2.0,0.0,Spring,1,0,0,0,0,0,0,0
1529,RL,81.0,7635,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,TA,TA,No,1175.0,Ex,Y,1175,TA,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,50,50,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1530,RL,80.0,9760,Pave,Reg,Lvl,Inside,Mod,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,Gd,1395.0,TA,Y,1395,TA,7,NonTyp,TA,Attchd,2.0,Y,657,0,240,0,None,0,Normal,47,26,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1531,RM,60.0,4800,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,Wd Sdng,TA,PConc,TA,TA,No,709.0,TA,Y,1844,TA,9,NonTyp,Gd,Basment,1.0,Y,84,0,0,0,None,0,Abnorml,110,56,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1532,RM,56.0,4485,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,Wd Sdng,TA,PConc,TA,TA,No,936.0,TA,Y,936,TA,5,Typ,Gd,None,0.0,N,51,0,0,0,MnPrv,0,Normal,90,60,2.0,0.0,Spring,1,0,0,0,0,0,0,0
1533,RM,69.0,5805,Pave,Reg,Bnk,Inside,Mod,OldTown,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,Mn,1347.0,Gd,Y,1347,Gd,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,53,53,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1534,RM,50.0,6900,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,MetalSd,TA,PConc,Gd,TA,No,827.0,Gd,Y,1251,Fa,6,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,72,10,1.0,0.0,Winter,0,0,0,0,0,0,0,0
1535,RM,69.0,11851,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,VinylSd,TA,BrkTil,TA,TA,No,1027.0,Ex,Y,1633,Gd,7,Typ,Gd,Detchd,1.0,Y,0,100,0,0,None,0,Normal,62,1,1.0,0.0,Summer,1,0,0,0,0,0,0,0
1536,RM,60.0,8239,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,MetalSd,TA,BrkTil,TA,TA,No,1008.0,TA,Y,1245,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,90,48,1.0,0.0,Spring,1,0,0,0,0,0,0,0
1537,RM,68.0,9656,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,AsbShng,TA,BrkTil,Fa,Fa,No,678.0,TA,N,832,TA,5,Typ,Gd,Detchd,2.0,N,0,0,0,0,None,0,Abnorml,87,40,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1538,RM,60.0,9600,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,8,Wd Sdng,Gd,BrkTil,TA,TA,No,930.0,TA,N,1566,Gd,7,Typ,None,Detchd,1.0,Y,54,228,0,0,None,0,Abnorml,110,7,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1539,RM,50.0,9000,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,8,Wd Sdng,Gd,Stone,Fa,Fa,No,346.0,Ex,Y,2268,Gd,7,Typ,None,Detchd,2.0,N,0,108,0,0,None,0,Normal,120,8,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1540,RM,100.0,9045,Pave,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,5,MetalSd,TA,BrkTil,TA,TA,Mn,840.0,Fa,N,2256,Fa,12,Typ,None,None,0.0,N,0,18,0,0,None,0,Abnorml,100,60,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1541,RM,60.0,10560,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,Wd Sdng,TA,CBlock,Fa,TA,No,738.0,Ex,Y,1470,TA,6,NonTyp,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,88,16,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1542,RM,53.0,5830,Pave,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,MetalSd,TA,CBlock,TA,TA,No,988.0,Ex,Y,1612,TA,7,Typ,None,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,60,13,1.0,1.0,Spring,0,1,0,0,0,0,0,0
