Id,SalePrice
2089,80984.45
2090,126917.46
2091,120332.64
2092,122158.5
2093,114183.51
2094,123627.234
2095,140610.28
2096,81773.88
2097,93758.42
2098,145178.5
2099,56624.266
2100,76489.4
2101,121740.87
2102,132982.61
2103,103763.4
2104,139987.84
2105,124280.83
2106,68932.59
2107,219217.8
2108,115086.85
2109,106799.72
2110,129673.336
2111,143723.36
2112,133423.8
2113,123129.41
2114,114801.734
2115,155675.23
2116,117507.93
2117,148814.9
2118,119100.3
2119,108482.19
2120,123254.52
2121,87324.89
2122,102219.21
2123,87625.05
2124,149407.19
2125,126591.56
2126,143878.06
2127,152857.1
2128,127045.46
2129,104151.64
2130,145551.69
2131,140897.67
2132,117566.22
2133,120977.125
2134,118241.766
2135,104554.19
2136,75362.016
2137,107339.98
2138,128375.445
2139,156187.23
2140,142477.8
2141,151469.66
2142,128989.414
2143,140030.31
2144,135681.52
2145,136248.03
2146,166735.38
2147,139493.56
2148,127113.086
2149,150598.95
2150,220461.27
2151,118357.97
2152,164103.42
2153,162191.56
2154,106038.15
2155,141802.06
2156,241885.84
2157,226592.77
2158,231912.08
2159,202557.6
2160,165952.97
2161,250355.3
2162,404826.9
2163,338870.28
2164,255922.28
2165,194327.56
2166,148354.8
2167,224949.95
2168,199212.33
2169,193344.31
2170,221007.75
2171,156613.83
2172,127734.79
2173,163559.08
2174,231758.19
2175,326166.97
2176,311688.12
2177,241962.67
2178,214106.95
2179,140997.14
2180,216083.78
2181,190613.64
2182,232393.39
2183,187810.27
2184,129520.08
2185,133157.73
2186,148910.88
2187,153055.47
2188,161733.89
2189,236383.31
2190,77914.6
2191,83334.734
2192,96085.61
2193,100795.234
2194,110836.07
2195,109968.19
2196,101145.06
2197,115333.96
2198,161339.67
2199,175272.4
2200,147429.86
2201,129811.54
2202,211613.75
2203,144181.75
2204,166290.58
2205,111179.92
2206,130540.02
2207,229862.11
2208,248591.88
2209,205620.5
2210,119049.195
2211,108437.4
2212,116746.69
2213,110248.555
2214,132989.33
2215,100426.305
2216,151047.73
2217,85863.38
2218,66234.01
2219,57727.81
2220,50281.08
2221,301692.25
2222,244504.53
2223,289733.94
2224,219081.53
2225,132920.22
2226,195987.16
2227,198468.61
2228,272594.7
2229,258439.69
2230,154049.5
2231,221729.97
2232,176767.42
2233,179564.45
2234,242671.19
2235,215871.64
2236,274735.03
2237,369881.2
2238,206379.81
2239,105541.47
2240,161438.48
2241,137951.0
2242,129442.28
2243,125986.836
2244,98057.66
2245,94259.14
2246,149026.1
2247,106455.805
2248,125859.18
2249,128017.47
2250,142694.55
2251,98916.125
2252,175441.16
2253,147410.17
2254,172805.38
2255,180737.53
2256,187159.08
2257,203209.45
2258,175849.38
2259,175051.9
2260,148213.11
2261,190260.03
2262,208994.44
2263,340444.88
2264,407868.56
2265,164964.72
2266,282047.94
2267,373976.5
2268,426864.53
2269,140583.33
2270,188688.88
2271,232068.27
2272,198571.22
2273,166945.08
2274,173016.95
2275,162928.27
2276,199350.3
2277,178395.58
2278,145299.42
2279,125614.32
2280,118943.2
2281,162910.23
2282,179252.38
2283,99580.664
2284,105560.3
2285,153287.6
2286,123181.79
2287,382164.78
2288,273515.22
2289,383040.5
2290,470148.72
2291,324031.72
2292,420843.78
2293,493871.75
2294,407179.1
2295,452230.75
2296,296168.66
2297,299459.8
2298,349643.88
2299,402998.34
2300,339122.78
2301,288525.12
2302,246738.72
2303,239411.62
2304,262101.52
2305,176264.08
2306,175168.31
2307,178189.16
2308,226100.61
2309,281003.28
2310,210334.11
2311,192303.48
2312,173778.28
2313,175574.55
2314,174965.78
2315,171674.94
2316,185394.53
2317,181744.36
2318,172896.53
2319,177439.97
2320,189013.97
2321,234467.94
2322,168783.52
2323,188749.36
2324,158415.81
2325,201752.89
2326,162080.23
2327,213985.5
2328,226982.73
2329,182793.22
2330,174008.14
2331,361333.6
2332,420268.25
2333,325803.84
2334,253408.62
2335,282841.22
2336,340409.16
2337,205256.88
2338,286162.16
2339,222322.42
2340,426796.12
2341,217292.89
2342,242309.73
2343,221446.58
2344,215765.23
2345,257574.31
2346,228485.86
2347,195671.53
2348,254887.58
2349,177633.33
2350,294530.75
2351,258464.58
2352,255063.64
2353,236036.39
2354,133995.95
2355,153428.72
2356,150527.31
2357,200852.72
2358,191370.98
2359,132935.95
2360,114232.414
2361,135033.77
2362,281437.47
2363,133072.69
2364,162097.23
2365,222496.12
2366,205732.11
2367,231788.69
2368,214086.12
2369,230686.52
2370,164306.84
2371,169871.1
2372,183780.98
2373,281812.94
2374,297524.38
2375,260785.55
2376,278959.6
2377,359613.34
2378,144300.19
2379,191838.95
2380,147495.67
2381,161073.7
2382,216249.95
2383,205416.47
2384,251387.67
2385,160933.52
2386,139191.38
2387,138271.98
2388,96430.31
2389,127027.41
2390,146199.0
2391,142028.89
2392,116886.5
2393,175725.48
2394,141822.48
2395,209861.45
2396,146787.73
2397,226300.58
2398,126716.58
2399,56373.5
2400,55498.61
2401,121949.22
2402,137661.1
2403,142729.25
2404,146729.92
2405,160279.95
2406,145026.42
2407,123888.19
2408,144577.89
2409,123033.38
2410,173025.53
2411,121160.586
2412,155932.0
2413,131547.55
2414,136528.6
2415,138428.86
2416,136187.36
2417,133062.4
2418,124504.8
2419,132894.5
2420,127734.91
2421,151549.42
2422,108711.69
2423,101307.25
2424,163565.31
2425,169844.53
2426,125034.18
2427,137526.72
2428,175713.58
2429,115736.016
2430,136130.1
2431,104443.37
2432,141093.72
2433,146153.28
2434,133468.2
2435,143153.62
2436,108373.62
2437,113905.95
2438,126566.086
2439,105020.78
2440,123865.15
2441,88367.82
2442,100746.125
2443,117356.74
2444,131892.88
2445,76939.19
2446,123673.46
2447,188913.6
2448,137543.11
2449,101787.4
2450,147983.88
2451,125373.05
2452,191302.02
2453,95147.39
2454,117269.92
2455,118047.3
2456,123216.68
2457,124550.64
2458,113798.68
2459,107113.48
2460,131187.88
2461,118665.73
2462,138193.16
2463,125404.5
2464,165174.88
2465,146410.53
2466,119814.82
2467,125026.31
2468,84019.42
2469,76217.13
2470,177071.62
2471,198913.89
2472,165114.23
2473,116112.56
2474,84402.18
2475,227797.89
2476,111102.336
2477,129554.664
2478,157088.9
2479,99652.484
2480,147488.08
2481,124107.55
2482,136483.81
2483,115005.555
2484,124074.65
2485,122008.77
2486,152248.1
2487,186640.75
2488,164213.95
2489,142479.3
2490,151864.1
2491,94033.78
2492,173412.9
2493,151767.97
2494,159238.3
2495,93945.04
2496,254015.94
2497,155962.62
2498,116325.92
2499,87016.64
2500,124220.39
2501,133589.95
2502,139773.73
2503,89806.414
2504,169648.33
2505,217892.39
2506,260461.69
2507,271432.28
2508,263851.8
2509,217394.45
2510,227348.42
2511,176321.4
2512,199563.34
2513,217741.17
2514,273846.97
2515,149466.89
2516,166155.83
2517,140867.44
2518,148600.61
2519,215308.7
2520,206585.39
2521,192159.03
2522,216981.45
2523,131410.88
2524,135275.56
2525,149647.17
2526,131910.11
2527,117175.34
2528,137637.84
2529,128120.31
2530,115602.984
2531,254901.2
2532,229593.28
2533,196070.34
2534,235697.4
2535,336821.78
2536,236845.0
2537,238031.75
2538,180014.02
2539,197760.28
2540,168962.44
2541,176935.56
2542,170566.05
2543,134124.31
2544,123310.484
2545,146450.61
2546,132891.7
2547,139763.88
2548,147126.47
2549,156049.52
2550,635378.2
2551,142996.56
2552,129952.25
2553,72207.4
2554,112434.7
2555,121493.94
2556,98774.72
2557,110970.81
2558,127663.18
2559,126607.5
2560,146774.16
2561,143302.23
2562,119693.99
2563,149730.69
2564,198952.4
2565,143903.98
2566,141957.52
2567,129978.53
2568,195965.28
2569,191425.56
2570,118104.39
2571,184105.69
2572,171071.22
2573,213675.53
2574,265392.47
2575,131871.75
2576,122461.195
2577,147184.02
2578,87388.55
2579,71727.93
2580,102303.375
2581,87298.164
2582,74484.09
2583,277217.97
2584,164016.12
2585,176592.02
2586,207640.14
2587,205239.66
2588,150674.67
2589,150806.48
2590,217408.34
2591,199961.5
2592,218604.02
2593,259811.2
2594,176683.98
2595,206998.75
2596,317374.62
2597,173322.47
2598,273270.16
2599,315321.6
2600,130954.49
2601,143303.73
2602,82844.24
2603,90287.15
2604,84914.21
2605,81267.0
2606,150634.44
2607,195395.17
2608,224756.53
2609,163894.31
2610,113169.125
2611,119665.234
2612,155171.72
2613,132257.9
2614,127593.8
2615,160257.19
2616,139942.73
2617,175935.6
2618,151450.45
2619,202670.64
2620,181400.11
2621,176840.1
2622,180053.17
2623,251333.48
2624,300891.44
2625,284752.0
2626,171441.8
2627,180157.08
2628,454801.56
2629,511542.25
2630,334523.3
2631,457702.03
2632,418300.12
2633,298739.28
2634,402216.62
2635,154922.58
2636,190855.75
2637,173444.33
2638,258330.03
2639,189661.66
2640,153151.98
2641,104585.1
2642,188773.11
2643,99728.16
2644,124975.88
2645,101659.63
2646,96106.41
2647,99702.766
2648,144689.75
2649,142985.8
2650,148026.78
2651,144227.97
2652,436578.28
2653,250382.05
2654,231772.56
2655,382789.62
2656,299704.66
2657,353064.3
2658,302401.16
2659,303724.0
2660,332857.7
2661,346715.53
2662,331719.4
2663,281883.1
2664,272833.2
2665,325463.2
2666,288518.5
2667,166673.38
2668,182581.19
2669,166751.6
2670,281509.16
2671,183540.33
2672,187113.03
2673,200853.86
2674,204719.66
2675,168559.6
2676,192540.77
2677,190960.8
2678,256658.47
2679,268564.88
2680,285125.62
2681,436460.88
2682,322509.38
2683,517982.5
2684,310986.8
2685,351048.16
2686,261067.72
2687,335035.75
2688,222734.97
2689,224911.77
2690,486917.5
2691,183931.08
2692,143094.11
2693,190348.42
2694,133909.98
2695,194271.05
2696,187789.31
2697,187542.69
2698,179397.73
2699,170692.31
2700,157545.44
2701,153399.9
2702,119833.68
2703,130089.89
2704,143645.39
2705,124316.98
2706,121688.75
2707,129435.74
2708,135927.72
2709,110258.44
2710,131127.7
2711,254274.3
2712,432381.75
2713,171329.17
2714,149838.25
2715,168279.97
2716,143647.72
2717,182756.78
2718,235745.75
2719,154599.78
2720,179874.16
2721,138741.05
2722,158250.47
2723,149809.67
2724,131113.95
2725,132575.38
2726,147064.75
2727,193916.75
2728,168021.3
2729,151253.58
2730,143071.6
2731,128383.03
2732,123187.89
2733,163211.61
2734,142333.97
2735,133251.88
2736,145972.34
2737,130705.45
2738,138338.06
2739,168701.44
2740,135991.39
2741,140298.58
2742,151812.84
2743,140976.97
2744,167504.53
2745,142995.47
2746,141010.05
2747,137189.67
2748,124410.67
2749,129871.23
2750,137995.61
2751,134030.45
2752,166279.16
2753,142255.53
2754,234903.48
2755,134573.27
2756,84253.72
2757,78057.99
2758,82827.81
2759,153999.27
2760,124453.27
2761,150906.34
2762,151576.16
2763,193597.83
2764,154171.78
2765,282187.3
2766,131024.08
2767,86488.63
2768,126952.93
2769,135010.45
2770,145903.17
2771,116194.65
2772,116883.05
2773,149591.81
2774,141310.39
2775,135025.39
2776,133937.83
2777,134828.64
2778,95822.16
2779,122035.66
2780,95244.625
2781,98176.96
2782,92822.22
2783,95811.01
2784,124052.76
2785,134586.23
2786,74516.35
2787,124700.04
2788,77149.984
2789,188037.34
2790,87830.945
2791,110508.56
2792,55691.176
2793,176879.72
2794,94314.98
2795,123129.05
2796,99640.32
2797,189275.88
2798,106521.62
2799,114863.5
2800,77861.56
2801,110386.06
2802,137114.2
2803,151455.5
2804,142638.77
2805,100984.01
2806,83077.8
2807,159618.39
2808,151748.42
2809,140423.47
2810,131948.61
2811,159873.88
2812,146703.62
2813,151682.6
2814,152902.88
2815,100264.195
2816,255493.33
2817,159089.39
2818,132411.36
2819,152633.2
2820,132029.8
2821,113585.836
2822,200584.16
2823,292189.38
2824,175492.86
2825,157265.48
2826,133848.56
2827,147397.8
2828,191973.66
2829,188910.53
2830,234771.12
2831,179410.22
2832,246541.84
2833,287984.94
2834,209275.06
2835,212499.92
2836,190685.27
2837,149938.17
2838,151114.0
2839,179609.84
2840,197973.14
2841,201835.27
2842,218600.27
2843,152632.77
2844,163409.25
2845,123032.8
2846,208128.03
2847,189681.73
2848,224449.36
2849,205952.38
2850,285376.2
2851,233681.95
2852,242676.98
2853,240681.23
2854,143769.42
2855,201490.62
2856,199086.03
2857,187419.67
2858,204857.94
2859,123010.86
2860,122746.6
2861,131697.94
2862,193909.9
2863,127741.61
2864,251281.72
2865,143639.64
2866,138245.36
2867,95814.02
2868,105633.61
2869,116663.1
2870,122192.29
2871,93410.53
2872,57477.2
2873,96094.22
2874,139770.53
2875,121876.086
2876,167100.86
2877,143239.25
2878,175412.88
2879,132711.61
2880,103022.59
2881,141922.6
2882,165271.14
2883,195944.9
2884,195745.44
2885,198668.77
2886,219854.9
2887,91456.12
2888,131026.83
2889,63761.836
2890,80699.5
2891,134021.64
2892,48138.91
2893,62993.63
2894,45773.324
2895,297189.47
2896,272731.47
2897,207475.45
2898,154287.39
2899,219926.2
2900,159953.95
2901,201070.44
2902,182849.53
2903,379245.38
2904,374506.53
2905,86631.36
2906,208752.62
2907,111143.875
2908,134762.19
2909,147575.6
2910,83448.78
2911,81431.78
2912,146772.33
2913,80528.91
2914,76667.08
2915,79265.45
2916,77512.76
2917,157082.02
2918,118661.2
2919,232037.52
