Id,SalePrice
1556,86795.70404727985
1557,98973.30630919847
1558,104247.52051920522
1559,73985.60860231493
1560,128979.6897256353
1561,117128.01754261847
1562,129956.6986685305
1563,121773.76531015974
1564,161784.1391334183
1565,141284.12293468617
1566,235157.33087464303
1567,80381.19917026453
1568,240541.43326567888
1569,129106.15240274051
1570,135065.54209736316
1571,119149.07853422532
1572,145452.18646589227
1573,230946.76380748197
1574,117753.75537979817
1575,229947.54425826564
1576,252837.51499048405
1577,177877.4702946194
1578,142229.0444092814
1579,143250.84918574552
1580,195449.94239565654
1581,152712.89170552557
1582,124805.59014853957
1583,309719.5056933001
1584,221788.32927003637
1585,137859.18391660793
1586,74312.22969436477
1587,103880.95513212254
1588,154520.59214237984
1589,95991.11419615783
1590,137309.71042695438
1591,94102.12747501855
1592,119696.14732209993
1593,125142.07278535112
1594,123882.08489673065
1595,105103.98861073733
1596,220183.405223279
1597,190054.8850466821
1598,218536.42861508767
1599,168301.09310313594
1600,155954.3371884924
1601,68282.22106195499
1602,112494.89782627736
1603,79258.39298007256
1604,272234.7364050911
1605,242835.38085580655
1606,168419.41592742832
1607,182695.0338454428
1608,211656.74217989104
1609,177222.67442024138
1610,148486.31970855017
1611,133934.22919780773
1612,167447.83832077245
1613,167379.7664969061
1614,122592.96576412984
1615,92179.7217519864
1616,80114.51827288712
1617,96558.33342123691
1618,128447.1667660217
1619,140275.89642001202
1620,161076.52071380452
1621,131303.59656702395
1622,142203.0013815502
1623,260567.56413803206
1624,207653.32805126635
1625,117649.81889505002
1626,169949.22489457543
1627,195329.76215773786
1628,279305.05072874966
1629,175957.03967741478
1630,368193.14410586265
1631,220642.34216721397
1632,232941.23914425418
1633,172876.11666374764
1634,186414.3473880834
1635,173063.058632193
1636,148760.46790422997
1637,204131.70625482206
1638,184174.72103923222
1639,186164.47107909847
1640,253338.26080911217
1641,181222.7526966026
1642,233768.04639483083
1643,218665.74133985952
1644,232986.69796657906
1645,220034.14980113803
1646,154859.40943426677
1647,155391.93106069643
1648,128792.67904144256
1649,140767.85929214963
1650,112761.28978722163
1651,119918.67398456462
1652,102257.60391056622
1653,104723.9465909412
1654,143691.01759204429
1655,130379.96238121814
1656,140123.1307001305
1657,147208.879886221
1658,145556.20584417347
1659,123939.84057816325
1660,155042.67858860714
1661,467052.1855543091
1662,408327.0389210623
1663,379048.0400869526
1664,573257.3544478416
1665,299301.60683157947
1666,328443.59887970134
1667,376822.0894802273
1668,334401.36350275826
1669,292595.5411499999
1670,333623.12366055034
1671,266425.4132046529
1672,453374.39749696205
1673,291390.0807828237
1674,240102.15938691105
1675,195542.91366536918
1676,189831.8091077065
1677,220187.87648068657
1678,500237.8352799117
1679,402650.53895170824
1680,323336.2355388532
1681,234337.38823371782
1682,313915.17990633054
1683,187995.5555221044
1684,177199.8163600529
1685,170815.50616685938
1686,170947.9245476207
1687,169041.51307034492
1688,186581.95300607296
1689,191386.81954815547
1690,196593.24332297125
1691,186849.78801510826
1692,254033.20701951897
1693,168179.92130902855
1694,182236.49952136626
1695,166757.55175783142
1696,281595.95105006936
1697,175823.41102456412
1698,345994.6099959546
1699,319778.26514293347
1700,248457.87374058823
1701,265446.1530205699
1702,243285.9085143563
1703,241808.51323946004
1704,282345.56526714045
1705,236339.1672385092
1706,477297.640326944
1707,206627.8358422965
1708,198440.43260733242
1709,263445.44350739685
1710,220973.31618649288
1711,268943.75987849926
1712,255965.73292739983
1713,272102.8089488809
1714,219371.58314628605
1715,200861.62029632556
1716,182450.787149133
1717,175027.2594401334
1718,134734.92692373146
1719,208363.35121552087
1720,231174.53450126146
1721,161637.97515197948
1722,121646.41085297005
1723,153204.75428933557
1724,199389.86281403233
1725,235628.1532518852
1726,181290.76680326342
1727,148906.014808185
1728,174466.78347920274
1729,163889.46516985592
1730,158115.2226885041
1731,115327.39519545791
1732,131476.9819913659
1733,112926.50860529616
1734,119586.19148792284
1735,125444.10513797792
1736,108836.81448600523
1737,314783.41674743016
1738,246386.69778375028
1739,267561.4085411242
1740,224973.838766764
1741,194599.63452675426
1742,171115.165681918
1743,176433.3822403841
1744,337720.66729611426
1745,209061.63703910197
1746,186986.97681789089
1747,218247.42418695462
1748,237932.85205644515
1749,135836.6589528939
1750,124096.40488125176
1751,249097.52977757732
1752,118796.49824944817
1753,150394.41213916696
1754,200451.69198630573
1755,163859.90841125385
1756,128323.08747019514
1757,121338.6053395862
1758,143184.19624943842
1759,156802.1735860337
1760,159711.86269314008
1761,148246.13241043795
1762,178129.24215739896
1763,181458.80187788754
1764,111559.7541254713
1765,168851.79826816008
1766,196159.38950872936
1767,229715.34897371114
1768,140968.75041778613
1769,170904.7852910776
1770,154878.39397776918
1771,114157.55137357286
1772,130605.14082798053
1773,120028.94620003233
1774,148071.8293528612
1775,141771.75197652882
1776,119844.07598664991
1777,110692.15148980128
1778,141064.0349992781
1779,119654.22953070542
1780,172758.3718867117
1781,122337.08204667896
1782,91566.58149951173
1783,137401.79148388575
1784,109830.47450641438
1785,120143.90491530749
1786,139055.39289250877
1787,161853.17912479414
1788,67156.09068049112
1789,97859.87746929994
1790,83530.85444328058
1791,201383.1407442826
1792,160297.03668451417
1793,125823.9172255446
1794,153278.0085538646
1795,134524.7175466722
1796,124180.62248185155
1797,115234.62461618087
1798,117262.93366005807
1799,108834.59207812673
1800,123893.9130240771
1801,128309.3735650872
1802,134782.04594865514
1803,148009.17009402983
1804,136611.09885724084
1805,137094.89016602928
1806,129714.98182749952
1807,129152.44825148028
1808,117224.17746892264
1809,116205.26303868502
1810,134163.11791717706
1811,87091.79981450914
1812,93444.16120080295
1813,121025.82687744805
1814,95524.85288297795
1815,59805.769890057556
1816,103392.00657152868
1817,99703.26822796326
1818,143099.6811454273
1819,132144.86061515924
1820,70417.62033284237
1821,110181.69704363786
1822,146539.5303739144
1823,52320.02851553649
1824,126294.46055216987
1825,142601.51140101833
1826,106257.50245780041
1827,101622.75672799378
1828,131845.82252969063
1829,116582.0833664358
1830,140835.9203645959
1831,138204.7307345429
1832,78096.58783719526
1833,132397.01338451944
1834,119940.10067625978
1835,119024.00689500023
1836,121967.73540444147
1837,83522.08870717583
1838,123586.30423887368
1839,108276.81535107554
1840,131921.32680322777
1841,135764.29427243292
1842,91589.10627247707
1843,129748.65511651267
1844,135489.85698623408
1845,142591.9314850638
1846,153951.43441802345
1847,169374.9564213259
1848,56186.409884372304
1849,111488.61502433805
1850,114106.35157986278
1851,152436.46226322037
1852,124204.01963224914
1853,123678.13637326007
1854,166786.5537370237
1855,140267.98852835005
1856,226741.13741554096
1857,139000.7275251586
1858,133679.67589605672
1859,115317.2898897368
1860,140539.10832980333
1861,115737.75552595805
1862,330674.57001166826
1863,316292.09526830877
1864,316316.5264490098
1865,344622.2054668667
1866,325040.15895846905
1867,221603.43726999126
1868,293478.4241204544
1869,206869.35780288075
1870,217186.88536186848
1871,246823.6309542122
1872,172312.84656145
1873,250159.04275920542
1874,151342.7643529341
1875,199821.75989987337
1876,202443.13204928738
1877,208051.43320494617
1878,196419.70232498762
1879,127915.06122730425
1880,130449.09369029949
1881,246798.58878691378
1882,243874.67906632565
1883,182646.09082381916
1884,203756.6896292934
1885,235657.63821812355
1886,285691.0282750556
1887,212787.70911922312
1888,270216.4431957821
1889,170717.96518968864
1890,117032.10142394643
1891,126622.4517889273
1892,97628.1793991285
1893,126474.99697143993
1894,123259.26786885921
1895,130814.81318949394
1896,124953.17590842178
1897,113254.75955881183
1898,120428.62310191548
1899,164434.63569972533
1900,160149.80003602893
1901,162763.5083508567
1902,157242.17752627592
1903,227883.16550738816
1904,134872.78628610197
1905,202504.03096282404
1906,157118.71935210945
1907,212102.2509688964
1908,115683.20436858376
1909,134696.03518565453
1910,124359.47994949597
1911,218699.95660013662
1912,336446.3437653753
1913,134905.84291226443
1914,74660.12570250731
1915,309527.3334772636
1916,58486.17848228842
1917,236954.69866078105
1918,144081.42729168118
1919,172962.14241075283
1920,157229.12943821982
1921,383006.9801194693
1922,299490.8809902622
1923,239053.95792657646
1924,238419.78515028884
1925,194222.7328365802
1926,381070.70358133095
1927,129970.47163240904
1928,152638.5427682821
1929,126414.10653329587
1930,127042.08596555419
1931,140190.20370334716
1932,135584.4738933872
1933,186513.6588381125
1934,184591.94633221033
1935,169432.0245166053
1936,196975.79102407576
1937,177551.55748309626
1938,161082.35562986712
1939,236669.7231789188
1940,185956.51857193705
1941,165201.68378573706
1942,172451.4272413874
1943,213696.42119334935
1944,365487.37544786977
1945,377025.73513601633
1946,128351.64298446858
1947,314301.06904503267
1948,160386.57747588746
1949,236286.000560672
1950,185753.24930414156
1951,232579.15075648314
1952,204205.88263993667
1953,159083.6358448771
1954,176681.5261277461
1955,133872.01526416614
1956,328743.14395572344
1957,147552.8991862771
1958,296892.43257612723
1959,145100.57419091204
1960,110481.58679308662
1961,120810.82741132307
1962,98954.58114708695
1963,109541.27311336025
1964,105553.18057124883
1965,147538.03571076735
1966,133571.02474682743
1967,288045.06295686663
1968,448255.7509782951
1969,380840.5078399859
1970,433352.3480778375
1971,498370.4073725229
1972,370742.209958237
1973,269117.1571697011
1974,336477.06070662575
1975,571253.6490733394
1976,269063.64697874547
1977,362615.8280989018
1978,361817.4168367059
1979,308791.9353126256
1980,205628.155955663
1981,340609.34632444696
1982,216242.3194651301
1983,199133.64925471734
1984,172195.01470210016
1985,229641.6212458854
1986,211513.4456839104
1987,186720.93464112992
1988,174492.53692217323
1989,191964.61923251458
1990,208605.6872493944
1991,231377.94633788953
1992,217282.5267011809
1993,170995.66283154482
1994,237879.88677442505
1995,187664.93278397142
1996,246155.68813252496
1997,298335.7286366504
1998,312770.27756969
1999,274839.4012669708
2000,317481.4699298467
2001,274643.2700768521
2002,243683.8989328285
2003,257262.42708649745
2004,288129.95472356817
2005,223778.8152935451
2006,217693.94332303372
2007,242841.45501188052
2008,214878.95789775727
2009,194539.77923688485
2010,188808.8951970497
2011,136391.78894240875
2012,168275.58411985927
2013,173655.25016675118
2014,180280.64929535415
2015,197020.0980154984
2016,187953.18058149668
2017,193366.48641676133
2018,119794.67700068634
2019,136522.7150840123
2020,103835.27924050273
2021,100181.10963657364
2022,181981.922323828
2023,137449.82517325424
2024,278096.8277820853
2025,368934.3141432506
2026,177759.8624530153
2027,166300.66335812872
2028,153123.17731767416
2029,171478.74456812404
2030,262302.85457156785
2031,231680.7681298151
2032,244761.54939247054
2033,251439.0645785719
2034,175094.71194193227
2035,223658.8123995997
2036,201537.55335168654
2037,213582.5361537583
2038,335274.85432317154
2039,217611.53584918764
2040,286448.73727087444
2041,294087.5441144014
2042,207147.59143465772
2043,185306.62651431147
2044,167927.8487667809
2045,206431.08336799336
2046,154557.53123818332
2047,142887.96760630922
2048,139775.84918237096
2049,146247.5578728259
2050,169528.34621453236
2051,103060.49009045474
2052,121129.42808495673
2053,147770.4938584043
2054,96416.06885694584
2055,145414.00748517533
2056,143239.93894463617
2057,110373.1801511805
2058,213074.19406430158
2059,129977.36546808029
2060,177276.8668041191
2061,176549.45233114966
2062,126263.60643859228
2063,117129.82062786413
2064,138401.12150093805
2065,112157.71678966127
2066,156242.91619691328
2067,121031.51134466875
2068,150653.4382524405
2069,85587.86113548267
2070,118192.30963411988
2071,104530.54373022514
2072,135112.59421398112
2073,127376.41573932541
2074,183361.4495703758
2075,146136.56977817268
2076,116794.26606905172
2077,161295.51175463878
2078,121784.76642399494
2079,128603.54035824435
2080,120764.68768881155
2081,126479.79159590504
2082,119001.02604438116
2083,142552.12677915485
2084,112208.30084071141
2085,120718.42406655141
2086,110730.3397836849
2087,122135.6477335166
2088,98016.23799453164
2089,84772.09654470434
2090,124287.96344106049
2091,103941.25486359307
2092,119998.62893878833
2093,106693.55312322172
2094,106700.28747096125
2095,148116.7148544163
2096,85375.72556095399
2097,98514.01928430788
2098,142696.79231064633
2099,60116.448166555456
2100,72678.29544165274
2101,106204.89992708375
2102,124597.25423368921
2103,105507.36054992593
2104,139705.09889044738
2105,126087.62341464798
2106,61124.95702287648
2107,184324.4907855258
2108,111687.91085659526
2109,108083.10606620694
2110,124291.8254093426
2111,132119.50924876696
2112,134300.21696806958
2113,119238.05304276885
2114,123725.95019745041
2115,160465.78930078982
2116,114577.11330018511
2117,145293.2121591313
2118,120650.7402758933
2119,120481.4481248395
2120,115988.53773912828
2121,95507.42286185405
2122,119884.89976691185
2123,84990.09817308148
2124,151484.40637603452
2125,121926.01547185991
2126,144670.59812242416
2127,163776.25818717424
2128,126599.75742545213
2129,89569.80815656572
2130,127975.91654145511
2131,135587.86860495518
2132,104334.94815207705
2133,119748.65231399437
2134,115233.65907499891
2135,95808.99708865349
2136,70815.61583888021
2137,104032.7426274671
2138,129392.32379668223
2139,147748.97765911566
2140,136778.29881172391
2141,161001.17946943597
2142,123822.00567957562
2143,148248.92441691243
2144,118376.78659133025
2145,143537.1247690779
2146,177504.34904607382
2147,138624.66900759895
2148,130802.63915544863
2149,151070.12639863603
2150,229101.2208555624
2151,121142.08315396974
2152,172132.60056350398
2153,175098.06465469714
2154,102348.41882107394
2155,141642.22020403462
2156,262532.1274149145
2157,235736.8099278094
2158,240152.4713535075
2159,211824.37880984947
2160,181933.46355435817
2161,237099.36683502415
2162,433193.4736052958
2163,352580.809543365
2164,246938.14552150163
2165,203814.64213052648
2166,158391.71612291143
2167,225470.54352568986
2168,196166.27645199347
2169,191949.87300553411
2170,213530.82131854037
2171,154286.87894933403
2172,127269.910100129
2173,167670.3897470165
2174,225944.882963271
2175,294879.6743189402
2176,313040.1182985907
2177,242631.3014881005
2178,209940.9844220813
2179,136838.711552638
2180,219721.2171718139
2181,192352.00464974786
2182,222939.9866940336
2183,187526.378543301
2184,119287.75155339998
2185,121618.33391837131
2186,150427.03933698605
2187,152063.92003707655
2188,154906.5591407084
2189,323735.5826293239
2190,76420.55679439705
2191,79663.63813655649
2192,87696.92813813797
2193,107045.20403818235
2194,104843.60993650483
2195,107320.79188926125
2196,99642.90402691897
2197,124330.02658761026
2198,162168.38135865625
2199,188033.55220166282
2200,148589.92853154326
2201,138808.72295338154
2202,212733.54930156024
2203,136319.61631456338
2204,178008.29509871473
2205,121737.23081478704
2206,140230.3128200055
2207,213083.8212996894
2208,270518.9411300085
2209,248996.10437115585
2210,124285.18499045879
2211,113704.4664533785
2212,122586.89130119131
2213,99998.10269445922
2214,127270.34592460589
2215,100936.16740687216
2216,139330.55839452505
2217,64206.20475296719
2218,86455.07548167456
2219,83219.44227747491
2220,78582.88336627513
2221,309171.39725960424
2222,281403.7230214036
2223,274587.27378672565
2224,206137.55922428568
2225,121556.68077469952
2226,190979.19693495307
2227,195073.10427409186
2228,263083.16624840815
2229,256157.0329452452
2230,150688.71297083775
2231,208148.41312919933
2232,176643.92037355993
2233,166864.51824202447
2234,235807.88898001696
2235,219805.7877296645
2236,262754.5155721603
2237,322363.5558909883
2238,189917.3741199392
2239,103414.3263931966
2240,152841.63722331356
2241,153485.75233812246
2242,122811.53644587821
2243,131098.54061992827
2244,103498.04909767695
2245,101994.5856756784
2246,129993.78686464258
2247,116315.85905090993
2248,123695.96887312931
2249,122620.1806755281
2250,127951.09116811436
2251,91853.72005094905
2252,184963.83883521095
2253,155404.98433934595
2254,175348.26672117246
2255,185717.5596753838
2256,168104.0419502893
2257,212823.99454987148
2258,153852.52697152397
2259,179605.165973541
2260,145543.0088464448
2261,188627.5354297678
2262,210868.8789859618
2263,376517.79870536044
2264,550158.0137837396
2265,173854.44331263212
2266,293068.507442825
2267,389818.1941082964
2268,425233.09243641526
2269,147476.82335692004
2270,189359.36786297933
2271,213449.3928848668
2272,188945.6331403007
2273,154544.01637994795
2274,178887.06775924927
2275,158579.77064899835
2276,195310.49115082837
2277,186745.4511267747
2278,141359.05478734334
2279,127381.2969516406
2280,112862.70299004848
2281,161694.60284230308
2282,177273.3846771435
2283,109584.4189030808
2284,112690.84474949069
2285,140495.62330975238
2286,122410.50614106498
2287,366640.85127888864
2288,270797.8242542953
2289,378912.5904717364
2290,480548.91599734465
2291,327160.36651030084
2292,441413.80970477103
2293,510893.9208616514
2294,415138.2966265409
2295,505862.89342419495
2296,297282.62775578897
2297,341285.7214627853
2298,338276.8858427044
2299,364209.74361961853
2300,332635.4422514401
2301,303990.6070504127
2302,249083.66265405293
2303,238522.42143406143
2304,249884.7322065374
2305,197618.80562616428
2306,193495.16730052358
2307,200556.60823613382
2308,227152.5089213733
2309,274906.21791048173
2310,207494.94529636376
2311,210439.7160835134
2312,171724.1389902109
2313,171653.9097795205
2314,177343.3672846662
2315,178886.19278706913
2316,195373.63192112272
2317,186895.98957398214
2318,179586.62556639023
2319,185217.594791216
2320,183239.17683990215
2321,239846.6224212745
2322,185139.9221799671
2323,190384.82974621817
2324,177915.57794574334
2325,211515.84675411432
2326,173551.51461212785
2327,201091.55727255132
2328,222900.49646092107
2329,193489.4063167647
2330,187198.79385922
2331,347185.8554713958
2332,405589.12442152476
2333,321657.82402806357
2334,248052.213319233
2335,268338.2225914617
2336,309822.27082988975
2337,198994.41232292564
2338,268973.65022434114
2339,210543.48736760867
2340,397723.6780659597
2341,221524.10769672724
2342,234065.80156804816
2343,231452.14165816602
2344,210894.57558514405
2345,232566.18578815143
2346,208891.83422143664
2347,197291.12944823143
2348,237809.77682492527
2349,176050.54644733018
2350,305279.15167500667
2351,252195.1519705091
2352,243285.44209856621
2353,244157.13045960033
2354,143013.77257557036
2355,143287.09762836518
2356,149455.75909282584
2357,186710.38614337068
2358,195132.62773027242
2359,135223.7904646737
2360,112739.61221453211
2361,148707.22945449638
2362,270446.6520880832
2363,136347.63790875822
2364,155346.9462436278
2365,218395.18480064868
2366,198387.42711041818
2367,223971.60541216008
2368,222828.74438873536
2369,220391.52928686846
2370,169778.44155555833
2371,161171.03337607122
2372,190781.60182785857
2373,280812.9195412339
2374,321603.9888975195
2375,245708.33316848977
2376,309492.2677176748
2377,356562.537600908
2378,147681.6524852794
2379,214723.1076854764
2380,153378.81029749225
2381,175090.42939512414
2382,209630.57973905676
2383,201944.94006993738
2384,247077.60427481701
2385,156588.29057280082
2386,129735.20934257696
2387,128722.36806387843
2388,98927.92313534337
2389,112129.00285373573
2390,143535.38326810152
2391,141646.20231193522
2392,114515.88597435606
2393,169367.78235889802
2394,145123.88377903035
2395,213284.35449844188
2396,136961.09104792657
2397,229016.22486646974
2398,130615.80074783252
2399,66383.98097169542
2400,71545.05118319902
2401,127327.01978681619
2402,132065.1189934605
2403,149752.6667437875
2404,146103.18469987283
2405,162823.35646772204
2406,142405.10722557554
2407,128277.88658150916
2408,146447.25730570543
2409,119867.7590201055
2410,168482.53466501014
2411,110724.22279449528
2412,155944.8058987432
2413,125191.38396870765
2414,155714.3570007052
2415,137963.2976744803
2416,122077.50847004024
2417,133837.97062670017
2418,133120.32554419813
2419,126507.31628129545
2420,117752.22333802296
2421,143646.2055947095
2422,103412.06832912154
2423,107870.24397194377
2424,156299.06063238293
2425,195513.57542613332
2426,129233.05024448526
2427,121407.9117491035
2428,177460.6237872629
2429,112698.16446953654
2430,131611.78008370617
2431,107320.24955619052
2432,143006.47993239728
2433,141993.4652149476
2434,132923.45295619042
2435,146777.8666620394
2436,111961.90374015653
2437,105362.44078378448
2438,123958.97472705014
2439,103136.53986177883
2440,123702.33136263686
2441,93434.67240373344
2442,103639.33378493613
2443,128668.05552219278
2444,133151.2379108985
2445,88846.44250959314
2446,134561.06555829768
2447,171346.51408125347
2448,120818.62644584086
2449,113567.5587548642
2450,147221.34319825095
2451,119749.30219661127
2452,191451.19184364477
2453,96056.25202373585
2454,123587.25804946781
2455,119505.43626340834
2456,128693.91758795954
2457,134004.13019694402
2458,125541.58484981733
2459,111624.64749997243
2460,138075.74801018473
2461,125984.28064375506
2462,134805.24844940924
2463,120278.28657234521
2464,173384.35740923585
2465,137236.48776760252
2466,116872.07189407058
2467,122134.06144972167
2468,79863.8649028381
2469,78609.0896251725
2470,191041.55674056066
2471,205823.68535298447
2472,155464.62564742626
2473,114269.78504453211
2474,70979.2366798844
2475,220426.0633592987
2476,116698.44723300898
2477,124311.5300248061
2478,149733.6770364202
2479,100170.6586697248
2480,150914.48744895385
2481,115499.84959719284
2482,128896.94233204937
2483,107453.05540312252
2484,116750.23693339044
2485,123254.65700522516
2486,148289.18088612345
2487,172282.28685588102
2488,167707.79404116538
2489,152100.60209398565
2490,136683.58213477224
2491,94369.16687888607
2492,194476.21014897135
2493,145748.75899089387
2494,143696.12392965323
2495,85520.24489770639
2496,238381.15050543754
2497,156972.85067260233
2498,112856.26408302334
2499,85832.53296326262
2500,126382.87554772518
2501,137024.1185334017
2502,144260.4410621939
2503,94148.85849941257
2504,193376.44074177812
2505,225200.05045510732
2506,250501.46006821762
2507,290156.5901845267
2508,249870.83960896285
2509,211423.39536299984
2510,216679.44861976666
2511,173479.17547822098
2512,207699.10426500122
2513,220661.60150885058
2514,252803.27914981384
2515,149849.14259261903
2516,174996.52328184497
2517,152232.32479306727
2518,153898.97066069228
2519,236759.58253731293
2520,215626.92367926164
2521,184455.6470252931
2522,225666.9109368784
2523,115306.77025906896
2524,133787.5413139071
2525,146750.72336342774
2526,135827.21264954272
2527,112345.03078467147
2528,127896.97277272129
2529,134452.79769027678
2530,125116.19094596844
2531,261941.75394531604
2532,229075.34302099282
2533,193450.87942344404
2534,233192.40461964163
2535,301241.4827197489
2536,225069.99227361084
2537,242156.20171787826
2538,185095.4835005152
2539,183770.32683273556
2540,181268.41258629347
2541,182323.6295909196
2542,159840.29457572562
2543,119462.87623582884
2544,120638.41085591048
2545,127452.55535937207
2546,124765.94777237052
2547,138176.5389523349
2548,159849.55242647018
2549,162079.70147313824
2550,1735471.247840975
2551,141311.2373091652
2552,132989.31927867464
2553,75397.83130977166
2554,88349.75631512377
2555,122637.71951425522
2556,101585.78212172951
2557,104564.9914249094
2558,142543.9015170851
2559,142355.96013399205
2560,156172.86298308964
2561,155055.02015888633
2562,140462.4931149041
2563,151512.48665043272
2564,201503.50674418558
2565,143943.67960337645
2566,158454.3028737102
2567,142286.08245953574
2568,201259.62445696036
2569,227552.30243955748
2570,118721.58414073603
2571,191775.98233090623
2572,150095.21708286935
2573,215272.0570455566
2574,296979.0689725098
2575,126139.50652779188
2576,106989.62476973407
2577,117115.30015028686
2578,85872.67964136253
2579,64476.91870217895
2580,99077.25992057158
2581,120260.00306210956
2582,123735.03017912
2583,289312.5056569054
2584,174824.2721475586
2585,185297.7001634814
2586,225194.44791348802
2587,207039.7460608328
2588,145288.34182454317
2589,150411.10661840127
2590,202625.10708045124
2591,228310.5958174849
2592,212714.09003151738
2593,245223.97004823197
2594,173911.82291633938
2595,195591.61038781726
2596,286661.1397515893
2597,182804.04516273792
2598,292431.93517906603
2599,334190.92654656194
2600,160671.32745757283
2601,142446.25463595625
2602,86831.2882705445
2603,93911.61190775447
2604,92513.9370155387
2605,83119.2673266786
2606,141665.89459148617
2607,224164.7545637387
2608,188891.04794241546
2609,175390.9724031309
2610,106088.77100739306
2611,118052.56626538605
2612,160310.8731252373
2613,130389.1526536832
2614,121336.57535134975
2615,153573.8395897677
2616,143461.7998805633
2617,189585.29509532443
2618,206925.14619266894
2619,198155.9125775363
2620,193051.607598162
2621,170851.2856971187
2622,180728.96485514322
2623,236806.89110828316
2624,312042.07321200974
2625,307078.8956025804
2626,173534.125507498
2627,161165.55129695366
2628,484538.1283263143
2629,528012.455203436
2630,383093.4452381392
2631,523222.4271227252
2632,413858.29910106905
2633,303950.749252742
2634,425090.80579163285
2635,157701.23444852087
2636,177369.41397296265
2637,179825.80603269988
2638,269405.42217524
2639,181371.72140033924
2640,147221.20854084278
2641,103257.9315307598
2642,180818.57441185688
2643,108581.8349052551
2644,117976.99545313141
2645,114221.4678446186
2646,99603.69623934386
2647,107997.40750627719
2648,143235.9410383945
2649,151047.84269568432
2650,132688.58721459968
2651,138987.42588353402
2652,425052.7158592557
2653,244716.02567055388
2654,255850.96334631965
2655,411008.2880014006
2656,320268.3689297673
2657,366036.47681892593
2658,304452.55990046647
2659,305045.19663586665
2660,363906.7754832408
2661,354452.33881334995
2662,361671.5598650493
2663,291284.79290524503
2664,261478.39837592805
2665,320342.5377674557
2666,279550.9449466957
2667,174578.14230683137
2668,179828.29643975417
2669,180553.07355325218
2670,277435.19710824516
2671,185361.47688938244
2672,196700.6094232487
2673,205439.72095850794
2674,195885.81845303247
2675,179194.04591812706
2676,189788.11882129134
2677,201506.8353145172
2678,249472.5560889252
2679,259868.7699534218
2680,277145.5749843414
2681,402922.96374992165
2682,318917.27843180596
2683,595148.4777899026
2684,306203.3370618021
2685,330088.2502520737
2686,256158.3788674593
2687,321772.2047962826
2688,213271.26170995025
2689,203546.75166791477
2690,456522.81461530965
2691,184816.3388831099
2692,140106.49977767505
2693,198886.01783285904
2694,135683.31954201183
2695,190484.22119185945
2696,180437.544530455
2697,187680.91551384307
2698,187866.39823037005
2699,171495.67072140498
2700,151793.80962289916
2701,150121.69317443934
2702,110471.6490042418
2703,128321.4852127544
2704,134897.62945127185
2705,118344.81224996573
2706,110419.43341649632
2707,123205.08625514439
2708,130951.70942652368
2709,99683.25719555514
2710,126458.64100338345
2711,312193.7337098785
2712,392177.95251235465
2713,177335.70316527772
2714,154668.31629376512
2715,169013.60000049855
2716,150389.82149501148
2717,196511.3896141563
2718,216718.37834892434
2719,150395.38335898946
2720,175659.74922490012
2721,131252.62870869983
2722,157476.50554153539
2723,137606.74923377202
2724,129360.18891164889
2725,127050.23631269725
2726,155287.7509634539
2727,175763.35711609636
2728,180872.2247629549
2729,148889.88694598692
2730,147232.80958430024
2731,135755.01779467013
2732,128538.91432993257
2733,159513.9548337919
2734,138535.4804781608
