Id,SalePrice
1617,86920.29300642034
1618,126884.66936182576
1619,131532.7050747151
1620,157359.01627743506
1621,143229.89621121853
1622,148154.25640034274
1623,284200.04928656644
1624,212495.44498476665
1625,126100.36024931786
1626,172003.20977905008
1627,186124.66730548767
1628,269105.54280907044
1629,178933.02736682008
1630,347353.1286057513
1631,216074.0535211821
1632,249903.96459170443
1633,168309.18554541154
1634,184437.58807205196
1635,179837.58150686586
1636,161614.0938298079
1637,187531.55863945928
1638,203400.2488480512
1639,184368.38853788326
1640,255652.62576806388
1641,174171.86130901115
1642,225967.29736299743
1643,224409.25162921462
1644,221753.984864218
1645,185218.7307411036
1646,156833.54354807723
1647,163274.56565645678
1648,140763.836499519
1649,136458.83700640078
1650,116672.39376771495
1651,122105.8364660415
1652,93703.0647421235
1653,97088.38428357158
1654,154740.92298019797
1655,147769.62587485454
1656,147754.16687412807
1657,153764.55442206594
1658,154091.49987884331
1659,132220.97998792605
1660,155060.73409965428
1661,458222.914920761
1662,350170.50651340315
1663,370344.8171402577
1664,459587.33834556147
1665,307137.29756474873
1666,329110.99845490145
1667,352938.39093381434
1668,322203.1842339855
1669,302924.3243662027
1670,342985.66769406846
1671,258333.67986621376
1672,479341.38407011656
1673,295337.2385303014
1674,246927.67952173576
1675,192778.2032808108
1676,193699.25612707477
1677,205513.84084001667
1678,457320.6395011412
1679,371903.86171802506
1680,306996.2422214394
1681,249488.11462359497
1682,313451.70384912984
1683,189953.18514639078
1684,170633.45547746675
1685,174925.50616229768
1686,169435.9214861484
1687,167721.4363908348
1688,191897.00965616453
1689,193164.72930912237
1690,182630.19187725196
1691,174436.43606439707
1692,257587.07144138546
1693,169504.0788710017
1694,182982.1273337153
1695,168988.46539301903
1696,267176.29068820586
1697,171421.27424858292
1698,335474.73986621323
1699,315575.53994695423
1700,238238.37969669123
1701,261121.97046069484
1702,259156.7184405181
1703,255230.47430434654
1704,289999.9880898941
1705,240090.3733469777
1706,435788.1461309525
1707,210822.88532704013
1708,203221.65720655382
1709,266545.9247784872
1710,223782.1379002238
1711,263944.116020723
1712,253331.8922500886
1713,264590.2748358573
1714,214076.70186036013
1715,202774.4952981175
1716,177562.53686327723
1717,160518.64497921287
1718,132440.43260275282
1719,206048.02059487137
1720,251048.91468518178
1721,163174.4906504854
1722,122491.16960465525
1723,160367.2679298161
1724,203506.44119145157
1725,230961.2026444669
1726,193064.24011716805
1727,174111.72808873138
1728,177841.81738705075
1729,164505.86438973452
1730,157067.6659795766
1731,120845.88658403495
1732,130072.19893142849
1733,121705.50800724147
1734,130547.24536917055
1735,130442.0190264218
1736,113567.06851044821
1737,323263.0977753033
1738,208348.93468406214
1739,273207.6114859956
1740,200671.97395945404
1741,179283.64343403737
1742,171926.16658318706
1743,174986.34812167712
1744,278346.908752424
1745,216408.06464229833
1746,227116.17154981598
1747,204813.98898172742
1748,213569.27601252968
1749,162357.14377560807
1750,144793.34954375826
1751,222584.95656479843
1752,121592.55983968184
1753,143397.86383136731
1754,201761.64391761227
1755,168769.41840931887
1756,120592.84632828362
1757,120508.62826419024
1758,151252.3928192508
1759,164493.387559401
1760,161146.51032263186
1761,145311.01212385626
1762,180706.2221499228
1763,167101.4578793723
1764,118731.26684605423
1765,164044.47951534076
1766,168584.54600531867
1767,203184.75410590295
1768,140249.50124443436
1769,167361.72447071108
1770,140749.98331267457
1771,131253.7319740493
1772,124956.80288478054
1773,137107.6775661302
1774,131837.54535572612
1775,131292.91986219093
1776,120026.01936801734
1777,118386.12673018963
1778,130670.01586371363
1779,119031.72603374021
1780,170856.33099972305
1781,130491.38641543151
1782,98189.2673656424
1783,130639.51359464816
1784,98679.12311152102
1785,115945.26660467134
1786,143451.55507850082
1787,158428.2419337361
1788,60110.05785902537
1789,93630.67944247609
1790,85871.04137978275
1791,173567.6358688342
1792,153166.7977845145
1793,142215.53342035934
1794,139039.0055060623
1795,134640.54965097446
1796,132729.99291279152
1797,109264.61092654437
1798,126516.12323493032
1799,108016.51884576723
1800,130529.49738089772
1801,127182.11198749136
1802,141840.61345367163
1803,151321.46868382677
1804,138767.30148832867
1805,135855.112319801
1806,115561.88774446734
1807,134192.92301665392
1808,119094.9960407825
1809,124948.40851165772
1810,144157.02533779817
1811,109038.94201109857
1812,109169.47279370335
1813,122264.6175319897
1814,103070.50675951762
1815,61365.77238020878
1816,102150.78961063389
1817,125482.98691192093
1818,134821.83209111364
1819,117888.61521341349
1820,78687.3978282483
1821,122419.32890937904
1822,148821.70347480828
1823,60314.91811818578
1824,133098.8573923545
1825,136767.34972203607
1826,102248.29830552563
1827,108770.46114546503
1828,133944.20995154767
1829,108461.72132875862
1830,135395.54701690588
1831,156118.56668329323
1832,113816.50542271782
1833,143685.47735807585
1834,127147.03799168454
1835,136859.00196519593
1836,123008.33588367241
1837,96729.41703978732
1838,125288.32407364904
1839,88223.44933342432
1840,164127.75363761958
1841,140140.7411265111
1842,88580.60584983313
1843,139554.478052159
1844,139787.91006515498
1845,147166.8032688577
1846,156207.32020891947
1847,161882.10058588523
1848,64165.32125765396
1849,119425.81533385646
1850,130200.2329575981
1851,152794.28548911068
1852,124637.59036406188
1853,137219.20480317035
1854,163718.09578883904
1855,153713.44915312316
1856,220808.6896873452
1857,162876.04693548442
1858,137593.7608529532
1859,119995.44373334774
1860,149174.93277497447
1861,119505.77559342484
1862,273592.8248226125
1863,264887.14869898505
1864,264887.14869898505
1865,318725.9434675919
1866,325012.1798549881
1867,236487.7418221774
1868,303253.1080887526
1869,194055.97031074142
1870,234941.64689383574
1871,254042.4893705603
1872,174171.02277006855
1873,228050.3179476057
1874,137913.7692326782
1875,204617.27675647094
1876,195891.98307731797
1877,211326.11920350447
1878,207784.44897365593
1879,130234.23908694187
1880,136738.27204672887
1881,243287.47238872765
1882,253298.20587147126
1883,197417.9999452602
1884,214512.63031896838
1885,251491.35253319575
1886,296963.1660489089
1887,206228.93470091184
1888,271478.0209334078
1889,169263.87275412612
1890,131937.47826199353
1891,143843.52051348228
1892,110273.57956989884
1893,137550.29320229762
1894,131669.24377859442
1895,148243.5730641922
1896,127130.91758934333
1897,119811.1672175532
1898,114120.03915157847
1899,135987.09611722632
1900,130300.10538407337
1901,160013.01157061665
1902,142986.6083363794
1903,197587.6994504539
1904,134432.1747265103
1905,186461.09288558623
1906,154850.959470297
1907,197085.28562268746
1908,113547.03084757598
1909,131422.3332099885
1910,125334.76341427474
1911,192804.2102115163
1912,264550.0556344322
1913,137709.8640300583
1914,64312.95872999194
1915,305380.31040699244
1916,73163.55715158023
1917,248559.06763368272
1918,139932.4509932407
1919,161394.7663150785
1920,163609.74196423808
1921,393702.35371097235
1922,326802.5917958083
1923,203655.06356925765
1924,220277.86706047613
1925,231434.88649689176
1926,372202.7434990865
1927,138056.94199591983
1928,160583.58223634944
1929,124321.54197993355
1930,137480.45352871975
1931,144105.18313924538
1932,142255.2859827883
1933,173922.14408043938
1934,180671.1013828386
1935,176316.0031136525
1936,184760.2389970599
1937,181914.857826059
1938,170908.77554821846
1939,246805.38715031528
1940,196773.09973186508
1941,178529.01232437455
1942,191443.6305823562
1943,189963.72986689108
1944,319664.1920441617
1945,355258.75941374473
1946,156615.32068936632
1947,304789.5493331661
1948,157094.8776795184
1949,234167.62894058836
1950,182270.58100754078
1951,257533.88648570524
1952,214101.29031575247
1953,168363.84730600004
1954,196487.01514474303
1955,132378.86730081894
1956,274403.12315107667
1957,163862.51045340276
1958,305910.0643515189
1959,140531.0594344359
1960,117089.46865317806
1961,119238.95449304323
1962,93997.65619486323
1963,99632.69378448291
1964,110456.25050303031
1965,146864.9466954496
1966,146141.62628510382
1967,300898.09364609537
1968,412858.8830892233
1969,380678.235192233
1970,411046.89992048434
1971,404894.34403685684
1972,341643.8890563045
1973,262831.9932433246
1974,319406.54622185166
1975,449097.7222117129
1976,277904.65926289273
1977,358226.50309364067
1978,341441.3713329294
1979,320025.75533883035
1980,196689.99281601593
1981,341955.4040218945
1982,226327.30387357826
1983,215517.79548740198
1984,166513.3596974354
1985,213721.69166420534
1986,218106.18945877033
1987,173627.90392964968
1988,178941.58346507553
1989,189105.2440021654
1990,219245.83234017334
1991,208638.7809553029
1992,208733.771070649
1993,172927.69680186769
1994,241451.78295290095
1995,185421.48827313076
1996,254733.1964401285
1997,307636.8030226324
1998,339817.0567026244
1999,249618.30726980302
2000,298888.58453127736
2001,269825.7838747122
2002,245281.23281355645
2003,255478.66122268472
2004,261213.21672017177
2005,225324.45741562246
2006,214667.9483202273
2007,253519.12156857358
2008,203191.66613601104
2009,194927.83876114438
2010,192452.859659881
2011,132158.57751017617
2012,177685.59826030288
2013,183557.49170574406
2014,190696.739994659
2015,198351.09443435777
2016,196664.18718727215
2017,201905.21349940993
2018,127773.61252613825
2019,133751.3077117
2020,119886.84820071072
2021,115604.87644588653
2022,172964.8387632898
2023,146860.87800218657
2024,232085.1910238706
2025,335495.68710412254
2026,184043.62784461683
2027,155139.0744664967
2028,152907.28178413527
2029,172401.11350341747
2030,259937.0056254195
2031,226027.9816549606
2032,254447.90054142516
2033,254401.2318957925
2034,164493.4956537892
2035,202969.3881034744
2036,179867.16725771278
2037,180262.03625712567
2038,274938.3065912832
2039,200569.07436879794
2040,315928.3958888485
2041,264403.5595635477
2042,200094.94155712126
2043,166302.86616538296
2044,168178.5134563693
2045,204211.68678701966
2046,133303.61685848
2047,149567.19263556943
2048,133343.39004226765
2049,133415.28464640674
2050,175440.8151100516
2051,110414.23780410524
2052,138859.94435299726
2053,143918.50324587637
2054,86505.52184449897
2055,159247.0825431467
2056,133785.9889194501
2057,127627.4455459174
2058,211117.13664112482
2059,137777.0303835787
2060,158759.2838068714
2061,171435.61110359838
2062,138525.10825965556
2063,112659.58074345495
2064,137931.38301261602
2065,115019.2828990823
2066,176779.9296671304
2067,131513.215462012
2068,130328.77763594715
2069,84618.21988326994
2070,105464.84893115511
2071,92118.29228067397
2072,129871.62585177226
2073,138777.85545331662
2074,176876.99400152665
2075,143570.047517884
2076,121715.52427747488
2077,145775.35518832665
2078,129459.45752238651
2079,131512.7090857677
2080,117028.50219005742
2081,122358.08235158409
2082,128137.32390314367
2083,140180.20567221157
2084,109717.49485437726
2085,135170.72499547034
2086,116675.20768304095
2087,120424.08101345637
2088,103965.59506228844
2089,91769.71710383984
2090,131480.49193828178
2091,118955.32384086969
2092,129229.37905137434
2093,128859.06490637992
2094,119444.6223349764
2095,143166.18911902665
2096,85066.53373511846
2097,98067.18139044465
2098,141318.927941241
2099,61987.740311968475
2100,111414.05006926031
2101,123463.04331167456
2102,138228.38507071446
2103,108227.51995144572
2104,140602.65744446847
2105,127704.26914338744
2106,78341.17399341284
2107,202336.42861873543
2108,118619.7057603129
2109,115073.28667456425
2110,124277.68686484965
2111,140697.18935385713
2112,138408.72303064694
2113,121334.0331636523
2114,107831.3595861296
2115,145003.988411656
2116,113995.06784415738
2117,140135.0748829142
2118,124291.36655069694
2119,108880.66535903678
2120,109145.78924610159
2121,96909.60853364025
2122,103700.12699427192
2123,92740.85151629164
2124,160933.37311072732
2125,131635.1569044545
2126,151592.8815266281
2127,147999.06917595136
2128,128399.32619169696
2129,105238.70874434715
2130,140754.95598237988
2131,149757.0327758898
2132,113028.55729165916
2133,115669.87239755204
2134,122177.63453027948
2135,104390.93652558567
2136,80716.64727818518
2137,114844.42656943394
2138,140443.61001339546
2139,152038.60167011936
2140,135270.21589782572
2141,140285.23222973256
2142,139451.64258543053
2143,144797.2748895779
2144,117895.16056360687
2145,132322.02966917472
2146,156660.10066463906
2147,165694.2804673538
2148,131002.24771661288
2149,139106.2256453854
2150,207146.7931125678
2151,120457.40769921185
2152,163877.69766890875
2153,156086.61389254863
2154,107719.94658461872
2155,124767.44338714483
2156,234399.0677228255
2157,235584.12019608813
2158,237935.7532977367
2159,215042.66190486745
2160,170801.62658375123
2161,242762.5918815583
2162,390336.5167570752
2163,344733.55342926725
2164,267997.56222514017
2165,180122.05849054403
2166,144608.99576554043
2167,204400.41475589314
2168,210477.96472146866
2169,194662.12165812167
2170,220368.92888459566
2171,149696.54271766334
2172,133064.86887182284
2173,155492.2370617026
2174,236310.60206723824
2175,295332.23907818465
2176,313213.5273412129
2177,249693.64639846
2178,221846.7497566532
2179,144105.33818446088
2180,204297.36884938597
2181,197342.86837542447
2182,223399.73790974318
2183,192892.69502829568
2184,136451.20543141005
2185,128159.49562140768
2186,142537.0370694524
2187,146906.36788340597
2188,154709.4182944738
2189,199715.174898863
2190,84378.47044328022
2191,87914.54103417123
2192,92577.05178940459
2193,99745.16384647608
2194,99552.807797898
2195,112636.46565942126
2196,112147.09774463126
2197,115850.35477811057
2198,151281.60485223
2199,159893.93984267075
2200,128679.50650742697
2201,126703.28774227266
2202,184085.3644691383
2203,154056.5070564277
2204,173316.29490046835
2205,117628.65589040525
2206,129575.91525526845
2207,192276.26291315135
2208,231601.96323357546
2209,189039.90182657924
2210,116431.72320882406
2211,113356.78981056386
2212,110142.45516823723
2213,101246.08251303002
2214,138768.62629226025
2215,105997.64021210693
2216,147006.08189682313
2217,75754.71026005155
2218,85453.87800840294
2219,74272.6069152297
2220,77550.41520512912
2221,311944.62245737034
2222,244771.65114273992
2223,284226.24497062125
2224,216722.24567811796
2225,142295.6676388152
2226,186695.52533248806
2227,199090.29808199665
2228,285467.8528926812
2229,234188.92820638733
2230,162449.90211437803
2231,209627.50856777973
2232,179735.20038971337
2233,179245.70014419232
2234,247344.4085371765
2235,214295.5160439982
2236,273816.8023192537
2237,353107.99565475725
2238,203391.18741958428
2239,111060.2124457047
2240,161201.13876984795
2241,149914.6756400434
2242,133136.46526590246
2243,127763.22295724985
2244,92975.83444025254
2245,95498.06834338805
2246,142757.41038131004
2247,104568.15930793833
2248,123570.84853974762
2249,127310.73284431762
2250,135823.96698140932
2251,123861.12366019415
2252,180760.64978410353
2253,162622.802227218
2254,177774.1494328794
2255,190971.71133124115
2256,178635.59151595188
2257,202724.590979587
2258,173192.6116990196
2259,178390.02260213287
2260,146973.8251975512
2261,178272.914914195
2262,202066.99090350335
2263,340628.86876211886
2264,423808.04223807517
2265,164320.87227795558
2266,277090.67805737775
2267,360627.6404023947
2268,373335.5955402772
2269,162247.53436134572
2270,179415.2843477994
2271,221001.1786071771
2272,198634.45766149234
2273,169050.16944657353
2274,177197.27330891273
2275,163014.51106669064
2276,174065.14734299714
2277,179556.5784077291
2278,148927.4723065223
2279,123472.53023925454
2280,117469.1677286964
2281,181312.79004455567
2282,184161.5965158598
2283,96994.92752954931
2284,109117.76103644946
2285,143582.49552676093
2286,128961.43190163079
2287,341038.26535587985
2288,284354.51718846185
2289,373777.82866029424
2290,421626.988039473
2291,322830.63195115514
2292,399851.1359886617
2293,467004.30020939524
2294,377423.4467044125
2295,444877.5511394558
2296,265081.8239099337
2297,307776.13333910325
2298,322228.111458421
2299,360932.0719859173
2300,326441.6000305241
2301,284328.6154253814
2302,237423.91449007456
2303,248982.9416683082
2304,248691.7170864341
2305,181345.10459394555
2306,182465.87627488
2307,194652.81256963845
2308,220270.73116975653
2309,274018.3878210226
2310,217930.92579754477
2311,202442.41693629936
2312,174976.87472880402
2313,176477.47247901335
2314,172735.9005142554
2315,175408.35798147746
2316,186319.1231641526
2317,180861.62219032878
2318,178070.3147441431
2319,173323.39842585838
2320,178906.18018597073
2321,246190.07921734083
2322,169250.17729820893
2323,179858.61186409174
2324,171464.12905440078
2325,209810.54583984337
2326,168204.6399492687
2327,209662.76671799336
2328,218245.49233173742
2329,183812.82825246625
2330,178353.91202647274
2331,338994.84765250824
2332,366791.79567360505
2333,312509.3673659935
2334,258397.22160875355
2335,262428.20919466513
2336,319273.685381208
2337,207909.50062160945
2338,274229.09620581934
2339,238780.43722636614
2340,389340.3719695624
2341,218702.10403852788
2342,235412.82428684292
2343,217809.8288668847
2344,229639.90841717107
2345,243281.82609164732
2346,213040.9755673049
2347,202252.23529641805
2348,224802.29352965803
2349,170707.20973591396
2350,281703.2705751855
2351,259963.64327230988
2352,248642.5429956669
2353,252473.28981287056
2354,123918.55662330579
2355,145253.1181568481
2356,153498.4496893778
2357,199966.50467731812
2358,201864.85845459744
2359,121866.25309985607
2360,121481.00629254115
2361,138852.5762136311
2362,261128.36296825932
2363,138749.02359348905
2364,147753.28865472839
2365,218945.60616886595
2366,183415.41447562442
2367,227359.06875022966
2368,206433.47399853478
2369,226971.55377236914
2370,171868.75284335174
2371,172084.80814150805
2372,184436.2627917797
2373,249126.7527778928
2374,289270.57858253963
2375,241544.2231008113
2376,258875.53813568156
2377,314090.888863552
2378,142439.10383924417
2379,191785.73585428006
2380,147162.41625292614
2381,159769.50029749982
2382,193151.05556066104
2383,209545.9780913011
2384,242706.6793794107
2385,156779.1662669119
2386,141565.98716718156
2387,137020.5657052677
2388,105673.55370008035
2389,128642.67733910693
2390,146226.39067361812
2391,135333.43151603953
2392,112062.37187189293
2393,164208.6306671997
2394,145632.16659014515
2395,198314.76454461223
2396,147412.51547349297
2397,195594.09964123156
2398,129044.45512877898
2399,64888.01849374994
2400,62836.145600340664
2401,115143.55794115906
2402,138928.3062287936
2403,132516.09924280233
2404,156890.60796365794
2405,161135.25810177758
2406,136918.9446088499
2407,129272.18405640306
2408,136147.61870257184
2409,135243.27895910665
2410,164944.9550794973
2411,121374.44563266975
2412,151614.40705642296
2413,140951.93366634648
2414,134298.20589090098
2415,127845.24844696216
2416,123262.80977395042
2417,129275.70357049887
2418,123637.30379365689
2419,129733.07344621564
2420,128251.47575012852
2421,148334.14363348595
2422,113047.05154888655
2423,123638.66154717842
2424,145991.51262848606
2425,182826.1527975638
2426,128106.43478723474
2427,137520.20754894026
2428,165642.39181055425
2429,114544.77421528235
2430,129114.64392032355
2431,120170.36190222476
2432,136332.40200662042
2433,142187.0611952668
2434,140535.68498854854
2435,152221.77086931016
2436,108117.11568756739
2437,110832.3944208971
2438,121974.36560610014
2439,112737.91580727778
2440,120351.36339812892
2441,104132.90169695181
2442,105962.29272943897
2443,116052.18047328437
2444,128405.96884055743
2445,91661.07421202798
2446,129719.57914590502
2447,192756.5476037944
2448,147319.21746416023
2449,111906.80829687128
2450,147079.73233040477
2451,127944.69095222386
2452,205658.94154425178
2453,98200.9878728898
2454,124650.76558138008
2455,108452.79029298747
2456,129533.97283635692
2457,118530.17885729282
2458,112170.51083743932
2459,105973.79673974167
2460,130289.15257711492
2461,115800.80636756028
2462,131418.804725525
2463,117165.65253185794
2464,160645.18058753916
2465,128658.27186692687
2466,115518.22621314683
2467,137415.5619658764
2468,90555.14783454755
2469,91482.80468551426
2470,183399.00668784665
2471,178643.92478033344
2472,158847.5381830173
2473,117503.22478369033
2474,99980.59466484794
2475,212703.40768036855
2476,109777.12959580001
2477,130642.55698729293
2478,155289.3981677346
2479,112126.75387300519
2480,141224.91297283774
2481,131122.50840805448
2482,134480.1238743498
2483,118016.70921614552
2484,122794.38029910618
2485,122669.5161190501
2486,153926.1591429995
2487,190899.6574829059
2488,138485.88910904952
2489,154845.9620990383
2490,147744.75345760467
2491,96723.56001549536
2492,186998.6129574542
2493,146869.7371409852
2494,160791.69503229868
2495,105764.08508019967
2496,223942.75985087932
2497,145888.71775578175
2498,114609.1240707022
2499,96960.72995344386
2500,133497.40319897438
2501,131883.07770031193
2502,141205.05378480055
2503,101029.32583125135
2504,180140.88144291673
2505,218705.29670195395
2506,255460.2446068469
2507,297047.41176614404
2508,255059.91641775213
2509,219105.16747768782
2510,230226.47214334586
2511,187807.56175765567
2512,212191.6352729938
2513,217504.42653365328
2514,232619.71358718153
2515,152591.35737555125
2516,167951.47086890554
2517,134622.57423792657
2518,143061.22781552418
2519,226075.01408427872
2520,211757.6084137124
2521,194012.82857153588
2522,219054.56391569122
2523,131863.0028055286
2524,138683.64761762103
2525,147989.3019875815
2526,140428.36530899096
2527,118009.81641306184
2528,128639.60534911058
2529,125097.8593381756
2530,109990.3796230747
2531,237784.71251160136
2532,227762.80611449713
2533,200341.04956608746
2534,239815.32729572902
2535,286624.16376350174
2536,230189.8921417604
2537,216245.2995539343
2538,184746.4520776223
2539,187330.3969555467
2540,178897.19512920946
2541,180233.93044730026
2542,171745.1508708762
2543,132187.6188514793
2544,124049.50967211192
2545,135566.76978976533
2546,146278.32537205948
2547,138799.84088089736
2548,158740.66649657494
2549,162468.44103838698
2550,584762.709385615
2551,149204.60137986037
2552,124338.43665824737
2553,86731.12057158646
2554,110045.518039279
2555,107176.51387686584
2556,109913.77943078842
2557,114195.72215172512
2558,154702.66766599062
2559,130404.80164417767
2560,126240.62891842425
2561,122834.50046020422
2562,125777.62579584416
2563,146337.45789861828
2564,168280.25559605233
2565,132817.77268358416
2566,140303.94998116198
2567,134087.24704149718
2568,198064.8487729432
2569,188115.4017934152
2570,116029.09076540537
2571,180112.83411494523
2572,157958.63127898317
2573,209571.22565610154
2574,271331.4187030956
2575,122103.11235428376
2576,132330.14127416155
2577,148454.0753332925
2578,96522.54277130873
2579,78852.97601472157
2580,132110.43498546205
2581,126775.33961113173
2582,117692.00687652714
2583,272243.801322292
2584,166464.40835398567
2585,186271.77835945177
2586,207836.80586518624
2587,197764.34761913633
2588,138381.06058865722
2589,147344.71276539538
2590,218075.3164813106
2591,200224.61775000344
2592,222149.76354668918
2593,254235.79416056772
2594,180310.6649329376
2595,205947.55146953624
2596,331153.52947665134
2597,190304.9621954999
2598,265620.2012467919
2599,307291.8198432532
2600,140758.05120131306
2601,138337.6771895291
2602,86446.55624142784
2603,88678.90843914413
2604,91355.59736445863
2605,85449.92998716483
2606,145824.76880457829
2607,178515.94988193555
2608,184395.39899562212
2609,160467.2689053335
2610,111789.22550022109
2611,143594.42351766943
2612,153168.32310331223
2613,128325.73664621988
2614,127866.53869662814
2615,151663.48931103598
2616,140843.38176537154
2617,170520.71624456014
2618,170369.67061480685
2619,200407.8517228098
2620,184241.81607652002
2621,183494.98110028228
2622,188749.9920823056
2623,246796.0076078094
2624,280019.39414195536
2625,296147.49273527414
2626,167278.6039046223
2627,172672.7890819987
2628,416129.454856657
2629,454908.7617501275
2630,323068.83754030644
2631,454270.86011276266
2632,411713.62413565116
2633,298753.76636020635
2634,384784.72081450163
2635,153172.95870152654
2636,188125.09801846574
2637,170578.81063414115
2638,250004.19401991056
2639,176064.39207363783
2640,151960.07802770007
2641,108549.80314612258
2642,191367.14606534905
2643,103252.56789174148
2644,134021.66873027734
2645,96155.36671363827
2646,92315.5550763699
2647,98735.56777094858
2648,135656.66569645953
2649,142559.0818614153
2650,144953.1755228859
2651,149258.3335510335
2652,432045.89340879617
2653,249996.05537580102
2654,260490.04658647525
2655,367695.9629138927
2656,323568.6854290082
2657,312484.8853630564
2658,273727.4076662882
2659,299511.92466272647
2660,327378.6515825866
2661,342067.5434512468
2662,354403.5753020314
2663,282835.8877034182
2664,274911.14985444647
2665,312154.43493667437
2666,280152.1528299617
2667,169924.29512513013
2668,178569.18471654435
2669,179823.70970858482
2670,281113.6698474066
2671,180723.15756920606
2672,181941.93034671972
2673,204049.42776355473
2674,206699.95629264656
2675,165910.0848606852
2676,189958.56157820954
2677,200512.3563710849
2678,250897.5920942958
2679,272920.8552311079
2680,277783.4980098006
2681,385367.72497487476
2682,308377.4176471937
2683,508042.0423256622
2684,299146.5157024123
2685,319863.0462836892
2686,262597.05939863913
2687,312100.48080335936
2688,229582.2869638454
2689,207629.48275479703
2690,474641.4077241596
2691,195388.63671031778
2692,129301.69662907447
2693,199599.86778815906
2694,127712.73761916823
2695,192622.65884335418
2696,187363.653329996
2697,200054.67347989415
2698,196615.12093780114
2699,181101.42371247665
2700,171344.48161463952
2701,166609.0771186512
2702,119514.28378107699
2703,129359.80106327137
2704,139520.35502410206
2705,127803.4337713613
2706,119062.8450949642
2707,124014.73033208794
2708,134795.38792905453
2709,111017.2447552527
2710,127239.6358410305
2711,266133.75902302
2712,358575.138918146
2713,169613.12205147167
2714,151091.5268137968
2715,172609.20722980256
2716,156128.43950369497
2717,186655.63886142266
2718,234774.97567333747
2719,157342.30278291216
2720,161517.36132220944
2721,144427.69883271132
2722,159768.78831373487
2723,149011.0298358068
2724,129674.83902243318
2725,136026.92858449873
2726,148240.90815768708
2727,162534.95848873744
2728,173540.02236591393
2729,153865.0545894084
2730,144405.81121656898
2731,116623.2070410857
2732,117724.51805526527
2733,160712.80933556598
2734,141023.60081469553
2735,136322.30954069368
