Id,SalePrice
1814,101389.61127108269
1815,58581.38856350588
1816,96233.99083783741
1817,115995.68693295377
1818,126758.740490329
1819,116771.92570567002
1820,72148.05976951994
1821,115788.44576259001
1822,146640.20737410992
1823,56255.00163415746
1824,127291.71028274886
1825,135117.01871539833
1826,100468.1181299352
1827,107832.1956522231
1828,133319.90776418595
1829,110579.84725862154
1830,136339.5490450128
1831,172763.6964742172
1832,106085.02393409576
1833,143758.5908101976
1834,128091.46534403106
1835,157211.5807331264
1836,121318.31673163036
1837,99062.05603374743
1838,133724.67380881542
1839,85655.58772785206
1840,160847.34773472042
1841,148348.7680750926
1842,87183.30263035934
1843,140256.28871814703
1844,130719.16483890433
1845,138436.42655899885
1846,151962.88006207504
1847,144757.46459098547
1848,65367.43640496038
1849,120600.83741608169
1850,130570.84591454532
1851,146960.20568734885
1852,126561.05142879806
1853,131208.42480983603
1854,180284.94524866864
1855,151014.22712764816
1856,223041.0501095463
1857,157494.78374979633
1858,140548.32366753463
1859,121229.8866432632
1860,153347.3385487661
1861,120741.1462758216
1862,273154.5782067459
1863,269258.8845189289
1864,269258.8845189289
1865,317263.4368042935
1866,319750.7874105625
1867,238513.28169930453
1868,294103.5402572623
1869,196901.8001627005
1870,238204.0382755522
1871,254940.92297438317
1872,174312.92727198583
1873,226873.81371376943
1874,136060.63574685797
1875,204900.05545104426
1876,195114.30448505335
1877,207568.39614955307
1878,211437.7470798189
1879,134550.7266960139
1880,135299.24549527868
1881,239435.74914873092
1882,254040.26956647215
1883,197163.9447099209
1884,219205.31681301046
1885,250295.84098497804
1886,295844.64742787986
1887,198640.90280971874
1888,274015.1873134143
1889,167308.56221110048
1890,136774.82004350788
1891,139599.11027146544
1892,114048.78241408727
1893,133127.76239380857
1894,131660.19276368647
1895,147481.40687601778
1896,128130.16191239883
1897,117147.15117953028
1898,105688.853406098
1899,130733.8124123873
1900,153574.3143326216
1901,163788.39212901323
1902,132835.4704836349
1903,222248.0874244306
1904,134886.0929323713
1905,177995.66126729143
1906,145877.53831777017
1907,203962.92902997456
1908,108249.57202727387
1909,135363.142698683
1910,125268.78205393822
1911,200100.60092200607
1912,264270.87200842117
1913,134462.8912379239
1914,59607.15289570321
1915,316239.0066095492
1916,68570.4873742011
1917,248911.4545533493
1918,136220.48818263083
1919,158356.0762108696
1920,151236.93302467337
1921,407009.0612816701
1922,320108.77109473
1923,199747.6573306341
1924,239256.36910873416
1925,229241.26965451444
1926,380199.9816678521
1927,139230.00796998272
1928,164015.40679549455
1929,124714.99875597336
1930,124109.13749025129
1931,139122.12733957786
1932,133455.03669807405
1933,167737.8412883136
1934,180107.90139214316
1935,173281.2595213657
1936,188937.91046581147
1937,180630.38681165152
1938,164944.61918990564
1939,252679.16115577458
1940,194624.36077761964
1941,176011.82718023966
1942,192403.78408139938
1943,196972.85554893053
1944,304603.87490417593
1945,358803.89059001394
1946,150376.00096510016
1947,302869.6063863412
1948,164093.37630277083
1949,247403.12670793151
1950,182231.8340103358
1951,263145.8235536694
1952,243695.26156572788
1953,164665.01957951134
1954,203505.51572482008
1955,131284.69657698445
1956,273729.9744182946
1957,160778.4405164991
1958,315545.80939642043
1959,135874.2536923848
1960,114747.40592336481
1961,116499.86052535995
1962,93700.42783054871
1963,98241.64290977913
1964,114282.29561682913
1965,150482.3328863079
1966,164559.9331264615
1967,296106.1509220422
1968,382428.1865018355
1969,371486.4898113928
1970,435018.845041947
1971,412136.98085452104
1972,357206.7062052006
1973,264429.3519735272
1974,315670.64335075236
1975,487467.20495444466
1976,280045.10346747003
1977,360169.0383553174
1978,339413.13470326166
1979,318551.1397418544
1980,193292.5151418182
1981,332578.34893180046
1982,228548.64083651322
1983,214940.0236706519
1984,168854.70110892493
1985,205065.46883626175
1986,209287.09933541596
1987,176865.9475804835
1988,178026.8783780182
1989,183856.49642152997
1990,220779.97293123676
1991,210195.5278734471
1992,214406.91367504263
1993,174641.2384870697
1994,234832.04231179817
1995,183090.14120830497
1996,248614.63818513782
1997,312542.75460427726
1998,345009.70454352046
1999,249193.21817019137
2000,301074.6410883639
2001,268588.9620564356
2002,235601.51884772882
2003,249472.126003018
2004,261596.68674183477
2005,230382.32649162703
2006,216069.1225183853
2007,245801.55494343734
2008,203903.84741027158
2009,185170.52722113044
2010,192180.9603838947
2011,137380.68380958805
2012,180718.85996539582
2013,178111.9540661169
2014,184622.39132789944
2015,200177.79673073287
2016,189520.649665638
2017,204186.2777829855
2018,127297.5574375824
2019,134178.55917242676
2020,119425.66288394736
2021,117287.4686460218
2022,174187.79822604914
2023,149058.42395861688
2024,213007.66799661986
2025,345847.92616110726
2026,182335.16903720718
2027,146450.9273737502
2028,151208.84405191572
2029,168058.5927936145
2030,273606.9585052366
2031,233441.1891913239
2032,258496.27201524423
2033,259316.0644592251
2034,163216.6678603678
2035,204909.42736320713
2036,182027.2499084616
2037,187111.05589345365
2038,305999.6322290242
2039,202560.81976115468
2040,396624.1577440089
2041,267064.8645827725
2042,204565.5164258165
2043,170076.92831312306
2044,166695.38165109267
2045,219674.5711102682
2046,133894.7216493851
2047,152991.97255460452
2048,133687.20809741793
2049,135826.09411525738
2050,155978.1817856149
2051,105052.50792019813
2052,138100.86493037245
2053,144569.51670949938
2054,82641.48097769168
2055,158355.51603128313
2056,126321.09038543102
2057,128033.70438623661
2058,205157.9387264684
2059,127266.00385017089
2060,156864.83295854382
2061,170264.8988155823
2062,138601.28739745545
2063,109793.83607599582
2064,138378.34421292413
2065,123829.7709905186
2066,171841.6648201382
2067,118474.01987633444
2068,133681.1200036591
2069,84401.30491684267
2070,110918.1285970848
2071,92106.50725924957
2072,132712.51893563382
2073,134053.22901512784
2074,187886.8157732253
2075,142452.45653089907
2076,119307.52931247276
2077,149357.12122853368
2078,131265.65674657308
2079,133580.3010530512
2080,112688.13251564288
2081,123610.44082541959
2082,128713.12823285963
2083,141299.84646979213
2084,112158.4624980907
2085,133669.39550381558
2086,108639.20851702493
2087,124230.37106591853
2088,108873.9017352991
2089,90968.98331879431
2090,128514.20679931302
2091,123604.68204831399
2092,126411.87303365489
2093,131289.3288486123
2094,139132.7404281456
2095,145001.52017627624
2096,83580.73575340712
2097,96606.92099860299
2098,144079.7770593945
2099,62066.71764638311
2100,104014.37131585748
2101,119682.16059078199
2102,146626.55564731493
2103,102074.00595033518
2104,131543.43637468343
2105,123715.0937689462
2106,73024.19618066667
2107,223106.46688154337
2108,118676.8782953399
2109,116562.41047839515
2110,120768.09657949698
2111,151204.81767055023
2112,137568.0708667071
2113,121511.04827110934
2114,111501.70876447472
2115,147619.15841851666
2116,114404.72199471339
2117,136767.2181641278
2118,118227.17419445951
2119,109654.48075871132
2120,109586.89154004907
2121,93370.45628246771
2122,97038.3706528131
2123,91790.41056479498
2124,182900.92901091365
2125,132861.85065355897
2126,160244.44965128406
2127,142287.53422969623
2128,117820.34422308103
2129,102287.22753846533
2130,137313.64762298786
2131,153138.82567579678
2132,115820.76464443009
2133,113548.52077564629
2134,120451.30655350731
2135,104214.53933555189
2136,81520.2462168882
2137,111665.74952623228
2138,134734.6437484095
2139,152566.5905826709
2140,135668.75129373153
2141,134713.94778526502
2142,136082.30198954
2143,143032.4532997898
2144,114132.13199878253
2145,135409.30763243357
2146,144913.64712037955
2147,166494.62017597482
2148,131632.5528855765
2149,134352.2971013473
2150,228970.99141798934
2151,145307.9425298394
2152,167928.61009668148
2153,154441.02430496257
2154,110058.61454583622
2155,126902.17430382354
2156,217674.04996757294
2157,249092.13265206074
2158,232987.65442876305
2159,217456.687124909
2160,173942.6554920655
2161,251668.7459617471
2162,418170.5934190199
2163,332183.4977278992
2164,255261.57123478682
2165,183116.87140936684
2166,144117.47663239957
2167,207472.715795366
2168,214333.07280986887
2169,194140.61124368515
2170,220963.78782161698
2171,141852.98624480012
2172,134971.26810484796
2173,161647.5031597775
2174,236834.49318727714
2175,304818.52289622865
2176,320963.20642211114
2177,251320.03413531493
2178,216880.55873226255
2179,142169.80371160773
2180,179470.45126130813
2181,194635.73422636802
2182,223472.41350699705
2183,193402.85734490512
2184,136536.6468941022
2185,128036.29475678524
2186,146075.90325058158
2187,147164.94634420975
2188,157655.44373048036
2189,180913.26996479783
2190,86177.78304225147
2191,92212.68562335132
2192,94210.44620675874
2193,96110.4615454123
2194,102552.83527654776
2195,112026.02330777333
2196,114522.89289756774
2197,113878.44404578765
2198,155701.98835459305
2199,155779.82708015875
2200,130142.33536303256
2201,133086.62835155078
2202,185936.29441807538
2203,157947.8177962668
2204,170922.64445196957
2205,110825.63033756753
2206,127646.86150821128
2207,216631.4360714924
2208,231857.24438470823
2209,187383.8598290242
2210,112088.78009548875
2211,114752.94711719542
2212,108490.00084871605
2213,106479.81212785428
2214,135313.03718126361
2215,100235.84148301742
2216,148443.1592777457
2217,73909.53578890221
2218,86936.14295166987
2219,66528.03845566094
2220,69562.9198873158
2221,319379.5893518563
2222,254346.5278716123
2223,275477.98847482423
2224,224489.41054181952
2225,137612.11061392733
2226,177910.72843930378
2227,201374.47234496992
2228,280547.74887040874
2229,234061.68054182714
2230,164560.2878875308
2231,212558.3803246914
2232,175677.5140506541
2233,174476.38236836172
2234,243542.8165290664
2235,193483.54767078653
2236,278537.40552219376
2237,355257.7647470872
2238,204192.2730885973
2239,115144.37709561836
2240,162837.5065468336
2241,149781.5408616117
2242,135605.73490693406
2243,128378.57568490358
2244,95664.41398668165
2245,94974.42678301594
2246,143875.47444745095
2247,99755.47809967498
2248,124336.6556009882
2249,126600.54665147513
2250,139871.4110404469
2251,110624.41573305601
2252,175417.75570559766
2253,156659.77096778958
2254,177471.9081316823
2255,190137.13867778645
2256,183796.68595018834
2257,189488.44993361106
2258,177157.45626002003
2259,177484.40055372255
2260,145170.5601708753
2261,186833.09298325574
2262,213062.65082389087
2263,324611.96289814136
2264,428183.8264537969
2265,166253.2238059318
2266,285892.6070954131
2267,369689.42819216003
2268,368846.4297184044
2269,165912.9014260356
2270,180506.35984387097
2271,252072.3564234321
2272,203407.4333871456
2273,166903.4107887755
2274,176360.80470202703
2275,159854.12488081795
2276,175533.6332744129
2277,177532.82276909184
2278,151873.35345277033
2279,121516.00430517836
2280,116693.93043771131
2281,177773.12332695836
2282,174334.77955068374
2283,95000.46893618545
2284,110846.37345669598
2285,157526.12405453547
2286,128499.85754894314
2287,338246.3929165244
2288,275721.96060136956
2289,371745.8166690655
2290,432384.82588535943
2291,306357.70374599134
2292,394523.3170916782
2293,481845.8866728006
2294,389696.92070202675
2295,458134.34163851384
2296,277902.4631455149
2297,305288.2677609143
2298,308300.88560953754
2299,360344.048585705
2300,318816.89153793204
2301,281552.8463212595
2302,235970.69577631858
2303,242236.14884052213
2304,247591.9537991028
2305,180655.51229713528
2306,180667.33491838686
2307,184455.24534876528
2308,219427.90092157043
2309,281345.23850701365
2310,216709.90374749294
2311,199502.95981322002
2312,172028.8252724591
2313,174158.70818722935
2314,174097.53617293685
2315,173342.02976349846
2316,182025.27183564144
2317,179349.67518514243
2318,172101.7887206077
2319,175218.2705085892
2320,177953.5561250045
2321,243871.0415057268
2322,164724.92634226076
2323,183609.4398469501
2324,169461.85912317073
2325,217603.79155625022
2326,169192.06710777598
2327,212791.3008408069
2328,219162.80011014934
2329,184942.04903530228
2330,177438.6202206388
2331,348747.1394267855
2332,398555.7718095903
2333,304560.67896312615
2334,263399.94641885674
2335,253563.53676051454
2336,324988.31481070543
2337,210684.79803688786
2338,278834.9354791369
2339,232607.97531144175
2340,386149.73583708116
2341,220262.88237545005
2342,236348.7436309975
2343,223038.95316823942
2344,240952.2629971073
2345,241783.037782424
2346,213552.91733206736
2347,203985.97824157058
2348,224839.9304407379
2349,156211.4360372704
2350,275896.87487240514
2351,259681.5616781222
2352,237700.73646639715
2353,199462.1440783934
2354,121400.11213125805
2355,158922.61066348437
2356,152382.44764516913
2357,202257.24716628142
2358,195562.50030277675
2359,124420.13147817386
2360,123359.51862070189
2361,137819.44342299597
2362,268465.7106775514
2363,141280.6075101106
2364,150578.30888651006
2365,217260.59072387958
2366,188532.58430950993
2367,228202.75907632316
2368,207788.8646792582
2369,222190.8614214351
2370,168963.11050915724
2371,169546.7936932337
2372,175757.64034167866
2373,256033.3720631827
2374,291303.53862634656
2375,245422.9026029449
2376,271132.80411501403
2377,349451.76547715196
2378,136642.2071282128
2379,191650.62455585864
2380,144977.98676287345
2381,160839.55731466302
2382,180779.42461194887
2383,214123.1216251889
2384,237955.48905621737
2385,150042.77388837544
2386,139988.263653381
2387,135854.8727350962
2388,100738.73011893468
2389,127033.62449786009
2390,143514.03242543645
2391,133464.5180864558
2392,113216.2897832641
2393,163289.9466940621
2394,143890.64982019932
2395,193189.29110024954
2396,149155.15637443963
2397,197091.14289635958
2398,121166.3859345545
2399,61085.28856039392
2400,58891.63698686747
2401,117766.75218798226
2402,139992.22612637453
2403,132136.65737949498
2404,151638.81798307228
2405,162233.9374437463
2406,135237.11099218027
2407,131068.8793945696
2408,136058.92613296778
2409,135743.26365992156
2410,164828.61874446156
2411,120733.69980007027
2412,157610.7325598594
2413,142717.35190207922
2414,129792.0398009676
2415,130009.6561832647
2416,127119.51146291342
2417,128335.76041050795
2418,121056.9065910763
2419,123579.67376897905
2420,126757.46910975591
2421,149609.15624211525
2422,115967.11239940199
2423,121156.87118521861
2424,148639.36038373882
2425,157846.93087207264
2426,123156.56623281793
2427,137185.69589306545
2428,173513.6942349888
2429,113878.87252114827
2430,127327.10083576289
2431,113067.10574045351
2432,134802.1054775643
2433,146256.04745514542
2434,146068.40358653112
2435,150817.97161463348
2436,103950.40633506533
2437,114883.16402585676
2438,122989.95565515914
2439,114075.83873058415
2440,122881.07394013584
2441,102386.15125756423
2442,102943.00244368109
2443,114643.10144691274
2444,128290.36537948996
2445,90616.47180578529
2446,126936.57105234204
2447,207294.4944171482
2448,136328.4475857214
2449,113489.22343197209
2450,148668.75088265995
2451,125551.91879446567
2452,213034.125536584
2453,99183.86460748997
2454,123334.63238237266
2455,102644.64733928652
2456,133214.00816781158
2457,122062.48915897135
2458,110116.33007367482
2459,111995.8080359288
2460,141845.98121018294
2461,119673.49216478504
2462,133002.26212879983
2463,117586.41691652243
2464,144572.8720657032
2465,136739.7366035234
2466,115271.5729427773
2467,168049.16323176757
2468,88416.03312070417
2469,87333.47393180119
2470,179466.73866876832
2471,201885.0659860775
2472,161511.21839899264
2473,117131.96710218336
2474,96732.62852470564
2475,223540.68609637098
2476,115077.25809703847
2477,130886.51683454696
2478,159148.52478703545
2479,107803.69008506289
2480,137177.4512200687
2481,120164.795610161
2482,133270.34892311395
2483,114645.22720011184
2484,121924.32010210716
2485,119766.76069221657
2486,154724.81674392393
2487,174567.3195092451
2488,162641.38745961114
2489,143961.07982536778
2490,152995.46695574798
2491,90489.06151291009
2492,183795.58238284686
2493,145091.07316685145
2494,164374.5133049049
2495,102970.75258794105
2496,213866.80971510266
2497,148925.89285503954
2498,117263.86275075427
2499,91150.98705338048
2500,126898.74423409216
2501,135320.17800718005
2502,144826.4155855535
2503,105636.21198931693
2504,181325.23537579452
2505,221196.57262593246
2506,258680.95191550275
2507,291692.9279806112
2508,259328.1370474374
2509,218968.687522403
2510,225015.85461621048
2511,187154.702919189
2512,217526.1952032842
2513,218840.63358612705
2514,213539.3732419596
2515,150319.18104689312
2516,155999.27194269854
2517,135487.50682030633
2518,143427.11246418313
2519,227458.50703850732
2520,204440.39893692298
2521,193113.39729052238
2522,223189.64488309517
2523,134257.6661164603
2524,138837.78982222656
2525,143246.31946571346
2526,141334.6034835963
2527,110068.42858386006
2528,130380.43390949293
2529,131958.35439058742
2530,110337.63511569967
2531,239910.07097556835
2532,233549.87585129886
2533,196397.53313286405
2534,241122.9038083611
2535,299376.28671668656
2536,234730.18243786492
2537,220576.74769083995
2538,186549.24403872745
2539,194374.68285717926
2540,174523.17364178377
2541,181620.64411629635
2542,168512.11576942116
2543,130332.46347435602
2544,129542.44569333253
2545,136165.6443850596
2546,149478.57672228522
2547,140061.31942975568
2548,149987.13093083742
2549,164870.4312474376
2550,603947.7332789627
2551,139700.34085932656
2552,122001.49961209646
2553,89466.08141053366
2554,109713.79054712348
2555,101304.3444960788
2556,105319.55643599926
2557,119488.85067570902
2558,147833.59368981625
2559,134224.2163550144
2560,123930.56473639188
2561,151797.15871800057
2562,124639.99254189455
2563,140253.72109823563
2564,172023.53720949686
2565,125773.551153379
2566,135891.46441721465
2567,129366.26795811941
2568,184696.05866607322
2569,193677.57461313534
2570,111150.40957249282
2571,160822.28810542185
2572,183224.13310353347
2573,231671.72582745104
2574,276771.71489537606
2575,124783.65942564904
2576,130747.22445174654
2577,151664.30356180237
2578,101982.15055381173
2579,78697.52069893222
2580,130085.25225351495
2581,131640.93830664098
2582,115381.45660362706
2583,294220.59369769885
2584,161521.8388639415
2585,176583.5854995908
2586,209142.4366506221
2587,206719.06007969208
2588,148492.61810212114
2589,145808.55896757962
2590,235965.91333562107
2591,196970.01352139903
2592,231122.479966121
2593,255207.97355689525
2594,180373.2788080519
2595,203563.3811481889
2596,331110.66223283025
2597,179291.24728343094
2598,272183.1143569692
2599,306569.7608911751
2600,140932.64732115137
2601,127967.48816091022
2602,86598.35538348819
2603,91222.44977112958
2604,85173.78304301594
2605,84478.54907477772
2606,145475.7139396058
2607,175304.8920067981
2608,192296.87496865736
2609,164259.663607029
2610,112088.251051836
2611,143527.74952712122
2612,154211.03385539356
2613,126724.3209784648
2614,127514.13183741312
2615,155124.68280106102
2616,137536.20896579686
2617,170026.4661159043
2618,181347.7618378988
2619,225320.41299056145
2620,185587.2988668209
2621,184081.0086461444
2622,188153.64995006393
2623,244820.0903997968
2624,268703.03830306313
2625,312909.30340103264
2626,163546.17556723926
2627,180669.27486491928
2628,408635.56425591855
2629,456379.31949075847
2630,338750.1723464389
2631,439226.60840862733
2632,393924.6004929936
2633,303843.50612966844
2634,379254.89013226976
2635,149365.7109474512
2636,201565.69158222002
2637,175337.12834794098
2638,253192.9466784046
2639,181267.30438996968
2640,151307.77636273252
2641,108089.46216610531
2642,186990.05849307828
2643,102910.91500548183
2644,135427.6443815249
2645,98500.60335680564
2646,91641.29307011634
2647,95012.26628855121
2648,137872.26696093948
2649,142408.22068996137
2650,153090.91298150376
2651,151714.12454615478
2652,433664.84665083996
2653,242127.82031560564
2654,255098.24038853004
2655,369381.50300512917
2656,319651.4163478465
2657,329539.26663440437
2658,278730.5371316457
2659,290820.1259558023
2660,315362.9986211226
2661,339466.46196953853
2662,351526.7274537055
2663,278857.64378122136
2664,280890.6655764449
2665,316669.3011215708
2666,275850.8385270359
2667,168656.35357867816
2668,178288.68865964972
2669,177850.79186082125
2670,281806.22620337934
2671,181932.3345641485
2672,184172.2267165312
2673,201421.21089368625
2674,194912.22187487653
2675,171614.52892349887
2676,189315.00623282144
2677,194482.3870680772
2678,254046.5631083104
2679,277365.29536931386
2680,268303.37173207867
2681,424229.52742787293
2682,326880.0020942293
2683,503492.7195003133
2684,306405.3439086631
2685,338104.7263723752
2686,264278.41245973285
2687,322156.8833518901
2688,226694.20563441815
2689,206282.6900750601
2690,493291.98945137876
2691,183272.6999054861
2692,128771.81674668321
2693,195844.15688512684
2694,125600.75365440083
2695,193071.07742299256
2696,188314.78060638302
2697,188039.70961590804
2698,195735.01793662223
2699,177173.187315266
2700,166981.04392347703
2701,150285.88272064508
2702,113137.59364929613
2703,135125.60044749806
2704,143827.8395147114
2705,126856.51666309213
2706,119448.47593630069
2707,122987.71102520995
2708,135826.52302326035
2709,112175.10157181641
2710,125885.78306805475
2711,276795.13058329833
2712,363486.9918730136
2713,184333.04403235437
2714,149581.1977062639
2715,172855.15506283037
2716,170048.49922211983
2717,181800.42421839945
2718,230535.10100277417
2719,156043.84748838734
2720,163430.06009301473
2721,144122.46540208563
2722,161403.8070598025
2723,142858.82280272135
2724,130561.6298687239
2725,138025.5241221752
2726,148217.29916566453
2727,159254.42984479526
2728,168558.45459860543
2729,157355.32473589916
2730,145700.98208555116
2731,118882.2501285229
2732,118332.36623429312
2733,160452.37707574535
2734,142511.86950686172
