Id,SalePrice
1757,118459.3887
1758,140582.4452
1759,158888.8609
1760,158543.6801
1761,151887.7845
1762,172004.7822
1763,180200.3263
1764,113550.0783
1765,161871.2738
1766,188704.3056
1767,231799.872
1768,137991.2128
1769,173651.1499
1770,148180.5797
1771,122474.693
1772,134122.4818
1773,117368.6973
1774,152418.699
1775,140197.3938
1776,119128.4961
1777,110178.3762
1778,142245.745
1779,110543.633
1780,174086.8642
1781,124160.5873
1782,91221.75736
1783,139057.6056
1784,105386.5087
1785,116752.5936
1786,143417.722
1787,167625.4069
1788,66856.03537
1789,101231.4636
1790,80162.07202
1791,198702.5046
1792,163199.4257
1793,133181.7658
1794,160081.79
1795,137390.2207
1796,128700.4595
1797,120067.7102
1798,123124.4093
1799,111388.4413
1800,123522.6305
1801,122511.1276
1802,140824.4529
1803,152749.2862
1804,145010.9604
1805,139185.6237
1806,136704.3694
1807,131727.3945
1808,119113.7621
1809,113813.2924
1810,133106.438
1811,89625.30044
1812,93411.62226
1813,121844.186
1814,90969.93224
1815,61079.13188
1816,102187.9749
1817,101245.4954
1818,139461.1632
1819,128263.7608
1820,72731.48188
1821,116495.9559
1822,146230.0673
1823,53435.35341
1824,128152.699
1825,136547.5492
1826,100758.3981
1827,103111.7049
1828,129415.2023
1829,121950.0682
1830,142009.9681
1831,149544.2596
1832,86462.10574
1833,135465.1625
1834,123056.2447
1835,120767.7628
1836,125454.7897
1837,84013.16383
1838,118141.8005
1839,106204.3128
1840,139243.7017
1841,140894.5137
1842,93030.44846
1843,129121.3549
1844,140503.9493
1845,140382.6744
1846,147148.5866
1847,159554.5045
1848,55786.3499
1849,109099.6753
1850,117448.2061
1851,153124.3043
1852,124740.1883
1853,127129.932
1854,168427.6028
1855,143213.3953
1856,219928.6654
1857,140975.4673
1858,141810.9575
1859,116953.6482
1860,144343.1185
1861,116251.7589
1862,315882.2047
1863,306535.7012
1864,306554.3614
1865,325853.7088
1866,307630.1842
1867,225380.469
1868,284507.0336
1869,203354.5572
1870,219872.5461
1871,241462.5622
1872,168561.3427
1873,237501.4461
1874,150813.6323
1875,203973.0638
1876,196454.1094
1877,208815.6086
1878,194631.716
1879,124473.3512
1880,135763.62
1881,247328.0567
1882,247412.4439
1883,188235.0579
1884,203015.4617
1885,240048.2708
1886,282810.8835
1887,209462.0804
1888,271195.1396
1889,166618.222
1890,118225.5624
1891,138746.099
1892,100847.0572
1893,125402.1515
1894,126534.0944
1895,134023.1144
1896,127266.8492
1897,111504.5672
1898,122333.0463
1899,160022.7705
1900,161708.6403
1901,157619.7685
1902,150215.8937
1903,221689.3221
1904,139844.9354
1905,196040.03
1906,140859.4841
1907,223116.3952
1908,118026.1398
1909,141032.6897
1910,124778.0261
1911,217824.8018
1912,331484.0249
1913,136287.7779
1914,74521.09655
1915,291801.459
1916,53959.90362
1917,250799.3966
1918,144786.7857
1919,179744.8813
1920,163254.2467
1921,358422.4592
1922,285314.9874
1923,237795.9247
1924,222216.5442
1925,198976.669
1926,358849.8105
1927,133456.0143
1928,153205.5974
1929,128650.954
1930,132131.6388
1931,146336.3321
1932,139932.0201
1933,176648.9301
1934,181663.4475
1935,168070.1396
1936,190502.0023
1937,178979.5532
1938,164308.1553
1939,236065.7254
1940,193840.6819
1941,168061.9141
1942,179925.8162
1943,218071.6206
1944,331056.7925
1945,352806.623
1946,137832.5219
1947,301703.6764
1948,158232.1904
1949,227395.7496
1950,186039.2301
1951,251480.1931
1952,214322.3104
1953,163043.4544
1954,186359.1472
1955,136662.2896
1956,338706.0799
1957,158251.6292
1958,299348.6342
1959,144257.2188
1960,111359.387
1961,117786.1405
1962,103564.1036
1963,112830.1101
1964,106285.1987
1965,150621.7395
1966,139905.4346
1967,286047.935
1968,422802.4813
1969,359323.3916
1970,431233.7406
1971,487412.6129
1972,363426.1102
1973,265905.347
1974,317867.9261
1975,533758.8938
1976,268802.7112
1977,358429.8195
1978,361519.7175
1979,316246.7198
1980,207184.8404
1981,335374.8696
1982,223234.2533
1983,207037.9096
1984,179074.0315
1985,231269.2661
1986,213595.2278
1987,193251.8348
1988,171959.9799
1989,193459.0916
1990,209271.0319
1991,238190.8913
1992,212528.7276
1993,175107.3703
1994,242638.8747
1995,186129.5186
1996,240724.4332
1997,283205.4538
1998,314561.9063
1999,252944.7237
2000,310082.2318
2001,254533.2675
2002,241043.8621
2003,254840.0887
2004,284648.2205
2005,218937.1575
2006,216206.5131
2007,243655.667
2008,207527.6485
2009,185551.6823
2010,189232.4466
2011,137345.9511
2012,169447.2285
2013,172180.4178
2014,179853.3819
2015,197297.0308
2016,186224.9266
2017,193517.1969
2018,116407.2876
2019,137609.295
2020,108200.8749
2021,104567.8094
2022,174875.2188
2023,140385.6561
2024,267996.9618
2025,367162.2572
2026,173515.736
2027,159184.7329
2028,163018.8601
2029,166141.2795
2030,257792.7163
2031,231605.5279
2032,239052.8696
2033,248966.2317
2034,168631.614
2035,216274.6599
2036,196578.8844
2037,200522.9353
2038,318065.3682
2039,221026.3268
2040,290392.7016
2041,272933.9122
2042,204010.4131
2043,175857.0549
2044,178859.3224
2045,211378.2206
2046,151200.609
2047,143250.4704
2048,137896.7169
2049,150119.0584
2050,175343.6822
2051,103576.7519
2052,122505.6772
2053,144034.9996
2054,97607.7596
2055,148139.8925
2056,145434.016
2057,111977.3972
2058,209016.3085
2059,129462.1469
2060,169610.8751
2061,180237.1134
2062,127251.8682
2063,114003.683
2064,134732.7845
2065,115676.806
2066,163835.7003
2067,117749.4166
2068,154075.0607
2069,87101.88627
2070,118237.1539
2071,103671.2369
2072,142132.2813
2073,132733.3409
2074,185729.231
2075,150236.545
2076,118374.4445
2077,150866.3347
2078,122704.9057
2079,132689.754
2080,122748.1811
2081,130396.9864
2082,122720.7818
2083,144440.714
2084,110250.0273
2085,118514.5347
2086,115686.5852
2087,123612.6726
2088,104557.6619
2089,84958.01651
2090,127056.4431
2091,100912.975
2092,119871.5564
2093,110922.4649
2094,112937.2733
2095,139954.5103
2096,84737.22525
2097,102206.8571
2098,142783.248
2099,61423.24809
2100,78078.09927
2101,105587.4211
2102,132168.4667
2103,100624.1512
2104,142736.2541
2105,122415.6268
2106,62472.3566
2107,196559.9862
2108,114354.0805
2109,107582.307
2110,128890.75
2111,138351.0889
2112,133616.2134
2113,119641.7158
2114,125161.1433
2115,157647.6063
2116,114826.5201
2117,146490.6099
2118,117696.2136
2119,114043.4656
2120,115504.6055
2121,90548.3843
2122,109201.138
2123,85262.3175
2124,156932.1054
2125,127888.5135
2126,142735.1312
2127,164551.934
2128,129645.2209
2129,91318.16713
2130,124854.4924
2131,144059.9947
2132,108154.6502
2133,119630.6114
2134,115170.8849
2135,94805.11412
2136,69171.27866
2137,107420.0447
2138,128363.213
2139,148642.3622
2140,137926.0581
2141,162765.9343
2142,121685.0685
2143,142767.286
2144,124412.4544
2145,139889.3413
2146,174206.2138
2147,145890.0271
2148,134470.8083
2149,152864.1325
2150,222304.871
2151,126835.7959
2152,176597.5367
2153,170613.0848
2154,109552.7773
2155,146571.7298
2156,271052.7232
2157,231192.6233
2158,231477.9646
2159,206821.9679
2160,184712.3007
2161,239156.0393
2162,425252.9418
2163,328729.8674
2164,244746.6316
2165,195474.0651
2166,156685.9564
2167,222392.6262
2168,193682.0596
2169,191923.7587
2170,215710.4819
2171,147890.7264
2172,132302.6522
2173,153216.2941
2174,227955.0544
2175,298036.6117
2176,303834.3777
2177,243176.4746
2178,212929.9721
2179,142063.5772
2180,224633.0478
2181,191027.3544
2182,221732.2905
2183,185925.7829
2184,121746.5268
2185,124263.7151
2186,154120.9363
2187,157132.287
2188,160420.7009
2189,301330.7244
2190,78615.77821
2191,81471.41682
2192,89961.96728
2193,108361.388
2194,104612.219
2195,107572.3009
2196,102322.8362
2197,121302.494
2198,156523.1385
2199,171435.2586
2200,149713.5225
2201,145563.2697
2202,209048.3314
2203,142454.1122
2204,169762.5636
2205,121984.253
2206,140880.7016
2207,216062.8267
2208,263712.4238
2209,231056.3629
2210,124767.4565
2211,115711.4396
2212,121450.2294
2213,99407.23085
2214,124785.148
2215,99946.94083
2216,140233.1413
2217,63704.09274
2218,85400.04809
2219,84289.42206
2220,74376.58957
2221,293663.8411
2222,264008.3245
2223,261511.5383
2224,212840.3899
2225,126569.3258
2226,191011.7686
2227,198226.2805
2228,254707.0306
2229,256029.4287
2230,146663.1576
2231,208900.0294
2232,170883.8946
2233,173279.325
2234,227470.5514
2235,212433.0689
2236,261821.4244
2237,311410.1448
2238,199490.7067
2239,114049.9229
2240,155069.5464
2241,150373.3727
2242,123481.7652
2243,128577.6059
2244,101127.4705
2245,98297.55942
2246,139332.5923
2247,114182.0812
2248,127086.0652
2249,125388.9043
2250,129606.1502
2251,95930.37136
2252,183580.9368
2253,152016.9462
2254,175512.3918
2255,189071.1634
2256,177483.9783
2257,212403.4953
2258,161215.7614
2259,178907.5455
2260,143833.5523
2261,194535.8036
2262,223605.1241
2263,347922.5237
2264,506605.1824
2265,178305.6143
2266,284879.911
2267,379304.5873
2268,412881.3437
2269,148527.4179
2270,187913.6632
2271,221590.4962
2272,197852.2154
2273,159667.9441
2274,175891.3375
2275,165321.5113
2276,195770.5475
2277,193079.1225
2278,144900.6445
2279,118817.3793
2280,117287.3129
2281,160762.3091
2282,175803.3462
2283,111060.452
2284,111336.4608
2285,142483.2519
2286,125734.9907
2287,355336.5881
2288,275228.0358
2289,389664.3741
2290,472636.1428
2291,321689.8268
2292,418920.2081
2293,503865.0511
2294,400642.6059
2295,486146.6402
2296,304830.5386
2297,327262.9898
2298,307931.8934
2299,366314.7061
2300,334698.788
2301,286562.775
2302,250906.1283
2303,244089.551
2304,260827.8234
2305,199821.325
2306,191961.3243
2307,200680.2987
2308,220178.7739
2309,264336.7202
2310,217333.2298
2311,218474.122
2312,173832.022
2313,173792.5793
2314,184609.4227
2315,180968.4428
2316,199636.8234
2317,185738.9752
2318,180419.4385
2319,186587.2033
2320,189072.3782
2321,249194.4745
2322,188000.8645
2323,185100.1705
2324,171332.9373
2325,213484.2236
2326,168959.9222
2327,205198.7272
2328,221836.2296
2329,188939.39
2330,181508.1662
2331,346349.6228
2332,401786.3381
2333,322600.6374
2334,246489.1927
2335,255787.4308
2336,314604.7401
2337,203486.7169
2338,274068.7753
2339,214918.3308
2340,388856.7628
2341,215649.4276
2342,231292.8603
2343,225658.2877
2344,213859.7994
2345,237696.9857
2346,211749.5184
2347,196984.4031
2348,238682.1153
2349,170008.4657
2350,287115.8743
2351,241972.8262
2352,247013.7319
2353,242225.1133
2354,143921.9777
2355,148059.2961
2356,147782.7126
2357,189245.4485
2358,188953.5149
2359,138993.3046
2360,116674.5307
2361,146308.7264
2362,275327.3878
2363,134289.1093
2364,157078.2577
2365,221819.8448
2366,200067.6362
2367,228144.1029
2368,216606.8076
2369,221559.1029
2370,166001.0203
2371,162325.5644
2372,186478.7696
2373,271856.8028
2374,314036.469
2375,244027.0853
2376,293874.4147
2377,371276.4447
2378,142979.7003
2379,221573.5583
2380,156561.6258
2381,174512.4367
2382,202720.7669
2383,205755.76
2384,248450.1892
2385,162124.3699
2386,131843.5793
2387,132352.4417
2388,100528.928
2389,119409.4107
2390,136450.5702
2391,144153.4175
2392,115591.6255
2393,163423.7764
2394,141875.8974
2395,209325.9447
2396,139987.5085
2397,225652.8214
2398,132399.4282
2399,69868.30537
2400,71642.30065
2401,120232.2859
2402,131383.4088
2403,148360.0688
2404,143370.8866
2405,157614.7424
2406,140410.7483
2407,127626.4213
2408,144004.1695
2409,122003.2592
2410,178336.8421
2411,114112.801
2412,148636.4278
2413,125457.6322
2414,145462.401
2415,138649.4227
2416,125173.2494
2417,127815.4693
2418,129565.3246
2419,127344.3287
2420,120947.9908
2421,137993.4452
2422,106334.7112
2423,107387.6495
2424,165304.532
2425,208207.6542
2426,127435.8329
2427,125927.7902
2428,173655.5486
2429,114503.9429
2430,137003.4714
2431,109830.4323
2432,143299.9284
2433,142097.7795
2434,134995.6563
2435,154461.3554
2436,107172.4386
2437,108722.0145
2438,120657.9419
2439,105720.6862
2440,123533.8478
2441,98978.81075
2442,105167.1664
2443,126352.016
2444,130032.7504
2445,86428.21258
2446,127274.0974
2447,175416.4608
2448,128016.5867
2449,111783.5491
2450,147785.2761
2451,123540.868
2452,192980.8966
2453,93865.83069
2454,111465.1349
2455,117874.7021
2456,125280.8093
2457,122748.9681
2458,124339.128
2459,106315.7703
2460,137422.1724
2461,124187.9651
2462,131474.6931
2463,119883.7022
2464,175150.391
2465,140078.4512
2466,115515.5242
2467,135927.092
2468,80229.12606
2469,81194.62075
2470,187006.6935
2471,203094.231
2472,159062.5261
2473,111477.3749
2474,75753.52522
2475,229231.5939
2476,117397.126
2477,124117.379
2478,153664.6737
2479,105360.8816
2480,148997.9675
2481,116593.2483
2482,131054.3815
2483,111879.4421
2484,120533.3712
2485,123721.2009
2486,151763.5537
2487,171283.294
2488,163880.9174
2489,151104.1763
2490,137481.5816
2491,93176.75642
2492,181179.0404
2493,145070.2674
2494,145281.5586
2495,90891.66379
2496,233032.2971
2497,157042.7119
2498,109130.1792
2499,88689.8867
2500,126974.3025
2501,136668.4738
2502,148222.1259
2503,98036.93575
2504,168312.4001
2505,217223.6934
2506,257317.9507
2507,298666.0261
2508,256991.2341
2509,210423.7657
2510,217167.7294
2511,174467.7403
2512,209230.4241
2513,218107.6116
2514,248901.0249
2515,149119.3864
2516,170760.9643
2517,148424.2748
2518,147820.8159
2519,230525.2879
2520,212405.653
2521,187084.3337
2522,222315.0903
2523,118424.7846
2524,130162.9722
2525,144427.108
2526,135003.5939
2527,114580.2705
2528,123376.0602
2529,128520.7982
2530,128342.2372
2531,256624.6008
2532,228120.4211
2533,194248.6589
2534,229092.7692
2535,307382.2755
2536,223292.0681
2537,236823.4736
2538,186915.0747
2539,185357.1963
2540,181579.2467
2541,183431.0495
2542,157274.0726
2543,131195.4223
2544,119100.1601
2545,132702.3206
2546,134615.4841
2547,144467.9172
2548,159837.1576
2549,160709.1162
2550,1738139.736
2551,149664.5051
2552,130164.4638
2553,78555.61149
2554,96053.35377
2555,124405.7225
2556,100583.6326
2557,105090.7988
2558,138071.9451
2559,140037.5304
2560,149737.5674
2561,157637.9132
2562,137121.6455
2563,155539.0494
2564,195082.7516
2565,132059.1041
2566,155174.0422
2567,143124.0473
2568,189076.0713
2569,213914.0733
2570,123231.3158
2571,189036.2896
2572,162830.3542
2573,221306.9827
2574,283356.709
2575,127636.8455
2576,110068.9805
2577,120282.4611
2578,86973.98242
2579,64038.00838
2580,105424.8465
2581,120025.7416
2582,121515.2558
2583,300477.4907
2584,173820.0525
2585,184522.2073
2586,225965.7472
2587,210356.8562
2588,146601.2604
2589,153523.0965
2590,207871.628
2591,224376.1234
2592,215591.303
2593,239598.583
2594,179599.4357
2595,194776.1661
2596,290722.5522
2597,179074.2281
2598,285550.4006
2599,328875.4655
2600,144244.3457
2601,140202.0027
2602,84797.97056
2603,89757.11947
2604,91571.25189
2605,82485.10537
2606,146539.6256
2607,214018.3675
2608,193186.6951
2609,173304.5598
2610,112838.8839
2611,122928.5208
2612,160582.0094
2613,130077.2532
2614,123495.2955
2615,150906.5168
2616,145592.1832
2617,191598.2974
2618,206293.695
2619,205714.7387
2620,185092.8442
2621,174465.357
2622,182108.3585
2623,242011.5077
2624,299396.1817
2625,319171.7533
2626,172556.058
2627,171499.3297
2628,453768.0299
2629,519962.5409
2630,371264.818
2631,488423.533
2632,389610.7048
2633,304389.9108
2634,389337.2167
2635,160561.4394
2636,186462.3286
2637,178554.4786
2638,274558.9801
2639,182502.7672
2640,150781.2215
2641,104558.5278
2642,181864.6712
2643,114132.0731
2644,125982.0609
2645,113591.8042
2646,101162.8058
2647,110812.8472
2648,147886.1589
2649,147041.2325
2650,138255.9735
2651,140222.7727
2652,420388.1509
2653,252168.2697
2654,255042.3789
2655,376487.9008
2656,316081.1629
2657,342668.5588
2658,294103.5738
2659,318071.1252
2660,348088.4553
2661,361044.968
2662,341107.7589
2663,290792.9711
2664,255716.7632
2665,315411.7
2666,281407.2296
2667,177661.1355
2668,186122.7734
2669,181488.48
2670,286646.1722
2671,187852.9587
2672,203008.4036
2673,207565.8101
2674,199947.5177
2675,181699.5069
2676,190331.4325
2677,198474.7537
2678,258332.0104
2679,262204.9776
2680,275090.6281
2681,384328.5224
2682,313799.3965
2683,506097.6504
2684,312236.036
2685,323770.6
2686,263383.358
2687,307537.5436
2688,219014.621
2689,206053.8626
2690,431806.9582
2691,184470.705
2692,141619.8584
2693,201263.043
2694,139108.7129
2695,190432.4573
2696,183039.3855
2697,186858.3073
2698,190017.114
2699,179257.5682
2700,157073.9338
2701,146475.569
2702,112169.7248
2703,127029.1745
2704,138547.2151
2705,120453.3301
2706,110042.2817
2707,123931.7607
2708,129992.8558
2709,104151.6983
2710,125014.7916
2711,284653.6948
2712,375365.9291
2713,175141.4012
2714,152892.3722
2715,169757.1592
2716,154628.4136
2717,191971.6522
2718,218081.4316
2719,150425.2397
2720,179126.4207
2721,130970.3537
2722,160643.8812
2723,147629.8905
2724,129316.8245
2725,127284.0953
2726,150042.0361
2727,183394.8428
2728,171047.9028
2729,145583.0627
2730,144504.2763
2731,131154.7169
2732,130078.3306
2733,155742.698
2734,137813.2874
2735,132359.0794
2736,138670.5002
2737,117226.6384
2738,142495.1752
2739,159427.9099
2740,137192.7552
2741,142070.2172
2742,149399.4677
2743,150180.7859
2744,156690.7078
2745,145708.7885
2746,131623.9897
2747,141742.538
2748,119944.1565
2749,125307.8665
2750,125404.0223
2751,128545.9211
2752,196099.964
2753,142462.5326
2754,232832.1483
2755,136713.8238
2756,99915.74469
2757,74555.29508
2758,95846.886
2759,153961.6728
2760,119228.8566
2761,140931.3993
2762,142905.1251
2763,191244.6427
2764,152099.9643
2765,300521.3006
2766,114965.3634
2767,83858.62032
2768,128039.7896
2769,129306.2596
2770,147094.4431
2771,111180.8226
2772,110768.3668
2773,156478.4341
2774,140180.9298
2775,116284.4059
2776,139721.3626
2777,143458.7463
2778,115931.3195
2779,117776.6351
2780,98603.04226
2781,98175.23833
2782,94260.66852
2783,93017.24053
2784,123916.7439
2785,131974.0875
2786,73458.51018
2787,124960.109
2788,79312.25091
2789,172531.0172
2790,93453.88685
2791,111806.6535
2792,67264.53002
2793,136996.4822
2794,91142.717
2795,118708.8934
2796,96507.91968
2797,209908.9349
2798,100910.4485
2799,112601.5553
2800,70218.94013
2801,102359.1648
2802,126391.2901
2803,180640.1985
2804,123812.6646
2805,100164.8691
2806,92257.01647
2807,162530.7485
2808,141877.1898
2809,133068.3228
2810,127520.7366
2811,150214.1861
2812,173449.4282
2813,165806.7715
2814,169347.1256
2815,98738.54733
2816,228626.7902
2817,141639.599
2818,133637.6787
2819,170138.8789
2820,134108.7905
2821,105804.9481
2822,194563.978
2823,387781.1954
2824,171491.3563
2825,144410.0753
2826,136187.3027
2827,143407.236
2828,216337.3144
2829,215169.605
2830,241283.0629
2831,173058.1164
2832,258264.6284
2833,277960.8275
2834,226315.0365
2835,222165.7806
2836,188160.4287
2837,161587.6231
2838,147703.352
2839,172439.8787
2840,205455.3113
2841,199250.4189
2842,223966.8101
2843,149557.8994
2844,166597.094
2845,127988.1477
2846,204563.4537
2847,202391.9186
2848,215985.5946
2849,200085.447
2850,278278.8985
2851,214932.9811
2852,232818.6678
2853,233017.8456
2854,140908.5022
2855,201265.6731
2856,205479.1742
2857,187282.1832
2858,210754.0066
2859,114556.9807
2860,130383.6183
2861,127420.0578
2862,197351.5574
2863,132870.8273
2864,239609.1234
2865,155654.2562
2866,158243.6217
2867,103128.7348
2868,101033.9813
2869,99153.73005
2870,121620.6713
2871,86792.90575
2872,58899.73429
2873,98466.23286
2874,135478.391
2875,117174.7593
2876,169319.1789
2877,145117.6495
2878,166297.3045
2879,135886.0114
2880,104550.8249
2881,142835.2253
2882,166620.7184
2883,193189.293
2884,198904.326
2885,183820.3944
2886,231951.417
2887,90573.5748
2888,131005.7975
2889,61091.29259
2890,82332.58548
2891,132604.1693
2892,57311.05625
2893,84175.06624
2894,63114.86555
2895,318225.8808
2896,285184.4067
2897,205395.0129
2898,162568.9603
2899,202501.3647
2900,161366.4945
2901,198904.4328
2902,181619.2634
2903,322353.5836
2904,342102.0509
2905,80007.39145
2906,206217.3709
2907,114421.7652
2908,129843.2833
2909,159777.5157
2910,78532.43481
2911,88158.0301
2912,147622.9682
2913,84310.27003
2914,79976.92705
2915,87581.49766
2916,87984.78086
2917,172591.2213
2918,119073.8063
2919,230003.1968
