Id,SalePrice
1764,111588.14622730161
1765,176472.5376861581
1766,195129.83680481382
1767,231860.57807545637
1768,140033.02653503467
1769,172084.95119885582
1770,152446.26631170866
1771,118546.62115591965
1772,132155.16033492392
1773,119514.19944794198
1774,147449.57108578284
1775,142506.49293328775
1776,120817.27513989276
1777,109966.11795256441
1778,139490.36050230655
1779,115744.06012516383
1780,171663.75063407698
1781,122265.9765746004
1782,92764.45966174544
1783,139411.05103390798
1784,109777.14386013294
1785,122678.51900044426
1786,137911.5715128594
1787,162417.16602754765
1788,67432.90334146896
1789,99347.55755081981
1790,81896.36600060655
1791,200993.825297721
1792,163102.32361031673
1793,128421.18331146975
1794,154572.42481363818
1795,134818.50963218536
1796,125127.39716281221
1797,114392.92495584127
1798,120050.01596230238
1799,109580.61530250071
1800,123783.69812364041
1801,125948.77219163025
1802,133514.97642696014
1803,149558.3068109474
1804,140483.20039841314
1805,137513.69971110576
1806,131633.66205473818
1807,129803.4731399809
1808,117325.79832379549
1809,116127.68508157742
1810,133776.2429765033
1811,88690.20996393802
1812,95978.00604653086
1813,120180.70070463304
1814,95209.70356099318
1815,60431.63329315846
1816,103049.69078456583
1817,99781.34212978024
1818,141756.96473133852
1819,131381.2170360819
1820,66182.93208762741
1821,112421.94608403955
1822,147010.72246054953
1823,49279.7631420774
1824,127490.39812828614
1825,144110.66907686173
1826,102877.67643384107
1827,100255.93212155407
1828,133310.38555738094
1829,120118.20350551524
1830,140038.46315961133
1831,140253.1164540014
1832,79881.18273522588
1833,135205.06314507418
1834,119021.84697281342
1835,122522.58202311661
1836,126214.16431640383
1837,84775.04810410464
1838,122270.17631040222
1839,109739.45967647221
1840,132890.50270076114
1841,136461.9111067265
1842,91976.62772444509
1843,127681.0826023987
1844,139490.1378110868
1845,139962.10497053637
1846,150272.17604756943
1847,164926.4944438827
1848,56187.05972911261
1849,111398.04529338561
1850,115185.0366660265
1851,151378.5341074796
1852,122629.19331522138
1853,123831.41360545797
1854,166473.2806378452
1855,137537.58641817753
1856,222290.93918941944
1857,137363.1919182209
1858,134924.79913005503
1859,114738.45400708755
1860,138153.7752290323
1861,114649.53923726182
1862,327957.3018973587
1863,314559.08904052706
1864,314582.0721763771
1865,342200.5140293959
1866,324521.5580981197
1867,222092.46591572856
1868,289514.0135025959
1869,205195.62158483177
1870,217844.40110237137
1871,245889.59326134928
1872,170081.17326197014
1873,242714.8692669346
1874,153765.24736258524
1875,203145.43885017978
1876,201172.08637164463
1877,207678.31532068094
1878,193322.13895328462
1879,127542.43411080932
1880,133551.86447561494
1881,246616.60985728898
1882,243848.2930534227
1883,184391.69116232047
1884,204133.5475611705
1885,236955.81535126246
1886,284029.8461502415
1887,211121.91099275043
1888,270700.03902057844
1889,167487.50476721753
1890,114673.96863350901
1891,132999.3845171007
1892,97627.3872639356
1893,126512.59086838733
1894,124070.83116258359
1895,130203.22163938364
1896,124801.01009085024
1897,112221.57582405664
1898,118939.3983236473
1899,164064.01561890513
1900,164519.68910131528
1901,162940.39138645618
1902,157593.1034843404
1903,229864.90426004882
1904,139937.9819713631
1905,208144.18168021025
1906,166301.25726569237
1907,225429.04044765575
1908,115052.66516800784
1909,134432.6793231432
1910,121800.15753302831
1911,223689.31947649218
1912,350072.67070537235
1913,135364.52189215436
1914,72092.68688153058
1915,308699.0338798419
1916,56984.95841831661
1917,240513.7245045461
1918,143403.15749396582
1919,177734.73003339165
1920,157513.0771043155
1921,377558.9845401855
1922,296800.23413717235
1923,240056.59120783923
1924,234475.3275888019
1925,194669.39189067873
1926,378419.9502669446
1927,129322.82510272133
1928,150633.76100216745
1929,126604.9660017183
1930,125921.85923337594
1931,144045.75639772438
1932,137130.5997238791
1933,183246.25465995702
1934,184238.8560067664
1935,168356.2053590507
1936,197484.2763982783
1937,177623.8319407034
1938,162729.45369069782
1939,237102.74322559428
1940,189286.7286099516
1941,163535.05489679347
1942,176864.4323884219
1943,214243.17699224697
1944,364027.97736239043
1945,379548.21660259634
1946,132603.4859218864
1947,317244.05764444696
1948,157670.5750856617
1949,235427.22721306482
1950,184702.20512287924
1951,238694.64273115603
1952,207198.68835006317
1953,159472.28069188588
1954,177420.88135655134
1955,133829.02850994928
1956,327192.6334300795
1957,149691.90114145644
1958,302170.63503268664
1959,145704.71859110845
1960,112747.7064986998
1961,121020.85443068403
1962,99965.93841225863
1963,109864.88472420101
1964,105003.00820345552
1965,149927.33163460542
1966,135646.42593093583
1967,287965.28148273536
1968,453290.48372620327
1969,379212.01901951636
1970,433951.5978449572
1971,505359.69683624705
1972,371073.8414119857
1973,265221.15866608196
1974,336081.46462306485
1975,568984.9447110904
1976,267743.17618801567
1977,361808.2146515482
1978,361070.4059979201
1979,313583.7463177062
1980,205428.58002818617
1981,340517.76002298476
1982,216900.83688131336
1983,200816.35531143416
1984,172758.4865778858
1985,230246.02064995462
1986,209498.22675176148
1987,188752.09947821018
1988,173881.88694421353
1989,191818.14026429618
1990,209803.1991455015
1991,234556.96497211565
1992,216819.72631183252
1993,173173.44083394553
1994,244796.76087626492
1995,187367.01734044278
1996,242831.80886156778
1997,295014.942022332
1998,309534.08949720836
1999,265810.8995701356
2000,317862.5541890664
2001,266651.9279551113
2002,241403.6059001945
2003,250754.58138631107
2004,284244.3148258775
2005,216472.03071918665
2006,219393.47952881822
2007,245642.03768297532
2008,214618.08012842046
2009,193215.89264377797
2010,190487.92507551325
2011,134968.41870392344
2012,168026.7742816405
2013,172687.2025231004
2014,179801.6065480368
2015,196684.47003329662
2016,187842.9875841305
2017,191997.29192757187
2018,116060.93824503236
2019,135397.84876171465
2020,103314.66879428245
2021,99537.40979184532
2022,176529.36695796906
2023,139218.7417972815
2024,276511.5049182009
2025,369742.5867592102
2026,176862.19782899637
2027,165016.93786572875
2028,155281.34847407974
2029,170273.36925854508
2030,266601.4155076904
2031,232819.1461656134
2032,247814.19126566162
2033,255510.05906771295
2034,173243.36224649666
2035,224548.8181110053
2036,198693.95863425286
2037,206628.59041953285
2038,331161.93211703293
2039,216806.9443602321
2040,271465.9891716363
2041,284350.70325161796
2042,208739.3825343625
2043,181377.37485798157
2044,168762.59244622933
2045,210610.61809759546
2046,153246.73773899899
2047,143929.85200351776
2048,140564.11780534984
2049,147144.5287441449
2050,168996.2751619884
2051,104200.18697073714
2052,121392.71937811596
2053,145568.08806116288
2054,99190.26162261005
2055,147664.93216105943
2056,144035.77358701095
2057,109121.05729267633
2058,210135.93488293007
2059,129669.71989708419
2060,174921.64510044444
2061,178855.51606404435
2062,125871.91819964163
2063,116800.62002180703
2064,138497.97823590026
2065,112666.23460110188
2066,158235.45951923667
2067,118155.30277943745
2068,151235.34521538342
2069,88775.21438342793
2070,121422.47296883895
2071,105359.05124031228
2072,139308.09438829677
2073,129858.37047896422
2074,185653.43957837432
2075,148237.474566966
2076,117433.34920536751
2077,159948.72706573608
2078,122801.4398595945
2079,129172.15138749787
2080,121100.47213419844
2081,128918.53420265314
2082,119194.03526767086
2083,143502.1317780176
2084,112024.93910370163
2085,120706.86356944274
2086,111512.60805607101
2087,123170.5660761985
2088,100629.65480960436
2089,84390.57167437911
2090,124070.63106949319
2091,101902.02441943507
2092,120447.04069153474
2093,110400.96946642005
2094,106565.94987769751
2095,143927.5184497183
2096,84170.92769470341
2097,100870.91886608786
2098,144636.97112668527
2099,60595.80574033174
2100,73581.10874716571
2101,106652.19569339968
2102,125848.99523089177
2103,103907.26338476452
2104,141018.6060235777
2105,126840.85206289619
2106,61911.16292601866
2107,184522.5276556058
2108,113751.79627523336
2109,108741.69545172864
2110,127480.78640295511
2111,132831.11889006314
2112,135749.46268623957
2113,118625.78831286305
2114,122135.70441969145
2115,158808.51034656458
2116,115225.04214646982
2117,147175.36109003154
2118,117510.83045710712
2119,118172.88534960765
2120,116420.57365985871
2121,93795.85443666558
2122,118249.59984482758
2123,84194.64275875455
2124,152956.81059429064
2125,122942.37887048931
2126,142366.50006030223
2127,166458.0638789409
2128,128029.88462672068
2129,91774.98232084718
2130,128427.0653638438
2131,135784.4579488986
2132,106434.81581529434
2133,119386.08470209622
2134,112841.02224179657
2135,95357.77272299322
2136,71347.08077833451
2137,103497.60255455755
2138,127081.84447238834
2139,148341.15313357874
2140,137526.00713185163
2141,166321.5535960701
2142,122541.36550119627
2143,150137.32850933823
2144,119544.44040760797
2145,141888.30500097526
2146,180199.01180442085
2147,138573.55370699725
2148,130202.87291070136
2149,149852.1085312662
2150,227562.63599366063
2151,122408.8386093211
2152,175429.84182036293
2153,173887.15437836837
2154,105788.2630255111
2155,143709.6261666285
2156,268656.26115478633
2157,232775.44905251072
2158,236457.49733282698
2159,210505.36592291138
2160,180707.78636689504
2161,238717.5414002107
2162,432583.95675561804
2163,346393.6144413263
2164,245934.67680997384
2165,205456.73890310465
2166,160667.96396867535
2167,225780.042645091
2168,196700.57113482416
2169,191579.55066086585
2170,213988.27394106568
2171,155376.92685536743
2172,128239.05214393226
2173,167401.72172182403
2174,226125.9191209986
2175,293895.07252089365
2176,309839.4032935516
2177,241691.27464033882
2178,209926.73123667127
2179,137651.34062595555
2180,220597.7349229102
2181,192369.59941009455
2182,223941.2017155999
2183,186004.9685691619
2184,118747.73009036972
2185,119372.68908183782
2186,152466.8387056759
2187,156676.22289344738
2188,155835.40779333358
2189,324629.94656181074
2190,76367.6264888533
2191,80985.70285447896
2192,88976.84170452175
2193,107108.36721845795
2194,104444.37035199437
2195,106872.99367401353
2196,98175.50762460363
2197,123100.62993683915
2198,159435.96636293436
2199,181409.6424526201
2200,151642.5510901609
2201,144351.52038833222
2202,212863.52471291364
2203,137938.5095941341
2204,174627.52410991446
2205,122644.05415493196
2206,143942.92577549547
2207,214137.06397914622
2208,272908.56482218375
2209,250594.8365735891
2210,122387.68634287355
2211,114445.09487146138
2212,123361.9725559483
2213,100797.2067928045
2214,127485.15893165079
2215,101089.89422269158
2216,141383.797271254
2217,65306.039868869826
2218,80303.488578777
2219,79247.72016654155
2220,73480.98955927526
2221,309363.90113343555
2222,283010.81167514826
2223,270593.6214354066
2224,208635.4898104565
2225,122083.43109974512
2226,191173.22767538443
2227,193618.1078580162
2228,259329.33456091225
2229,253412.72678092378
2230,149610.08546807666
2231,207708.31958320833
2232,176011.8103423461
2233,168607.55589752182
2234,231699.35055834273
2235,217189.78276978098
2236,260316.39619616416
2237,317954.74331985705
2238,187150.39134248463
2239,106625.979556995
2240,152734.61031152977
2241,149911.15875069087
2242,120833.05710432855
2243,128586.87464220765
2244,99826.14960483261
2245,98923.84568581093
2246,132542.32051569238
2247,113470.1526666778
2248,124625.23805259787
2249,121627.60925064373
2250,127664.99510956218
2251,91617.0463751724
2252,185327.66546688796
2253,153345.77594099392
2254,177272.6580690306
2255,185805.06649961788
2256,170692.7432730111
2257,215902.00647119785
2258,155770.90816477203
2259,180954.86275188474
2260,146116.48394847778
2261,192739.605031543
2262,216577.26187623685
2263,379039.6584440264
2264,542300.8046169439
2265,175013.62194713484
2266,297803.7686826077
2267,389768.30443168146
2268,436879.7431943317
2269,146550.77779557838
2270,187506.40722270054
2271,214307.4850032044
2272,192466.92654362897
2273,156179.57246728402
2274,177082.65123108542
2275,161884.0436434075
2276,199894.57707302086
2277,189807.4834247047
2278,143253.0975712083
2279,124715.36385592027
2280,117358.52823962786
2281,162587.5859357256
2282,177626.7608207338
2283,109835.83458835538
2284,112514.82068527587
2285,140246.77384791346
2286,123607.31025534372
2287,369956.38201847574
2288,272858.9375262418
2289,383783.74174874066
2290,482880.2084022018
2291,330529.18496344914
2292,437804.40150923474
2293,514744.66477309447
2294,422580.58421855967
2295,501735.26885745104
2296,297852.3658055225
2297,341677.2463371643
2298,328642.8821540964
2299,371744.7232480453
2300,335772.4318728449
2301,303445.3463508602
2302,250925.46174719895
2303,240693.50675237074
2304,250441.26287321138
2305,197543.11109584602
2306,192739.409911536
2307,200940.81019075288
2308,220770.29052390638
2309,273726.7736929557
2310,209729.06745213905
2311,213497.39201522627
2312,174546.34946514003
2313,174093.43541708795
2314,182487.3629468176
2315,180421.37248521025
2316,198133.16041437918
2317,187213.46286270415
2318,181003.27087823005
2319,186973.8299151349
2320,186512.82884298684
2321,241891.1968377276
2322,184882.5668621862
2323,187991.60723466115
2324,173009.27158571134
2325,212089.66742201961
2326,171584.74239229332
2327,202457.7402639679
2328,222601.1699204302
2329,193389.54715037107
2330,187890.75712082157
2331,341868.1722403764
2332,407228.78035465523
2333,321359.24487011414
2334,246658.477625466
2335,263701.0378230195
2336,310111.51174736075
2337,198961.57112509548
2338,266848.04208065383
2339,205124.4539186797
2340,390659.2590333803
2341,217864.88397043518
2342,229259.62888711135
2343,224173.31065861718
2344,207879.9245126171
2345,228619.93298041343
2346,211931.25993865042
2347,199410.10099818074
2348,240711.39510980458
2349,175736.86847356442
2350,306406.2575726847
2351,254638.28890078797
2352,246418.01382175286
2353,245676.34191758887
2354,144961.93513251757
2355,144441.08530807344
2356,147179.32429472308
2357,187350.35851410672
2358,192720.60671314588
2359,135217.3370928891
2360,115482.6383909275
2361,148106.59167288078
2362,268543.2870266146
2363,136466.90957493082
2364,153185.59756659486
2365,222671.72235168354
2366,200049.5739367292
2367,227399.72740422803
2368,219919.39071582764
2369,219616.69460003107
2370,168774.6783236113
2371,163060.8292687333
2372,190972.17097621286
2373,279647.83378131734
2374,319488.9718249343
2375,247615.64634415405
2376,293107.415609924
2377,358526.92105884047
2378,146846.62606507752
2379,220684.40208822055
2380,154897.9360491311
2381,174654.61670810834
2382,206243.82891279113
2383,202861.66988411656
2384,248657.7108196952
2385,157744.26272797084
2386,130690.82218199591
2387,130594.24203748228
2388,100791.53211525848
2389,112844.79539000551
2390,140909.61756387592
2391,144263.90171653673
2392,115212.8570372966
2393,164227.7724093502
2394,144259.31782673887
2395,213743.50389744248
2396,138098.6938730889
2397,227226.4252307032
2398,132545.7805400222
2399,69303.42491775865
2400,73093.0004497687
2401,128498.95536306291
2402,131244.3813640437
2403,149962.98975363222
2404,145564.29206488014
2405,161309.496940852
2406,141771.96980061862
2407,127930.39676204362
2408,145164.5651795793
2409,120048.82309448924
2410,170040.8472202017
2411,111330.04094133349
2412,153844.1445921738
2413,125390.56473979935
2414,151654.88817588525
2415,137438.81044426048
2416,122582.0134762079
2417,130972.81568690433
2418,132386.3046032648
2419,127906.6889472043
2420,117837.69212062037
2421,144032.9859773375
2422,104222.87943871872
2423,107690.01298409546
2424,158338.58914116904
2425,197666.78511792433
2426,128822.52388317436
2427,122898.62118977575
2428,176487.0113257923
2429,112829.26779496849
2430,133178.61863372743
2431,106864.75881101517
2432,144636.4718736617
2433,144321.04116848874
2434,133034.6142868424
2435,150892.61192417744
2436,110569.72372760314
2437,105980.20677671181
2438,123301.76570287364
2439,103342.4189493211
2440,125656.7510473573
2441,94609.83582361562
2442,104010.66329077317
2443,129200.56428086032
2444,130576.18549804165
2445,89631.5049064076
2446,132659.6440479737
2447,169696.25026197298
2448,121782.19228228359
2449,113368.84928009118
2450,146745.52030049666
2451,115545.07825710915
2452,191424.3140460071
2453,96625.70660215894
2454,118751.73115211847
2455,120165.31698576827
2456,128040.3596156117
2457,130796.9511899637
2458,125059.73693450287
2459,110193.90901787597
2460,138921.16336981673
2461,126105.49631910223
2462,134807.34928561773
2463,119491.33757994525
2464,173076.8428692259
2465,140019.79373363903
2466,116919.48209725303
2467,125933.95167868811
2468,76558.84073790094
2469,76797.71363981075
2470,192582.0009840365
2471,206295.8950468521
2472,160585.8673081137
2473,116907.90096079643
2474,71386.17122534523
2475,221900.33581717423
2476,116893.46222433922
2477,123611.37056134765
2478,149225.06046727247
2479,101746.43072146428
2480,151885.82781218895
2481,116213.61812900721
2482,129877.68069002805
2483,109328.96562095925
2484,119125.98234995044
2485,123592.67200781856
2486,151688.96329286502
2487,170547.91772370433
2488,165769.42739570382
2489,151863.64053734616
2490,137547.0960317033
2491,94464.38126067662
2492,191898.87611594686
2493,141586.62083865717
2494,143216.3494362079
2495,85934.13951681086
2496,235141.7680256828
2497,157182.886955798
2498,110772.30169602703
2499,86543.47584137613
2500,122665.10780189408
2501,136320.72808613832
2502,146180.07272073117
2503,96286.65596840432
2504,194271.82217453583
2505,218478.25840372572
2506,253533.2502311506
2507,292240.02490339207
2508,253356.9343885583
2509,211441.2186376236
2510,215640.24302533673
2511,173467.61001725864
2512,209311.23791656387
2513,221728.4499559771
2514,245315.93725792647
2515,149295.9570908626
2516,173896.53796888562
2517,150296.1066898314
2518,153526.82210624352
2519,235103.0873401372
2520,216395.4194031882
2521,185446.9465678935
2522,224258.0138099035
2523,114176.30930057213
2524,131917.12933872652
2525,147194.68012115054
2526,135393.32818986804
2527,113233.41318469969
2528,127094.03238714524
2529,133080.97883008482
2530,126314.04853788673
2531,262246.56323252723
2532,228310.3398429436
2533,194267.9916981345
2534,228107.49167383442
2535,303472.34372527327
2536,222247.47546633997
2537,239620.21430472427
2538,184933.3931637521
2539,184997.14346939535
2540,180733.2712887627
2541,181682.2019141498
2542,159126.93554313798
2543,123913.07394776688
2544,121781.15042699897
2545,129234.30386382452
2546,126360.81408940577
2547,139491.1435747424
2548,163241.19461150464
2549,159643.88087708852
2550,1735469.3952626584
2551,144800.78815525
2552,132955.04717194027
2553,77368.66430969985
2554,90401.51779443028
2555,123082.77345403339
2556,101566.46172988517
2557,102558.56202843605
2558,138137.70819471357
2559,141984.75693126218
2560,156482.77348191792
2561,156569.25516449934
2562,140367.55314775708
2563,156052.488296191
2564,203149.31980343978
2565,141201.44973631247
2566,157679.09964015312
2567,146895.19592804177
2568,207238.5144568954
2569,230813.2712500017
2570,116254.24311439876
2571,194456.94951164097
2572,151424.83591578878
2573,221545.15174693646
2574,297372.53124255524
2575,127082.2210293623
2576,109891.06199834852
2577,117524.11086758108
2578,85692.77791142337
2579,64146.91895240191
2580,95311.55666695973
2581,113655.68512246838
2582,118075.52295352505
2583,293892.7263090282
2584,174336.15114244065
2585,183895.96717322548
2586,225907.05210182277
2587,208349.33219048218
2588,145777.8757300241
2589,150798.2208701865
2590,203228.347491051
2591,226204.32429842753
2592,212043.5887992078
2593,244842.73131310858
2594,177264.86698973135
2595,195752.99939072187
2596,287847.90640141134
2597,181831.6763483432
2598,291212.288700594
2599,340046.38860882603
2600,155788.13595536887
2601,140756.283269084
2602,83889.76493047782
2603,89861.59791767852
2604,91618.78595270772
2605,80539.42604665151
2606,143086.24354921016
2607,223472.8468119967
2608,192413.36949326258
2609,176675.0215964842
2610,108413.20664619096
2611,115741.3324190869
2612,159617.72334571023
2613,130225.73811675371
2614,121898.79828905466
2615,153691.61831835698
2616,143825.69846999846
2617,190686.13161330836
2618,207918.47584422794
2619,198867.24733011657
2620,193366.34738681954
2621,171697.40768850825
2622,181790.535412416
2623,239827.12881199078
2624,310827.63455204386
2625,314236.66616359976
2626,173596.961785933
2627,165773.44131012302
2628,484534.436123614
2629,547174.7574911597
2630,383191.982470668
2631,528092.0677279709
2632,415645.51738695026
2633,306385.7657856893
2634,424520.9674790564
2635,158380.4219552965
2636,182676.82526540928
2637,181112.99183083884
2638,277610.3468903967
2639,182342.34609436386
2640,148074.00975453225
2641,104426.09171544951
2642,183718.9990514288
2643,110064.52807153598
2644,120466.91112892005
2645,113719.49717945613
2646,99143.99342778798
2647,107920.74161037093
2648,143630.9906349433
2649,153645.71638171675
2650,135991.82856995298
2651,137196.72014893248
2652,425385.33994846727
2653,245438.67938562128
2654,254870.58047102523
2655,399317.93829337007
2656,321345.52996059856
2657,358411.3670834032
2658,306171.99841336004
2659,309430.67082167044
2660,361910.5439726426
2661,354803.90525048337
2662,358190.82261331595
2663,288072.82154762215
2664,261346.07865457406
2665,320609.4880273737
2666,275711.4256604009
2667,177439.64104607538
2668,184070.88314443635
2669,181585.31866561994
2670,281142.41103314626
2671,186625.0250706633
2672,197392.53465604127
2673,204865.66979067645
2674,194296.89135453498
2675,179129.70563475476
2676,190150.91627427348
2677,201668.86375416655
2678,256872.8894181281
2679,259949.87583489323
2680,272991.2883300142
2681,403072.9359563852
2682,321395.45950372756
2683,583953.8779318263
2684,309939.98732971016
2685,327706.8840200529
2686,254608.3473488764
2687,317682.5782814306
2688,211825.82002624913
2689,205813.99887289765
2690,457440.15872041514
2691,187536.4232621446
2692,142255.52394071492
2693,199258.40590011398
2694,135642.43984837964
2695,190330.57798227415
2696,181569.67226483117
2697,189239.48421910673
2698,187177.51567097625
2699,172134.70037045554
2700,152063.13240654222
2701,145976.7414304844
2702,108776.19871118423
2703,125397.66402282321
2704,133465.43878803842
2705,119884.59462243498
2706,110157.59110104211
2707,121855.42511040364
2708,131071.37493721748
2709,101539.2500136053
2710,126397.89476174956
2711,305737.22933141905
2712,384544.5400115761
2713,178077.0594010385
2714,153217.00043695845
2715,171166.36671989222
2716,153527.70917831105
2717,194667.27725295382
2718,218771.04100085772
2719,150877.43853172864
2720,177777.8132736081
2721,130715.63649196811
2722,162157.87143584955
2723,139753.89652676877
2724,128923.14082166177
2725,127623.67136917589
2726,156010.8438173709
2727,178636.9267168398
2728,179867.00109338743
2729,148544.7814278091
2730,146870.23337550773
2731,135301.3005659116
2732,131049.72890798462
2733,158873.67926622677
2734,133477.10637936168
