Id,SalePrice
1571,118455.42047714579
1572,144786.1588244922
1573,221105.0082325814
1574,117781.1750642678
1575,222313.35502282967
1576,255351.98869020864
1577,177758.686763735
1578,145206.2633726386
1579,142495.53252722658
1580,193206.31844752116
1581,150484.6485017851
1582,122812.73906504846
1583,312491.20025583997
1584,221366.007133527
1585,138325.10507333485
1586,71516.18187812335
1587,100474.20138815227
1588,154800.98907043086
1589,96716.95097276517
1590,138369.14683954997
1591,92682.33217027184
1592,119422.31992710098
1593,124633.79446696902
1594,125067.78600022709
1595,106350.98543691062
1596,227335.09092308834
1597,188890.34378808533
1598,215409.6777124685
1599,169005.533231503
1600,155769.17746503736
1601,66286.164436935
1602,110458.49497060083
1603,82537.38518517862
1604,270865.11953867273
1605,247424.58228116445
1606,172565.5467151287
1607,185821.92435568932
1608,207808.3172135424
1609,179612.09408180643
1610,146051.34585172523
1611,135353.07706325123
1612,167855.97226477164
1613,167324.95243269097
1614,123261.47678305343
1615,93707.63705898172
1616,81127.74296148671
1617,98150.09408810035
1618,123960.46397463488
1619,139050.82885944596
1620,164805.57021805955
1621,139082.59684612864
1622,139479.4494378264
1623,270886.1344105945
1624,211362.3194815786
1625,120018.00008983427
1626,171822.65462996621
1627,191627.45895265043
1628,286071.4170984775
1629,175234.75425694766
1630,377738.4481034627
1631,217609.3423590946
1632,236629.65016121388
1633,168633.26607924455
1634,184791.10923478717
1635,172736.70322908103
1636,151685.4753297083
1637,201557.9595351554
1638,187445.74247649524
1639,189931.36305645626
1640,259864.51080797956
1641,182085.5395646561
1642,227487.09357965682
1643,221253.39859590595
1644,231221.29650357476
1645,223948.9424216912
1646,156421.6644099234
1647,158496.79316734467
1648,126666.66512188014
1649,138510.7737626552
1650,112946.12913379543
1651,122675.078114112
1652,102689.30344473888
1653,107081.75978623613
1654,147185.64966869415
1655,135282.26746341883
1656,139675.07403157864
1657,148380.99773167868
1658,145582.31499111158
1659,128980.36899642508
1660,155576.4312000389
1661,451143.7720434279
1662,408988.4081072227
1663,367213.2390011791
1664,577439.4601045249
1665,291884.5693961921
1666,328662.1537411651
1667,362001.19678882847
1668,322925.7573518378
1669,286772.7465225003
1670,325141.84987005155
1671,261671.38746443955
1672,445056.33843014576
1673,288876.1962874227
1674,244024.1171441525
1675,195135.40341866887
1676,188874.86063370353
1677,219693.9607969847
1678,489836.6513823212
1679,384906.7596148526
1680,321012.78398756776
1681,232000.01171555178
1682,309531.3405180404
1683,191111.0819074738
1684,178871.60304879854
1685,169642.81626954634
1686,172687.42292941295
1687,167342.15494865217
1688,188785.6884932156
1689,192012.55947467397
1690,194416.25753817512
1691,183401.75196080946
1692,253672.23214676746
1693,168428.20201879766
1694,178538.24017615715
1695,164029.3178473814
1696,278976.6661315244
1697,172210.6076166428
1698,349103.24406917096
1699,303699.82509993616
1700,246529.71530321188
1701,264667.58149315434
1702,247348.8275693648
1703,242524.77834584264
1704,282473.26713145035
1705,229980.8935038331
1706,466905.6987968014
1707,205931.6441619577
1708,196565.8659448335
1709,266821.9571108294
1710,219011.8524130413
1711,264403.9637651203
1712,258343.36184704222
1713,267141.25395269366
1714,221033.9188119128
1715,200191.98431387416
1716,182787.97625703958
1717,172596.93749019966
1718,136858.2544662617
1719,206872.98022313908
1720,240009.05132255555
1721,167511.77642148145
1722,126506.05609170129
1723,155359.39639728295
1724,204466.8130194278
1725,233839.14345148587
1726,186062.41752785412
1727,154903.43134609982
1728,178404.7472739513
1729,163068.0532106005
1730,166891.28222469924
1731,118710.9270608567
1732,128953.31445808354
1733,113307.32803284591
1734,114032.39866594171
1735,131784.28562570954
1736,112462.82472745352
1737,329333.0848229222
1738,244431.81453868566
1739,272741.6899743255
1740,222341.39729873007
1741,192473.75520827813
1742,172605.29997332086
1743,181172.34388050492
1744,318411.01725612226
1745,209636.7301053708
1746,194421.76319081412
1747,219649.44020049841
1748,248082.8635271722
1749,141448.7248767306
1750,127926.89394236916
1751,257604.342586255
1752,118812.6837382942
1753,148452.6333180841
1754,201101.35865655984
1755,162530.58395084285
1756,128402.63664532772
1757,119774.82594895196
1758,139873.35406638752
1759,157698.27584923632
1760,160532.20015709623
1761,148668.90040520695
1762,175844.51184700118
1763,176683.02725153914
1764,111342.09032137007
1765,179949.4402517424
1766,195151.90599938313
1767,239575.65718004157
1768,138874.30541660945
1769,175371.8570947185
1770,151651.4887413329
1771,121286.77629043553
1772,132592.0001185502
1773,119451.40698834063
1774,150702.7574778953
1775,141712.60023926798
1776,121755.79378373554
1777,109660.06483081268
1778,140569.00114537482
1779,112403.24859244871
1780,176664.72989820282
1781,122790.27926352929
1782,90526.9723672162
1783,138945.39469543466
1784,109104.31842524871
1785,119393.27718976057
1786,135095.11909611995
1787,167649.2398236708
1788,66629.09019379946
1789,98459.77344523244
1790,78599.0649865747
1791,203830.96633412992
1792,166876.61122784746
1793,131136.18268830678
1794,158430.4712095423
1795,135402.08104187765
1796,127280.40182037586
1797,117118.27333223332
1798,120730.80775918302
1799,111384.44417418844
1800,121776.62066515324
1801,125062.49792949216
1802,135703.47545397744
1803,150185.87833127152
1804,141776.19218243225
1805,137619.8939565644
1806,133856.04163581814
1807,130782.2669668889
1808,115592.00908971348
1809,115562.17989746842
1810,131637.78655195297
1811,90884.67578884793
1812,94251.40631522427
1813,118207.65552427771
1814,92732.4155060694
1815,59469.93929085887
1816,103415.5129065686
1817,97715.91010043355
1818,140540.644573193
1819,126803.14259886449
1820,68939.2975304776
1821,110750.97310121488
1822,147632.80765599108
1823,51705.33618078175
1824,127568.79484425556
1825,139519.90882459664
1826,99894.32268467647
1827,99904.31937367808
1828,131135.48118935953
1829,119599.32910701945
1830,141345.6671082025
1831,144088.91409280302
1832,80617.93349532006
1833,136322.51183723504
1834,119647.51939107942
1835,121886.92281947039
1836,125458.91743662723
1837,85152.46703778507
1838,123170.35482289079
1839,110756.39986017444
1840,133705.113303878
1841,139471.69423769464
1842,89101.96421366563
1843,127317.19987707029
1844,138222.44978910135
1845,136846.03424124565
1846,146863.03395702245
1847,155973.43305516304
1848,55446.96532554715
1849,110992.42742694338
1850,115117.06855289903
1851,152132.02449602933
1852,122013.79946425426
1853,125090.02755999855
1854,168088.69814257047
1855,137988.8163948966
1856,223009.22852960599
1857,140360.81902396813
1858,137884.37419262115
1859,115080.52962710882
1860,139546.02750888874
1861,114921.6957018719
1862,327000.9464513711
1863,316649.02992976404
1864,316671.18359872
1865,336441.73440839926
1866,320410.99325459666
1867,224874.22454579076
1868,293402.0502158261
1869,204831.3065271971
1870,220504.19908329306
1871,245979.15996379562
1872,169377.39727819397
1873,236137.37510935595
1874,153258.80735515725
1875,202838.187928156
1876,198897.8433904662
1877,208564.5659683203
1878,194894.66287596975
1879,125085.79438473628
1880,135923.3635538054
1881,248280.33699093797
1882,246643.46223292928
1883,185976.5754187487
1884,203113.33210919568
1885,238467.26655284193
1886,285934.30138748774
1887,211880.9208041435
1888,276210.3421708147
1889,166658.09495566855
1890,117197.6022474621
1891,136161.65528735452
1892,98249.8648038283
1893,127977.09859278997
1894,125332.97463162449
1895,131023.98281092504
1896,124455.44140500619
1897,109889.00313429724
1898,120120.00250792794
1899,161237.46083754968
1900,163580.58695367555
1901,157977.90509378607
1902,151386.7012219432
1903,226653.9185471532
1904,137226.12483499185
1905,204942.49059415437
1906,162297.32098200254
1907,228767.60647286315
1908,116480.28647874003
1909,135648.89975583166
1910,123203.80424958451
1911,215146.939358067
1912,341686.06255698664
1913,133991.31126714667
1914,75400.8105413032
1915,298083.81356859644
1916,57836.76917258578
1917,250356.95088281124
1918,144131.3397206549
1919,182893.00127348368
1920,158988.2923045487
1921,370802.8572630843
1922,293101.1630032529
1923,239317.94564433055
1924,230822.58074759602
1925,196625.7456933583
1926,372344.80979277624
1927,131676.5104753422
1928,151373.25595975918
1929,130222.10151948687
1930,127384.0639019473
1931,145438.42672320863
1932,138666.11575852384
1933,183629.71501497025
1934,182968.01086558064
1935,168094.88884246
1936,193734.76576278586
1937,178038.27092050502
1938,163048.3828068009
1939,231947.60166595882
1940,188550.7493438107
1941,164638.1555825103
1942,177193.96624293615
1943,211918.2251847355
1944,339591.763118044
1945,359716.19117814896
1946,134198.8949761132
1947,306110.00040587503
1948,156882.49962981703
1949,229558.38376762182
1950,186539.1143972684
1951,243945.16463489807
1952,211339.80550351812
1953,163063.14319640197
1954,181735.91723183275
1955,134151.79623026372
1956,335345.76366963517
1957,152561.8970564557
1958,307146.60519482
1959,144421.2197565534
1960,111011.47133507668
1961,119091.72593417275
1962,102129.93177744963
1963,112773.86209999179
1964,105696.9527636212
1965,151104.9526029286
1966,139725.0093389606
1967,287035.4863200721
1968,443105.2893113707
1969,369257.8776434337
1970,429844.61155659374
1971,498656.5010969898
1972,367274.3011619147
1973,262702.64347476914
1974,325639.8803419853
1975,564193.205597856
1976,266317.2286457212
1977,363052.11430887587
1978,359553.4517002602
1979,315158.1409736574
1980,204651.20373994712
1981,340426.22085992666
1982,219098.7208023568
1983,203127.18149551644
1984,174523.11994420207
1985,232825.02083165685
1986,210961.9534003
1987,189179.22845259772
1988,173208.04997726507
1989,192763.7184111944
1990,210050.44820192613
1991,236316.04008330894
1992,216347.82497611592
1993,174126.12971470904
1994,244645.82921444613
1995,186789.52681709174
1996,243155.92116283195
1997,290921.9752252859
1998,314011.4202385292
1999,261728.1899399777
2000,317946.42541495
2001,263140.0774801983
2002,243325.13153700336
2003,253227.38731762572
2004,286131.1751393146
2005,220279.52774731774
2006,217386.19851414723
2007,245144.92107814873
2008,209697.53414790388
2009,190197.4786681117
2010,190748.44398380633
2011,142689.59421209953
2012,168975.60282171072
2013,171438.21871205262
2014,179323.46987729456
2015,195084.36563968565
2016,186433.8895860348
2017,192704.24485108533
2018,121803.76449263025
2019,136040.5674795333
2020,109371.510794757
2021,100972.3592367699
2022,176604.35363009167
2023,138377.90068930373
2024,275249.4556163
2025,368284.74871834996
2026,174519.2652577956
2027,161131.93455522432
2028,157070.76183306368
2029,168694.872204848
2030,263452.68339263945
2031,234583.28229153447
2032,244287.88648002298
2033,251527.13666855486
2034,169097.83667009728
2035,219373.24648356103
2036,199591.61898094867
2037,204806.92920994505
2038,322423.6222577681
2039,216563.9872097675
2040,274741.64551406034
2041,284816.975093482
2042,205203.08545831128
2043,180256.985632349
2044,174655.4108032386
2045,218048.20842997864
2046,152345.65013050294
2047,144720.469282446
2048,139837.6380548907
2049,148811.4556540931
2050,171939.3992971343
2051,104975.26076702411
2052,119968.70479055963
2053,144426.47335200247
2054,100722.82471701948
2055,147737.2589319394
2056,145154.98283504733
2057,110088.95725154101
2058,210545.5515258605
2059,128633.67611591863
2060,174256.88452652097
2061,180644.8510722124
2062,125728.95370014815
2063,113990.26125586088
2064,137025.76774337143
2065,115833.07717174488
2066,159543.5621931409
2067,116471.72438480174
2068,152685.683969118
2069,87775.91191902713
2070,120010.0850589977
2071,104403.5507810136
2072,138480.10959400533
2073,131949.4212865459
2074,184455.96547721076
2075,149788.1818874571
2076,118449.65667351495
2077,154539.89155124288
2078,122037.92087083172
2079,131003.95699956719
2080,121859.59674325674
2081,129034.67978794317
2082,120859.00959049155
2083,142185.14443261438
2084,110953.49124300326
2085,117715.62087948005
2086,112837.81845623982
2087,122206.93814838171
2088,100523.50626337329
2089,82658.02471728362
2090,125463.25669257411
2091,99957.39868449874
2092,117972.29349887714
2093,110025.88552682154
2094,107463.57497191541
2095,141273.3899032161
2096,83417.24731451704
2097,101781.79194918342
2098,138935.35919272332
2099,58868.12064537228
2100,72881.5330697445
2101,104575.90964342152
2102,130749.02936460653
2103,100548.08020255514
2104,142449.52674123578
2105,125063.01529701485
2106,59089.207623464164
2107,191729.51371982138
2108,113693.5383535929
2109,106340.8582813543
2110,128730.01290576515
2111,135405.75793280167
2112,132867.6354952311
2113,116937.48308632671
2114,123094.8039204787
2115,155636.771678252
2116,114021.81326754033
2117,144552.99795174153
2118,116240.03343376373
2119,115790.37019806121
2120,115173.97159895232
2121,91838.0178502801
2122,114311.26577034275
2123,84009.93066819712
2124,153127.03265141195
2125,124619.52393492842
2126,138559.6561300258
2127,165297.2875772473
2128,129220.96751080228
2129,96447.27651200765
2130,127077.58759385241
2131,135590.83806560715
2132,107105.3350265804
2133,119371.58412065991
2134,112928.2552978164
2135,94610.76851427267
2136,69817.01388012352
2137,105152.02375667317
2138,125237.6401937569
2139,146505.46062957743
2140,137582.00696138502
2141,166790.65375206652
2142,121527.38694821649
2143,147270.86694000356
2144,123572.99500991471
2145,141498.67481143787
2146,179666.19452978496
2147,138280.22365144137
2148,131633.98851999812
2149,151623.78443876098
2150,221035.5106324505
2151,122381.63048533976
2152,178204.88651325484
2153,175999.18663466655
2154,107094.86510170538
2155,148072.91353380552
2156,271432.18206972815
2157,232929.1235578658
2158,232647.3219904849
2159,206894.60524238908
2160,182414.15340279808
2161,240148.93231617473
2162,435065.090304749
2163,343592.25040709943
2164,242175.9822056816
2165,197965.45171928804
2166,159878.84588289692
2167,223255.96845817723
2168,194605.73827129704
2169,191170.6494530733
2170,211418.77600865747
2171,153462.8837503096
2172,128205.14583466186
2173,163690.05373098992
2174,226213.55448803253
2175,297807.2729387118
2176,307144.07923353394
2177,240619.60185392125
2178,211325.19895722353
2179,138952.8774844977
2180,221142.22349556675
2181,191225.06096185214
2182,224078.67121623826
2183,185743.70041497904
2184,119618.0565021469
2185,119221.16025445067
2186,154218.6165089669
2187,157234.76854373666
2188,158085.85194102922
2189,315478.6744970853
2190,77330.29872237556
2191,81124.08922386987
2192,87882.69113097583
2193,106119.82608743418
2194,105821.53284146327
2195,105228.20495301415
2196,99612.68737773706
2197,122399.63585193851
2198,159442.27158470315
2199,179813.40527763707
2200,148745.1171631096
2201,143149.51255309372
2202,211700.23706198664
2203,136511.49674448674
2204,167987.46710180043
2205,118626.1640769046
2206,142769.47747556746
2207,215895.1739556816
2208,267217.49502430647
2209,239682.97267180352
2210,123528.04362215976
2211,115540.84429736325
2212,123015.1820913026
2213,100007.1001016284
2214,125420.77720679472
2215,99598.3750540855
2216,138637.21743978595
2217,62229.615600921585
2218,85619.4409050048
2219,85019.7955399054
2220,83661.24040632673
2221,299948.34505057515
2222,271668.3879422801
2223,274365.4907796867
2224,212563.91284131995
2225,124629.67142297151
2226,192481.94854027635
2227,196856.4731670441
2228,259321.5730763873
2229,256327.65134135055
2230,146594.94827502675
2231,207677.64260711105
2232,174891.5336270527
2233,170830.4845481909
2234,232491.37429046497
2235,216648.0591383374
2236,264605.89863259904
2237,321772.7960787696
2238,193555.40529750794
2239,111963.72286967939
2240,155547.56635233667
2241,152058.55906242764
2242,126893.0900126789
2243,133570.05520449983
2244,103515.67375993656
2245,101583.54644497747
2246,135754.77578190886
2247,120039.08768703054
2248,126562.70654523229
2249,123340.15077196834
2250,128921.988369239
2251,90674.41775572179
2252,186483.7353365561
2253,151155.20264945668
2254,175158.18021115556
2255,186950.0870396815
2256,173782.85041077042
2257,213575.79560769055
2258,157686.7463819015
2259,179761.04811526474
2260,157656.1351459828
2261,188918.30484499154
2262,215099.1531806307
2263,358198.4378345146
2264,531100.6055129081
2265,177653.77908130593
2266,288627.35255814804
2267,383133.8734277489
2268,421726.58642936684
2269,146640.53315401907
2270,188890.2834620579
2271,217134.3812707333
2272,194273.03569149415
2273,157870.26872916956
2274,176111.30313259375
2275,166859.7121199173
2276,196769.29122079274
2277,191727.2976676713
2278,145082.19294184694
2279,117523.47464406442
2280,119106.4257840949
2281,158887.27079715827
2282,172842.0248507266
2283,111445.89433849129
2284,111097.30989378042
2285,143770.09135159996
2286,123637.42817688614
2287,360718.44637126656
2288,272356.66442733747
2289,382851.45339345024
2290,474824.33110233844
2291,324725.50079562457
2292,432190.7462206608
2293,506859.74737460114
2294,409470.337449885
2295,492287.50354696263
2296,298740.222457107
2297,330427.1582920022
2298,316787.9264960664
2299,365368.2601753221
2300,336562.94285060186
2301,293603.60327473364
2302,248183.3250664301
2303,239630.58718368935
2304,251450.0675406589
2305,197311.25957921558
2306,191286.3280778369
2307,198654.9551413215
2308,220573.50651882807
2309,270381.1637153472
2310,212510.6549069706
2311,215091.2125500215
2312,172717.88832818845
2313,173333.81632751462
2314,182899.25538062927
2315,180379.2746794619
2316,197286.64273452846
2317,185796.22563453545
2318,179717.22856439717
2319,186306.8799977321
2320,187927.3754044524
2321,246854.6853812435
2322,186141.7358538752
2323,183521.0965353973
2324,170442.77560087296
2325,212600.60676424069
2326,168493.088728676
2327,203539.04633835418
2328,223326.14947689653
2329,190481.76321195354
2330,185012.49968898948
2331,345767.5105982087
2332,408746.51573611906
2333,323086.82578872866
2334,245423.5966348728
2335,263357.65337401937
2336,312132.4541028184
2337,202510.77562268384
2338,273183.7910489625
2339,210177.37477083036
2340,395566.0625592841
2341,217451.62700902834
2342,231085.45241583526
2343,225983.7000299449
2344,209737.98286944418
2345,232738.77870839924
2346,211504.13377731983
2347,196801.44993079017
2348,240271.62121693126
2349,170092.34640400988
2350,298123.5307213655
2351,246813.324499747
2352,246666.92790282614
2353,244201.5090632146
2354,144318.87009639794
2355,146261.84663517438
2356,153480.3330262585
2357,187910.04607666744
2358,188961.34110365092
2359,136430.11516130227
2360,116058.94507618368
2361,147057.36684948462
2362,272412.1101644724
2363,140461.83253530198
2364,161845.6288113204
2365,224958.49791170843
2366,199051.48193809253
2367,226221.83980419178
2368,219926.33928682667
2369,218134.3125044584
2370,167737.34545370648
2371,162772.74603623364
2372,186212.55226920152
2373,278389.61710377206
2374,318236.49635300704
2375,248876.29500536429
2376,293958.9531617047
2377,365103.47166868043
2378,144596.91616353166
2379,221291.72896487513
2380,155682.2434554972
2381,177441.78679366707
2382,207615.222513534
2383,205008.95092378787
2384,252037.42000231057
2385,160370.7154428512
2386,130562.65915536748
2387,132529.1923431971
2388,102070.97263974097
2389,115868.79242899755
2390,136898.10865424306
2391,142705.85464381072
2392,114820.98400869228
2393,162749.3455141045
2394,140258.42847807283
2395,213970.27071052918
2396,140292.25319225193
2397,230063.56236396957
2398,136275.58188962622
2399,68514.53241178763
2400,71774.32166364923
2401,125917.35246902284
2402,130583.24122580745
2403,149318.26676934125
2404,144594.6787326029
2405,159136.19325205247
2406,142376.05488599557
2407,128026.17057108825
2408,146827.80848177953
2409,119450.86234580907
2410,175673.06582479322
2411,111733.77540895874
2412,150867.50393479565
2413,124541.32028616684
2414,148201.38123202574
2415,137442.70192365476
2416,123159.22410548785
2417,130014.3367804949
2418,131154.77963962933
2419,127167.26923231372
2420,118216.70853064393
2421,142638.80158054328
2422,105671.27919761435
2423,107665.83082918209
2424,159456.07127349376
2425,206686.24999616604
2426,127997.16832006504
2427,124632.31821250317
2428,176659.83731690128
2429,112500.78054008953
2430,134767.25217003052
2431,107037.31968115558
2432,143636.34519449392
2433,143937.9720596606
2434,131515.22699526264
2435,151489.28505994563
2436,108133.27554618145
2437,107034.54844936493
2438,121560.73775752551
2439,104475.6722973362
2440,124050.84925987358
2441,98297.89288626004
2442,102837.98225192081
2443,126969.71143535039
2444,128984.16527369547
2445,88129.10196839453
2446,132066.91037559457
2447,170052.83384507935
2448,123467.95305829968
2449,112571.54700460429
2450,146409.41610847894
2451,116607.95431104892
2452,191673.8615607424
2453,94443.01224285027
2454,112993.1528529655
2455,121737.96678812594
2456,127558.29404404626
2457,126599.75843671903
2458,123941.71724048162
2459,107160.92158468976
2460,136720.8328092174
2461,123349.14466687271
2462,131873.6562542776
2463,116552.27436092099
2464,171559.39893519308
2465,141163.67976675177
2466,114734.03496552516
2467,130446.13523462796
2468,75428.2123141427
2469,75152.24047701745
2470,190339.68478024506
2471,210607.72243556345
2472,160214.6711654019
2473,113256.3086889589
2474,71394.94293191192
2475,228220.1786404378
2476,115039.17423931527
2477,122324.74127481393
2478,150371.5990325022
2479,101501.9574215413
2480,150625.01584473063
2481,116648.92049053001
2482,129877.7848261712
2483,110752.32105001404
2484,120219.75777582255
2485,123831.15759292916
2486,150510.00905271413
2487,172853.70592754602
2488,165622.09727435204
2489,152666.1950043377
2490,140430.6556325245
2491,95296.30552004126
2492,184734.14644082348
2493,141677.2480677023
2494,144003.62217285158
2495,87160.36524356906
2496,233115.4278867475
2497,155792.96051480423
2498,109326.83801933982
2499,87007.91442646566
2500,124985.14133453745
2501,136116.82222519835
2502,148315.3752680509
2503,95611.52742850893
2504,196167.8069554408
2505,216523.94380460712
2506,257245.46878434555
2507,296335.7532184419
2508,256832.81786394704
2509,211541.6345460972
2510,217162.64187063643
2511,174020.61350977916
2512,208573.04892345527
2513,221260.62675923848
2514,247108.56233735898
2515,147675.5157472351
2516,171943.92239996552
2517,149255.692287819
2518,149725.98266644176
2519,230339.4895026375
2520,213421.59191672184
2521,186121.97757463786
2522,223657.09939955597
2523,114659.45667739831
2524,128440.91153211337
2525,144661.4505880427
2526,132818.68415311922
2527,113009.14280439964
2528,125128.63647538486
2529,126017.81957373166
2530,126889.75138835126
2531,261366.0992127355
2532,228154.10603024857
2533,194849.52626193606
2534,228118.15628710185
2535,307145.0360479728
2536,223278.28715039985
2537,236154.02778299004
2538,185099.4996918583
2539,185550.66117395004
2540,180621.25610407052
2541,182513.79431810824
2542,156944.28745072198
2543,124715.11118525533
2544,118546.2577245038
2545,131450.03873084075
2546,129557.22453291896
2547,142032.8623780756
2548,161215.76197891572
2549,160316.6823018072
2550,1704526.8443091062
2551,146352.7427085925
2552,133459.58852577233
2553,78197.91635663791
2554,93503.69552308174
2555,124651.33675079005
2556,100686.28436636094
2557,101608.76596013877
2558,158252.76633406433
2559,138020.07522911453
2560,152610.49761314588
2561,154946.84886439776
2562,136323.7428703458
2563,155000.4673219936
2564,197912.70388850174
2565,137899.0664990343
2566,151752.44401756555
2567,142503.98285447017
2568,206715.05103827984
2569,224291.43265324918
2570,118961.91221336268
2571,187434.46947607843
2572,154983.17469734352
2573,221049.38679199695
2574,282767.8468197471
2575,125972.422822596
2576,111053.88922924965
2577,118237.30687923475
2578,87534.63617976783
2579,63028.44649258472
2580,104633.09184463251
2581,120901.3134931534
2582,124484.95801801904
2583,295615.0025798263
2584,175326.09654732287
2585,185573.42349159738
2586,229033.40162423643
2587,210900.6840859804
2588,146134.44183454922
2589,152440.77433575472
2590,206781.5323344845
2591,228154.77612124622
2592,213949.39928725618
2593,242090.4302195195
2594,181235.77746724873
2595,197302.97715206933
2596,293135.5350440648
2597,181881.29810361852
2598,288825.3520190245
2599,340746.42017597164
2600,158790.01566160578
2601,141245.47854694293
2602,86045.42471467136
2603,91909.12282668041
2604,93983.08291543489
2605,82811.2027275467
2606,144257.58733754934
2607,221132.22817928472
2608,196282.19438781386
2609,179664.1975547014
2610,112291.95700557384
2611,118093.86019513193
2612,161525.67216683755
2613,130769.6069337555
2614,123020.34286292932
2615,151786.49648306862
2616,145586.101617003
2617,190276.67364615822
2618,210986.9076241789
2619,202544.6022935723
2620,189751.7132114905
2621,171534.9072882149
2622,181682.0393908754
2623,241368.4504306972
2624,308395.8950747508
2625,309256.6332430074
2626,174751.87200896395
2627,164277.0936368442
2628,460408.4717525049
2629,522383.4749866326
2630,373040.37140118174
2631,506054.60085520765
2632,398799.6536392446
2633,304307.31464591244
2634,405741.5342669195
2635,157698.70700292438
2636,183793.364633425
2637,179588.2155029323
2638,274501.22141470306
2639,180662.09918255612
2640,149834.01437633616
2641,103175.462808609
2642,179299.93291870927
2643,111376.96990093148
2644,123295.20297464111
2645,114972.56865729994
2646,100200.09336089504
2647,109648.32390343539
2648,148510.86364975834
2649,153501.58534691224
2650,141099.94766260462
2651,138689.01357993527
2652,422759.27440193057
2653,246191.5401281186
2654,253745.9638930854
2655,390323.74955606274
2656,317122.36229374656
2657,352702.4930655645
2658,298238.8412863559
2659,311995.7426604213
2660,354617.1205948259
2661,357863.0458586573
2662,351071.92851762054
2663,287220.41431417083
2664,259761.48674156843
2665,321171.4152056299
2666,281621.0246285128
2667,177441.04864486834
2668,185193.59595551883
2669,181532.0207312579
2670,285107.58939557587
2671,187461.86580616265
2672,201542.8645039558
2673,206703.66176753055
2674,196545.4673075517
2675,179690.61573704274
2676,190680.3261618738
2677,200441.69602116162
2678,258186.30990380264
2679,261246.593247261
2680,272681.04735954816
2681,399771.2885235789
2682,322688.3167579866
2683,562322.2228980226
2684,313543.98366581043
2685,329460.67543664644
2686,259799.79757184812
2687,321081.60521034617
2688,216031.67868678982
2689,204508.73996845566
2690,454158.72803701845
2691,184037.3240474294
2692,141785.34052653788
2693,200359.23743419812
2694,143672.9034605699
2695,190992.04839839312
2696,182516.2929272407
2697,188306.28815356875
2698,187110.4692804428
2699,175698.99547796775
2700,154508.33720151306
2701,152794.72007470558
2702,113764.90403717673
2703,132033.95609928746
2704,135004.2098785507
2705,118665.49256997032
2706,115368.9952968089
2707,128660.10959924008
2708,129591.52048738398
2709,102553.13174870383
2710,125278.1845805246
2711,301512.2271066227
2712,389278.74900886667
2713,176513.35944249222
2714,152827.66618435035
2715,169605.05732606538
2716,153348.3503362497
2717,192451.92045626292
2718,216595.0640969624
2719,151164.6957162216
2720,181624.76626629135
2721,130693.44566927744
2722,164346.96386972128
2723,143270.65509330275
2724,127982.9306894147
2725,126964.10574934963
2726,155371.2632084344
2727,184840.47727548564
2728,176048.25230580196
2729,148491.52494188017
2730,145182.6660597151
2731,134325.46203650648
2732,130167.17591717797
2733,159642.43439661586
2734,138751.2684882574
