Id,SalePrice
1983,200255.42456940003
1984,172727.96648852978
1985,230962.55527932697
1986,211478.51214013196
1987,186051.53559477904
1988,175735.8612608728
1989,193087.61652959776
1990,209255.6111113788
1991,232235.31514727636
1992,218633.00227211067
1993,171977.41090342333
1994,238590.1214199664
1995,187631.7028399699
1996,246340.91701725277
1997,297003.0818895163
1998,314569.57586005225
1999,274105.3274400818
2000,316838.05325432954
2001,273763.5195321226
2002,244025.00206870344
2003,257855.71454267483
2004,288984.2495124361
2005,224947.6388833709
2006,216560.1350014636
2007,243228.21175187253
2008,212809.16299797333
2009,193544.3179640714
2010,189202.62061343805
2011,137157.7100466926
2012,168394.75741224881
2013,173023.88524532638
2014,179918.90155283705
2015,195266.12548057572
2016,187531.62641565833
2017,193061.50819025302
2018,121247.25906632844
2019,136611.7216670844
2020,105289.37958349494
2021,100588.01149032683
2022,180604.782279081
2023,136800.38138803295
2024,277459.23103717953
2025,368402.8173919067
2026,177411.4501131
2027,165059.61951185323
2028,153282.79405046185
2029,170586.9927968635
2030,262315.34926541056
2031,232488.28747036267
2032,244022.40407145454
2033,250577.50871590734
2034,173909.51118099416
2035,221819.89813295566
2036,202454.1727794704
2037,212227.5347214743
2038,326459.1045667127
2039,216306.84419577988
2040,283207.0845025634
2041,291783.67260649294
2042,205056.49024237835
2043,185527.58856755873
2044,169025.26375963204
2045,208076.02973025123
2046,153720.47621986156
2047,143147.96535995963
2048,139534.4744837753
2049,146826.85157909952
2050,169414.3104939298
2051,103343.69924787301
2052,120913.72502547583
2053,147475.70180142633
2054,97667.39083338632
2055,145170.2255801183
2056,143853.96706229646
2057,110792.02259022153
2058,214773.51053175525
2059,129521.5968090233
2060,177022.39327683632
2061,176644.00569739167
2062,125523.32119548258
2063,115595.2530910911
2064,138052.8977991852
2065,113648.76861966624
2066,156145.7783955632
2067,121238.8236339684
2068,150459.3231731345
2069,85950.42426412881
2070,117871.93455675438
2071,104892.23625650197
2072,136046.16827602082
2073,128512.64876318321
2074,184960.03319894054
2075,146226.08504025545
2076,117922.71602025865
2077,158807.79251233596
2078,120320.22104839454
2079,128784.97433068833
2080,120446.59959515407
2081,125618.37417334258
2082,119982.87761395182
2083,141323.8263022415
2084,111451.85983842725
2085,119642.74947881463
2086,111894.25584396043
2087,122306.96028861587
2088,99084.1235253937
2089,83829.70527717107
2090,124252.30716073303
2091,102327.29676380802
2092,119756.94514516019
2093,107346.13707766049
2094,106013.69774805913
2095,146922.29653414176
2096,84847.11871114523
2097,98693.71272489094
2098,140015.43065662798
2099,60364.50847148338
2100,72665.0476086125
2101,106565.65140503223
2102,126603.85033561513
2103,104018.14074399487
2104,139870.87915911683
2105,125887.87030672966
2106,60597.15622673373
2107,186149.78036530234
2108,110551.86598577988
2109,106666.33298186102
2110,126040.56601842503
2111,133759.38255731523
2112,133322.79287692005
2113,117465.76784415235
2114,123888.57656966166
2115,158037.2674307593
2116,114933.07929592027
2117,143549.491048629
2118,119596.76299765466
2119,119614.2054154955
2120,116898.42787473755
2121,94768.30295082618
2122,118392.05208741459
2123,84858.18369319501
2124,151008.77589594063
2125,122970.42135015242
2126,143767.1165413325
2127,160784.97639449558
2128,127147.25213810969
2129,91909.17794157621
2130,127970.9946735943
2131,137234.0384852156
2132,105099.19255090081
2133,119783.29161516811
2134,115605.50547453525
2135,96190.66619136652
2136,70596.42349428973
2137,105891.37404651286
2138,129610.84707866165
2139,147216.87655009594
2140,136459.00850238043
2141,161167.79158068768
2142,123434.00993228333
2143,147650.335347693
2144,118737.02428477332
2145,143967.57791820608
2146,177202.0121124111
2147,139619.4099915723
2148,131716.2804000872
2149,151994.56968572477
2150,227295.11371397888
2151,120044.75601735554
2152,172808.51049276016
2153,175307.0495615299
2154,102617.64048493812
2155,143523.1211423574
2156,261866.97424546533
2157,236051.93367502704
2158,238415.22074026294
2159,210895.5190874493
2160,183008.73925859047
2161,238728.68943855877
2162,436986.7361981822
2163,354855.0577300003
2164,247281.85230778242
2165,201152.83977801862
2166,158468.99741233094
2167,224337.90325202196
2168,195662.38575518728
2169,191898.7529112538
2170,212000.08945957661
2171,152806.0657275054
2172,128291.95964762638
2173,166028.05038798373
2174,225676.32887976023
2175,296695.66705865914
2176,311895.0603111591
2177,241982.95836427237
2178,210611.5553415875
2179,136656.46245137128
2180,220327.29090941863
2181,192004.12658385502
2182,223338.14239062145
2183,187908.31712779382
2184,120006.76002790562
2185,121072.71261022885
2186,150701.06094192466
2187,152592.0636638459
2188,155362.82216077938
2189,321641.7518069004
2190,76660.87617276663
2191,80172.73561626828
2192,87281.52321677661
2193,106003.51414345969
2194,105900.01929067714
2195,107067.50766494832
2196,100159.35778861865
2197,124413.0912855637
2198,163236.27730860177
2199,189625.10948262623
2200,146489.55114430172
2201,137134.22482436776
2202,209927.78169777364
2203,135451.159078345
2204,174806.05595670908
2205,118931.01044859586
2206,139029.58769965387
2207,211376.21340721793
2208,265782.87085408875
2209,241451.60238611625
2210,124370.17821153908
2211,113485.14475893327
2212,122363.98707292113
2213,99294.63052669668
2214,127359.86280973695
2215,100897.22520841849
2216,137780.60022907724
2217,64223.31801817033
2218,88740.678347502
2219,85664.99917671167
2220,82280.3652733157
2221,301375.5581720486
2222,274773.427715949
2223,277025.29916744947
2224,207065.91396872603
2225,122369.06273552947
2226,190871.5173125783
2227,197236.716782125
2228,264013.07833986415
2229,258153.41218129246
2230,148966.70404409725
2231,208075.27713669828
2232,175712.563173239
2233,167060.60510542005
2234,236994.02487494278
2235,219593.94542062347
2236,266101.68716301257
2237,326501.0882317671
2238,191205.92815503705
2239,105452.90434987117
2240,153130.87895113832
2241,153035.05538824399
2242,125418.15826032714
2243,133069.21620026726
2244,105642.38017178593
2245,103681.03182462823
2246,129887.89434681258
2247,118892.35601361653
2248,123452.66421176831
2249,123007.22549416419
2250,127795.63050481364
2251,91929.89750615129
2252,185460.74565967039
2253,155177.7152793247
2254,174131.33134013086
2255,186788.42872632557
2256,168590.29820982047
2257,210884.52840069536
2258,154008.07255281127
2259,178999.85689700738
2260,148696.66409973436
2261,186113.62928525638
2262,209125.71078984276
2263,368421.12928655755
2264,544884.0847640448
2265,174135.18717595408
2266,288926.0688215819
2267,386889.34970106545
2268,418779.1774396011
2269,148357.78175081374
2270,190041.7066042384
2271,214047.81375769628
2272,191770.33825472908
2273,155077.47356397597
2274,178622.21626115282
2275,160709.17712938332
2276,195413.7684424043
2277,186867.1436934861
2278,141570.294613471
2279,123618.94514530912
2280,114089.08638498915
2281,162789.2152461993
2282,178542.5388201664
2283,110351.63616214099
2284,112322.17280069253
2285,141660.09453837347
2286,121580.98699409985
2287,362878.2594089658
2288,269845.69446826074
2289,377481.5570949399
2290,473510.0287281887
2291,322775.2638429577
2292,438569.35890250956
2293,505508.1097853378
2294,408387.05775684706
2295,502492.0852914208
2296,296506.10045277287
2297,335757.509755944
2298,335130.59743374767
2299,362242.7214296967
2300,330890.30634783074
2301,300926.71237710805
2302,247762.92150598826
2303,237463.8572963198
2304,249092.7793478817
2305,198625.96312128488
2306,194186.69845476816
2307,200774.43454643307
2308,226768.92428045772
2309,273444.9071930559
2310,208800.0974742856
2311,211236.7602991036
2312,171219.58179602463
2313,172279.10724590067
2314,176828.33718952426
2315,179318.31607442896
2316,194944.73498654188
2317,186355.48642512746
2318,179231.60100313515
2319,184737.08151363741
2320,183048.32977223134
2321,241460.21038205302
2322,185469.29880871897
2323,189158.72313203712
2324,178841.09437865857
2325,212372.6296939799
2326,173196.99226844352
2327,201238.24012970825
2328,223980.98855888078
2329,192800.80670664975
2330,186314.8946022191
2331,350077.38512917457
2332,402250.2664188483
2333,320972.5670560229
2334,246015.74952530547
2335,266933.88409573253
2336,309350.14189065516
2337,199000.59370675986
2338,270245.7573848402
2339,212054.02124067498
2340,398116.4097058502
2341,222612.23418723562
2342,233352.90071509258
2343,231127.0463976563
2344,209684.2095721589
2345,232401.8859970794
2346,207931.40599051016
2347,195944.0221545534
2348,236814.87027804507
2349,173878.67844987838
2350,303705.9119867942
2351,248843.10401695324
2352,243374.29387565958
2353,244613.0200759228
2354,141491.16085800438
2355,142292.05157672495
2356,150956.3541232797
2357,186896.05126913945
2358,193609.53276151698
2359,135010.24374285594
2360,112146.5172557317
2361,148150.97166510308
2362,268668.47874917154
2363,136589.3043693539
2364,158951.18478311828
2365,221302.66650901636
2366,198107.09384595708
2367,222951.12804135642
2368,222219.68085021368
2369,219582.07715432363
2370,169558.99963680288
2371,161092.21166554064
2372,188875.17765189055
2373,279941.68514626526
2374,319344.4444293105
2375,246697.68527828224
2376,307434.37688439223
2377,355970.7267172195
2378,146594.57235871337
2379,215461.94308750302
2380,154573.21065140792
2381,175780.65044759502
2382,210605.54359959188
2383,202241.1375876139
2384,248623.84499188533
2385,157561.10523742106
2386,129527.71059281506
2387,128580.64858491905
2388,100468.7346798428
2389,113625.20931122926
2390,141658.0649645301
2391,141356.86563202954
2392,114204.19699499826
2393,168025.97000419148
2394,143635.96089017135
2395,212638.2863098975
2396,137083.28571776245
2397,229841.32815893457
2398,131704.66340470858
2399,66051.47741019074
2400,70977.8847150843
2401,126800.88692323198
2402,131623.99716610805
2403,149488.67257756408
2404,146156.9269585214
2405,163208.67238832425
2406,142161.81556815063
2407,128210.94826761156
2408,146532.68532654148
2409,120175.39907798916
2410,170008.95493018604
2411,110033.22241534438
2412,155633.46735916633
2413,124690.41630365528
2414,154292.46530677975
2415,138069.0285610199
2416,121358.59365497806
2417,132940.34611604552
2418,132375.77479936485
2419,125600.28531696806
2420,117778.30123966702
2421,143525.88252591318
2422,104010.86646844207
2423,108578.92616600709
2424,157340.7470504058
2425,198608.93031788673
2426,130977.19410848003
2427,121733.25034528555
2428,176761.03249689145
2429,112911.27966926254
2430,131264.31674588472
2431,107547.75363609745
2432,142884.51415979047
2433,141830.27653819812
2434,132378.17943309867
2435,146770.90159178455
2436,110995.30174145834
2437,105310.750211705
2438,123330.68871257454
2439,104542.46504799409
2440,123164.97626906708
2441,95135.59157963369
2442,103695.79390388941
2443,128118.31289210223
2444,133984.87454109383
2445,89382.03535807358
2446,134912.50031325215
2447,173700.79386038485
2448,122212.12157230382
2449,113536.47174564736
2450,145951.9380663954
2451,121211.30342153716
2452,189242.99595933314
2453,94871.90009908678
2454,122433.29992661407
2455,121718.32108148665
2456,127693.81637994951
2457,130986.96327255284
2458,124456.32424756122
2459,110953.96171973045
2460,137232.75955841696
2461,124503.02490450008
2462,133782.14156745476
2463,118712.20751403895
2464,171317.52412380447
2465,137140.34641722645
2466,116325.9915485242
2467,125161.49171380867
2468,79531.41608067935
2469,77841.1064991478
2470,189917.0028203027
2471,206186.49947014023
2472,154824.32117606714
2473,113907.22126702624
2474,71440.96490269982
2475,222058.85347753222
2476,115676.34958314463
2477,123295.72959890329
2478,149841.08761387557
2479,99431.33329358521
2480,151379.1873394349
2481,115707.33827961721
2482,129223.91877940764
2483,107543.59258621602
2484,117054.08414467736
2485,122761.55534276125
2486,148825.93335402838
2487,174263.4233605152
2488,168794.63586839475
2489,151716.80001865365
2490,138142.97278776538
2491,95392.73909036448
2492,192896.4270319681
2493,146106.54758970195
2494,144446.8873993053
2495,86272.39315282933
2496,240888.65332863652
2497,155811.94019447456
2498,112190.5958467116
2499,86796.94839367898
2500,126185.16239853918
2501,136174.84150871605
2502,146155.48407046756
2503,94728.90893028433
2504,192006.97158795613
2505,222820.76282123156
2506,252694.24250442046
2507,292744.4734609929
2508,252237.981416211
2509,212377.10259664248
2510,217873.78973679763
2511,173744.4026296583
2512,206673.74399766105
2513,221003.33282867316
2514,249679.04934950668
2515,148694.99296325125
2516,174724.5845801501
2517,151298.96949134447
2518,153351.9455129417
2519,234884.59728931455
2520,215177.36662374507
2521,184675.23772129684
2522,225651.7539825534
2523,115758.69434080877
2524,133705.7346750535
2525,146540.05878032537
2526,134913.95416967655
2527,111895.97302442066
2528,126730.45066347354
2529,131375.95502188313
2530,124539.19023548007
2531,261632.54429991994
2532,229340.2176021574
2533,193468.23443369698
2534,232576.0898309164
2535,301455.19429815316
2536,227126.36472859004
2537,240671.6363295431
2538,185271.96826251634
2539,184555.12744686977
2540,181734.5535690872
2541,182845.43649330983
2542,159589.17171968755
2543,120652.81760923754
2544,119536.39490285242
2545,128162.7681012433
2546,125987.70922464792
2547,139455.11818528196
2548,159686.3633103514
2549,162149.21382140918
2550,1732025.6967168662
2551,141084.12271870574
2552,132669.29503192584
2553,75953.67264629818
2554,90038.07304292265
2555,124263.6446397488
2556,101521.42442406542
2557,104051.95767691811
2558,147152.1937986713
2559,138821.19626710587
2560,154593.49456410794
2561,153521.5127500384
2562,138227.58010574113
2563,149358.35334752183
2564,197334.20727921487
2565,142300.93617018822
2566,155832.38668833103
2567,138971.29930066777
2568,199631.18004555706
2569,225602.96766561654
2570,119173.61913267942
2571,187347.08441680274
2572,149684.11929198328
2573,213721.66188882192
2574,286692.78845534474
2575,125969.2660367493
2576,107732.54803798448
2577,116773.52896350512
2578,86911.93756579875
2579,64491.97365390184
2580,102176.30147270062
2581,123620.4254850893
2582,126384.41633930306
2583,286633.13378450915
2584,176114.61159875302
2585,187010.58434887193
2586,226688.84917662237
2587,207426.82793396027
2588,143391.00968148818
2589,150674.87680373897
2590,206147.14432768174
2591,230223.0695579508
2592,213043.80938215432
2593,245489.72191620027
2594,173430.2829915494
2595,195493.22229290105
2596,290265.1224803727
2597,182939.40408837525
2598,291966.9377102136
2599,336120.5226599129
2600,162034.55673067016
2601,141774.92960823324
2602,88026.40565125662
2603,95502.34110799023
2604,92875.77399631344
2605,84280.01467917602
2606,142800.1455354307
2607,225541.49383897922
2608,190822.22053260257
2609,176975.95208881216
2610,106508.52870995853
2611,118604.0533153522
2612,161208.46276928223
2613,130227.01057657455
2614,120663.60648457246
2615,152747.81437275204
2616,144430.46993471406
2617,189455.44254464764
2618,213480.22744584014
2619,198896.33720004477
2620,192002.16143847088
2621,170323.37127673056
2622,180358.55593606518
2623,237446.2597766638
2624,313514.09034742153
2625,302554.45546569175
2626,174044.75760879205
2627,159086.29631080787
2628,472055.5273951166
2629,512290.3376706794
2630,376093.85462378664
2631,512492.11920247914
2632,406792.76283272257
2633,302277.73791946244
2634,418071.78264184395
2635,158348.8493615569
2636,177686.3920310773
2637,180471.23693786285
2638,268568.7679898295
2639,180415.56710076553
2640,147386.71497588258
2641,102310.1235754693
2642,181782.42284803183
2643,108742.7414503884
2644,119831.76203730314
2645,114935.30926812446
2646,100212.64531196746
2647,108744.82325439164
2648,143434.90502027082
2649,150407.11829595116
2650,134381.72586919155
2651,139978.32447290086
2652,421957.0319718511
2653,244715.6756911059
2654,253939.02717856332
2655,408121.2675016688
2656,319863.64394081937
2657,361687.05278493604
2658,300463.5222087288
2659,302963.3319418787
2660,361651.7866398777
2661,352662.56683686306
2662,359650.30109274946
2663,291194.81202252343
2664,259736.76191002736
2665,320193.6793143263
2666,280035.6361339376
2667,175620.46805637632
2668,180616.5690699706
2669,181079.33445613936
2670,278597.24943470006
2671,185854.95408067718
2672,198187.08547009484
2673,205968.57117221385
2674,196148.8600760926
2675,179366.69269495193
2676,191043.89088768116
2677,200974.84697710213
2678,249767.1110244283
2679,260544.23044990867
2680,275734.72894446546
2681,399930.9522222848
2682,318653.55648815504
2683,582254.7566301016
2684,306841.5613776457
2685,327673.1762307372
2686,257707.98834523364
2687,321873.846846443
2688,213179.92800950073
2689,202223.4980227548
2690,455420.63044237613
2691,183046.66340672655
2692,139107.6353263564
2693,198878.04147647924
2694,136630.92520845297
2695,190218.08295081163
2696,180310.4039213301
2697,187041.25835011242
2698,187961.05048559923
2699,172548.28553794796
2700,152779.7035238972
2701,152414.95490721797
2702,111659.91441680011
2703,129689.94825267636
2704,135647.98825595476
2705,117949.00622468369
2706,111411.24641008672
2707,124990.13153392976
2708,130208.70481237784
2709,99763.41065776705
2710,126190.91196017081
2711,311339.9972038031
2712,392988.98836472945
2713,177277.1935952925
2714,154688.2491472959
2715,168362.93181140735
2716,151125.29707576937
2717,195399.67338649047
2718,215802.67373946705
2719,151250.44278526542
2720,176902.37976157368
2721,131085.8423148065
2722,157355.5013768113
2723,140070.92687892148
2724,129256.57521422544
2725,126525.43202799595
2726,155329.22442269733
2727,178376.99004387436
2728,180161.29341476763
2729,148539.04122982826
2730,145883.54765870233
2731,135934.82489355427
2732,128384.19930124634
2733,160535.6987649256
