Id,SalePrice
1611,148323.15327396966
1612,155713.5157145212
1613,167517.51589711572
1614,122007.05160090621
1615,84009.40536069986
1616,76862.85418054365
1617,88478.24299421476
1618,126804.30427545519
1619,128894.74823137707
1620,147309.64786614635
1621,135619.48038598706
1622,145912.96591534486
1623,281425.44930688
1624,204294.71828089116
1625,122683.49668437697
1626,174530.72166923832
1627,188702.2884483063
1628,269683.9179580407
1629,171087.01059360176
1630,333701.4199311692
1631,215064.1167955792
1632,254032.9455437808
1633,171136.6848285342
1634,178544.89753427877
1635,175771.91534125738
1636,158826.76344426264
1637,176261.86956333686
1638,214743.78580775234
1639,183618.18242511764
1640,251256.8789316583
1641,186226.5355969659
1642,227326.7106283818
1643,222720.93792832113
1644,219526.6308761701
1645,185760.92925618964
1646,152755.87369269965
1647,157352.59177412163
1648,142864.18805431313
1649,139491.04049529112
1650,122739.96900409098
1651,122822.60017971105
1652,91776.28470408339
1653,95041.41159039062
1654,156909.84440212633
1655,161572.64415076657
1656,152827.62303646564
1657,155638.28759958968
1658,155955.87350727463
1659,149719.21103095423
1660,144798.98682609524
1661,457123.15086532076
1662,358944.53708117455
1663,371529.5719428545
1664,476863.14439783595
1665,310077.92879623536
1666,312781.86223961785
1667,338928.50679925375
1668,319120.6981216743
1669,294342.639154536
1670,334871.0959570445
1671,261658.9909562917
1672,522543.50519177207
1673,295497.21870616847
1674,248708.60733991535
1675,183061.96705658032
1676,185482.22738248055
1677,200981.47695828113
1678,490926.1157776472
1679,384620.6957531561
1680,309775.09752554074
1681,249643.3086566878
1682,299148.5457362603
1683,188559.34598250053
1684,169751.23142838632
1685,174747.51718023527
1686,168602.8204846358
1687,169486.75305451703
1688,188742.01718964905
1689,192114.942778424
1690,183974.27021728337
1691,175828.02030810234
1692,257395.64215221678
1693,168960.4574048044
1694,182258.8700466717
1695,171430.64759780176
1696,263535.6510893083
1697,169489.86039564098
1698,348728.4148352863
1699,316630.78238428116
1700,233523.69028712006
1701,254371.8606404955
1702,251901.26278939346
1703,251868.02294741975
1704,284319.41317342664
1705,225216.00695115948
1706,476401.8600319493
1707,215607.6540624192
1708,200048.66406068433
1709,282348.61415052495
1710,221885.9030433891
1711,263250.697065952
1712,237250.69025110267
1713,244366.94040959596
1714,220240.06848537628
1715,202570.2142397554
1716,172354.40734084495
1717,166049.42814830868
1718,135472.43833917557
1719,204047.99697087964
1720,243659.71471185697
1721,173877.82378601926
1722,124585.94846069119
1723,154525.88912182266
1724,203298.48538725072
1725,225489.47004866877
1726,183477.42820009074
1727,168799.86024925523
1728,193681.92979076662
1729,162427.6845634246
1730,153552.57222056345
1731,124658.0757512986
1732,132741.23327065192
1733,126667.66390633727
1734,130133.90009083117
1735,131647.3511034134
1736,118354.46884351403
1737,349908.4710517034
1738,206770.74655504822
1739,266244.8765723731
1740,176926.69907168904
1741,174942.70395118458
1742,171239.53482913712
1743,176272.76992372182
1744,305321.4549064353
1745,252909.4692037578
1746,261817.9905323928
1747,220622.43740169157
1748,204550.29800962907
1749,162051.49548623493
1750,150243.42127397624
1751,232027.37544254895
1752,121271.21461340199
1753,144101.1486114324
1754,207258.97346495005
1755,163874.90601954155
1756,122610.44542100417
1757,123492.72790301243
1758,145106.53696246978
1759,165923.02261618074
1760,163890.8444571048
1761,156671.00997228987
1762,168249.99190282723
1763,171554.54450278502
1764,121350.35477867584
1765,172192.22058155359
1766,172958.45641677675
1767,194363.41177405906
1768,138996.26277842335
1769,158999.16722126122
1770,138453.90100687183
1771,139715.891533124
1772,143299.98477066465
1773,138983.97870052335
1774,135333.5965554887
1775,130751.61802546594
1776,117679.0887587888
1777,112555.33178030983
1778,129186.40731570302
1779,115153.33046615061
1780,179435.22009615338
1781,132619.5423434526
1782,99571.30126271612
1783,130662.19547309574
1784,96024.29513326094
1785,115129.7569538324
1786,139584.65225113317
1787,160304.756562049
1788,63632.50838285535
1789,88268.74648855528
1790,82771.17248105953
1791,166970.09524836662
1792,153149.3654943841
1793,126494.7082586441
1794,140888.93020631114
1795,139549.69871117576
1796,119955.54368678728
1797,112715.88001319149
1798,125405.94547023466
1799,112050.93259553619
1800,127192.35784612181
1801,132991.60600675896
1802,151227.96742205851
1803,152406.82139571945
1804,140691.09945089457
1805,134447.42319053208
1806,114803.85883720723
1807,135326.25314122543
1808,112710.1405931893
1809,127206.98712607994
1810,143451.0533567841
1811,108983.83196979864
1812,114776.80002241867
1813,116068.60918441242
1814,97804.25181686268
1815,56076.85626825269
1816,98523.7109374126
1817,119887.05653926349
1818,126798.46855407237
1819,120022.79044356379
1820,70029.79968340365
1821,119271.68854362953
1822,143349.56390610337
1823,55816.22440616901
1824,134196.38244511973
1825,133106.61212232866
1826,100262.5498107557
1827,108904.7182428935
1828,130375.44273524598
1829,108672.16666726617
1830,140313.19643834894
1831,170664.7387038687
1832,106228.74033437451
1833,140806.9375773807
1834,119590.07263354312
1835,161318.1718018848
1836,120770.74190630944
1837,96446.30959683779
1838,131627.3304416891
1839,83707.22614234184
1840,162162.07780788722
1841,147930.4706856449
1842,85254.61601702834
1843,141077.90713967607
1844,131406.21797843298
1845,140070.42443295344
1846,151764.1503314927
1847,152948.3519718969
1848,64197.41742901472
1849,121194.02522820861
1850,130472.82518406336
1851,149571.42066494355
1852,125193.96368970122
1853,131789.3365640828
1854,186930.01770261358
1855,144101.6656996168
1856,222327.6913555286
1857,156400.73190135745
1858,138407.09333714162
1859,121973.11358131866
1860,154337.14448611252
1861,123108.8302430758
1862,279359.46585951763
1863,277893.1609694598
1864,277893.1609694598
1865,304921.68596936273
1866,333425.17833047156
1867,242590.02108629743
1868,302161.0755400846
1869,194339.21426873907
1870,250754.4035994084
1871,259719.68095434443
1872,172618.08418726383
1873,227790.09343169827
1874,136216.5022199539
1875,208700.0612675426
1876,195507.98610866652
1877,204804.55494849637
1878,208550.6812040614
1879,134519.6955149618
1880,136626.108362601
1881,241109.6093775058
1882,249112.4760216258
1883,196801.96951049494
1884,216969.8551178285
1885,243818.43423498987
1886,305766.96855892485
1887,198485.1309520146
1888,272724.15574988234
1889,166874.24213384048
1890,135717.6989125627
1891,135857.77252586113
1892,112816.13425845742
1893,133748.7553101654
1894,133407.8141700005
1895,144725.7273313265
1896,122305.48069033246
1897,118074.66047623457
1898,105874.21730630005
1899,131467.59149285711
1900,154819.78047735945
1901,160540.73985237067
1902,128509.89691683716
1903,224377.35977786384
1904,132568.45263744262
1905,180387.3865001188
1906,143377.85853394974
1907,202421.72179722742
1908,107963.60314752939
1909,131866.82457668043
1910,122268.02050197849
1911,197147.91902304816
1912,257818.2656572171
1913,133179.65273765216
1914,58806.18474452815
1915,315114.42147163284
1916,72469.29818932214
1917,250326.78813087367
1918,136543.80266507904
1919,156913.3132997915
1920,149768.17534554997
1921,416779.91260069265
1922,321329.2335344216
1923,198962.93109720777
1924,244117.97264855064
1925,233223.88147562888
1926,380157.0367571857
1927,138969.0187600894
1928,163057.64229980184
1929,127139.93181359518
1930,123619.29692597008
1931,138862.5046128607
1932,134129.78941120746
1933,160250.525085763
1934,178457.4791338208
1935,171723.56519728198
1936,185670.09164428734
1937,182593.9152539762
1938,157575.4723183917
1939,255085.67280280325
1940,197345.1951091141
1941,177008.48905850758
1942,190832.4374620991
1943,194910.2140979292
1944,308801.1015766452
1945,367320.1371639093
1946,154456.81501232687
1947,299036.4300914468
1948,165656.66120474585
1949,252169.18893481867
1950,191312.08182857756
1951,257898.1112918455
1952,245675.27270966442
1953,167430.58759072257
1954,207477.5574215258
1955,132192.61339687527
1956,285461.5097719722
1957,162500.65518279403
1958,319258.86217096547
1959,137332.789715235
1960,115374.89463069387
1961,119637.71207703893
1962,92468.82562179616
1963,97896.5951101513
1964,114760.84886790156
1965,152404.91087078748
1966,165627.85446995383
1967,293229.09179895243
1968,388313.89864747686
1969,384905.227075945
1970,433180.0853128299
1971,401722.3080035628
1972,354528.1528633317
1973,270675.23414027423
1974,325094.6588782708
1975,479770.3476587126
1976,270524.28784895304
1977,346850.04674703506
1978,356062.54245374573
1979,316866.038418465
1980,194858.70207138525
1981,329805.25034830155
1982,223775.11600425837
1983,216232.94494646383
1984,166968.12099395468
1985,208079.65780751692
1986,212032.39197210176
1987,179646.42139186963
1988,178430.56190079896
1989,186009.63269278864
1990,223702.76820981887
1991,202749.13218296223
1992,215143.12671742067
1993,176324.33338656605
1994,243626.6248281519
1995,185347.56232468356
1996,247863.61220357075
1997,324103.3448479401
1998,337968.85355655634
1999,246088.43747033708
2000,299041.22069191403
2001,275095.93016641977
2002,235839.0663913658
2003,257424.53768397507
2004,265392.89421007835
2005,218623.94056267902
2006,215219.38919777342
2007,242092.6598524565
2008,203092.00629544214
2009,189121.17029844926
2010,191860.14081922348
2011,143498.1633037473
2012,184314.30547913694
2013,179776.19931586654
2014,185568.73898695203
2015,196575.53939552407
2016,189635.23903647752
2017,205838.87957150856
2018,128679.80537143833
2019,132792.5554399109
2020,119880.65940947518
2021,116741.24873219649
2022,176070.89665453896
2023,147701.77042748025
2024,216457.16289354052
2025,335966.2915350705
2026,185155.35595115795
2027,152211.8226690647
2028,150634.86473180456
2029,166702.73885813335
2030,272278.9200474889
2031,230451.79068056788
2032,257586.2733379286
2033,265354.86494038685
2034,164487.9120722436
2035,200391.75129179267
2036,182489.32595019086
2037,183816.07424547552
2038,301144.63134339213
2039,202219.10172929478
2040,396025.62795443536
2041,265532.4110949114
2042,207090.9708552217
2043,166114.63293170402
2044,166874.78661127022
2045,220906.70524796113
2046,135008.43134454478
2047,146934.3038466172
2048,133980.62894303302
2049,135545.2137318297
2050,168036.93616472397
2051,105462.50381337818
2052,138680.94278464824
2053,144320.84128608796
2054,82440.4293772325
2055,151651.80750580653
2056,128695.93581681492
2057,125552.99180069928
2058,207885.37757770854
2059,123635.69490308949
2060,156989.16638460848
2061,175964.1602924744
2062,137560.2204240681
2063,111290.89583827945
2064,140176.56907989155
2065,118470.33609748891
2066,175515.27245271567
2067,116878.04193347899
2068,130661.42602153824
2069,82748.76009667154
2070,113497.42582910157
2071,90084.21293361508
2072,136164.92437053053
2073,131686.73572809587
2074,185984.37505031144
2075,146456.5020386103
2076,122528.81548164021
2077,150731.25697497636
2078,131204.99478212048
2079,132583.1213153278
2080,116902.46786718465
2081,120808.8065751574
2082,128513.02103616115
2083,143564.645417465
2084,114266.50088327455
2085,132280.10225105067
2086,106614.34614845857
2087,121219.84937551283
2088,108508.93762148013
2089,91707.97822973969
2090,127992.82352311908
2091,123854.13055342535
2092,132078.23289666788
2093,129541.86697056942
2094,140223.9020755871
2095,142323.9971562109
2096,86144.30762317605
2097,91932.33012760078
2098,141176.30776525335
2099,64472.26591407913
2100,103914.02141716672
2101,114913.37990680197
2102,146636.32160940013
2103,102394.4721019525
2104,130745.54341515552
2105,124256.84127643533
2106,74768.1442824306
2107,222484.79770342621
2108,120173.55341886274
2109,116930.81230554383
2110,127645.81977420143
2111,156181.0755248975
2112,137130.23118278245
2113,123067.14271428887
2114,109238.0873315101
2115,141885.9034484511
2116,112292.43748265802
2117,138016.1550888218
2118,121717.34473117605
2119,107307.42812464981
2120,105682.06287645358
2121,95602.72544936303
2122,97619.43203887665
2123,87238.96629025292
2124,192470.37268667994
2125,129491.39601112307
2126,158967.7130091738
2127,140289.19938950712
2128,123723.33093178674
2129,102702.47971059616
2130,144268.9894965947
2131,152246.82961967186
2132,114067.63819490172
2133,115337.0607504626
2134,120576.12015000609
2135,100511.42203344166
2136,79890.71563027761
2137,114390.86770620846
2138,136570.45632318006
2139,149640.5754492486
2140,134818.68694871082
2141,132396.6733181968
2142,139495.2717700122
2143,141421.80315850838
2144,111482.10935859132
2145,137432.52216806303
2146,141462.4509404336
2147,169519.21998688567
2148,126329.30580974837
2149,134661.50285915437
2150,225962.15382700242
2151,146343.7551429791
2152,160893.44822425194
2153,152236.93620132314
2154,113944.98867697707
2155,131508.65759725802
2156,210043.3065258035
2157,247812.53286661656
2158,230809.5151882841
2159,223320.05427645976
2160,174828.0089252202
2161,254663.95828068623
2162,423135.0179894585
2163,340548.93455879594
2164,257133.42474677615
2165,188441.34298944162
2166,144286.34681016675
2167,204508.35210506848
2168,209385.89276222966
2169,195901.18837234087
2170,218492.37781800443
2171,140445.64690296032
2172,137825.6319341923
2173,154797.6314277575
2174,236774.6271512761
2175,302900.2840492207
2176,306965.43447237794
2177,247915.40793118198
2178,217676.8467607121
2179,142988.87928327237
2180,185363.2037216688
2181,194313.9058975526
2182,222222.86321905506
2183,197952.98682898405
2184,137860.6044451356
2185,126206.320401441
2186,146135.33383815957
2187,144756.8009144755
2188,154642.3369164839
2189,173445.99652691983
2190,85321.17316314329
2191,90960.17818565587
2192,94410.044339875
2193,95667.77463298454
2194,99685.40696869158
2195,110275.12111477608
2196,109974.0366459895
2197,109673.7665494803
2198,155936.549002631
2199,158198.34221211803
2200,125211.29890477438
2201,129920.86309192679
2202,188973.29271326368
2203,168682.19419724704
2204,170025.65743953688
2205,116483.28278049355
2206,117223.86310863943
2207,203237.70556364473
2208,225963.42290255113
2209,182866.2418231212
2210,114993.31987915511
2211,114500.53707641346
2212,110345.54049969059
2213,106495.5950386822
2214,138220.5512545748
2215,102670.93585302563
2216,142730.50723545402
2217,73535.04035860965
2218,80559.74918475335
2219,63169.03561003009
2220,68436.29464263456
2221,315381.19096799026
2222,264600.82193376677
2223,263011.7048081933
2224,226062.81087341282
2225,133800.27124116782
2226,177620.49223099736
2227,200856.3826877317
2228,278220.15713875525
2229,232367.7529314394
2230,157073.126316172
2231,215878.06098439998
2232,167660.8944501718
2233,172873.1008891141
2234,235261.13078062833
2235,193575.57454561867
2236,270815.40814695245
2237,345085.0630268729
2238,213847.81208723795
2239,111429.52434822766
2240,160934.48337914774
2241,149042.06450384378
2242,136659.14438063162
2243,129320.7731014476
2244,95153.49797705897
2245,92009.71086468003
2246,140214.67932251617
2247,99464.20642310951
2248,124155.52125809902
2249,124392.18004070454
2250,137026.76776974538
2251,111838.98104367149
2252,180510.44871301428
2253,153475.1283900797
2254,180159.38465014237
2255,196057.44699121674
2256,181126.42351672356
2257,188066.06052479826
2258,180480.88203669456
2259,178973.6826259488
2260,144184.10937602055
2261,185433.1345414859
2262,207311.0261018024
2263,329759.0676418885
2264,413289.3390584057
2265,165912.42805353593
2266,284891.70530435065
2267,354158.167240516
2268,368420.3475859753
2269,163490.80491522144
2270,187027.14054496548
2271,250690.9296855668
2272,202661.46323807188
2273,164023.51973327913
2274,174418.56320055522
2275,166390.74010409083
2276,176136.59074439167
2277,178590.66248199748
2278,149688.00383128025
2279,125137.00732501798
2280,117699.68657238215
2281,174982.89783181754
2282,173182.86764865302
2283,94500.50839401231
2284,112927.27990500606
2285,160918.4208405178
2286,131228.2754681363
2287,337454.8419573119
2288,270700.21773925546
2289,375682.5033434568
2290,421651.5248168467
2291,306640.64195789956
2292,393045.54363468074
2293,472604.9902927423
2294,393690.9273921944
2295,439020.8551558196
2296,272359.9056803686
2297,315677.22671535506
2298,306064.95117615204
2299,371351.9994329261
2300,327999.3221232277
2301,283631.02560846735
2302,230874.67070510506
2303,241387.67112463817
2304,244183.76339647913
2305,181123.9212266873
2306,179862.43306142587
2307,183576.95154401837
2308,218616.6255108185
2309,282604.0077756402
2310,215449.88148664832
2311,205439.72235760748
2312,174608.8486857712
2313,175175.4020513912
2314,170662.82657721578
2315,174119.97931212073
2316,181616.09842962804
2317,179781.4312681987
2318,176050.47262891478
2319,174700.7348288145
2320,181271.20571892295
2321,233419.29903899037
2322,170061.6683559408
2323,187311.29629179416
2324,171167.4184954885
2325,214935.74143881895
2326,170173.53326260112
2327,211912.6346310567
2328,220232.8139527208
2329,184905.4535498805
2330,179204.11615235254
2331,353801.3130625467
2332,440100.65691642667
2333,314440.14647970593
2334,257005.65443388975
2335,256632.4346945576
2336,334969.1357183618
2337,211558.08717154624
2338,280217.52739219286
2339,227356.81556750424
2340,379112.8576111935
2341,218496.52393579893
2342,236456.38283904156
2343,225307.97310533305
2344,237524.2966047263
2345,246081.04132900547
2346,215333.92045626458
2347,204378.61198977588
2348,225442.82367845217
2349,154175.46545958155
2350,283372.94955791027
2351,262418.75548826467
2352,233762.28002864987
2353,200604.5900231728
2354,125483.07447782694
2355,163825.23877449316
2356,152758.94701294554
2357,201992.6011551204
2358,194706.21860894747
2359,123965.97963748376
2360,123149.4328523674
2361,139911.48368795434
2362,268270.5210810502
2363,141984.34563595723
2364,147157.46554886678
2365,212065.57696915607
2366,189559.78623683902
2367,220085.43793409204
2368,208725.26832621518
2369,221855.52710988888
2370,165187.22565232927
2371,169868.98868463104
2372,173106.4350098
2373,243033.23293047887
2374,294180.44981973903
2375,243140.45797320313
2376,268399.94333495654
2377,334635.1848615108
2378,135031.6884641876
2379,186694.1731778923
2380,144528.28375089748
2381,162816.85762410064
2382,187487.35179389402
2383,218671.4429833414
2384,236910.90204324978
2385,149415.66485446636
2386,141531.69650811586
2387,136286.3653940098
2388,103271.56018088924
2389,129354.5690081888
2390,144226.7173792909
2391,131767.5409990803
2392,112939.96655791787
2393,161938.75492820557
2394,144701.02534748008
2395,195816.92364045183
2396,147263.578667868
2397,196580.3594679774
2398,125890.5934022028
2399,61343.24014390758
2400,57079.25962208102
2401,116443.9211979871
2402,142311.84542500874
2403,131907.9343802748
2404,149937.169229164
2405,162370.10660493225
2406,135430.8784861827
2407,128178.24480189434
2408,138236.15956211282
2409,135161.9875345296
2410,170177.1765020901
2411,118167.83746291244
2412,159008.05059211093
2413,144145.2641113055
2414,129657.22132001417
2415,128435.83845008328
2416,126743.89211970125
2417,127557.78842760815
2418,125710.47113172855
2419,129745.05593901341
2420,125052.77086406281
2421,147444.39945455565
2422,118977.97628980251
2423,124509.95949538522
2424,152712.18771076875
2425,157237.47513964042
2426,125190.98380512725
2427,135642.66807179383
2428,172461.22933601297
2429,114790.59301178186
2430,126867.37208125368
2431,110947.07134246836
2432,133148.518926488
2433,148641.66648611
2434,147121.04730782108
2435,153015.2353426266
2436,105239.1830704243
2437,116379.49031402804
2438,119765.57227760815
2439,112471.30689133657
2440,124511.69442200255
2441,101668.7330082413
2442,105880.00041091448
2443,112797.61562877029
2444,127019.7089175772
2445,88021.69891665371
2446,124883.72032364023
2447,197843.75645263697
2448,137487.54120832513
2449,111128.70859998533
2450,147072.91304546743
2451,125338.63068891806
2452,212157.38104330044
2453,98166.49032861265
2454,121354.43119601323
2455,96867.9385379608
2456,133087.34251954168
2457,120457.1749088972
2458,109988.37612500809
2459,110549.56907413714
2460,136244.70304469072
2461,121690.27889170065
2462,134648.5650456817
2463,121776.5503436233
2464,140758.3999944336
2465,139904.13811877734
2466,116609.5953201679
2467,166674.8308223245
2468,85854.79625014955
2469,91352.70276243321
2470,176881.86553469053
2471,200426.94454281757
2472,161383.3766273723
2473,117566.81078345574
2474,99263.87204596528
2475,223960.87282767115
2476,118680.04971763094
2477,131365.7564532596
2478,160898.0298616807
2479,106599.60984580775
2480,132721.4868916522
2481,118732.00931252174
2482,133131.82079780128
2483,121173.52142840509
2484,123985.27134549693
2485,123302.97823467414
2486,153969.6033503157
2487,170591.6979198247
2488,160198.66158500826
2489,145580.2088995394
2490,152337.50975701236
2491,94149.36302511401
2492,184939.47596469984
2493,140495.46513006746
2494,159123.71493248077
2495,107210.33492343918
2496,227563.04269692296
2497,146191.04873503532
2498,115368.41339120541
2499,91704.54982735185
2500,126115.99444457416
2501,133821.53314961464
2502,141262.98929551028
2503,99983.39499917407
2504,183270.2114807226
2505,222582.79547988472
2506,257286.63889178715
2507,311728.7312144079
2508,260499.7623409533
2509,216766.80884477877
2510,231235.00333009413
2511,187379.56086207693
2512,214689.85928833953
2513,219029.91649709857
2514,224362.5967752186
2515,149885.63177161498
2516,155087.95651205248
2517,133571.90662230656
2518,141142.564704695
2519,223912.78920076284
2520,206788.47902267892
2521,193744.55103714415
2522,222390.40863175478
2523,133063.20495577276
2524,140119.27343534186
2525,142169.3993656857
2526,141967.0609835291
2527,108171.78897974493
2528,129485.77664923725
2529,131975.76901978222
2530,109800.1659019179
2531,246175.44004715496
2532,232986.195921365
2533,201180.53129252978
2534,235285.63441352884
2535,304957.56784261495
2536,230361.34835426696
2537,221402.45064441723
2538,183942.2416100394
2539,194553.34658946932
2540,176368.8934889858
2541,181825.28646172455
2542,160957.7887917909
2543,128986.75743884312
2544,129039.39591766684
2545,135442.73856942737
2546,147228.3022108523
2547,139853.92658191355
2548,150317.1598468262
2549,156516.37505912685
2550,607628.3542073199
2551,139159.81530454694
2552,123814.80696924211
2553,89119.7993432849
2554,112348.87885179742
2555,102602.30403823072
2556,103333.67453385763
2557,117853.39675800357
2558,152330.89252445474
2559,133894.1177629998
2560,123301.44228105638
2561,152906.59959370247
2562,131045.52773450928
2563,145425.77517334878
2564,172996.25539204906
2565,127702.10365780897
2566,136489.24144262893
2567,130524.7364200361
2568,182599.23881934703
2569,201079.23478996858
2570,112877.82727313375
2571,160751.59890605372
2572,186230.37896154405
2573,226259.944574423
2574,274654.86146963265
2575,125275.80090852221
2576,127464.66583961125
2577,155081.85644924297
2578,100394.33340620046
2579,78707.20404593938
2580,122237.10194103545
2581,125785.37380972508
2582,115306.45046782921
2583,277054.62733037287
2584,158688.66805503645
2585,174445.62790389854
2586,203396.854791282
2587,198784.9997542003
2588,151068.77639114633
2589,144595.94176894176
2590,237663.8969145084
2591,196616.4230444779
2592,233159.82898397732
2593,245126.00239461297
2594,183780.17123596254
2595,204085.07898288406
2596,319030.2217472355
2597,175181.60861392823
2598,266670.7966690099
2599,308771.28328777524
2600,148016.8486436946
2601,128992.60402616255
2602,87729.88996752088
2603,88862.93004755554
2604,84000.25530150789
2605,83956.9209407213
2606,143380.13507389993
2607,172077.71420722862
2608,182420.64497438792
2609,160880.98652364142
2610,114441.81198024642
2611,138454.26787637203
2612,152393.0371004849
2613,126364.50213277717
2614,126199.13084458192
2615,154110.5500897612
2616,138502.0886599433
2617,174391.71363535992
2618,173836.3693890335
2619,213950.34752928626
2620,182439.9346293712
2621,179930.18656852364
2622,184662.60113441895
2623,240983.24280478596
2624,272556.4229213726
2625,327772.6593650526
2626,164192.12279319303
2627,182005.84650717725
2628,400984.31299985806
2629,462446.74151122826
2630,326117.3085857336
2631,441534.7017778407
2632,394638.19121880864
2633,311577.5746540066
2634,376447.4985029591
2635,150472.92577875406
2636,201883.07544827435
2637,175213.2693492351
2638,254921.39836809115
2639,182760.6285359984
2640,152371.33984641
2641,104086.39837654617
2642,186080.3005018777
2643,99961.61621777751
2644,133735.47636252857
2645,95665.99470262296
2646,91691.13753078376
2647,97884.52159166514
2648,140618.02218121546
2649,142145.1937110367
2650,151966.5554013107
2651,157674.4552378712
2652,434027.98313405056
2653,235274.71740274868
2654,247695.79870848884
2655,369370.90604368167
2656,311305.30915345426
2657,339019.6461889377
2658,281063.28304923186
2659,290567.7001962131
2660,319630.7544681193
2661,338113.6348636411
2662,348793.74251837464
2663,280808.0014989445
2664,277534.90390120295
2665,310834.8492123942
2666,278706.3231028951
2667,172567.3714041966
2668,179875.57030372892
2669,177994.88417806514
2670,284894.4817311311
2671,185253.46706718276
2672,184827.63392293683
2673,201779.04859094316
2674,197129.88740970887
2675,175388.3392948238
2676,190659.1893687797
2677,195851.1948191267
2678,252994.3696748686
2679,283400.2943333157
2680,267889.18050629034
2681,441188.5820326606
2682,323843.6342975385
2683,520198.3555903818
2684,312042.55595241446
2685,350904.0682628668
2686,256810.5782473074
2687,312158.18428759207
2688,225717.89811917386
2689,207515.2864607867
2690,506496.33085924987
2691,186757.74130349167
2692,137601.70352238114
2693,199050.11295501303
2694,125404.77629643644
2695,195084.02626594473
2696,188688.9274901619
2697,187444.64407056663
2698,195233.66492601464
2699,176806.83411890778
2700,166396.86758892075
2701,149911.04607300775
2702,108263.88212345418
2703,135440.81652070023
2704,142399.13035795622
2705,127338.68714591362
2706,122787.13109779691
2707,122265.3289628625
2708,137466.08731314057
2709,113065.76630609045
2710,126196.44459962695
2711,273489.20269678294
2712,388165.496450227
2713,190727.60232320396
2714,148941.35942822386
2715,173062.86679803382
2716,174609.7254922088
2717,187200.6793947655
2718,232185.30942646577
2719,159014.4669631205
2720,156245.43141076047
2721,142779.69595050073
2722,160392.24520838994
2723,144793.7021972804
2724,128084.98814980645
2725,138846.59303126167
2726,147236.4594526729
2727,159084.17535870962
2728,168173.6517433901
2729,155862.95333825078
2730,149238.04531665196
2731,117941.81249708272
2732,118392.68168344756
2733,163986.3786430326
2734,143425.12557411738
