Id,SalePrice
1777,110959.18776258666
1778,142404.76044780327
1779,126621.20340181484
1780,164335.37297960176
1781,122129.72511383874
1782,93208.19879481937
1783,141751.37075953343
1784,112670.54160846224
1785,117569.20441560954
1786,139711.80157110764
1787,158415.23537575192
1788,67218.57482865182
1789,97306.87919033818
1790,91339.98656029605
1791,198347.64491413598
1792,155246.98139793603
1793,124262.78795073114
1794,153208.94274371598
1795,134048.64398415992
1796,125870.16304999277
1797,112951.3766020894
1798,119302.451915035
1799,108863.23806384015
1800,129654.6812845789
1801,128820.33002607906
1802,131902.52142981705
1803,149716.08905914228
1804,138534.07816738432
1805,135988.76109199182
1806,121649.30684433748
1807,125651.95836893047
1808,118899.93332359394
1809,119044.76680446036
1810,135770.9825268046
1811,84904.43136685873
1812,90302.30557081266
1813,119967.81285312108
1814,100298.55374198909
1815,62418.501398987326
1816,102345.83756134912
1817,108021.43092233752
1818,141859.14623372775
1819,133510.8037851055
1820,77033.90383701789
1821,105533.54928827488
1822,147561.80855665827
1823,56769.94786434344
1824,124896.3067922601
1825,137882.29165892227
1826,112836.55241530902
1827,105796.04144452799
1828,131133.28549927677
1829,117849.80281980746
1830,137304.3999247248
1831,136866.99558480587
1832,82699.50358123843
1833,129528.61557267467
1834,126202.20877261391
1835,121674.55410704504
1836,113237.14169047712
1837,83103.06715713075
1838,122169.28402459974
1839,104602.22693835602
1840,137293.9655631406
1841,132563.88232069442
1842,96208.64508863013
1843,134780.87790310374
1844,138737.84364448473
1845,144278.46502251294
1846,153430.15856180066
1847,176121.6462322681
1848,59739.42061150518
1849,110361.37044095543
1850,115679.4087140061
1851,149388.6075880436
1852,126065.39776328672
1853,127671.91463767024
1854,162304.87716761464
1855,150303.96311877438
1856,228525.74635524477
1857,142216.89816172968
1858,131985.21748966686
1859,118861.7164615126
1860,146389.59853296058
1861,118738.1903884207
1862,321488.60970995825
1863,305410.67372553295
1864,305432.33000632067
1865,332411.41406236636
1866,311485.2636899715
1867,218223.77961024354
1868,287928.09771322116
1869,205938.06899483973
1870,214891.8118689218
1871,248349.51729311192
1872,177722.83080863327
1873,255148.9506066926
1874,146964.77980972436
1875,194032.63298892014
1876,203463.78485525932
1877,206141.5692514541
1878,196001.53482270098
1879,132691.43193459584
1880,129064.15762049683
1881,246474.70077181625
1882,240972.16396200328
1883,179742.8935881857
1884,199527.9338854683
1885,223740.73364132547
1886,278718.40968279314
1887,213527.67340392034
1888,263483.5617504489
1889,176369.95108635753
1890,122524.99792336595
1891,121291.07343917749
1892,100468.446202482
1893,122785.48454454399
1894,125245.35688230497
1895,132455.58969684338
1896,125261.96951698439
1897,121943.28566300025
1898,121772.65156284302
1899,168774.84345760322
1900,158197.64434873548
1901,164914.59166117126
1902,157753.89834429687
1903,229585.64814879006
1904,137761.86563883186
1905,201037.61744248564
1906,139766.2591086655
1907,212058.12746021175
1908,110342.13495684612
1909,131622.86842328025
1910,119095.00951766405
1911,217941.5888628545
1912,323749.54905991256
1913,138112.188434266
1914,72870.23886564278
1915,312024.9398872794
1916,55531.82563494756
1917,234858.016833186
1918,143070.9990944721
1919,170044.62585997113
1920,151920.2999054025
1921,378591.0855892149
1922,298490.0913864806
1923,238509.93176941588
1924,246934.4498184241
1925,197284.40509692335
1926,372889.9092711774
1927,131284.3906460657
1928,157296.95397998535
1929,123568.35350101614
1930,133401.09516256693
1931,139819.51580712193
1932,133585.24982872242
1933,190463.6180374783
1934,182952.1271823861
1935,173181.0530555664
1936,198602.48823236083
1937,178242.86732692702
1938,162871.34985905146
1939,244457.22235993276
1940,188758.80582367434
1941,165626.95413739452
1942,168066.56686509465
1943,220966.80750397695
1944,375794.1618788449
1945,375362.48527973663
1946,132020.25682970413
1947,305365.49331939046
1948,163041.94350657717
1949,228733.61481983273
1950,181828.00407321582
1951,233309.22125478758
1952,201686.33743784265
1953,164524.0934237474
1954,174589.0854682868
1955,134136.57252340397
1956,314449.20663952606
1957,146901.26057254008
1958,279933.99101227097
1959,144611.68614899425
1960,110143.26527337528
1961,122516.72630958038
1962,97573.80466140673
1963,107751.73919439346
1964,105383.34186242225
1965,149265.56561977917
1966,131683.85501799252
1967,292390.98691780114
1968,435777.15592514793
1969,371132.3103227327
1970,426561.49417334964
1971,492254.6222143752
1972,374852.23006118415
1973,279704.5055734478
1974,333702.6611811331
1975,533493.3359129828
1976,273565.4324709984
1977,360801.32704454096
1978,362445.0899930474
1979,300694.9696913198
1980,213097.93624952197
1981,327473.3111297994
1982,218020.45813887965
1983,202251.96632416302
1984,173641.7418263691
1985,226535.49018359464
1986,210986.77250373235
1987,184404.64121242688
1988,178702.52623245932
1989,192765.10876447492
1990,209907.689766358
1991,232653.13399326822
1992,217123.4652726156
1993,171814.23474920788
1994,226628.3629928659
1995,187744.42143015433
1996,256591.24758325436
1997,296936.9096245269
1998,309876.7555879763
1999,285021.83815186494
2000,312332.1184131706
2001,292448.4693448264
2002,236989.42644491396
2003,258551.5205120267
2004,290656.58483708225
2005,217808.27274268106
2006,217091.11702429558
2007,242219.70845969665
2008,225345.7777407435
2009,196502.97722299246
2010,188240.70215316507
2011,130047.85883880401
2012,169719.56183528557
2013,178119.21996750394
2014,183134.12223569304
2015,202238.0491555801
2016,190768.41759924512
2017,193110.59964561497
2018,117126.96225569412
2019,135687.17838763725
2020,98159.18292847976
2021,105037.4096251739
2022,188579.31225836746
2023,136575.595002353
2024,282435.1109553767
2025,361015.0463772581
2026,176890.88848716012
2027,169238.92415764634
2028,153512.7247019821
2029,171058.60987926548
2030,250688.49232425945
2031,223410.85542776267
2032,233273.02282886652
2033,240737.59998553712
2034,171741.53179114254
2035,223985.82021977686
2036,200330.7196652445
2037,217138.98619957044
2038,328230.52994783956
2039,228386.65310861246
2040,299327.56075123075
2041,284653.4633272179
2042,206980.72123870518
2043,182231.11378593819
2044,165124.41326297293
2045,201046.687220822
2046,155230.47753457268
2047,141738.08548329998
2048,140032.84962196613
2049,146873.4790809595
2050,166933.2939627259
2051,103581.4573476624
2052,122691.10298605118
2053,147258.3390638572
2054,95815.76110648777
2055,142758.37834886144
2056,144574.56586766872
2057,113162.40256346854
2058,215523.91955384662
2059,135769.60972810714
2060,174320.6565806404
2061,170573.94537392657
2062,127093.00860650222
2063,118357.785246497
2064,139984.31300500504
2065,110603.99123360595
2066,159723.55595911416
2067,126159.17571789733
2068,149922.36134840111
2069,81200.50368036871
2070,113417.8898104935
2071,104642.44052793348
2072,136398.65674006654
2073,126535.80117805857
2074,173770.48214975488
2075,144660.4139575104
2076,115878.88422693605
2077,162137.0643459442
2078,124305.74197276712
2079,126581.27073911055
2080,117000.71149200542
2081,124835.67431636475
2082,118200.44658125675
2083,141838.93124976874
2084,110955.23602957025
2085,120656.81389541182
2086,107580.25530300329
2087,119161.83281135395
2088,101275.36994216671
2089,87195.92773104871
2090,125322.15352701755
2091,107770.6642479442
2092,123257.61640456482
2093,96824.76867974151
2094,107183.09860014834
2095,156272.2289308661
2096,88123.77573588643
2097,99550.62595590606
2098,139893.73918122813
2099,64132.36828183802
2100,77889.41398306655
2101,111895.55933036964
2102,122785.66017063356
2103,108362.25751662161
2104,137780.18562945817
2105,126464.69508597747
2106,70078.08503984785
2107,188467.61164179957
2108,110437.28362238656
2109,108858.94795161171
2110,123710.61856504659
2111,129229.27491219826
2112,132669.06305975516
2113,119099.70484858817
2114,126574.45770509774
2115,157995.78703899225
2116,115156.47185268822
2117,146819.5524554039
2118,121924.1473668161
2119,122087.25748113732
2120,118655.91596508745
2121,92288.80937395999
2122,120512.3049011058
2123,85106.54172004506
2124,149629.41259573508
2125,124106.31730737071
2126,154928.53842487687
2127,160614.38543716815
2128,121261.36407215205
2129,77336.07469565624
2130,123422.3739983064
2131,134622.7450594388
2132,101175.72169076889
2133,118392.835762806
2134,113670.9601867671
2135,91867.3975770153
2136,72929.19800696467
2137,104669.800586695
2138,129420.35931329164
2139,146285.71958323318
2140,135664.83156879075
2141,158652.91059654814
2142,126071.34297711954
2143,147405.98337126564
2144,118400.9524622365
2145,144563.80390715745
2146,168966.40228430126
2147,147255.83199394873
2148,132776.7376911916
2149,153254.86633400028
2150,233589.69326598212
2151,123115.31153180613
2152,167023.87067631359
2153,170695.44357844326
2154,100984.68340190047
2155,140643.88460712202
2156,256090.280695822
2157,236163.88260735493
2158,241840.85169576388
2159,207822.65836346764
2160,187430.0325951152
2161,233805.19657706862
2162,416962.4403253247
2163,341874.1333661932
2164,250115.94396534655
2165,205393.73470187688
2166,154007.77958079733
2167,224683.4198822546
2168,195155.8908881073
2169,192374.64259544393
2170,212112.35903672432
2171,152473.88481338415
2172,129598.80687122367
2173,161605.22697296264
2174,222823.70540806526
2175,292014.1388128535
2176,307802.6982790431
2177,241274.18142810874
2178,209029.6690478991
2179,138840.39990793655
2180,219763.48291307836
2181,191565.01488985843
2182,219748.00818969271
2183,187322.01298902396
2184,119832.76741281316
2185,125028.93370342719
2186,142927.24446654666
2187,150154.36051651055
2188,153644.3252919341
2189,302530.03052107483
2190,77606.14102067136
2191,77362.14919048724
2192,85824.85251665868
2193,104900.85035677432
2194,105115.54516455
2195,111090.74849690203
2196,102119.78280240585
2197,124788.24184707024
2198,159003.70360553887
2199,187174.04757936054
2200,148936.31660094907
2201,145828.07894378688
2202,206068.22438458967
2203,150144.3582948265
2204,177315.4945564034
2205,126106.57390836574
2206,137538.30509492487
2207,214073.98292484813
2208,267666.01092320326
2209,253929.63143216853
2210,120205.1290545792
2211,115891.23720536595
2212,117105.5982854359
2213,99287.69650807619
2214,123974.50550869976
2215,101784.77557382493
2216,134320.02044914983
2217,63152.88818408991
2218,88070.71642280411
2219,78726.89898693303
2220,72282.8410792743
2221,311872.03876608546
2222,284425.9528681008
2223,267530.8659434886
2224,204310.5638552754
2225,122062.29011644925
2226,187465.1711703949
2227,197297.96718358665
2228,266464.13122851984
2229,257233.62395524047
2230,152407.58132719388
2231,212207.3525645086
2232,178887.2923381867
2233,177590.61872022174
2234,238353.10365209176
2235,219618.31755872988
2236,259397.2295436432
2237,319033.9903318153
2238,197152.16464162772
2239,99305.92965742842
2240,151183.1279024872
2241,166429.72226641903
2242,117242.08977388432
2243,124634.87053234485
2244,100610.68532531368
2245,98458.05195070755
2246,131615.73609190877
2247,109161.21551335315
2248,122667.06485305732
2249,124217.75971490997
2250,127882.58147400182
2251,98250.22662332856
2252,180322.26111644076
2253,155476.49864710716
2254,173536.9223321245
2255,185507.24874712114
2256,165665.41062469332
2257,207161.8255183157
2258,153044.1466184907
2259,179215.36959287783
2260,131904.2304345475
2261,201138.8150643693
2262,217206.7346524426
2263,382454.80171874014
2264,558905.2873198271
2265,180718.65354202583
2266,290050.17152184155
2267,389857.8705459022
2268,423979.51147561223
2269,147670.9695306903
2270,190337.00585793564
2271,211207.9101369288
2272,190561.7787422257
2273,153830.6121858016
2274,180224.2480921054
2275,159356.9520581324
2276,193637.84092506304
2277,184009.43934180285
2278,138098.44574301093
2279,134554.1391308523
2280,110003.42998970734
2281,164591.6930425265
2282,180038.4963269932
2283,107848.42355057073
2284,111828.02027991539
2285,137317.83437933016
2286,121498.97450474052
2287,358376.6421628454
2288,279499.9769320686
2289,375762.39121995756
2290,475722.15018771286
2291,325271.2774142325
2292,425300.71280206507
2293,490341.1034455304
2294,402721.79845237115
2295,500330.3233671151
2296,296724.0756153235
2297,345782.18578943773
2298,337134.4631497036
2299,360138.4381653126
2300,326337.2653701006
2301,309370.549861262
2302,252894.00394671707
2303,239427.03618022383
2304,256491.04036133498
2305,201022.00380005996
2306,195710.17187835314
2307,205660.55941307792
2308,240557.570482636
2309,264883.463635709
2310,212089.21218451607
2311,211247.6028034417
2312,174105.0278989297
2313,172150.21389307664
2314,176234.80152389154
2315,182400.694024245
2316,195261.04884828275
2317,187238.56022228688
2318,182775.5651570851
2319,186237.53330672332
2320,179858.7037354222
2321,235196.52150744747
2322,185043.79425375315
2323,191973.78915648456
2324,179189.72057226262
2325,210461.50309263245
2326,173614.37511791263
2327,200940.38029110446
2328,222014.67290678335
2329,192706.14776151234
2330,186622.46502693242
2331,353933.133923166
2332,386831.723430565
2333,316785.3442248563
2334,252114.92362143163
2335,270638.391843393
2336,309560.78626090224
2337,192822.44619098387
2338,260780.79336010627
2339,208144.73145779822
2340,378879.4326687756
2341,219351.59901881393
2342,228702.57285389164
2343,233041.45894609383
2344,202825.53474735195
2345,230176.98976488432
2346,208584.0897362249
2347,198544.68999625568
2348,237866.41979639733
2349,183612.00005616382
2350,297763.14594087633
2351,252303.5079617029
2352,240436.43334393704
2353,247556.55416598805
2354,141002.59869844478
2355,140483.2106107849
2356,145563.3684614448
2357,185996.66112222162
2358,198491.38340902491
2359,135952.4453068129
2360,112938.20715976851
2361,146451.8216431959
2362,267695.437097138
2363,129852.0250816491
2364,152094.6451623918
2365,212119.1425124576
2366,200343.41581104088
2367,221097.16509888283
2368,221657.42008948184
2369,217508.9208810199
2370,170775.72051492782
2371,160444.3892993368
2372,194136.31756083312
2373,281713.0366694629
2374,319424.50066839054
2375,238332.31218754445
2376,317414.57067170547
2377,343962.0283141799
2378,156070.53323367785
2379,206662.11094496862
2380,151318.1940261486
2381,176860.35568836075
2382,204179.22624902608
2383,195813.43309048537
2384,239936.00411531932
2385,157120.15270199446
2386,130161.17796029213
2387,128764.0605943414
2388,96958.88433051175
2389,115816.89166783818
2390,155640.04805784853
2391,144755.82729564703
2392,117841.7574127777
2393,175921.26032721082
2394,149181.523117428
2395,207314.6314752508
2396,136178.75346161396
2397,221695.67153697507
2398,132662.8336473383
2399,65209.96958925607
2400,72173.97994494853
2401,119969.63978116191
2402,133669.72035795712
2403,148457.0762798692
2404,149202.25532802596
2405,161770.7553962479
2406,141319.58229148414
2407,130206.32101461808
2408,147545.51973434404
2409,124133.92694361976
2410,167209.0032081559
2411,111910.50147758739
2412,155391.9868543091
2413,126154.90496643815
2414,151229.14291699597
2415,139920.99629678254
2416,120316.87041643824
2417,132080.70957627796
2418,132355.92562487157
2419,127595.28538260932
2420,121069.84942992551
2421,144065.22748456773
2422,104255.05107164083
2423,109889.34944933979
2424,156064.40757360667
2425,195238.2516659694
2426,131618.88013067865
2427,122473.5221834772
2428,175302.1926561895
2429,112869.6970323848
2430,130108.29977497486
2431,111345.60120203652
2432,146178.00307165328
2433,141872.0091182623
2434,133480.46938406723
2435,146867.60775007104
2436,114602.92158154349
2437,105844.0243078644
2438,125632.90855431682
2439,106257.10593276529
2440,122328.93789055866
2441,91026.73985551187
2442,104510.35508253769
2443,130316.72274832273
2444,136671.60989853975
2445,90176.13545269708
2446,134579.74318207524
2447,172387.98507369775
2448,124752.30651629395
2449,113041.74974937172
2450,143516.53577949127
2451,123670.97694096835
2452,187702.94893416727
2453,95309.48278920735
2454,126628.72819951896
2455,116248.12305202536
2456,124799.8102019469
2457,139413.7596970423
2458,129807.84337111631
2459,114906.65242578226
2460,141072.50226080866
2461,126714.00762167637
2462,134903.11179812008
2463,123276.45387001493
2464,170399.1034887449
2465,134776.01646606065
2466,118351.6020716358
2467,123633.39249324171
2468,89755.64413399347
2469,87061.76756215942
2470,183397.42578489464
2471,192958.80129491416
2472,145029.7462130713
2473,111149.39029877644
2474,73117.24008174305
2475,210225.16803328012
2476,113196.47509191096
2477,126845.1844939125
2478,148320.6816520781
2479,101850.08129762029
2480,150849.39480606167
2481,118119.671012647
2482,126825.9096230994
2483,109367.54636355658
2484,117341.93067659563
2485,122488.34021119967
2486,149801.7559363208
2487,181804.59588513756
2488,165161.05355684413
2489,151372.486937578
2490,136667.07936588585
2491,92491.50940511456
2492,197783.07420958794
2493,150458.0438746665
2494,140956.9200648991
2495,84406.72249831668
2496,242015.0339823823
2497,151723.74940274915
2498,113815.19582258085
2499,85929.64304361607
2500,131918.3496283239
2501,134046.4893813829
2502,140464.64550775985
2503,94942.15351101736
2504,178415.95076403875
2505,238284.54155349036
2506,248965.3398903518
2507,288839.28563960025
2508,247783.6945822804
2509,211796.42818789548
2510,215341.8506119724
2511,171278.42481580784
2512,206437.95294012045
2513,223229.2524181668
2514,301760.0419149048
2515,151381.78324691558
2516,177768.76381341042
2517,152248.86735525893
2518,155154.03567311645
2519,241326.85919023576
2520,217205.9127264444
2521,183738.66308144695
2522,225168.80037983367
2523,117353.05275908818
2524,139429.02465501663
2525,145380.03497681487
2526,142749.7244386545
2527,115753.04565450012
2528,137468.16761569984
2529,139715.4545547132
2530,126876.91925276458
2531,256644.85959350067
2532,225870.67675689445
2533,193359.78210697175
2534,242892.31415156292
2535,289224.8446648438
2536,229071.18288797405
2537,241905.17608124894
2538,186240.27792726373
2539,180431.36027954135
2540,183023.79893518085
2541,183006.5030254763
2542,163382.51532514725
2543,122266.4349474997
2544,117083.89428472643
2545,128922.61602689169
2546,124426.82604636802
2547,133016.6490377465
2548,155212.21478666892
2549,165261.9280429288
2550,1474975.4934572848
2551,142456.98380843145
2552,127695.93724300174
2553,75237.35082738713
2554,87012.03980065288
2555,124175.19256667391
2556,101287.69409513767
2557,103215.84667845172
2558,132619.26372991793
2559,148885.492690402
2560,158294.66260625698
2561,158637.11560711177
2562,151793.59080961326
2563,150347.6262791533
2564,209433.51318039178
2565,149444.2262907053
2566,171699.6226202631
2567,146090.8682452792
2568,198764.55488873943
2569,233612.88878340044
2570,114549.62606327067
2571,198035.35892147632
2572,141676.65121769463
2573,220908.69948033866
2574,288411.974591104
2575,124125.43659778492
2576,104584.22647730041
2577,117662.31581620387
2578,82408.92312089755
2579,66913.83776126603
2580,97439.09859351882
2581,122819.44571360789
2582,128316.16209474961
2583,295800.2939825039
2584,172186.75399653497
2585,190005.31546889135
2586,216148.4086591551
2587,200649.9097147708
2588,149959.4535269258
2589,149091.1454905898
2590,206183.28210287646
2591,233097.71146293636
2592,211556.6585692406
2593,241266.81130888948
2594,171259.8099620171
2595,194096.18268767442
2596,285352.0613766499
2597,186839.28076624512
2598,298348.1902688332
2599,318509.94842044864
2600,163827.36151029845
2601,140648.82256141413
2602,85528.5779334953
2603,91738.36282681336
2604,89614.77625398853
2605,83170.15868695446
2606,144379.01444124253
2607,220761.1738923425
2608,182451.26839167278
2609,174771.93777106627
2610,105517.80975139896
2611,130811.75807649833
2612,160445.33944057842
2613,128316.74245785015
2614,120156.15274162948
2615,152738.11877849515
2616,145983.5514674395
2617,191098.28555692293
2618,202495.07782411153
2619,196042.8528466436
2620,192256.80862234146
2621,171623.4805784233
2622,180207.77927035347
2623,230717.85137439726
2624,311933.5806064519
2625,315358.90531624155
2626,171493.0754141144
2627,163449.52135257077
2628,490272.04126718064
2629,521716.2102839045
2630,396224.73910317564
2631,511514.19976533786
2632,414599.71923873475
2633,303297.6683418469
2634,425651.78218996234
2635,153920.22728369545
2636,175769.70301627624
2637,179261.1220792514
2638,264350.58455761825
2639,176756.7763359622
2640,146443.18492805556
2641,105839.375518931
2642,180425.66887455698
2643,108341.52877010078
2644,117863.89939276823
2645,111285.20348359138
2646,98833.82706633322
2647,107192.97344090742
2648,140178.83945703314
2649,147079.83152819122
2650,126113.8802928064
2651,142686.6218594423
2652,413082.98865081137
2653,247088.73916506887
2654,263580.63050928694
2655,404294.856581612
2656,326379.54046542034
2657,357166.2880679695
2658,305289.5327309812
2659,305532.2042113204
2660,365593.1226003842
2661,350151.2919362384
2662,355384.100968666
2663,302214.8669849623
2664,252961.08855168906
2665,310343.5258986544
2666,274490.5825623882
2667,178342.51539748054
2668,179939.87831954987
2669,181219.64075834496
2670,271848.10626000195
2671,186655.5818557743
2672,194808.99759539316
2673,199815.7675164744
2674,195978.10795743408
2675,180650.90849137478
2676,190415.7031873623
2677,199221.89584843727
2678,233692.4987015122
2679,266466.23983749864
2680,280666.942721398
2681,384049.4415597409
2682,312908.08565320546
2683,573387.2435575031
2684,313376.2355270665
2685,334868.71452169
2686,262641.0856976796
2687,305840.73684565764
2688,207987.22315371392
2689,202075.19379593214
2690,427940.1538973066
2691,187448.61510158956
2692,138191.26844373715
2693,199885.5072129822
2694,128702.91095217627
2695,192384.63351401067
2696,181871.53821229312
2697,187225.59943576952
2698,182411.49569733551
2699,169067.90419050585
2700,152192.94048903495
2701,146988.43285629695
2702,110108.53611409545
2703,122166.18505147562
2704,135104.68376589223
2705,113007.55816902059
2706,104725.15492506896
2707,116950.29499475191
2708,130829.65298455492
2709,97608.94413866289
2710,127078.58243629223
2711,310961.6428713307
2712,390649.5878290489
2713,176080.8937113904
2714,153566.33278913583
2715,168815.16557213513
2716,151078.47040243016
2717,204755.47032292667
2718,221510.32244778046
2719,152396.39322416182
2720,172965.2228086588
2721,130799.85435035884
2722,156384.8358201318
2723,136571.43722023652
2724,132241.61654101493
2725,127629.88588049846
2726,151745.6450706225
2727,178420.82315869426
2728,181738.9946193532
2729,148562.83593137
2730,145917.78461248457
2731,131911.85887198776
2732,128453.71798612212
2733,153437.42301999824
2734,137378.2277200437
