Id,SalePrice
1669,296388.2
1670,357227.8
1671,251821.25
1672,505447.62
1673,285544.7
1674,246706.95
1675,182671.75
1676,184253.94
1677,212049.1
1678,478309.1
1679,383894.4
1680,343583.9
1681,241278.77
1682,291948.16
1683,171072.03
1684,171733.89
1685,171556.77
1686,167587.62
1687,164210.5
1688,191344.72
1689,195824.23
1690,192500.0
1691,178195.11
1692,269093.78
1693,164252.64
1694,183096.97
1695,166664.95
1696,275689.34
1697,171876.44
1698,379526.12
1699,319934.28
1700,248529.06
1701,264920.88
1702,245023.89
1703,249270.36
1704,288380.16
1705,235613.58
1706,473809.94
1707,212217.81
1708,195924.17
1709,273167.5
1710,229031.9
1711,259374.73
1712,255332.56
1713,266677.5
1714,226004.89
1715,209475.73
1716,187657.02
1717,173072.89
1718,134311.19
1719,199622.73
1720,243611.45
1721,171001.56
1722,126471.01
1723,153628.73
1724,204764.58
1725,232355.94
1726,180634.31
1727,155527.6
1728,176690.22
1729,158734.9
1730,163624.14
1731,120199.14
1732,133092.48
1733,119895.98
1734,122447.766
1735,131269.72
1736,118414.984
1737,332401.53
1738,217396.95
1739,261100.1
1740,223891.6
1741,185158.28
1742,174564.78
1743,175628.81
1744,314199.53
1745,216679.75
1746,191246.92
1747,214503.86
1748,231681.52
1749,149348.48
1750,134182.02
1751,238396.16
1752,119207.0
1753,148721.97
1754,193961.7
1755,167664.03
1756,127386.26
1757,122247.54
1758,149386.38
1759,157059.84
1760,164512.88
1761,135474.12
1762,182609.9
1763,178179.64
1764,114426.164
1765,154343.31
1766,175634.84
1767,212421.72
1768,145000.14
1769,183898.45
1770,147969.9
1771,130554.22
1772,130066.81
1773,134602.02
1774,125131.05
1775,138159.69
1776,127267.016
1777,116414.15
1778,139006.72
1779,115482.21
1780,178349.14
1781,132054.98
1782,92906.17
1783,142844.73
1784,102884.06
1785,118758.11
1786,150928.94
1787,162034.48
1788,46106.598
1789,100176.94
1790,75962.36
1791,185002.61
1792,158536.88
1793,129249.98
1794,151629.8
1795,135235.84
1796,124982.68
1797,114903.6
1798,125460.836
1799,110561.375
1800,125121.26
1801,124664.72
1802,133989.56
1803,152227.77
1804,146003.11
1805,138882.95
1806,113250.53
1807,126991.8
1808,121194.914
1809,116782.766
1810,151245.78
1811,96442.82
1812,95427.555
1813,121944.1
1814,100640.016
1815,50778.773
1816,94723.31
1817,110747.945
1818,137473.22
1819,125424.95
1820,49976.6
1821,107462.17
1822,147717.23
1823,37541.426
1824,136990.3
1825,137470.33
1826,100628.5
1827,104861.95
1828,135060.55
1829,113112.26
1830,142762.61
1831,148366.55
1832,76040.42
1833,144899.52
1834,121298.055
1835,127024.984
1836,131555.45
1837,83644.15
1838,120797.97
1839,86689.875
1840,153952.42
1841,145934.61
1842,76360.53
1843,130910.54
1844,138447.34
1845,138634.83
1846,156255.33
1847,164276.14
1848,52308.887
1849,109347.94
1850,120680.86
1851,162225.75
1852,124566.555
1853,129019.19
1854,174093.45
1855,139939.8
1856,218940.97
1857,164436.95
1858,133863.89
1859,120147.68
1860,148744.25
1861,120275.164
1862,317022.8
1863,309238.94
1864,309515.1
1865,319137.72
1866,328575.62
1867,228987.36
1868,307084.2
1869,201032.08
1870,227873.06
1871,246673.31
1872,170507.83
1873,230027.67
1874,147649.36
1875,206674.66
1876,191470.12
1877,211641.39
1878,203282.9
1879,132726.8
1880,140836.4
1881,233684.17
1882,258150.73
1883,191020.53
1884,204581.28
1885,252474.84
1886,303646.1
1887,206650.61
1888,284255.75
1889,161907.83
1890,121919.1
1891,136435.66
1892,104491.09
1893,131029.195
1894,130633.055
1895,142381.77
1896,127546.48
1897,116580.13
1898,107089.88
1899,153326.19
1900,147778.25
1901,175370.72
1902,134199.67
1903,209768.02
1904,136932.03
1905,190977.19
1906,172274.72
1907,210263.92
1908,111258.195
1909,138717.62
1910,120392.1
1911,208777.11
1912,305888.72
1913,141420.94
1914,47676.41
1915,313694.75
1916,61563.26
1917,264730.94
1918,141393.7
1919,161250.16
1920,141854.53
1921,443810.03
1922,326394.44
1923,220104.34
1924,211083.25
1925,203986.31
1926,414761.2
1927,135788.83
1928,153071.67
1929,120204.76
1930,131395.47
1931,139802.8
1932,139110.42
1933,183964.4
1934,184486.38
1935,172364.77
1936,184104.81
1937,182453.77
1938,166797.88
1939,237505.47
1940,185021.66
1941,170732.38
1942,177806.7
1943,205386.3
1944,336625.56
1945,378116.8
1946,130903.8
1947,312483.1
1948,155318.44
1949,235416.16
1950,182880.92
1951,258236.42
1952,197974.08
1953,163456.31
1954,187289.06
1955,135330.53
1956,281090.38
1957,149450.5
1958,321358.34
1959,139302.25
1960,116935.67
1961,118453.62
1962,95711.83
1963,100767.266
1964,106743.71
1965,143546.11
1966,144143.94
1967,282660.28
1968,444600.53
1969,403228.25
1970,455145.66
1971,477829.03
1972,394459.97
1973,257380.81
1974,319749.12
1975,516662.28
1976,275542.44
1977,362017.22
1978,365703.4
1979,321406.47
1980,192817.31
1981,354595.94
1982,221236.55
1983,204649.19
1984,166180.72
1985,215171.58
1986,210875.4
1987,170066.42
1988,175767.72
1989,192665.48
1990,215035.98
1991,232876.81
1992,208140.73
1993,168113.62
1994,242125.17
1995,190608.19
1996,253248.44
1997,315150.84
1998,339639.66
1999,253057.47
2000,308856.97
2001,255425.36
2002,245937.86
2003,266266.1
2004,270321.72
2005,224459.0
2006,226594.94
2007,252757.19
2008,216866.02
2009,188167.58
2010,195089.81
2011,140407.0
2012,177627.39
2013,179104.73
2014,179466.19
2015,203039.95
2016,189222.45
2017,196334.17
2018,119258.055
2019,134975.56
2020,106336.18
2021,111239.63
2022,185288.11
2023,137148.72
2024,237254.4
2025,364330.84
2026,176356.56
2027,153944.05
2028,149091.77
2029,171451.28
2030,276619.28
2031,242912.0
2032,261294.14
2033,273586.44
2034,163262.67
2035,218685.77
2036,192753.33
2037,198276.02
2038,296997.1
2039,219848.19
2040,279614.0
2041,294254.22
2042,201564.61
2043,169039.31
2044,158185.28
2045,216213.86
2046,144179.28
2047,150053.17
2048,140190.52
2049,140238.12
2050,181977.8
2051,106020.66
2052,124652.12
2053,149087.92
2054,78981.2
2055,160264.06
2056,141128.03
2057,113212.625
2058,227579.88
2059,132234.56
2060,167789.44
2061,181030.8
2062,130966.234
2063,114860.984
2064,143266.97
2065,113894.44
2066,160805.11
2067,115707.766
2068,133591.86
2069,85049.72
2070,115798.73
2071,91820.016
2072,125722.664
2073,140023.36
2074,191816.45
2075,144097.77
2076,117706.12
2077,154929.95
2078,131856.78
2079,131564.73
2080,118465.7
2081,127743.92
2082,127824.59
2083,148359.75
2084,113404.54
2085,124800.57
2086,101412.125
2087,118310.8
2088,96350.8
2089,76088.23
2090,129586.42
2091,120306.71
2092,124570.12
2093,122026.93
2094,116532.89
2095,149177.11
2096,76752.086
2097,92561.086
2098,152285.98
2099,51070.652
2100,81807.66
2101,122445.664
2102,120704.12
2103,102451.586
2104,129593.59
2105,123119.07
2106,64312.996
2107,225919.12
2108,114089.25
2109,111961.66
2110,129080.11
2111,137743.3
2112,134789.56
2113,123444.98
2114,110838.92
2115,159574.4
2116,120936.29
2117,148961.72
2118,122526.84
2119,104805.266
2120,112391.5
2121,87475.43
2122,109072.875
2123,85900.98
2124,155504.45
2125,129612.01
2126,150497.31
2127,154081.67
2128,126239.164
2129,102693.69
2130,144814.55
2131,141322.52
2132,115015.09
2133,126340.22
2134,115841.03
2135,93404.92
2136,71296.3
2137,109264.23
2138,128446.71
2139,151486.12
2140,141948.05
2141,150307.55
2142,130251.89
2143,139892.02
2144,110438.08
2145,137658.33
2146,161497.47
2147,138855.55
2148,132478.06
2149,148349.0
2150,225027.62
2151,113870.76
2152,177580.48
2153,164700.16
2154,105748.62
2155,138061.56
2156,253924.86
2157,228160.98
2158,230153.4
2159,205786.86
2160,172694.02
2161,249389.48
2162,388220.03
2163,350478.47
2164,252661.52
2165,198067.56
2166,152214.84
2167,224856.64
2168,199335.67
2169,195480.9
2170,219402.27
2171,154472.02
2172,131470.42
2173,161300.9
2174,231208.28
2175,320612.97
2176,321980.2
2177,247082.03
2178,212721.95
2179,140082.8
2180,225047.58
2181,190098.44
2182,225787.52
2183,189387.11
2184,125529.54
2185,120256.586
2186,145624.45
2187,153758.45
2188,156531.69
2189,244231.62
2190,82507.73
2191,85081.59
2192,94950.78
2193,104802.06
2194,106079.414
2195,110248.875
2196,102107.164
2197,110255.7
2198,164438.52
2199,182573.88
2200,146025.53
2201,144612.92
2202,207635.78
2203,136589.8
2204,168588.53
2205,105900.0
2206,137478.72
2207,203402.17
2208,253167.31
2209,221586.86
2210,119487.67
2211,111962.94
2212,115311.52
2213,107446.49
2214,133252.62
2215,100405.43
2216,152931.02
2217,76301.64
2218,65384.8
2219,62183.836
2220,56180.824
2221,318265.72
2222,256605.11
2223,291003.06
2224,213496.48
2225,121364.47
2226,189357.67
2227,208337.34
2228,263997.28
2229,258597.22
2230,156200.2
2231,215491.94
2232,185839.55
2233,173151.31
2234,246261.27
2235,219800.39
2236,271788.2
2237,353855.78
2238,201473.72
2239,99290.39
2240,159408.16
2241,168393.62
2242,126528.31
2243,126099.83
2244,102423.74
2245,98854.445
2246,146648.8
2247,105714.94
2248,125577.07
2249,127445.19
2250,136054.56
2251,97925.42
2252,173661.66
2253,151605.8
2254,176477.53
2255,185973.94
2256,184640.05
2257,208753.22
2258,169673.58
2259,176754.1
2260,154767.38
2261,183837.42
2262,209387.86
2263,348040.34
2264,470345.6
2265,172041.58
2266,293032.12
2267,393641.5
2268,430500.56
2269,145915.83
2270,187141.06
2271,223696.53
2272,195600.81
2273,167469.88
2274,179243.48
2275,164959.67
2276,197653.94
2277,184983.73
2278,142997.94
2279,128572.336
2280,119783.29
2281,166973.11
2282,185610.53
2283,101333.336
2284,110139.37
2285,143163.86
2286,122072.21
2287,358681.72
2288,283258.53
2289,400055.2
2290,490798.7
2291,320043.22
2292,435471.75
2293,520413.16
2294,426670.78
2295,477308.0
2296,271850.66
2297,310309.84
2298,319501.62
2299,398819.8
2300,337145.1
2301,279958.47
2302,237911.02
2303,240492.86
2304,246508.22
2305,182900.8
2306,178986.75
2307,188062.62
2308,227511.1
2309,282652.72
2310,212686.86
2311,187740.08
2312,175165.47
2313,176323.6
2314,175768.39
2315,177927.14
2316,190058.73
2317,183907.05
2318,178445.1
2319,179150.86
2320,189258.38
2321,236892.44
2322,169788.83
2323,181438.52
2324,166439.08
2325,206577.31
2326,163862.9
2327,210718.19
2328,228246.72
2329,186402.58
2330,178432.67
2331,359849.38
2332,399630.4
2333,315622.75
2334,251681.05
2335,272873.0
2336,333000.56
2337,212846.55
2338,285016.6
2339,221527.69
2340,427792.47
2341,217613.1
2342,233589.03
2343,227208.19
2344,213611.34
2345,243180.4
2346,220618.17
2347,204366.78
2348,243186.67
2349,176487.62
2350,294052.78
2351,265036.34
2352,263666.66
2353,245995.8
2354,132209.6
2355,146513.05
2356,150067.78
2357,197088.12
2358,188660.1
2359,130469.21
2360,115614.23
2361,140890.16
2362,279686.28
2363,135367.58
2364,155132.95
2365,229390.4
2366,202638.94
2367,236368.44
2368,218437.52
2369,228701.45
2370,174242.78
2371,168610.89
2372,191119.3
2373,278448.2
2374,327254.06
2375,263204.4
2376,288523.2
2377,364928.94
2378,143382.75
2379,196539.48
2380,147547.86
2381,159266.23
2382,209024.94
2383,204862.81
2384,249224.72
2385,160150.08
2386,138669.61
2387,137070.53
2388,96733.62
2389,121524.19
2390,149398.48
2391,142769.42
2392,116516.555
2393,172143.33
2394,141945.34
2395,210934.94
2396,147832.52
2397,225116.7
2398,130863.61
2399,54861.66
2400,49217.555
2401,118014.2
2402,138455.8
2403,139627.84
2404,148265.97
2405,161576.19
2406,146596.5
2407,124812.83
2408,146454.52
2409,125532.766
2410,171699.83
2411,119023.086
2412,153028.77
2413,131650.72
2414,142437.31
2415,135256.1
2416,129462.16
2417,131586.45
2418,128137.3
2419,126848.85
2420,123626.41
2421,154141.05
2422,107226.92
2423,120103.46
2424,159360.44
2425,169290.67
2426,132379.67
2427,138377.12
2428,183979.14
2429,118343.19
2430,133420.86
2431,106697.2
2432,145475.23
2433,146737.9
2434,134611.52
2435,148548.75
2436,107412.48
2437,109486.09
2438,129182.81
2439,106701.984
2440,122035.31
2441,88967.01
2442,96180.125
2443,121594.086
2444,128175.8
2445,79019.77
2446,136463.5
2447,186037.44
2448,137047.53
2449,107524.4
2450,147785.16
2451,125203.5
2452,210569.53
2453,93757.53
2454,121111.49
2455,122315.53
2456,126865.06
2457,129245.91
2458,121427.68
2459,105980.12
2460,131807.5
2461,122552.91
2462,139478.8
2463,127785.11
2464,173002.42
2465,148874.53
2466,116232.88
2467,135162.73
2468,74371.52
2469,68878.51
2470,184984.44
2471,205528.17
2472,163995.47
2473,112698.9
2474,84283.695
2475,210225.83
2476,115679.516
2477,127442.88
2478,150729.14
2479,99577.43
2480,147036.98
2481,120925.445
2482,131147.72
2483,113815.06
2484,123581.5
2485,125478.43
2486,160131.9
2487,183685.48
2488,159086.05
2489,148335.84
2490,151705.02
2491,93858.445
2492,183676.2
2493,150499.61
2494,150850.94
2495,87845.1
2496,252325.12
2497,157023.16
2498,111756.41
2499,93135.94
2500,125341.125
2501,137982.84
2502,150759.03
2503,94769.125
2504,175344.64
2505,223899.28
2506,262903.84
2507,285115.56
2508,261201.2
2509,210531.78
2510,227932.62
2511,175947.33
2512,203734.53
2513,213157.55
2514,246674.95
2515,152116.17
2516,169607.23
2517,140763.23
2518,153102.34
2519,216152.02
2520,208568.34
2521,189208.2
2522,218747.08
2523,123963.234
2524,136647.12
2525,151003.08
2526,135045.48
2527,111009.34
2528,135256.34
2529,132057.62
2530,120376.375
2531,249124.44
2532,225469.7
2533,194902.73
2534,229185.52
2535,323306.34
2536,238289.1
2537,234357.73
2538,181729.97
2539,194045.33
2540,171219.73
2541,184760.88
2542,168718.66
2543,127376.66
2544,127243.23
2545,140046.6
2546,131018.08
2547,141775.14
2548,153593.72
2549,157274.33
2550,662936.3
2551,141324.0
2552,128056.79
2553,80570.31
2554,102111.74
2555,123325.54
2556,102640.234
2557,110145.77
2558,159309.69
2559,133523.97
2560,144232.22
2561,136007.34
2562,132633.67
2563,151676.66
2564,203278.84
2565,131106.08
2566,147356.06
2567,132173.3
2568,197923.67
2569,203018.45
2570,119360.8
2571,180110.7
2572,160295.7
2573,218177.47
2574,259022.98
2575,134638.34
2576,116019.695
2577,142209.97
2578,80313.39
2579,64610.906
2580,98649.984
2581,104779.18
2582,93432.445
2583,283520.97
2584,164253.11
2585,172285.06
2586,208429.75
2587,198143.69
2588,148985.17
2589,151173.11
2590,217177.7
2591,212596.02
2592,223731.52
2593,254471.77
2594,182103.31
2595,206955.33
2596,316452.5
2597,186274.62
2598,281935.53
2599,309320.94
2600,158492.88
2601,150753.86
2602,82224.164
2603,92855.59
2604,83615.914
2605,77175.08
2606,149065.47
2607,200355.11
2608,217816.77
2609,163847.6
2610,108453.64
2611,122825.88
2612,153313.47
2613,132348.88
2614,127356.13
2615,158032.69
2616,144216.83
2617,185692.86
2618,186873.36
2619,191055.52
2620,186892.97
2621,179248.27
2622,183036.03
2623,250841.89
2624,303921.6
2625,306799.66
2626,172258.28
2627,171697.2
2628,501415.7
2629,477302.06
2630,358467.66
2631,469047.03
2632,450589.28
2633,309726.22
2634,407923.78
2635,154313.28
2636,184765.28
2637,176174.34
2638,263972.84
2639,184960.97
2640,154060.22
2641,101753.33
2642,191294.53
2643,98298.38
2644,126793.58
2645,103662.516
2646,94962.19
2647,97774.16
2648,143806.03
2649,142872.66
2650,136366.33
2651,140276.78
2652,439468.53
2653,249799.38
2654,245315.0
2655,404284.44
2656,316158.7
2657,355181.44
2658,304716.22
2659,310222.28
2660,346347.38
2661,346201.75
2662,356882.88
2663,284180.12
2664,275636.25
2665,337400.78
2666,302552.28
2667,167191.88
2668,183647.3
2669,172115.27
2670,283590.2
2671,187070.58
2672,192394.66
2673,207318.8
2674,199812.44
2675,166262.19
2676,191714.22
2677,194282.53
2678,245115.75
2679,270587.38
2680,284246.53
2681,422504.22
2682,322424.5
2683,524760.0
2684,315783.84
2685,332173.03
2686,272346.28
2687,341534.28
2688,221732.72
2689,217149.75
2690,506016.75
2691,187254.6
2692,135731.47
2693,193856.47
2694,129890.67
2695,193326.61
2696,186969.98
2697,190583.64
2698,186791.94
2699,167151.06
2700,158338.03
2701,155173.34
2702,109694.39
2703,125535.88
2704,138343.75
2705,122002.26
2706,119703.01
2707,126721.65
2708,134334.64
2709,107386.26
2710,129209.67
2711,271942.97
2712,405616.4
2713,176589.31
2714,151052.62
2715,171378.05
2716,144756.56
2717,182993.8
2718,234832.7
2719,156372.8
2720,177848.1
2721,137107.39
2722,163958.1
2723,142294.61
2724,128162.1
2725,134015.5
2726,148468.73
2727,187314.61
2728,170951.83
2729,152043.64
2730,145773.27
2731,134774.78
2732,126107.766
2733,160780.42
2734,145817.75
2735,133641.3
2736,142064.11
2737,128444.51
2738,135756.98
2739,161732.36
2740,137723.45
2741,145772.98
2742,151341.3
2743,146932.4
2744,162446.83
2745,141964.16
2746,138644.62
2747,149011.31
2748,119360.34
2749,128051.54
2750,133410.94
2751,132529.11
2752,185853.38
2753,146882.53
2754,253219.22
2755,133534.28
2756,88871.016
2757,64003.58
2758,81560.875
2759,159793.1
2760,127576.766
2761,147597.12
2762,148800.86
2763,187710.36
2764,152496.58
2765,273490.2
2766,135522.97
2767,91414.87
2768,129988.94
2769,133320.52
2770,140922.94
2771,106423.33
2772,110993.15
2773,157254.69
2774,142962.89
2775,124609.45
2776,135341.64
2777,144720.81
2778,97052.6
2779,119962.086
2780,98751.46
2781,96579.13
2782,93368.31
2783,100939.81
2784,124445.33
2785,139637.44
2786,64276.88
2787,124462.414
2788,74682.54
2789,186373.06
2790,90200.74
2791,114270.23
2792,54018.523
2793,170777.31
2794,101951.58
2795,122361.73
2796,101247.46
2797,189388.02
2798,107302.11
2799,112704.59
2800,68393.16
2801,110711.2
2802,132692.75
2803,156910.42
2804,135008.27
2805,105152.97
2806,77148.37
2807,157072.88
2808,151192.56
2809,139401.27
2810,131619.58
2811,156251.45
2812,152457.17
2813,159150.39
2814,159425.34
2815,98848.88
2816,258760.78
2817,152101.8
2818,130327.44
2819,154015.86
2820,137522.0
2821,113615.63
2822,203850.77
2823,308228.47
2824,180843.05
2825,157683.73
2826,137188.36
2827,143699.23
2828,200648.05
2829,200678.67
2830,226295.83
2831,178979.92
2832,251521.95
2833,288343.28
2834,207754.62
2835,213960.61
2836,191878.3
2837,143904.4
2838,152781.6
2839,184084.8
2840,202551.22
2841,203118.19
2842,225918.05
2843,153313.33
2844,156142.27
2845,123975.17
2846,210365.61
2847,196893.12
2848,219399.14
2849,201242.52
2850,281205.7
2851,234029.19
2852,233666.12
2853,238548.75
2854,142525.36
2855,198697.56
2856,202056.55
2857,188235.78
2858,205733.69
2859,123541.195
2860,123305.55
2861,123448.27
2862,198307.6
2863,126580.94
2864,256202.14
2865,143424.88
2866,138383.98
2867,97503.75
2868,93935.37
2869,108204.25
2870,119617.99
2871,91473.21
2872,46235.613
2873,103499.52
2874,137387.62
2875,124110.51
2876,165482.02
2877,147582.34
2878,172535.97
2879,135855.28
2880,99543.06
2881,141130.6
2882,165115.66
2883,194612.05
2884,205646.19
2885,189739.62
2886,230814.58
2887,89453.484
2888,134218.88
2889,55108.273
2890,81572.38
2891,134229.11
2892,41543.08
2893,67911.16
2894,45395.938
2895,331879.2
2896,284616.78
2897,202479.58
2898,153243.3
2899,217300.56
2900,163293.03
2901,192624.33
2902,184555.53
2903,366935.9
2904,357052.06
2905,82370.3
2906,206015.81
2907,112549.06
2908,133699.42
2909,147780.36
2910,78366.71
2911,80169.6
2912,144236.9
2913,78995.44
2914,72226.27
2915,76813.23
2916,78534.16
2917,156030.92
2918,117195.35
2919,223640.42
