Id,SalePrice
1576,254235.8488440379
1577,178024.84212383503
1578,143300.5996812137
1579,142512.78837693657
1580,193537.19989369388
1581,153289.96304761176
1582,123671.41257221873
1583,310865.1531486345
1584,221241.63807372577
1585,137329.97958610844
1586,71188.56482392982
1587,100940.87186206372
1588,156707.87329124502
1589,95567.93311294532
1590,138597.69640513352
1591,93614.99669262486
1592,118161.94971137757
1593,124248.22432323027
1594,127260.60493758702
1595,107111.63614525113
1596,228658.03236577802
1597,191919.13983685072
1598,222401.34485309012
1599,166315.95631327733
1600,153123.10401809393
1601,66917.4046208424
1602,110013.90173737891
1603,78359.66376414952
1604,271436.1500521301
1605,244639.4245789852
1606,171171.92359064345
1607,181672.33421831828
1608,210213.9454959276
1609,178764.01271266825
1610,146317.08726736897
1611,134502.15324227422
1612,166556.04557786457
1613,166943.2777898661
1614,120969.22986240227
1615,91091.56365305603
1616,79513.13243011478
1617,95692.60413687947
1618,124393.19533426054
1619,138125.45185382038
1620,161684.04918065638
1621,135258.6772886427
1622,139731.98677971706
1623,263742.4327482973
1624,209137.9405134461
1625,119543.51292650287
1626,171632.40370742235
1627,193140.11434536852
1628,284232.47632124514
1629,175794.7160141976
1630,378789.6274997888
1631,223280.3008334589
1632,238771.30993169386
1633,170399.13951066238
1634,185303.2132572946
1635,173000.17740675955
1636,151432.16394937973
1637,204652.10682918996
1638,185594.15382909038
1639,188818.3175945584
1640,256415.2770117942
1641,181322.59573236477
1642,235243.26883373602
1643,222317.75733634582
1644,232903.19659614994
1645,223594.09513478822
1646,155167.55315312272
1647,156905.6783749472
1648,128164.69000439497
1649,140251.90486706723
1650,113426.97707309602
1651,122566.52922335407
1652,102110.9751762976
1653,105914.64146925532
1654,146563.24626071632
1655,133668.47388819628
1656,138958.05964859822
1657,147780.67024138835
1658,144753.37811165626
1659,126916.7682741853
1660,155043.35158397013
1661,456290.84175541316
1662,414490.9167880304
1663,373946.1729060708
1664,583660.2004457442
1665,296849.25603628694
1666,328250.2509775893
1667,369484.63147947413
1668,331198.41972274025
1669,290861.0968629294
1670,329032.1518908944
1671,263632.1888496262
1672,449684.3407931575
1673,290826.2198338774
1674,243319.9740317393
1675,195395.1335443226
1676,188607.68001543745
1677,220540.3664289189
1678,493249.7384109399
1679,395209.4513120263
1680,323615.95685475454
1681,233016.0890190545
1682,311170.4970211898
1683,190487.8615095315
1684,178389.74765607793
1685,170223.28079020724
1686,170758.29580355925
1687,168590.10981809068
1688,187783.15514387263
1689,191900.8572446411
1690,195043.50663592902
1691,185149.59621471373
1692,252661.34458180683
1693,170699.23168280197
1694,180762.1673673775
1695,165900.26966890134
1696,282015.9409385383
1697,174624.24998160521
1698,343905.6552877971
1699,303445.853948237
1700,245697.63243397427
1701,262790.42630467226
1702,245193.04284972348
1703,241095.168604846
1704,279586.4139760915
1705,229673.60985335876
1706,468755.0317672981
1707,207515.15437465036
1708,199272.66917346822
1709,267432.4406303143
1710,221398.4803550674
1711,266560.35490620625
1712,258811.6932192346
1713,273016.6867221123
1714,223296.01255298397
1715,202618.28244597174
1716,182037.2865765832
1717,172996.90144673063
1718,137039.43770516367
1719,207075.62667353463
1720,239273.37355572384
1721,161433.65262527694
1722,122288.6754540967
1723,150958.29104450316
1724,203110.5090128803
1725,235970.53147045337
1726,184026.11215179783
1727,151856.27981232308
1728,171593.66079209317
1729,164112.71364150115
1730,164179.66846605693
1731,117383.77138503594
1732,129599.59148717283
1733,113043.15014781505
1734,114840.17065067518
1735,125663.71747477583
1736,110794.42065597125
1737,318174.2708304847
1738,243390.64834355147
1739,269665.8969629068
1740,224571.62265054532
1741,194192.73865871978
1742,173661.80934668207
1743,181876.65877221795
1744,320055.5667209459
1745,209433.64725225628
1746,192553.44750279366
1747,219258.19244035083
1748,246614.57935766352
1749,139626.3209205658
1750,125219.603643342
1751,253025.42778596943
1752,119250.88944963604
1753,150055.30713184795
1754,199351.1786636534
1755,162262.2680035807
1756,128234.89117560055
1757,120726.42805574866
1758,141732.7388967602
1759,157138.4177454896
1760,159928.09254432103
1761,148437.30040611367
1762,177990.31910689696
1763,179002.161305439
1764,111448.6434643636
1765,177032.97255189854
1766,195369.37865397404
1767,234215.5226668632
1768,139920.3419503796
1769,173091.49930518089
1770,152610.16521067498
1771,119133.67736299556
1772,132038.99091554462
1773,118793.76327561688
1774,149024.1082554615
1775,142642.72529080854
1776,121187.79243903038
1777,109892.60655996241
1778,139973.98475585176
1779,114520.4099813898
1780,173004.4635027643
1781,122490.5666841483
1782,91809.5651577242
1783,139036.898019453
1784,109348.66414753013
1785,121631.45486899627
1786,136494.34508210287
1787,163887.8909209132
1788,67123.28433463944
1789,98961.39476560855
1790,80468.29355261778
1791,202094.76600266286
1792,164797.0196499749
1793,129784.47977856151
1794,155353.77476388591
1795,134738.48372603266
1796,126382.30786152955
1797,114661.21457725714
1798,120490.93746628324
1799,110332.92322698332
1800,123449.77401232997
1801,125678.36163760362
1802,133930.21528353897
1803,149978.87289008137
1804,140744.3122497486
1805,137819.58874150147
1806,132857.77259679895
1807,130115.18486371716
1808,116885.65373638645
1809,116034.3462582103
1810,132887.845291253
1811,89275.23655688303
1812,95515.73845778017
1813,119654.7651192666
1814,94382.12030058043
1815,60223.94092340411
1816,103300.71971483683
1817,99079.31202759087
1818,141773.09370985208
1819,130144.07950535385
1820,70336.207950335
1821,111444.84611377453
1822,146970.12793926714
1823,51732.60194087679
1824,127224.52117768336
1825,143460.5169682446
1826,102113.96533302017
1827,100072.98372345825
1828,133123.77363395982
1829,120200.658953007
1830,140615.94434199014
1831,141341.5838782068
1832,79779.76278218848
1833,134348.49811974398
1834,118845.054922022
1835,122327.17757046247
1836,124513.97974756373
1837,83924.9638275412
1838,120983.3289449663
1839,110192.53573256124
1840,133330.5666335353
1841,137885.6939977436
1842,91005.45541946107
1843,127351.91562607125
1844,139469.52966171879
1845,139045.06497428005
1846,148729.31028534335
1847,161998.60338619864
1848,55869.67873740905
1849,111277.09929942447
1850,115047.30493835079
1851,151648.16703297707
1852,121931.54761835668
1853,124025.11258526273
1854,166623.03713195687
1855,136966.7596365732
1856,222697.78403957206
1857,138016.46650172744
1858,135522.02226085344
1859,114820.79630573269
1860,137905.66425854602
1861,114656.40039192408
1862,328761.3794912641
1863,315933.6223967134
1864,315955.5881752211
1865,340541.2680362611
1866,323261.3415884213
1867,222800.40466596963
1868,290453.58527037874
1869,205220.2341895558
1870,218736.45192118065
1871,246015.12143138933
1872,169806.116171813
1873,240778.2284703319
1874,153557.73501737817
1875,203099.8875081456
1876,200638.29129489468
1877,208062.6753711122
1878,193470.46806119953
1879,126900.68247666235
1880,134397.35545421144
1881,246664.0407683567
1882,244588.87569311605
1883,184748.43849518552
1884,203958.32531914223
1885,237352.86646881473
1886,284890.4451977304
1887,211548.72379852112
1888,272202.6161161585
1889,167011.60734868285
1890,115747.55219707749
1891,134116.3191960151
1892,98204.10137901227
1893,126551.53340461284
1894,124568.29161269053
1895,130469.72293948327
1896,124476.83289785369
1897,111597.61656692694
1898,118976.91083981481
1899,163203.1141282763
1900,164337.34345065436
1901,161511.04301056694
1902,155657.57989978138
1903,230031.91557219453
1904,138683.836351201
1905,207769.3475095221
1906,164400.881780665
1907,227104.12287501627
1908,115413.60059876254
1909,134749.8612946377
1910,122232.0196694318
1911,220965.89403867413
1912,348370.7257251043
1913,133214.38488197964
1914,75861.83177744724
1915,305930.03317326534
1916,55871.71236731514
1917,243430.9839615852
1918,143358.71604619277
1919,178775.35636242322
1920,157509.475922813
1921,376214.7911292382
1922,296070.57208855794
1923,239618.53427048845
1924,233151.89253215902
1925,194964.79549840817
1926,377194.96665953804
1927,130004.9284877592
1928,150856.6374464984
1929,127694.27330304524
1930,125778.44951390834
1931,144421.984479217
1932,137476.84127101023
1933,182865.21887150142
1934,183740.13175118464
1935,168117.11773897576
1936,196479.13120474553
1937,177346.39909232513
1938,162695.82399239374
1939,236216.88796399775
1940,189095.2470095053
1941,163446.5393148947
1942,177092.27447665305
1943,213650.7975193359
1944,357339.0069208318
1945,374482.8321887583
1946,132684.46911247747
1947,314258.87394570524
1948,156801.55101763955
1949,233196.45849244998
1950,185651.1971962105
1951,240751.09137664855
1952,208081.60392905545
1953,161090.6025342491
1954,178880.19728084464
1955,133683.62871498757
1956,328950.9812604178
1957,150393.34145570718
1958,303966.8702493083
1959,145981.0244102591
1960,112511.89541082855
1961,120472.96030110976
1962,100716.69826701921
1963,110852.48948163641
1964,105138.11063475287
1965,150276.31263060166
1966,136831.16214064677
1967,287906.36079745245
1968,450915.8762161645
1969,376981.08611191803
1970,431694.3645706547
1971,504363.3948615154
1972,370048.53833762853
1973,264368.4112896215
1974,333299.8450632359
1975,567986.8557205002
1976,267697.5694830439
1977,362781.121836831
1978,360450.74092338956
1979,313960.84711201675
1980,204911.90695758114
1981,340600.87246130453
1982,217660.79925833142
1983,201343.70404447726
1984,173371.06553810116
1985,230906.2104994513
1986,210048.64632796496
1987,189170.45076358752
1988,173708.4865263646
1989,192086.7225368175
1990,210140.82849632006
1991,234880.03373426633
1992,216880.26263986703
1993,173732.7621791051
1994,245972.3327498693
1995,187314.80127802407
1996,242553.02796080176
1997,292964.8370171952
1998,309758.38929389126
1999,263695.86165350804
2000,317197.65272073227
2001,264070.2665237054
2002,242528.2459939602
2003,250875.51182186216
2004,284667.13520026964
2005,217333.89699946568
2006,219180.98553901096
2007,245856.36403108196
2008,213467.13752441443
2009,192032.03771558954
2010,191071.51743019096
2011,137319.3803941165
2012,168379.74382097204
2013,172277.04336736945
2014,179615.0127876847
2015,195614.5805150263
2016,187388.93236758898
2017,192350.47717367817
2018,117024.21148725344
2019,135468.77258130352
2020,104735.7472179384
2021,99716.02573720612
2022,176401.4789276381
2023,138848.85970598727
2024,275140.82606766454
2025,369169.4420479071
2026,176045.01199400364
2027,163783.40879680487
2028,155443.97046929452
2029,169689.58482933175
2030,266205.90045314556
2031,233698.19550878985
2032,247084.43156423923
2033,254716.10288490387
2034,172312.8661261279
2035,223573.8074738753
2036,199079.30512049855
2037,205521.10477854774
2038,328037.92476788687
2039,217159.57165125865
2040,272157.2735215185
2041,285532.9859900843
2042,207842.59374723138
2043,180674.39393245344
2044,169992.08938659017
2045,212213.06415906266
2046,152590.4786838468
2047,144362.77989611687
2048,140697.52350101265
2049,147725.72842047422
2050,170029.65122313474
2051,104584.53995419228
2052,120601.92056154278
2053,145371.35185607852
2054,99885.67783673877
2055,147749.3141980425
2056,144642.01026156527
2057,109805.47982793524
2058,210264.16320038863
2059,129388.02969527655
2060,174973.33097568736
2061,180024.91319068198
2062,125759.39998903335
2063,116144.51606047188
2064,138180.11058671528
2065,114458.07481798618
2066,158363.35887346807
2067,117791.15420147791
2068,151758.78434768796
2069,88493.81126668924
2070,121171.57501127373
2071,104925.55134190181
2072,138514.85120944283
2073,130258.47066675327
2074,185471.9421887781
2075,149316.36545604296
2076,117960.35849038548
2077,158153.54469171836
2078,122757.42760275763
2079,129901.24603195967
2080,121212.79921194038
2081,129082.18256766607
2082,119201.88829607343
2083,143158.42677420581
2084,111802.11833501393
2085,119897.78393267258
2086,111709.201904404
2087,122883.29995851275
2088,100440.91330733245
2089,83941.52751687245
2090,125020.69887057487
2091,101073.25806014334
2092,119543.56107760112
2093,110452.27620965034
2094,106940.0481640839
2095,142903.9336545473
2096,83869.00911927123
2097,101447.5790340492
2098,142688.67020302563
2099,59801.297463437506
2100,73235.26912570279
2101,105636.26372443105
2102,127803.2784334441
2103,102875.8467303266
2104,141480.18268306094
2105,126351.79842836193
2106,60525.58512654662
2107,186320.33349445
2108,113839.8338315873
2109,108042.63911546262
2110,128444.61888794089
2111,133990.07375818916
2112,135141.10622165186
2113,118201.41060288362
2114,122133.65134236324
2115,158321.4561301517
2116,115092.39794188195
2117,146782.23552859895
2118,117529.62798444081
2119,117634.37480224759
2120,116291.5714008286
2121,92772.3176302437
2122,117161.76722563586
2123,84143.03100487441
2124,153248.407634554
2125,123619.81224327488
2126,141092.00299816605
2127,165439.0568388962
2128,129122.68909294523
2129,91707.52578432325
2130,126252.54528073034
2131,133802.7462838697
2132,105648.95274590678
2133,118033.07520838681
2134,111667.46068992274
2135,93658.60776872837
2136,69887.45267046108
2137,103410.44166262289
2138,125789.08707400266
2139,147701.15766934532
2140,137280.87084244305
2141,167156.24486110304
2142,122107.78676723952
2143,149241.0487435302
2144,120551.69954927881
2145,141769.55596946814
2146,180029.22726807997
2147,138025.68011642358
2148,130957.08585955888
2149,150534.39108501057
2150,225554.21537050442
2151,122414.96777434925
2152,175726.48400713896
2153,174450.22479708897
2154,106209.64759949749
2155,144644.453386059
2156,270393.1979762069
2157,233103.03863680194
2158,235283.45482866955
2159,209621.59553178222
2160,181098.94489606834
2161,239208.42644386218
2162,430904.17163045995
2163,345665.94557796966
2164,244757.08844391952
2165,203563.64385820949
2166,160582.75117461008
2167,225449.9230011153
2168,196225.70076022664
2169,191494.97711443534
2170,213381.9284342794
2171,155089.83287404114
2172,128127.13645582696
2173,165609.72638172505
2174,226253.36850584814
2175,294989.2144901758
2176,308936.56023265014
2177,241000.60618784314
2178,210619.06464359385
2179,137912.39219462138
2180,220122.79215180487
2181,192135.88478698768
2182,223861.90821703876
2183,185904.5562171661
2184,118631.99847676257
2185,118748.90995967865
2186,153400.99925403786
2187,156966.53632876222
2188,156258.0671124872
2189,321562.8580440738
2190,76609.67997842455
2191,81058.12068260384
2192,88520.76940330412
2193,106466.68030882823
2194,104859.90908812186
2195,106256.0642526182
2196,98368.82013755484
2197,122904.73472304145
2198,159744.96013669844
2199,181428.8816880052
2200,150893.4269106984
2201,143978.83589732673
2202,213286.2904605345
2203,137520.84449515963
2204,172682.25838729637
2205,121108.77897594635
2206,143538.890698157
2207,214860.478559832
2208,271918.8624329143
2209,246819.12242879614
2210,122649.90901348689
2211,113780.98699338143
2212,122083.35826544532
2213,99500.47219301798
2214,125691.91028605039
2215,99443.68812273077
2216,139068.55550378014
2217,63059.8167832157
2218,84820.07203431311
2219,84045.61120434952
2220,79059.46049964122
2221,306827.0603998832
2222,280026.2369371728
2223,271656.0568039606
2224,209736.00772425943
2225,122420.58223846991
2226,191518.72241725214
2227,194731.94531883224
2228,259399.0148674474
2229,254226.2280267972
2230,148621.23085948452
2231,207482.3766400123
2232,175993.18878880597
2233,169614.88716479155
2234,232368.436151129
2235,216982.95187635563
2236,261641.86305878768
2237,319465.79616108845
2238,188563.88312327574
2239,108163.89688521826
2240,153990.25149517163
2241,149617.16651381465
2242,122395.57647456873
2243,130102.57945368452
2244,100491.33323432568
2245,99414.96366424322
2246,132867.4598851654
2247,115392.48990906833
2248,125131.41511209677
2249,122027.92587249573
2250,127793.54446010158
2251,90261.13216387734
2252,186004.27565824392
2253,152759.07509058618
2254,177396.75708863113
2255,185872.1479211739
2256,171573.3261061192
2257,215777.05197523965
2258,156377.10265818136
2259,180723.14378008663
2260,148521.33649821198
2261,191733.5161758402
2262,216108.75767828352
2263,373543.5772667828
2264,537493.1661409547
2265,175055.29358676524
2266,295653.5052097711
2267,388406.4719793891
2268,433652.5233922085
2269,146291.51591478678
2270,187943.4693220541
2271,215039.0632419068
2272,193391.22864664765
2273,157076.73717591088
2274,176755.6405613391
2275,163165.2114752611
2276,199215.39689305497
2277,190150.96488744754
2278,143853.81428573694
2279,122271.96519329716
2280,118501.72586765359
2281,161454.9277397796
2282,176402.9294246511
2283,110272.12277520137
2284,111997.18921153834
2285,141236.88048544343
2286,123771.82139990319
2287,368487.44920423033
2288,272692.13903737644
2289,383555.9604636079
2290,480534.1508529483
2291,329090.924544015
2292,436635.96735231974
2293,512831.6570790827
2294,419819.50156853703
2295,499922.0514200878
2296,297920.9980180472
2297,338124.73465956486
2298,325431.3945888961
2299,370075.61966244434
2300,336352.8736211097
2301,300588.6121899023
2302,250336.10342902504
2303,240891.63951821177
2304,250142.1175674154
2305,196924.75555142591
2306,191957.7010203599
2307,200058.78515600055
2308,220401.41328270987
2309,273169.8012096813
2310,210492.77857855585
2311,214648.5689696166
2312,174352.170790143
2313,174140.26102485324
2314,182874.64199079757
2315,180364.2538937931
2316,197858.7067290403
2317,186655.59622195576
2318,180545.71408450243
2319,186921.3651133776
2320,187070.7452055153
2321,243154.6790915958
2322,185364.52799647642
2323,186348.13296333293
2324,172030.5845416649
2325,212170.77887631417
2326,170646.33852617154
2327,202862.31518721796
2328,222901.29898083708
2329,192675.4291438853
2330,187232.57966353412
2331,341507.7493791433
2332,407146.72356546205
2333,320894.3935318832
2334,245444.31722439546
2335,262905.6126553732
2336,309739.11498580506
2337,199832.88162222528
2338,268590.92911282054
2339,206249.5106670365
2340,392476.5059458571
2341,218392.64040534484
2342,229947.10116585586
2343,224715.95784679253
2344,208057.29947336842
2345,229379.06365331507
2346,211919.42322942422
2347,198794.6453528256
2348,240728.17488223317
2349,174057.41047238413
2350,304251.7315075884
2351,252665.72216328475
2352,246692.35685628452
2353,245082.84116751366
2354,144994.85383918165
2355,145224.18202911096
2356,148871.99542215042
2357,187706.4678132023
2358,191490.42232872455
2359,135183.89167140363
2360,116185.21820356496
2361,147877.34493930513
2362,269791.1081150545
2363,137284.58165428613
2364,155213.2728156512
2365,224155.86544528636
2366,199958.28902708183
2367,227281.5018472409
2368,219830.31117172402
2369,219214.2934727665
2370,168441.8157039265
2371,162942.41189807834
2372,189662.11574951056
2373,279725.01513957686
2374,318685.97869728645
2375,248774.39148020328
2376,294057.0213702661
2377,360760.7181096715
2378,146196.84145565654
2379,221223.86293303245
2380,154960.9569354729
2381,175625.0389549179
2382,206735.561698562
2383,203743.99455186768
2384,249895.14902502391
2385,158202.3966698343
2386,130769.4436937261
2387,131386.87401153802
2388,101433.65544638984
2389,113495.6693633993
2390,139520.51171964186
2391,144205.22473173562
2392,115302.58623825478
2393,163960.92945588386
2394,143233.35137194706
2395,214349.45461730368
2396,139494.34112286055
2397,227802.59703459422
2398,134495.01725674962
2399,69327.79540000034
2400,72620.09168414846
2401,127777.79817257951
2402,131305.0585212879
2403,149911.2128867229
2404,145769.85833485128
2405,160723.05889219925
2406,142012.04703877863
2407,128040.6375018325
2408,146126.88288326465
2409,119832.11817988998
2410,171800.29758453404
2411,111353.68151965234
2412,152780.0832952469
2413,125158.07060548433
2414,151324.45536250636
2415,137548.39139789907
2416,122862.74486187675
2417,130502.35135879087
2418,131994.2669400951
2419,127586.20974550892
2420,117961.0576762767
2421,144322.24105095607
2422,104334.83430741107
2423,107591.12553380521
2424,158819.5290163339
2425,200075.65267681918
2426,127920.84453045652
2427,123658.50425891655
2428,176312.5958484891
2429,112579.79743168104
2430,133812.9011685898
2431,107161.64887272357
2432,144427.63239297332
2433,144571.35988169516
2434,132562.4596988138
2435,151725.48026699582
2436,109570.81212749309
2437,106243.5382761222
2438,122816.55052641447
2439,103528.01730087766
2440,125177.16495626784
2441,96221.77153661664
2442,103623.04222613566
2443,128692.96710616883
2444,130052.1756758175
2445,89698.16129223174
2446,132803.92196011936
2447,169917.2325049481
2448,122536.07691465606
2449,113413.42003012142
2450,146807.68266566165
2451,115483.0965717229
2452,191503.16463716363
2453,96082.29716699124
2454,116715.36164622242
2455,120975.90403064179
2456,128321.37886877194
2457,129702.5582694613
2458,124317.37895389122
2459,109518.88271975385
2460,138940.08051127745
2461,125719.47779274927
2462,134196.17993026596
2463,118559.85077078009
2464,172849.5517016261
2465,140838.98043741263
2466,116139.45940595354
2467,127151.68995024657
2468,76169.35105545982
2469,75962.69425829157
2470,190344.14320127867
2471,206246.4911609331
2472,159265.26339595232
2473,114210.19380882637
2474,70512.01888543826
2475,223470.6275339681
2476,116225.23876863798
2477,123159.45099533386
2478,149135.2331228347
2479,101430.41993935878
2480,151634.37474992406
2481,116118.1572786048
2482,129746.1318968162
2483,109603.75257641247
2484,119683.9855218578
2485,123388.50976054964
2486,151046.61937347782
2487,170620.83639291127
2488,165681.13115973858
2489,151914.34866817566
2490,137627.74768853985
2491,94833.59055727646
2492,189394.37779369063
2493,141447.82375921967
2494,143258.46214795808
2495,86106.16390375425
2496,235303.66050599338
2497,157057.79398430992
2498,110345.87462377752
2499,86671.46087518225
2500,123172.01605979759
2501,136424.49812143875
2502,146902.6069979291
2503,95555.31779522006
2504,195177.43728181877
2505,217930.28663934936
2506,254572.15601304857
2507,293674.4398382584
2508,254195.93041971736
2509,211459.96189376694
2510,216302.63054105942
2511,173701.0864138575
2512,208986.4681788898
2513,221939.08763198557
2514,250253.0032840774
2515,148502.93075862378
2516,173524.10465677793
2517,150203.8286371262
2518,152523.03866929075
2519,233580.0208357787
2520,215886.8451855681
2521,185621.10463739288
2522,224497.87783310027
2523,113962.32157234567
2524,130952.246891422
2525,145941.1769532892
2526,134691.26479708593
2527,113084.41527425102
2528,126407.57437478252
2529,130387.75077536982
2530,126175.4214430891
2531,261757.75135000513
2532,228358.28015152592
2533,194688.39148065282
2534,228048.0723931251
2535,304891.3656292116
2536,222448.04423465673
2537,238489.81555947845
2538,184996.2793026532
2539,185648.11696263787
2540,180780.32818061937
2541,181931.86071140898
2542,158427.55679219993
2543,123651.83488487819
2544,120379.97045863573
2545,129892.72809907464
2546,127371.93665162398
2547,140682.28336980505
2548,162731.54290861334
2549,159857.7523718892
2550,1733812.5676664999
2551,145631.06008132632
2552,132757.80537511403
2553,77567.03604656445
2554,91152.38900085988
2555,123635.86605220923
2556,101422.0277358602
2557,102016.67551713591
2558,143888.82389774453
2559,140774.9789727252
2560,155415.85102670765
2561,156377.01363716653
2562,138902.6722190198
2563,155955.9981744874
2564,202116.16459121765
2565,140370.41392395913
2566,155850.16593087494
2567,146084.741357359
2568,207977.5267211205
2569,229074.96187032646
2570,116836.58794489842
2571,192159.65941659975
2572,152596.56967548025
2573,221137.41848117247
2574,293032.81817978533
2575,125337.70759860217
2576,109153.45814499744
2577,116389.03735859208
2578,85765.24227476303
2579,63180.793495999955
2580,101642.85561017937
2581,119608.01122566528
2582,124436.51189678193
2583,294590.7238365554
2584,174622.24309764456
2585,184214.3826745568
2586,226799.61594049478
2587,209642.75129736398
2588,145503.69561286163
2589,151068.64342234604
2590,204317.55296632848
2591,227166.1100196057
2592,212767.67293449314
2593,243917.6802560666
2594,178741.48951138003
2595,196553.26195505873
2596,289902.479302124
2597,181937.22542023868
2598,290993.9718737646
2599,340535.68640285725
2600,156638.55987834116
2601,140425.56202255533
2602,84302.39102081343
2603,90210.5188621259
2604,92246.84162620894
2605,80767.81690375372
2606,143315.32651580055
2607,223088.5359917241
2608,193053.61156644725
2609,177438.68912292377
2610,109695.66910924032
2611,115754.30209940192
2612,160303.85049936126
2613,130718.7158842987
2614,121956.5858634584
2615,153556.77952955314
2616,144548.58985547826
2617,190553.61087439893
2618,211485.84313426682
2619,200235.0792828454
2620,192627.87358204927
2621,171481.75101051765
2622,181798.58302663767
2623,240692.45246921745
2624,310423.6382585933
2625,313334.57301329845
2626,174297.97443485327
2627,165536.89143300147
2628,478743.8878476039
2629,542763.078021515
2630,381208.22109282174
2631,522991.5161071346
2632,411407.18172656174
2633,306107.98796148325
2634,419690.7378388206
2635,157958.74506586377
2636,182991.68399921336
2637,181207.03392148888
2638,277698.8708155559
2639,181813.6021794593
2640,148614.63545435408
2641,103875.47597801917
2642,182682.33521697874
2643,110371.86804900918
2644,121520.22908042406
2645,114110.44502602139
2646,99392.78456179268
2647,108364.1586739608
2648,144898.19904399614
2649,154154.05089741875
2650,137742.20164887977
2651,137225.37659776869
2652,424470.54232622124
2653,245662.48814949853
2654,254366.64743056404
2655,397091.4483256663
2656,319954.2982975332
2657,357300.86665705545
2658,304217.40538702405
2659,309895.4666424705
2660,359434.5264856027
2661,356103.44447496504
2662,356310.2602378142
2663,287316.33011640783
2664,261205.16841561938
2665,321067.23073478485
2666,277838.9227509634
2667,177580.52455384954
2668,184677.2443204527
2669,181624.7082287204
2670,282289.60142617335
2671,186949.58093816094
2672,198478.07002999034
2673,205610.33618727943
2674,195134.8960410175
2675,179294.71341582577
2676,190373.77360924662
2677,201359.6195097798
2678,257375.61896164704
2679,259778.87102527943
2680,271509.2403304532
2681,401457.5605054271
2682,321187.18928244227
2683,574841.8090515186
2684,310542.3781235943
2685,327361.52418354625
2686,256328.59968422286
2687,319223.4473178814
2688,212955.96521002147
2689,205645.58620490186
2690,455642.3655640922
2691,186517.44495034346
2692,142214.1662717407
2693,199489.97464333757
2694,137959.1778863409
2695,190678.15752780365
2696,182020.90280344526
2697,189134.61186360067
2698,186443.9259218077
2699,172840.52903160753
2700,152345.5260615247
2701,147848.55965560084
2702,110271.0076410232
2703,127223.369930866
2704,133766.69638465112
2705,119601.18809311496
2706,111505.3943638584
2707,123613.85160124909
2708,130711.52628726624
2709,101732.11340411355
2710,126135.13931148507
2711,303366.11545608856
2712,384328.61075178813
2713,177458.10071864136
2714,152860.37184066864
2715,170813.02540297757
2716,153838.0568571563
2717,193849.51763971266
2718,218365.80650093945
2719,151025.70582493712
2720,179081.58228008627
2721,130486.72379862708
2722,162726.54387157699
2723,140529.16165124823
2724,128457.01419091571
2725,127460.3580210359
2726,156105.0821906516
2727,179624.48742665493
2728,178819.4891915267
2729,148748.13599021995
2730,146828.0014577381
2731,135629.37545633892
2732,131238.86605916516
2733,159239.86854764647
